Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-26,6075.0,6200.0,6075.0,6125.0,5930.35205078125,8628200,6530.625,6985.5,15.31038829170251,36.03257736487938,-816652075.0,149.95717328140677,2.4482803801046003,125.0,-150.60862202609405,-131.17307950121375,-19.435542524880304,6617.0,7503.75,-886.75,0.8846173847325369,0.8921417395170382,0.9000564487496776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,6200.0,6200.0,6025.0,6025.0,5833.52978515625,10560300,6506.25,6968.25,15.831193741202219,32.77967265349226,-827212375.0,151.74594661844912,2.5186049231277865,175.0,-157.13339160097803,-136.3651419211666,-20.76824967981142,6594.0,7494.375,-900.375,0.8750859654461004,0.8863202599769597,0.8981373761539814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,6025.0,6075.0,6000.0,6075.0,5881.94140625,9453200,6487.5,6951.5,16.47823860031315,35.895813606448726,-817759175.0,146.2640932885599,2.4076393956964592,75.0,-156.46609264567724,-140.38533206606874,-16.080760579608494,6574.5,7485.75,-911.25,0.8743762252597277,0.8855925750344499,0.8973908155030362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,6100.0,6125.0,6000.0,6050.0,5857.7353515625,21365800,6468.125,6934.75,16.545044184677476,35.02162046313564,-839124975.0,144.74522948223418,2.392483131937755,125.0,-156.154492693282,-143.5391641915114,-12.61532850177062,6555.0,7475.75,-920.75,0.8710403538438232,0.8834095202069204,0.8964203839976214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,6050.0,6100.0,5925.0,6000.0,5809.32421875,22253900,6446.25,6917.75,17.127227421208627,33.27615441958463,-861378875.0,146.90628451921745,2.448438075320291,175.0,-158.1194272867815,-146.45521681056542,-11.664210476216084,6533.0,7466.25,-933.25,0.8717061975739034,0.881226465379391,0.89124063319249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,6000.0,6000.0,5900.0,5900.0,5712.50244140625,11454300,6425.625,6900.25,17.832858613178765,30.050340955765453,-872833175.0,143.55583562498762,2.4331497563557227,100.0,-165.83418313881884,-150.3310100762161,-15.503173062602741,6511.5,7456.25,-944.75,0.870259350622508,0.8746773008968026,0.8793244491011014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,5900.0,5950.0,5700.0,5750.0,5567.26953125,27736500,6401.25,6882.25,19.578144047121068,25.981697901900603,-900569675.0,151.1589902232028,2.628852003881788,250.0,-181.95447124923248,-156.65570231081938,-25.298768938413104,6487.5,7445.375,-957.875,0.8790113530335406,0.8666727665291946,0.8536940690434232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,5750.0,5900.0,5725.0,5775.0,5591.474609375,23481700,6379.375,6864.0,21.19876623578178,27.737780408386513,-877087975.0,152.86191949297404,2.646959644899983,175.0,-190.5164693841798,-163.42785572549147,-27.08861365868833,6465.5,7433.75,-968.25,0.870494470797068,0.8579405472190768,0.8447353412320822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,5750.0,5775.0,5550.0,5550.0,5373.625,41445900,6354.375,6842.75,23.42540858681136,22.55196183621933,-918533875.0,158.0146395291902,2.847110622147571,225.0,-213.0021776735648,-173.34272011510615,-39.659457558458655,6439.5,7421.625,-982.125,0.8657373437010841,0.8433868483688803,0.819876836304561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,5550.0,5625.0,5500.0,5525.0,5349.419921875,32723800,6328.125,6821.75,25.666856938995778,22.058488671390368,-951257675.0,155.65645099139087,2.8173113301609205,125.0,-230.18611234275704,-184.71139856063635,-45.47471378212069,6413.0,7409.625,-996.625,0.8495029321109245,0.8295608344611938,0.808584164845399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,5550.0,5875.0,5550.0,5700.0,5518.8583984375,42701900,6303.125,6803.25,25.36209919270676,33.09475345301771,-908555775.0,169.53813306343437,2.9743532116391997,350.0,-227.06599150132388,-193.18231714877388,-33.88367435255,6391.5,7398.0,-1006.5,0.8327236357538107,0.8237393549211153,0.8142889804382929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,5650.0,5825.0,5600.0,5625.0,5446.24169921875,28767800,6279.375,6784.75,25.079109856866957,31.06460839591528,-937323575.0,173.49969498747478,3.0844390219995517,225.0,-228.0167117366518,-200.1491960663495,-27.86751567030231,6364.0,7385.75,-1021.75,0.8262810512539864,0.8201009302085661,0.8136001919395833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,5650.0,5725.0,5500.0,5600.0,5422.0361328125,20202700,6255.625,6765.75,25.327213288894892,30.395282643523174,-957526275.0,177.17828820265518,3.1638980036188427,225.0,-228.15739896676314,-205.75083664643225,-22.40656232033089,6339.5,7373.5,-1034.0,0.8122940218030565,0.8150071356109975,0.8178610024899414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,5650.0,5650.0,5525.0,5575.0,5397.83056640625,12773900,6233.125,6746.75,25.557595047206547,29.705995084657683,-970300175.0,173.45126761675124,3.11123349985204,125.0,-227.66184168019208,-210.13303765318423,-17.52880402700785,6314.5,7360.875,-1046.375,0.8120504222054324,0.8157348205535072,0.8196103610426793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,5550.0,5550.0,5425.0,5450.0,5276.802734375,16176000,6204.375,6726.25,26.258691299691908,26.47335121268815,-986476175.0,171.7761770726976,3.151856460049497,150.0,-234.6506575761241,-215.03656163777222,-19.61409593835188,6286.0,7347.5,-1061.5,0.8166405526316777,0.8135517657259778,0.8103027362822106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,5450.0,5625.0,5450.0,5625.0,5446.24169921875,20439300,6176.25,6708.25,26.217535769882044,36.83651907175308,-966036875.0,172.0064501389335,3.0578924469143733,175.0,-223.4920300578242,-216.72765532178263,-6.76437473604156,6264.0,7335.0,-1071.0,0.8098680675258632,0.8113687108984483,0.8129472058386876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,5650.0,5675.0,5550.0,5575.0,5397.83056640625,12760600,6148.125,6688.0,25.74050007616564,35.305411590302924,-978797475.0,168.6488465575811,3.0250914180732034,125.0,-216.1912018875555,-216.62036463493723,0.42916274738172433,6241.0,7322.875,-1081.875,0.8070924740353359,0.8099133410134287,0.8128805511669887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,5650.0,5750.0,5575.0,5725.0,5543.06396484375,19589000,6122.5,6669.0,24.67266624518925,42.964518705096395,-959208475.0,169.10250037489672,2.9537554650636983,175.0,-196.0416504505938,-212.50462179806854,16.462971347474735,6222.5,7311.5,-1089.0,0.8187227634137513,0.8135517657259778,0.808112502916936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-25,5750.0,5750.0,5575.0,5675.0,5494.65283203125,23086400,6100.0,6651.0,23.681106259282608,41.21302682023226,-982294875.0,169.5237503481184,2.987202649306051,175.0,-182.00947595781054,-206.40559263001694,24.396116672206404,6205.0,7299.625,-1094.625,0.8231111912178024,0.8164625054960171,0.8094688939805794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-27,5725.0,5850.0,5675.0,5825.0,5639.8857421875,53308600,6079.375,6635.0,22.023338615324416,48.0545336660948,-928986275.0,169.91491103753853,2.9169941809019493,175.0,-156.97561302519898,-196.51959670905336,39.54398368385438,6190.0,7288.5,-1098.5,0.8313962556588612,0.8273777796336643,0.8231508299205442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-28,5850.0,5850.0,5625.0,5775.0,5591.474609375,26276900,6058.75,6618.25,20.788967563431665,46.12747993819038,-955263175.0,173.84956024914294,3.010381995656155,225.0,-139.56189576431825,-185.12805652010636,45.566160755788104,6171.5,7277.0,-1105.5,0.8356546967770976,0.8317438892887232,0.8276301938262147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-31,5775.0,5850.0,5700.0,5850.0,5664.09130859375,17773400,6036.875,6603.25,19.6427658723884,49.40498327461862,-937489775.0,172.146020231347,2.942667012501658,150.0,-118.34531505263931,-171.77150822661295,53.426193173973644,6157.0,7265.5,-1108.5,0.8372183934326922,0.8397484236563313,0.842409708795509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-02,6000.0,6000.0,5725.0,5850.0,5664.09130859375,31109000,6019.375,6588.25,19.045331395166563,49.40498327461864,-937489775.0,179.4927330719651,3.068251847384019,275.0,-100.37397329787382,-157.49200124086514,57.11802794299132,6143.0,7253.5,-1110.5,0.841313108112482,0.8433868483688803,0.8455681717678277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-03,5800.0,5800.0,5675.0,5775.0,5591.474609375,21195800,5999.375,6571.25,18.076860147728073,46.14882248772754,-958685575.0,179.17182356682474,3.1025423994255363,175.0,-91.1329052757892,-144.22018204784996,53.08727677206076,6129.0,7240.375,-1111.375,0.8350552210440028,0.8462975881389196,0.8581231956748826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-04,5775.0,5775.0,5650.0,5650.0,5470.447265625,15902700,5975.0,6554.0,16.972150019032235,41.267106218811755,-974588275.0,175.30240759776584,3.102697479606475,125.0,-92.82571061146882,-133.94128776057374,41.11557714910492,6110.0,7227.375,-1117.375,0.8412248631058898,0.8412037935413509,0.8411816309132244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-07,5650.0,5700.0,5625.0,5625.0,5446.24169921875,18097900,5953.75,6538.25,15.78240758405153,40.34782845625827,-992686175.0,168.13794991221113,2.98911910955042,75.0,-95.08844173644411,-126.17071855574781,31.0822768193037,6087.5,7214.375,-1126.875,0.8435054644663912,0.836837683886292,0.829823986894329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-08,5575.0,5575.0,5450.0,5475.0,5396.95458984375,18894700,5928.75,6521.0,15.937677976129306,35.270959569560354,-1011580875.0,168.62809634705317,3.0799652300831633,175.0,-107.74341977753284,-122.48525880010483,14.741839022571995,6063.0,7200.5,-1137.5,0.8422974499747914,0.8259224097486447,0.8086978521919392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-09,5475.0,5500.0,5250.0,5300.0,5224.44921875,41615400,5898.125,6502.25,17.129953399864277,30.456119914968628,-1053196275.0,174.44037517940652,3.291327833573708,250.0,-130.39055733362784,-124.06631850680944,-6.3242388268184015,6034.0,7186.125,-1152.125,0.836286372499195,0.8099133410134287,0.7821721084730622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-10,5375.0,5425.0,5275.0,5300.0,5224.44921875,22243100,5865.625,6483.25,18.237066293332465,30.456119914968628,-1053196275.0,172.6946340951632,3.258389322550249,150.0,-146.64810889656655,-128.5826765847609,-18.065432311805665,6008.5,7172.0,-1163.5,0.8193701090358813,0.7960873271057421,0.7715966625395839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-11,5300.0,5350.0,5225.0,5350.0,5273.736328125,23436200,5837.5,6465.75,19.502334344714654,33.46573688675993,-1029760075.0,169.28787451693725,3.1642593367651823,125.0,-153.72569933594605,-133.6112811349979,-20.114418200948137,5982.5,7158.25,-1175.75,0.8034542692346067,0.7873551077956243,0.7704207412847153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-14,5350.0,5375.0,5250.0,5250.0,5175.162109375,11521500,5810.625,6448.0,20.426114450426684,30.612331984309737,-1041281575.0,166.1244549085846,3.1642753315920875,125.0,-165.49616820627398,-139.98825854925312,-25.50790965702086,5955.5,7144.25,-1188.75,0.7790992501182856,0.776439833657977,0.7736424498802756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-15,5225.0,5250.0,5125.0,5175.0,5101.23095703125,26706500,5784.375,6429.75,21.8737637956981,28.63999169889399,-1067988075.0,163.1869938436857,3.1533718617137336,125.0,-178.81495529036238,-147.75359789747498,-31.061357392887402,5924.5,7129.875,-1205.375,0.7655714148946319,0.7677076143478592,0.7699546372514103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-16,5150.0,5275.0,5100.0,5200.0,5125.87451171875,23034600,5756.875,6412.25,23.218009616307274,30.253137185927077,-1044953475.0,164.03077999770815,3.154438076879003,175.0,-185.21782317344878,-155.24644295266975,-29.971380220779025,5897.5,7115.0,-1217.5,0.764115154236302,0.7647968745778199,0.7655139617481651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-17,5175.0,5175.0,5075.0,5075.0,5002.65673828125,19772100,5723.75,6388.0,24.58302284887206,26.970234185950794,-1064725575.0,161.242867140729,3.17719935252668,125.0,-198.09508065252157,-163.81617049264014,-34.278910159881434,5867.5,7099.375,-1231.875,0.7651786596071045,0.7582477100952315,0.7509571912848257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-18,5075.0,5075.0,4900.0,4900.0,4830.1513671875,57214300,5688.125,6361.25,26.55933811766842,23.17814135593093,-1121939875.0,162.22551948781978,3.310724887506526,175.0,-219.88672020846207,-175.03028043580454,-44.856439772657524,5833.0,7082.75,-1249.75,0.7619472881989258,0.7451493811300548,0.7274800189090104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-21,4800.0,5150.0,4710.0,5100.0,5027.30029296875,34387400,5658.125,6338.25,28.96572132648991,34.51099466642896,-1087552475.0,182.06655381011836,3.5699324276493796,440.0,-218.499694559031,-183.72416326044984,-34.77553129858117,5805.5,7067.25,-1261.75,0.7524931070254091,0.7407832714749959,0.7284659437840635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-22,5100.0,5125.0,5000.0,5050.0,4978.0126953125,17867700,5628.75,6315.5,31.20022002039558,33.19267303838064,-1105420175.0,177.9903713951099,3.524561809804156,125.0,-218.91157253102665,-190.76164511456523,-28.149927416461423,5777.0,7051.625,-1274.625,0.7464915544393891,0.7371448467624467,0.7273132431679634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-23,5050.0,5100.0,4990.0,4990.0,4918.8681640625,9268200,5601.0,6292.65,33.3038461120014,31.631162282028246,-1114688375.0,173.1339162954592,3.4696175610312463,110.0,-221.52587495887383,-196.91449108342698,-24.611383875446847,5746.3,7035.575,-1289.2749999999996,0.7333110040226697,0.7310322932453643,0.7286353657021815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-24,4990.0,5050.0,4960.0,4960.0,4889.2958984375,5114800,5571.875,6269.75,35.346198675175096,30.849699361686973,-1119803175.0,167.19577941721212,3.370882649540567,90.0,-223.44276859939419,-202.22014658662044,-21.22262201277374,5713.5,7019.375,-1305.875,0.7294908670885539,0.7276849425098191,0.7257853287427755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-25,5025.0,5025.0,4950.0,5000.0,4928.7255859375,13206100,5545.0,6247.25,37.27325348094729,33.218733382942105,-1106597075.0,160.61036660169697,3.2122073320339393,75.0,-219.2073688180435,-205.6175910329051,-13.58977778513841,5684.0,7003.125,-1319.125,0.7266025787236452,0.7305956822798584,0.7347959432309162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-28,5025.0,5100.0,4900.0,5025.0,4953.369140625,15756100,5517.5,6226.25,38.09785309253254,34.72393911849268,-1090840975.0,163.4239118444329,3.252217151132993,200.0,-211.3966439885735,-206.77340162403877,-4.623242364534718,5658.0,6987.0,-1329.0,0.7191540153842209,0.7284126274523289,0.738151565144079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-29,5100.0,5150.0,4960.0,5000.0,4928.7255859375,17471600,5491.875,6205.5,38.26430883110077,33.90105420636336,-1108312575.0,165.3222038555448,3.3064440771108963,190.0,-204.86235366362052,-206.39119203195511,1.5288383683345899,5633.5,6970.875,-1337.375,0.7149855004853045,0.7269572575673093,0.7395500949628863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-30,5000.0,5000.0,4950.0,4950.0,4879.4384765625,13308000,5463.75,6185.75,38.46992101051219,32.25471975894955,-1121620575.0,157.08490358014873,3.1734323955585606,50.0,-201.3968857034606,-205.3923307662562,3.9954450627955964,5606.5,6954.5,-1348.0,0.7158032914015273,0.7257929616592936,0.7363008839575648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-01,4950.0,5250.0,4950.0,5225.0,5150.5185546875,24688000,5443.125,6167.75,36.199612597864125,47.38810748000461,-1096932575.0,167.29312475299525,3.2017822919233545,300.0,-174.4493323363431,-199.2037310802736,24.754398743930494,5583.0,6939.875,-1356.875,0.7425743663959647,0.7335064220498977,0.7239680436915694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-02,5200.0,5200.0,5075.0,5150.0,5076.58740234375,22708800,5421.875,6149.25,34.09146907183378,44.47040217325054,-1119641375.0,166.05790155635273,3.2244252729388876,150.0,-157.33145625285943,-190.8292761147908,33.49781986193136,5559.5,6924.75,-1365.25,0.748558701859526,0.7378725317049566,0.7266319759355592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-05,5150.0,5150.0,4940.0,4950.0,4879.4384765625,20589900,5398.125,6127.0,33.01783553698362,37.788695894027654,-1140231275.0,169.1966228737561,3.4181135934092137,210.0,-158.0814797629182,-184.2797168444163,26.198237081498092,5532.5,6907.5,-1375.0,0.7494145837552018,0.7356894768774271,0.7212523280140808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-06,4960.0,5025.0,4930.0,5000.0,4928.7255859375,11307700,5379.375,6104.0,32.08141151527946,40.207430576414204,-1128923575.0,163.89686409705925,3.277937281941185,95.0,-152.87900268660542,-177.99957401285414,25.120571326248722,5508.0,6890.625,-1382.625,0.7494145837552018,0.7356894768774271,0.7212523280140808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-07,4960.0,4980.0,4900.0,4930.0,4859.7236328125,19448300,5358.25,6081.05,31.39902904483979,37.98105383485655,-1148371875.0,159.3328023758407,3.231902685108331,100.0,-152.64482261044577,-172.92862373237247,20.2838011219267,5484.6,6873.4,-1388.7999999999993,0.7499701657520106,0.7351073289234192,0.7194734260520713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-08,4950.0,4960.0,4860.0,4860.0,4790.72119140625,14979500,5341.0,6058.65,31.013668054958163,35.843637632842224,-1163351375.0,155.09474506328067,3.1912498984214133,100.0,-156.30585163783599,-169.6040693134652,13.298217675629218,5459.3,6856.45,-1397.1499999999996,0.7341654905522007,0.7244831287627759,0.714298457725419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-09,4850.0,4890.0,4810.0,4890.0,4820.29345703125,13202300,5325.125,6036.55,30.956877846321202,37.4678154894531,-1150149075.0,149.73083470161777,3.0619802597467847,80.0,-154.9997535637085,-166.6832061635139,11.683452599805378,5435.6,6841.025,-1405.4249999999993,0.7129808242211488,0.7169152053606738,0.7210536974469138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-12,4900.0,5075.0,4900.0,5025.0,4953.369140625,27418800,5308.25,6015.3,29.18364573831809,44.3012144407709,-1122730275.0,152.25006079435934,3.0298519561066537,185.0,-141.4408476245635,-161.63473445572382,20.193886831160313,5413.6,6824.65,-1411.0499999999993,0.7192394356026001,0.7190982601882032,0.718949760763635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-13,5100.0,5200.0,5025.0,5100.0,5027.30029296875,29032400,5295.125,5994.55,27.560432716134006,47.71932821001382,-1093697875.0,153.8750564519051,3.017157969645198,175.0,-123.2230056765211,-153.95238869988327,30.729383023362175,5395.1,6809.15,-1414.0499999999993,0.7294757478662235,0.7220089999582425,0.7141548861773759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-14,5100.0,5125.0,4910.0,5100.0,5027.30029296875,23386200,5282.625,5975.05,25.930249968839522,47.71932821001382,-1093697875.0,158.2411238481976,3.102767134278384,215.0,-107.54551690609969,-144.67101434112655,37.12549743502686,5375.6,6794.15,-1418.5499999999993,0.7380379018339451,0.7269572575673093,0.7153017628448418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-15,5025.0,5175.0,5025.0,5150.0,5076.58740234375,14978400,5272.0,5956.3,24.09079205022182,50.08757816905952,-1078719475.0,157.6524721447549,3.061213051354464,150.0,-90.04839018390521,-133.74648950968228,43.698099325777065,5357.6,6779.9,-1422.2999999999993,0.7430276854270064,0.7353984029004232,0.727373322401038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-16,5150.0,5200.0,5050.0,5150.0,5076.58740234375,9184800,5264.5,5936.8,22.558474807075974,50.08757816905952,-1078719475.0,157.10586699155812,3.050599359059381,150.0,-75.31362263592928,-122.05991613493167,46.74629349900239,5340.6,6765.275,-1424.6749999999993,0.7376544827977676,0.7429663263025253,0.7485537418396075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-19,5100.0,5125.0,5025.0,5075.0,5002.65673828125,7018000,5250.75,5917.8,20.94827904168974,46.42881261428253,-1085737475.0,154.81259077787539,3.0504943995640468,125.0,-68.89392016801685,-111.4267169415487,42.53279677353186,5324.1,6750.525,-1426.4249999999993,0.7345810928957655,0.744421696187545,0.7547728181054822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-21,5075.0,5150.0,5050.0,5125.0,5051.94384765625,11283600,5239.5,5899.55,19.64440315897085,49.09831394057018,-1074453875.0,150.89740572231287,2.944339623850007,100.0,-59.090518859335134,-100.959477325106,41.86895846577086,5311.6,6736.15,-1424.5499999999993,0.7350508726148212,0.7451493811300548,0.7557717880832779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-22,5125.0,5150.0,5000.0,5025.0,4953.369140625,20499500,5222.0,5881.05,18.453248697867362,44.33944444799512,-1094953375.0,150.8333053135762,3.0016578171855963,150.0,-58.71360308917792,-92.51030247792039,33.79669938874247,5296.6,6721.525,-1424.9249999999993,0.7384071031084591,0.7429663263025253,0.7477620764952286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-23,4960.0,4960.0,4800.0,4800.0,4731.57666015625,74486500,5200.125,5860.55,18.677401081096974,35.90652747733855,-1169439875.0,156.13092636260646,3.252727632554301,225.0,-75.69791576966418,-89.14782513626916,13.449909366604984,5281.6,6705.9,-1424.2999999999993,0.7502237552566527,0.7327787371073878,0.7144286924638338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-26,4800.0,4820.0,4700.0,4700.0,4633.001953125,33290700,5172.0,5839.05,19.410129859414294,32.9106363797897,-1202730575.0,153.55014590813457,3.2670243810241395,120.0,-96.11926712024706,-90.54211353306475,-5.577153587182309,5265.1,6690.4,-1425.2999999999993,0.748883309862858,0.7196804081422111,0.6889624951133974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-27,4700.0,4700.0,4460.0,4500.0,4435.85302734375,55131100,5140.125,5816.3,21.07986795102616,27.897274340566337,-1257861675.0,159.72513548612497,3.549447455247222,240.0,-126.97794106021684,-97.82927903849517,-29.148662021721663,5241.1,6673.275,-1432.1749999999993,0.7493119085154534,0.7029436544644853,0.6541698713363326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-28,4500.0,4540.0,4420.0,4450.0,4386.56591796875,17865300,5105.125,5790.8,22.768471445236024,26.798209637951153,-1275726975.0,156.88762580854464,3.525564624911116,120.0,-153.69652672759912,-109.00272857631597,-44.69379815128315,5217.6,6656.025,-1438.4249999999993,0.7257252757033642,0.6832961610167202,0.6386658750505682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-29,4450.0,4460.0,4330.0,4330.0,4268.2763671875,35079600,5067.125,5765.85,24.63537133759578,24.32164142955895,-1310806575.0,154.96708110793432,3.578916422816035,130.0,-182.45101376924958,-123.69238561490269,-58.758628154346894,5192.2,6637.8,-1445.6000000000004,0.6951808994514223,0.6630665196149472,0.6292860844983343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-30,4390.0,4410.0,4220.0,4220.0,4159.84423828125,59329000,5028.25,5739.8,26.699624060950363,22.288268803199358,-1370135575.0,157.46943245736762,3.7315031388001803,190.0,-211.67517297545146,-141.28894308701248,-70.38622988843898,5165.1,6618.4,-1453.2999999999993,0.6763419793122676,0.6461842289487194,0.6144619308814289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-02,4220.0,4400.0,4210.0,4400.0,4337.27880859375,47024900,4997.0,5715.05,28.64561405087265,32.2672720081447,-1323110675.0,159.7930444246985,3.63166010056133,190.0,-217.80036696349634,-156.59122786230927,-61.20913910118708,5144.1,6600.275,-1456.1749999999993,0.6494904136332101,0.6374520096386016,0.6247890677690046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-03,4400.0,4470.0,4370.0,4380.0,4317.5634765625,25149400,4965.875,5691.6,29.769029422845506,31.778976578877728,-1348260075.0,155.52211268007719,3.550733166211808,100.0,-221.71269425369064,-169.61552114058557,-52.09717311310507,5119.2,6582.175,-1462.9750000000004,0.6405059112524324,0.6339591219145544,0.6270726930444839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-04,4400.0,4420.0,4300.0,4330.0,4268.2763671875,25519900,4937.25,5667.65,31.06151605141648,30.534915168869396,-1373779975.0,152.98481891721454,3.5331366955476797,120.0,-226.23987154083898,-180.94039122063626,-45.29948032020272,5094.3,6563.45,-1469.1499999999996,0.6326391073631231,0.6304662341905073,0.6281806349792529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-05,4330.0,4450.0,4260.0,4440.0,4376.70849609375,47119200,4915.75,5645.55,32.40013384814599,36.43088734407005,-1326660775.0,155.62876042312777,3.5051522617821576,190.0,-218.43364438358003,-188.43904185322504,-29.994602530354996,5068.6,6545.775,-1477.1749999999993,0.6395580053537453,0.6336680479375505,0.6274725266367969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-06,4440.0,4480.0,4400.0,4420.0,4356.99365234375,23050300,4893.75,5624.25,33.33119405382716,35.83533179076558,-1349711075.0,150.22670610719007,3.39879425581878,80.0,-211.4238237403306,-193.03599823064616,-18.387825509684433,5043.5,6527.875,-1484.375,0.6344327566273906,0.6394895274776291,0.6448086374986188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-09,4410.0,4420.0,4300.0,4310.0,4248.5615234375,17401800,4867.75,5601.6,34.56498943340239,32.67179494722135,-1367112875.0,148.0676556709622,3.4354444471220926,120.0,-212.29733949003185,-196.8882664825233,-15.409073007508539,5013.2,6509.3,-1496.1000000000004,0.6353707661451341,0.6368698616845937,0.6384467284919922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-10,4300.0,4320.0,4220.0,4250.0,4189.4169921875,20393900,4842.75,5577.1,35.97690229123894,31.061070907347972,-1387506775.0,144.63425169446492,3.4031588633991747,100.0,-215.34869981256088,-200.58035314853086,-14.76834666403002,4982.7,6490.3,-1507.6000000000004,0.6375484460908568,0.6330858999835426,0.6283918423682124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
