Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-22,5225.0,5500.0,5225.0,5450.0,5185.16015625,86785100,5438.125,5815.0,21.20902078905845,53.58621890930634,500509781.0,148.86540744231317,2.731475365914003,275.0,-77.09605967006519,-104.30140931527544,27.205349645210248,5514.0,5461.4,52.600000000000364,0.7740811700230742,0.7711722503944821,0.7680849352735436,1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-04-23,5500.0,5650.0,5475.0,5625.0,5351.65576171875,95175600,5438.125,5813.25,21.47698669417209,60.32637459682153,595685381.0,152.5178783392908,2.7114289482540586,200.0,-44.85332284010292,-92.41179202024094,47.55846918013802,5510.0,5465.025,44.975000000000364,0.8044635243056234,0.782116038243032,0.7583980465330353,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-04-26,5625.0,5675.0,5600.0,5625.0,5351.65576171875,65428000,5439.375,5814.0,21.87241467603656,60.32637459682153,595685381.0,146.98088702934143,2.6129935471882924,75.0,-19.080770362609655,-77.74558768871469,58.66481732610504,5504.5,5469.15,35.350000000000364,0.8180022919960973,0.7945189978047218,0.7695955421912152,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-04-27,5625.0,5650.0,5475.0,5525.0,5256.51513671875,41552600,5442.5,5812.75,21.074972399100893,55.0302768237739,554132781.0,148.9822522415313,2.696511352787897,175.0,-6.648362918846033,-63.52614273474096,56.877779815894925,5498.0,5472.775,25.225000000000364,0.8198803424838147,0.8010852705138518,0.7811375520132645,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-04-28,5400.0,5575.0,5325.0,5350.0,5090.01904296875,72011700,5436.25,5810.75,19.92993114022263,47.21797740885527,482121081.0,156.1978056528505,2.919585152389729,250.0,-10.7922218968788,-52.97935856716853,42.18713667028973,5486.0,5475.475,10.524999999999636,0.8114086050306631,0.8047331997967018,0.7976484115768311,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-04-29,5350.0,5475.0,5350.0,5425.0,5161.375,43203100,5432.5,5812.0,18.866678542692817,50.46368068939191,525324181.0,153.96939096336115,2.8381454555458276,125.0,-7.93294078967574,-43.97007501166998,36.037134221994236,5476.0,5478.25,-2.25,0.8116901828814468,0.8040036139401318,0.7958456503142539,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-04-30,5450.0,5550.0,5375.0,5500.0,5232.72998046875,56668600,5428.125,5811.5,17.73065082642113,53.54036716783326,581992781.0,155.47157732312104,2.8267559513294733,175.0,0.3805465825162173,-35.09995069283274,35.48049727534896,5470.0,5481.5,-11.5,0.8035900375958966,0.8003556846572818,0.7969229783577715,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-05-03,5450.0,5500.0,5400.0,5425.0,5244.33056640625,29451000,5424.375,5808.5,16.67576794702599,50.18371021648643,552541781.0,151.50932180004096,2.792798558526101,100.0,0.906719918764793,-27.898616570513234,28.805336489278027,5464.0,5484.425,-20.425000000000182,0.7891486811148954,0.7945189978047218,0.8002186602353236,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-05-04,5500.0,5575.0,5425.0,5500.0,5316.83251953125,39860400,5424.375,5807.25,16.259188552766282,53.33441023779605,592402181.0,151.40151310003804,2.752754783637055,150.0,7.291536978004842,-20.860585860809618,28.15212283881446,5458.5,5487.775,-29.274999999999636,0.7867614358965028,0.7937894119481519,0.8012483931178543,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-05-05,5525.0,5600.0,5475.0,5525.0,5341.0,27270000,5423.75,5805.5,16.05277768779472,54.370377383185584,619672181.0,149.51569073574962,2.706166348158364,125.0,14.205094081647985,-13.847449872318096,28.05254395396608,5455.0,5490.85,-35.850000000000364,0.7876706317621932,0.7988965129441418,0.810810844429353,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-05-06,5600.0,5600.0,5400.0,5425.0,5244.33056640625,34361400,5421.25,5801.25,15.182090274713271,49.62476401403891,585310781.0,153.12171282605323,2.822520052093147,200.0,11.482609258785487,-8.781438046097378,20.264047304882865,5449.0,5493.475,-44.475000000000364,0.7876706317621932,0.7988965129441418,0.810810844429353,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-05-07,5450.0,5475.0,5275.0,5325.0,5147.66064453125,30771700,5418.75,5797.5,14.792211098804518,45.360962765353804,554539081.0,156.47016190990658,2.9384067964301703,200.0,1.2415444060170557,-6.7768415556744905,8.018385961691546,5443.0,5495.95,-52.94999999999982,0.7906936885819378,0.7937894119481519,0.7970749869309777,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-05-10,5350.0,5425.0,5350.0,5375.0,5195.99609375,25429700,5416.25,5793.0,14.430180435460676,47.77706050538397,579968781.0,152.43657891634183,2.836029375187755,100.0,-2.807626568728665,-5.982998558285326,3.175371989556661,5439.0,5498.325,-59.32499999999982,0.790646402190367,0.7923302402350119,0.7941173431186204,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-05-11,5400.0,5425.0,5175.0,5225.0,5050.9912109375,49162600,5408.75,5788.5,15.22369134777497,41.80474217174488,530806181.0,159.4053947080317,3.050820951349889,250.0,-17.913870192033755,-8.369172885035013,-9.544697306998742,5435.5,5499.7,-64.19999999999982,0.7899851816925274,0.7843047958127419,0.778276048559964,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-05-17,5300.0,5325.0,5125.0,5175.0,5002.65625,47623100,5399.375,5783.5,16.232558115288874,40.00939304911336,483183081.0,162.30500937174375,3.1363286835119566,200.0,-33.53370356992855,-13.402079022013721,-20.131624547914825,5427.0,5499.825,-72.82499999999982,0.7780075000396566,0.7740905938207621,0.7699334752541197,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-05-18,5150.0,5200.0,5100.0,5150.0,4978.48876953125,45784300,5388.75,5775.5,17.304626033542494,39.105095399752535,437398781.0,157.85465155947637,3.0651388652325506,100.0,-47.38361628970415,-20.19838647555181,-27.18522981415234,5418.5,5499.325,-80.82499999999982,0.7684756324802813,0.7660651493984921,0.7635068384730109,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-05-19,5100.0,5125.0,5025.0,5050.0,4881.81884765625,47008800,5371.875,5764.75,18.691515734214313,35.63551356328562,390389981.0,155.50789073379948,3.0793641729465246,125.0,-65.67191125488807,-29.293091431419064,-36.37881982346901,5406.0,5498.575,-92.57499999999982,0.7663313614279963,0.7580397049762222,0.7492395456010466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,5050.0,5200.0,5025.0,5175.0,5002.65625,49746900,5356.875,5754.5,19.207455537596818,42.502800223601476,440136881.0,156.90018425281383,3.0318876184118615,175.0,-69.2804396606025,-37.29056107725576,-31.989878583346737,5398.0,5498.95,-100.94999999999982,0.7468737233746937,0.7522030181236623,0.7578591428583251,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-05-21,5175.0,5225.0,5050.0,5050.0,4881.81884765625,43416900,5343.75,5743.0,19.438396734121415,38.12249053082096,396719981.0,158.1930282347557,3.1325352125694197,175.0,-81.28962357208275,-46.09037357622116,-35.199249995861585,5389.0,5497.325,-108.32499999999982,0.7419141751488213,0.7470959171276723,0.7525954401144413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,5100.0,5150.0,5025.0,5100.0,4930.154296875,33540000,5331.875,5732.5,19.812699759170112,40.7527589998064,430259981.0,155.82209764655886,3.0553352479717426,125.0,-85.78354688082436,-54.0290082371418,-31.754538643682558,5380.0,5496.325,-116.32499999999982,0.7378362959064286,0.7449071595579624,0.7524116584980162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-25,5100.0,5150.0,5050.0,5075.0,4905.986328125,45393500,5322.5,5722.5,20.16026685385819,39.840851981344755,384866481.0,151.83480495751897,2.9918188168969255,100.0,-90.3211386824787,-61.28743432620919,-29.033704356269517,5371.0,5495.825,-124.82499999999982,0.7344008586073683,0.7427184019882523,0.7515460358618256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-27,5100.0,5225.0,5075.0,5150.0,4978.48876953125,99709500,5315.0,5714.0,19.670490358568223,43.89675412603176,484575981.0,151.70374746055333,2.9457038341855015,150.0,-86.86402526574238,-66.40275251411583,-20.461272751626552,5365.5,5496.325,-130.82499999999982,0.7372348861650097,0.7456367454145323,0.7545538660011877,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-05-28,5175.0,5225.0,5125.0,5150.0,4978.48876953125,24346700,5303.75,5704.75,19.215697898656114,43.89675412603176,484575981.0,148.01062264194238,2.873992672659075,100.0,-83.16555720116776,-69.75531345152622,-13.410243749641538,5359.0,5496.45,-137.44999999999982,0.734721644318521,0.7449071595579624,0.7557173225147477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-31,5175.0,5300.0,5150.0,5250.0,5075.15869140625,41498000,5296.875,5696.75,18.01897999345211,49.19354457224658,526073981.0,148.1527210246608,2.82195659094592,150.0,-71.34293342178717,-70.07283744557841,-1.2700959762087507,5353.5,5496.825,-143.32499999999982,0.7460577545490865,0.7507438464105223,0.7557173225147477,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-02,5350.0,5350.0,5275.0,5325.0,5147.66064453125,43217400,5295.0,5689.75,17.026543532726908,52.79331075765125,569291381.0,144.71324095147074,2.717619548384427,100.0,-55.28426312829197,-67.11512258212113,11.830859453829163,5349.0,5498.075,-149.07499999999982,0.7602177687438403,0.7573101191196522,0.7542241518887557,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-03,5350.0,5350.0,5275.0,5350.0,5171.828125,49012700,5296.875,5681.0,16.104995390624936,53.96419659139241,618304081.0,139.7337237406514,2.611845303563578,75.0,-40.07836175158354,-61.70777041601361,21.629408664430066,5344.5,5499.075,-154.57499999999982,0.7671036676534403,0.7653355635419221,0.763459026801192,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-04,5325.0,5350.0,5200.0,5225.0,5050.9912109375,35211100,5293.75,5671.5,15.408077151658858,47.60608476708514,583092981.0,140.46702918774776,2.688364194980818,150.0,-37.67968276126612,-56.90215288506411,19.22247012379799,5334.5,5500.8,-166.30000000000018,0.7656872214567321,0.7675243211116322,0.769474084689661,-1.0,1.0,-1.0,1.0,-1.0,-1.0
2021-06-07,5225.0,5300.0,5200.0,5250.0,5075.15869140625,31693200,5291.25,5662.5,14.760938786904644,48.90276976028814,614786181.0,137.57652710290864,2.620505278150641,100.0,-33.37667577157481,-52.197057462366246,18.820381690791436,5324.0,5502.25,-178.25,0.7619217335238583,0.7704426645379121,0.7794861592104997,1.0,1.0,-1.0,1.0,-1.0,-1.0
2021-06-08,5300.0,5325.0,5200.0,5275.0,5099.32568359375,35402300,5289.375,5654.5,13.875709334366565,50.2292848542211,650188481.0,136.67820373841516,2.591055995041046,125.0,-27.630711027266443,-47.28378817534629,19.653077148079845,5318.0,5503.375,-185.375,0.7620326272943715,0.7711722503944821,0.7808723797206067,1.0,1.0,-1.0,1.0,-1.0,1.0
2021-06-09,5275.0,5350.0,5225.0,5325.0,5147.66064453125,24331300,5289.375,5643.5,12.998770323705672,52.86485375557035,674519781.0,135.84404632852835,2.551061902883162,125.0,-18.825402911045785,-41.59211112248619,22.766708211440402,5313.0,5503.875,-190.875,0.7620326272943715,0.7711722503944821,0.7808723797206067,1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-10,5400.0,5425.0,5325.0,5400.0,5220.1630859375,42924200,5291.875,5632.25,12.966420843259998,56.57913595604786,717443981.0,133.28375730506204,2.468217727871519,100.0,-5.729216746929524,-34.41953224737485,28.69031550044533,5312.0,5504.5,-192.5,0.7678934744325854,0.772631422107622,0.7776599341901073,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-11,5400.0,5425.0,5250.0,5275.0,5099.32568359375,44421700,5291.875,5619.75,12.076283344962352,49.56833266376914,673022281.0,136.26348892612904,2.5831941028650056,175.0,-5.374891783624662,-28.610604154624813,23.23571237100015,5308.5,5505.25,-196.75,0.7668553766650441,0.7740905938207621,0.7817695255824241,1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-14,5350.0,5350.0,5150.0,5175.0,5002.65625,40699500,5294.375,5603.75,12.133664965373876,44.787107897425635,632322781.0,140.81609685997697,2.7210839972942407,200.0,-13.013242404583252,-25.4911318046165,12.477889400033249,5300.0,5505.0,-205.0,0.7704260532957603,0.771901836251052,0.7734681246380913,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-15,5175.0,5200.0,5125.0,5150.0,4978.48876953125,35915800,5296.25,5587.5,12.402336407150356,43.65345993198122,596406981.0,136.11494708426432,2.6430086812478506,75.0,-20.843708077362862,-24.561647059165775,3.717938981802913,5292.5,5503.75,-211.25,0.7724157344618418,0.7682539069682021,0.7638368468247875,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-16,5200.0,5200.0,5125.0,5150.0,4978.48876953125,29144900,5293.75,5573.25,12.651817031657087,43.65345993198121,596406981.0,131.74959372110257,2.5582445382738364,75.0,-26.74115317053929,-24.99754828144048,-1.7436048890988118,5287.5,5502.5,-215.0,0.768501948594362,0.7631468059722122,0.7574632481902646,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-17,5125.0,5150.0,5075.0,5100.0,4930.154296875,38074600,5290.0,5557.5,13.329940748716895,41.232623088309865,558332381.0,127.69605131245238,2.503844143381419,75.0,-35.045520087751356,-27.00714264270266,-8.038377445048695,5284.0,5501.125,-217.125,0.7489992440429247,0.7543917756933722,0.7601150154628468,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-18,5075.0,5125.0,4900.0,5000.0,4833.484375,112157600,5283.75,5540.75,15.176511810402742,36.833152493227324,446174781.0,134.6463333615629,2.692926667231258,225.0,-49.12961929539324,-31.431637973240775,-17.697981322152465,5277.0,5499.25,-222.25,0.7425010442916525,0.7463663312711023,0.7504686649420382,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-06-21,4920.0,4970.0,4760.0,4920.0,4756.1484375,48183300,5276.75,5523.2,17.580257544604628,33.73230672047805,397991481.0,142.17159526430842,2.8896665704127726,240.0,-65.98605463704553,-38.342521306001736,-27.64353333104379,5268.4,5497.35,-228.95000000000073,0.7432139391170411,0.7389245555340884,0.7343721166612537,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-22,4920.0,5025.0,4900.0,4920.0,4756.1484375,47156200,5267.25,5504.4,19.14376248296563,33.73230672047804,397991481.0,140.94505274542925,2.8647368444192938,125.0,-78.44068569233423,-46.36215418326824,-32.07853150906599,5259.8,5495.45,-235.64999999999964,0.7375461981653877,0.7322123656536444,0.7265514248685505,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-23,4980.0,5025.0,4920.0,4930.0,4765.81591796875,46351900,5259.875,5486.7,20.59558849715799,34.53132044028025,444343381.0,138.37754897789858,2.8068468352514926,105.0,-86.50695577049555,-54.391114500713705,-32.115841269781846,5251.9,5493.6,-241.70000000000073,0.7245878371485537,0.7257920101158285,0.7270700314724692,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-24,4930.0,4980.0,4910.0,4940.0,4775.482421875,24665200,5247.125,5471.35,22.000297982040674,35.37052473241874,469008581.0,133.49343833662013,2.7022963226036465,70.0,-91.04312798819501,-61.72151719820997,-29.321610789985037,5244.7,5491.55,-246.85000000000036,0.7087713776094744,0.7211226606337806,0.73423141154911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-25,4940.0,4980.0,4910.0,4920.0,4756.1484375,33125300,5229.5,5457.05,23.304671075146025,34.420220971941276,435883281.0,128.95819274114726,2.621101478478603,70.0,-95.15502214179742,-68.40821818692747,-26.746803954869947,5237.6,5489.65,-252.04999999999927,0.7002882094931786,0.7187879858927566,0.7384222992134152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-28,4920.0,4930.0,4710.0,4710.0,4553.142578125,53083400,5206.625,5441.4,25.509558504403053,26.399822658201185,382799881.0,135.46117897392244,2.876033523862472,220.0,-114.04434067078182,-77.53544268369835,-36.50889798708347,5230.3,5486.575,-256.27499999999964,0.7168149885116529,0.7126594646975687,0.7082490948198519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-29,4730.0,4920.0,4710.0,4840.0,4678.81298828125,70425700,5189.5,5427.05,27.556953974427433,36.295807845689474,453225581.0,140.78538047578513,2.908788852805478,210.0,-117.17364332829766,-85.46308281261823,-31.710560515679433,5225.6,5485.275,-259.6749999999993,0.7143391603501512,0.7103247899565447,0.7060642300237744,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-06-30,4830.0,5000.0,4820.0,4940.0,4775.482421875,34641700,5179.25,5415.45,28.384414684927528,42.68028753900813,487867281.0,143.58642472751475,2.9066077880063714,180.0,-110.31285602773733,-90.43303745564205,-19.879818572095274,5219.4,5483.725,-264.3250000000007,0.7150509033857384,0.7106166242991727,0.7059104039072944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-01,4990.0,5100.0,4950.0,5025.0,4857.65185546875,42856900,5169.25,5405.45,27.999678087764497,47.49694417190329,530724181.0,144.7588229612637,2.8807725962440536,160.0,-96.8998419771242,-91.72639835993849,-5.173443617185711,5214.9,5482.35,-267.4500000000007,0.7226154273550236,0.7130972162115107,0.7029952811498422,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-02,5025.0,5075.0,4980.0,5000.0,4833.484375,22436900,5156.75,5395.7,27.642422676113114,46.26552766591855,508287281.0,141.20462132117342,2.8240924264234684,95.0,-87.28110057590857,-90.83733880313251,3.5562382272239432,5209.9,5481.475,-271.5750000000007,0.7275387046515103,0.7154318909525347,0.702582601947833,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-05,5050.0,5075.0,4920.0,4940.0,4775.482421875,27554100,5144.625,5383.6,27.721561878152226,43.3600032291678,480733181.0,142.19000551251818,2.878340192561097,155.0,-83.53671799004496,-89.377214640515,5.840496650470044,5204.7,5480.925,-276.22500000000036,0.7193913070106241,0.7221440808329785,0.7250656741842497,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-06,4970.0,4970.0,4890.0,4900.0,4736.81494140625,31280100,5129.625,5370.6,27.991845917598084,41.48933442085763,449453081.0,137.74786226162402,2.811180862482123,80.0,-82.84198271063542,-88.0701682545391,5.2281855439036775,5196.7,5480.3,-283.60000000000036,0.7157933494668046,0.7238950868887466,0.7324936800581072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-07,4900.0,4990.0,4860.0,4900.0,4736.81494140625,35907800,5114.0,5358.6,28.438419156080794,41.48933442085763,449453081.0,137.19444352865088,2.799886602625528,130.0,-81.35360626425336,-86.72685585648196,5.373249592228603,5190.2,5479.175,-288.97500000000036,0.7163973862757311,0.7227277495182346,0.7294463353352894,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-08,4930.0,4960.0,4850.0,4880.0,4717.48095703125,40566600,5100.375,5346.4,28.919547211650407,40.476701404859845,408886481.0,135.2519832766044,2.7715570343566474,110.0,-80.85583433316606,-85.55265155181878,4.6968172186527255,5178.8,5479.075,-300.27499999999964,0.7098412382918413,0.7184961515501286,0.7276818452042535,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-09,4880.0,4920.0,4870.0,4910.0,4746.4814453125,21088500,5090.0,5337.25,29.366308977536477,42.7344970799404,429974981.0,129.16255589970407,2.630601953150796,50.0,-77.15124567680596,-83.87237037681622,6.7211247000102645,5164.5,5480.825,-316.3249999999998,0.70074049703599,0.7158696424664767,0.7319266139260214,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-12,4910.0,4950.0,4880.0,4920.0,4756.1484375,26816600,5078.625,5327.45,29.32816453691773,43.50377017228102,456791581.0,124.93665904972521,2.539362988815553,70.0,-72.57185290413872,-81.61226688228072,9.040413978141999,5150.4,5482.275,-331.875,0.6983799167995853,0.7152859737812206,0.7332288295555156,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-13,4950.0,4960.0,4850.0,4900.0,4736.81494140625,28998600,5070.5,5317.95,29.537234226066055,42.280445604643354,427792981.0,123.86975483188769,2.527954180242606,110.0,-69.75242149644691,-79.24029780511397,9.487876308667055,5137.9,5482.825,-344.9250000000002,0.6983799167995853,0.7152859737812206,0.7332288295555156,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-14,4920.0,4920.0,4730.0,4730.0,4572.47607421875,43408700,5059.375,5305.75,30.561844049573256,33.62513833070035,384384281.0,128.59334377246714,2.7186753440267895,190.0,-80.30981943633105,-79.45420213135739,-0.8556173049736628,5125.5,5482.375,-356.875,0.7097132420651591,0.7103247899565447,0.7109738422829459,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-15,4730.0,4840.0,4640.0,4810.0,4649.81201171875,50750700,5050.875,5294.6,32.00126867604617,39.863972206205375,435134981.0,133.69381921729092,2.779497281024759,200.0,-81.28430705947176,-79.82022311698027,-1.4640839424914844,5113.2,5482.525,-369.3249999999998,0.7086133766670482,0.7082819495581487,0.7079301969986289,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-16,4840.0,4910.0,4820.0,4880.0,4717.48095703125,32544000,5046.625,5285.4,32.341694081996714,44.756918251707475,467678981.0,131.2871178446273,2.6903097918981005,100.0,-75.53743203988779,-78.96366490156178,3.426232861673995,5100.8,5482.625,-381.8249999999998,0.7067172025836164,0.7074064465302647,0.7081379597826717,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-19,4850.0,4870.0,4780.0,4780.0,4620.81103515625,25106100,5036.75,5275.95,32.90114838460079,39.77769146798324,442572881.0,129.0523237128682,2.699839408219,100.0,-78.15127717223731,-78.8011873556969,0.649910183459582,5087.9,5482.625,-394.72500000000036,0.7008347604620401,0.7033207657334728,0.7059592304025499,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-21,4780.0,4930.0,4780.0,4870.0,4707.81396484375,41716000,5032.25,5266.9,32.61899865783897,45.63926533009367,484288881.0,130.54858630480618,2.680669123301975,150.0,-72.12906151043353,-77.46676218664423,5.3377006762107015,5075.3,5483.625,-408.3249999999998,0.6980412176073785,0.7024452627055888,0.7071193949474541,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-22,4930.0,5025.0,4900.0,4980.0,4814.150390625,36287300,5029.25,5259.7,31.250587726569254,51.812667714500385,520576181.0,132.29511585446286,2.6565284308125072,155.0,-57.813888994656736,-73.53618754824673,15.722298553589994,5064.4,5485.175,-420.77500000000055,0.7087553490118351,0.7097411212712887,0.710787348046514,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-23,5000.0,5000.0,4910.0,4950.0,4785.1494140625,26847700,5026.125,5251.95,29.979920433247372,50.140271402298154,493728481.0,129.27403615057264,2.611596689910558,90.0,-48.33261264759858,-68.49547256811711,20.162859920518528,5054.9,5486.775,-431.875,0.7129520632104273,0.7138268020680807,0.7147551860892685,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-26,4950.0,4970.0,4770.0,4770.0,4611.14404296875,43373400,5016.625,5243.4,29.85290105205915,41.48747994583689,450355081.0,134.32589071124602,2.8160564090407973,200.0,-54.71243758768105,-65.7388655720299,11.026427984348842,5043.8,5487.625,-443.8249999999998,0.7143327994481826,0.7106166242991727,0.7066725470490404,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-27,4770.0,4830.0,4730.0,4760.0,4601.47705078125,42635500,5006.875,5235.25,29.99035206375509,41.0635073602291,407719581.0,131.87404137472845,2.770463054090934,100.0,-59.885093166518345,-64.56811109092759,4.683017924409242,5031.5,5487.125,-455.625,0.7150314498546115,0.7100329556139167,0.7047279184105723,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-28,4780.0,4790.0,4710.0,4710.0,4553.142578125,24083000,4993.375,5228.35,30.245245769304866,38.92176169219137,383636581.0,128.168752705105,2.7212049406604035,80.0,-67.24389633322608,-65.10326813938728,-2.1406281938387934,5021.2,5486.975,-465.77500000000055,0.7159571535720386,0.7053636061318688,0.6941203875585725,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-29,4720.0,4740.0,4650.0,4650.0,4495.140625,50238500,4976.5,5218.85,30.851190241366478,36.46398768621516,333398081.0,125.44241322616892,2.6976863059391167,90.0,-77.02935298710509,-67.48848510893085,-9.54086787817424,5010.7,5487.375,-476.6750000000002,0.7041081537186685,0.6957330728251448,0.6868443728323675,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-07-30,4710.0,4840.0,4670.0,4720.0,4562.80908203125,65379500,4960.75,5210.3,30.199574775800105,41.134273293473974,398777581.0,130.0536694242997,2.7553743522097394,190.0,-78.23414833715742,-69.63761775457617,-8.596530582581252,5002.1,5488.675,-486.5749999999998,0.6811909876913854,0.6890208829447009,0.6973309626640989,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-08-02,4730.0,4820.0,4730.0,4820.0,4659.47900390625,39192600,4950.625,5201.75,29.594503272059903,47.11485996238081,437970181.0,127.90697875113543,2.6536717583223117,100.0,-70.30931109475114,-69.77195642261117,-0.5373546721399691,4997.5,5489.725,-492.22500000000036,0.686502369019986,0.6904800546578409,0.6947016800665948,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-08-03,4840.0,4970.0,4830.0,4940.0,4775.482421875,46414100,4942.875,5195.4,27.504798648867613,53.25255226941452,484384281.0,129.4850516974829,2.6211548926615973,150.0,-53.726497744208245,-66.56286468693058,12.836366942722336,4992.8,5491.475,-498.6750000000002,0.7045003262053449,0.6957330728251448,0.6864281495595651,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-08-04,4970.0,4970.0,4870.0,4900.0,4736.81494140625,25646900,4933.5,5189.4,25.564358641617623,51.1227038402149,458737381.0,127.37897657623412,2.5995709505353903,100.0,-43.31288047248199,-61.91286784404086,18.599987371558868,4989.8,5493.175,-503.375,0.7117291043425447,0.7012779253350768,0.6901858062320804,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-08-05,4900.0,4930.0,4860.0,4890.0,4727.1474609375,31304900,4922.625,5182.8,23.857940121272126,50.578081670478944,427432481.0,123.28047824936026,2.521073174833543,70.0,-35.45819023996228,-56.62193232322515,21.163742083262875,4985.6,5494.525,-508.9249999999993,0.709741482056475,0.7082819495581487,0.7067329082208447,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-08-06,4940.0,4980.0,4880.0,4940.0,4775.482421875,45454600,4911.125,5176.95,22.523080057749315,53.25929545158632,472887081.0,121.61758694583453,2.4618944725877436,100.0,-24.911544727417095,-50.27985480406354,25.368310076646445,4982.9,5496.075,-513.1750000000002,0.7065230701199896,0.7147023050959647,0.7233831485166042,-1.0,-1.0,-1.0,1.0,-1.0,1.0
2021-08-09,4940.0,4950.0,4830.0,4860.0,4698.146484375,31858700,4900.75,5171.3,21.052790689175303,48.70625749632896,441028381.0,121.50204502113206,2.5000420786241166,120.0,-22.746377505595774,-44.773159344369994,22.02678183877422,4977.1,5496.625,-519.5249999999996,0.703894391378912,0.7158696424664767,0.7285793005114336,-1.0,1.0,1.0,1.0,-1.0,1.0
