Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-23,9700.0,9775.0,9700.0,9725.0,9479.736328125,2466700,10095.0,9680.75,32.076503018307875,38.83944358633033,931251696.0,159.42391230084186,1.6393204349700965,125.0,-117.1769922434105,-86.88217384330547,-30.29481840010503,10127.0,10080.0,47.0,1.350429097152038,1.3677940424131487,1.3860397737190613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-26,9725.0,9875.0,9700.0,9775.0,9528.4755859375,5331300,10083.75,9693.75,31.352240575938882,41.82867449178951,936582996.0,160.5364899936389,1.6423170331830068,175.0,-112.14227322609258,-91.9341937198629,-20.20807950622968,10119.5,10073.125,46.375,1.3445578280712505,1.3663875703901016,1.389324562522123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-27,9750.0,9775.0,9650.0,9650.0,9406.6279296875,4979000,10069.375,9705.25,31.02509218350721,36.96461463264564,931603996.0,157.99816927980754,1.637286728288161,125.0,-116.89122814726943,-96.92560060534421,-19.965627541925215,10107.5,10065.125,42.375,1.3443695102882676,1.3642778623555314,1.3851960073367482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,9650.0,9925.0,9625.0,9750.0,9504.10546875,9102800,10058.125,9717.75,29.21137689140492,42.704701504509615,940706796.0,168.14115718839273,1.7245246891117203,300.0,-111.30261757956032,-99.80100400018745,-11.501613579372872,10099.0,10056.375,42.625,1.34685212840111,1.3656843343785783,1.3854717489080104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,9825.0,9825.0,9725.0,9725.0,9479.736328125,4004300,10045.625,9728.75,27.52721269159565,41.682784862320354,936702496.0,163.2739316749361,1.6789093231355898,100.0,-107.6499726324455,-101.37079772663907,-6.279174905806428,10089.5,10047.5,42.0,1.3462632744580034,1.3677940424131487,1.3904168955815561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,9750.0,9825.0,9750.0,9775.0,9528.4755859375,2680800,10032.5,9738.75,25.963345934629903,44.54119765479104,939383296.0,158.7543651267264,1.6240855767440041,100.0,-99.57282946724263,-101.01120407475979,1.4383746075171615,10083.0,10038.625,44.375,1.3488807033788015,1.3692005144361956,1.3905509884610365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-05,9850.0,9900.0,9800.0,9900.0,9650.3232421875,5042500,10021.875,9748.75,24.418060308055498,51.00653273114927,944425796.0,156.34333904624597,1.5792256469317776,125.0,-82.13834032678642,-97.23663132516512,15.098290998378701,10076.5,10030.5,46.0,1.3619689415882599,1.372716694493813,1.3840095957214509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-06,9900.0,9950.0,9800.0,9875.0,9625.953125,10391600,10010.625,9761.0,23.416518981293006,49.757163391308694,934034196.0,155.89024340008555,1.578635376203398,150.0,-69.53709281985539,-91.69672362410319,22.159630804247797,10065.5,10022.25,43.25,1.3648771584779,1.379045818597524,1.3939331425493262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-09,9900.0,9950.0,9750.0,9750.0,9504.10546875,9146900,9997.5,9772.5,21.982406065225426,43.95927029002743,924887296.0,159.04094030007946,1.6311891312828661,200.0,-68.84338502588253,-87.12605590445907,18.28267087857654,10053.5,10013.25,40.25,1.3648771584779,1.379045818597524,1.3939331425493262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-10,9775.0,9850.0,9650.0,9675.0,9430.9970703125,21280100,9990.0,9783.25,21.067092953674834,40.88122882912082,903607196.0,161.96658742150234,1.674073255002608,200.0,-73.49824775110392,-84.40049427378804,10.902246522684123,10040.0,10003.625,36.375,1.3671069025975973,1.3776393465744772,1.3887060179579511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-11,9775.0,9775.0,9600.0,9600.0,9357.888671875,20988000,9973.75,9792.25,20.61410825211936,38.01467589276041,882619196.0,162.89754546282362,1.6968494319044125,175.0,-82.29053908566675,-83.97850323616379,1.687964150497038,10025.5,9994.25,31.25,1.3710621670744183,1.372716694493813,1.3744551429760052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-12,9675.0,9800.0,9675.0,9775.0,9528.4755859375,10317600,9954.375,9801.25,19.9321233423376,47.30020070040397,892936796.0,165.54772078690763,1.6935828213494386,200.0,-74.28118854624336,-82.03904029817971,7.757851751936357,10016.5,9985.125,31.375,1.361682864705102,1.3692005144361956,1.3770994749559664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-13,9775.0,9775.0,9675.0,9700.0,9455.3671875,7350000,9936.875,9808.75,19.298851640397395,44.24137920306171,885586796.0,160.86574073069997,1.6584096982546388,100.0,-73.1424530689601,-80.2597228523358,7.117269783375704,10006.0,9975.75,30.25,1.3481585225512773,1.3642778623555314,1.3812148085119806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-16,9775.0,9800.0,9700.0,9750.0,9504.10546875,7054800,9919.375,9818.75,18.427836508550772,46.715307120573186,892641596.0,156.51818782136428,1.6053147468857876,100.0,-67.42814518141495,-77.69340731815163,10.26526213673668,9997.0,9966.5,30.5,1.3481585225512773,1.3642778623555314,1.3812148085119806,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-17,9800.0,10475.0,9800.0,10250.0,9991.49609375,24735800,9920.625,9832.0,20.499027612992343,63.94359513984275,917377396.0,197.12403154840968,1.9231612833991187,725.0,-22.2966715352577,-66.61406016157284,44.317388626315136,9997.5,9959.25,38.25,1.4090637516838358,1.3804522906205712,1.3503895969016875,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-18,10250.0,10475.0,10250.0,10275.0,10015.865234375,10675000,9923.125,9843.75,22.422276495688088,64.56058899637928,928052396.0,199.1151721520947,1.937860556224766,225.0,15.311140256291765,-50.22902007799991,65.54016033429167,9997.0,9951.875,45.125,1.4360495961748285,1.3994396629317047,1.3609727979322837,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-19,10275.0,10400.0,10150.0,10350.0,10088.9736328125,7159300,9928.125,9858.0,23.36110198606306,66.41720137430444,935211696.0,202.74980271265935,1.958935291909752,250.0,50.58437011854403,-30.066342038691122,80.65071215723515,9997.5,9945.125,52.375,1.4583071018267726,1.4156140911967445,1.370755602506859,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2020-11-20,10400.0,10400.0,10100.0,10100.0,9845.279296875,10424600,9924.375,9868.25,23.83086601076049,55.90387621768536,924787096.0,209.69624537604082,2.076200449267731,300.0,57.700611519243466,-12.5129513271042,70.21356284634767,9993.0,9937.125,55.875,1.4510441326776948,1.42686586738112,1.4014612303142602,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2020-11-23,10150.0,10250.0,10125.0,10200.0,9942.7568359375,5293500,9920.625,9880.5,24.267075462265247,58.718738548302184,930080596.0,205.43222784918075,2.014041449501772,150.0,70.5956654768379,4.108772033684223,66.48689344315368,9991.5,9929.875,61.625,1.4275807396354785,1.4395241155885425,1.4520732843448145,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,10225.0,10250.0,10100.0,10125.0,9869.6484375,8640800,9921.25,9889.5,24.453943498522047,55.8397107957329,921439796.0,201.4727830028107,1.9898546469413403,150.0,73.91121298803591,18.069260224554565,55.841952763481345,9994.5,9922.375,72.125,1.4268777704338282,1.4360079355309252,1.4456012015410014,1.0,1.0,-1.0,1.0,1.0,1.0
2020-11-25,10125.0,10175.0,10000.0,10000.0,9747.80078125,12555600,9920.0,9895.5,23.79408269977884,51.32307343104113,908884196.0,199.5818699311814,1.9958186993118139,175.0,65.69506117500896,27.594420414645445,38.10064076036352,9989.5,9913.875,75.625,1.4258109516609319,1.428272339404167,1.4308585738395443,1.0,1.0,-1.0,1.0,1.0,1.0
2020-11-26,10000.0,10150.0,9925.0,10125.0,9869.6484375,13527800,9921.25,9903.25,22.612391422644794,55.22345690391829,922411996.0,201.39745065038272,1.9891106237074838,225.0,68.48075350183899,35.77168703208416,32.70906646975483,9981.0,9906.375,74.625,1.405305837760647,1.4219432153004559,1.4394244751410044,1.0,1.0,-1.0,1.0,1.0,1.0
2020-11-27,10150.0,10600.0,10075.0,10600.0,10332.6689453125,28037600,9932.5,9917.25,23.560775131661607,66.2803957398824,950449596.0,224.51191846106965,2.1180369666138645,525.0,107.77460642455117,50.172270910577566,57.6023355139736,9985.0,9902.5,82.5,1.4577044680289042,1.4360079355309252,1.4132109098982144,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-11-30,10600.0,10625.0,9900.0,9900.0,9650.3232421875,64378700,9928.125,9920.75,23.329932030685093,47.61870339756922,886070896.0,260.26106714242184,2.6288996681052708,725.0,81.49173214548318,56.436163157558696,25.055568987924488,9974.0,9895.0,79.0,1.4590790909874767,1.4275691033926436,1.394460863863921,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-01,10000.0,10150.0,9950.0,10100.0,9845.279296875,20983400,9926.875,9927.5,23.115577722635475,51.79485242580416,907054296.0,259.528133775106,2.569585482921842,250.0,75.92547187390119,60.334024900827195,15.591446973073992,9972.0,9887.5,84.5,1.45859242653944,1.42686586738112,1.3935300713299632,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-02,10175.0,10200.0,10025.0,10175.0,9918.3876953125,14997900,9929.375,9935.0,23.124573368799382,53.298501566078606,922052196.0,253.490409934027,2.4913062401378574,175.0,76.68210018677564,63.60363995801689,13.07846022875875,9972.0,9880.875,91.125,1.4603360437842303,1.4317885194617843,1.4017930054878418,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-03,10200.0,10225.0,10025.0,10025.0,9772.169921875,15979900,9927.5,9940.25,23.238768800585028,49.94310893739217,906072296.0,249.6696663673108,2.4904704874544716,200.0,64.435218093593,63.76995558513212,0.6652625084608772,9969.5,9873.5,96.0,1.4598203386447652,1.4289755754156905,1.3965663018124728,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-04,10025.0,10025.0,9950.0,9950.0,9699.0615234375,16025500,9923.75,9945.25,22.821795848108728,48.30561153803604,890046796.0,237.19326162678863,2.383851875646117,75.0,48.12287208789712,60.640538885685125,-12.517666797788003,9963.5,9865.75,97.75,1.403885734207291,1.4106914391160803,1.4178423434953291,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-07,9975.0,10025.0,9950.0,9950.0,9699.0615234375,14777600,9922.5,9951.25,22.434606677952164,48.305611538036054,890046796.0,225.60802865344658,2.2674173734014733,75.0,34.7941352220314,55.471258152954384,-20.677122930922984,9955.5,9857.625,97.875,1.4020237985035946,1.4120979111391272,1.4226830036648763,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-08,9950.0,9975.0,9750.0,9800.0,9552.8447265625,37259300,9915.625,9957.0,20.877791877054133,44.89156706792088,852787496.0,225.56459803534327,2.301679571789217,225.0,11.989066335989264,46.77481978956136,-34.7857534535721,9949.5,9849.25,100.25,1.4032306036010362,1.4036590790008456,1.404109287561745,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-10,9875.0,9950.0,9725.0,9950.0,9699.0615234375,27446400,9913.125,9964.0,19.576012384386825,48.78934091985342,880233896.0,225.52426960424734,2.266575573912034,225.0,5.951031552498534,38.6100621421488,-32.659030589650264,9947.5,9845.25,102.25,1.3837748286036835,1.3973299548971343,1.4115726253144092,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-12-11,9950.0,9975.0,9800.0,9825.0,9577.2138671875,15130000,9910.0,9967.75,18.210604647053053,45.877284925763625,865103896.0,221.91539320394395,2.2586808468594803,175.0,-8.818950475051679,29.124259618708702,-37.943210093760385,9942.5,9840.375,102.125,1.3767306515014022,1.3917040668049465,1.4074369647929499,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-12-14,9825.0,9875.0,9800.0,9825.0,9577.2138671875,7997300,9907.5,9971.5,16.94272603381455,45.877284925763625,865103896.0,211.42143654651937,2.1518721276999426,75.0,-20.2903728558922,19.24133312378852,-39.53170597968072,9936.0,9835.625,100.375,1.3727863542037675,1.3881878867473292,1.404370616969833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-15,9825.0,9850.0,9700.0,9700.0,9455.3671875,17300900,9901.25,9972.75,16.40639719206138,42.90716517992047,847802996.0,207.03419107891085,2.1343731039062974,150.0,-39.01823514452008,7.589419470126799,-46.607654614646876,9928.5,9829.875,98.625,1.3696933314959645,1.3811555266320945,1.3931991080822552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-16,9725.0,9800.0,9700.0,9775.0,9528.4755859375,16458300,9901.875,9977.75,15.90837755329058,45.19959451298034,864261296.0,199.3888917161315,2.0397840584770486,100.0,-47.263503488662536,-3.381165121631071,-43.882338367031466,9921.0,9824.5,96.5,1.3695178254094806,1.3804522906205712,1.3919413745891918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-17,9800.0,9850.0,9725.0,9725.0,9479.736328125,12290800,9901.25,9981.75,15.057588630086375,43.93311045895846,851970496.0,194.07539945069354,1.9956339275135582,125.0,-57.173460128789884,-14.139624123062838,-43.033836005727046,9914.0,9818.125,95.875,1.3549533282097017,1.3741231665168598,1.3942653387881148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-18,9750.0,9775.0,9675.0,9700.0,9455.3671875,15122100,9898.125,9985.5,14.61582275143878,43.28011778476705,836848396.0,187.3557280613583,1.9315023511480238,100.0,-66.2804237627497,-24.567784051000213,-41.71263971174949,9906.0,9810.5,95.5,1.3508320777949134,1.3706069864592425,1.3913849195113182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-21,9700.0,9825.0,9650.0,9775.0,9528.4755859375,10927500,9899.375,9989.5,13.802347508332147,45.8790086227918,847775896.0,186.47317605697555,1.9076539750074224,175.0,-66.67727078351345,-32.98968139750286,-33.687589386010586,9899.5,9804.625,94.875,1.3454613492797056,1.3692005144361956,1.3941437792930123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-22,9825.0,9825.0,9600.0,9600.0,9357.888671875,15824100,9896.875,9991.5,13.412579100764157,41.142044885585946,831951796.0,189.22509205290586,1.9710947088844362,225.0,-80.18844983643794,-42.42943508528988,-37.75901475114806,9891.5,9797.5,94.0,1.3510911266809693,1.3663875703901016,1.3824598814545015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-23,9600.0,9675.0,9450.0,9525.0,9284.7802734375,11933300,9893.75,9995.0,14.006087734865526,39.270664047048584,820018496.0,191.78044262055545,2.013442967144939,225.0,-95.84320892535106,-53.11218985330213,-42.73101907204894,9880.5,9790.25,90.25,1.3513263380402283,1.359355210274867,1.3677913235640227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-28,9525.0,9550.0,9450.0,9475.0,9236.041015625,10841700,9887.5,9999.75,14.557202895102508,38.02877702663034,809176796.0,185.2246967190872,1.954878065636804,100.0,-111.00470725512059,-64.69069333366583,-46.31401392145476,9869.0,9783.5,85.5,1.3499400028199668,1.3523228501596323,1.3548265604592498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-29,9500.0,9575.0,9275.0,9300.0,9065.455078125,18237100,9875.625,10002.25,15.990977770246486,33.978616283958424,790939696.0,193.42293266772384,2.079816480298106,300.0,-135.5784770889295,-78.86825008471857,-56.710227004210935,9856.0,9777.25,78.75,1.3513607478436314,1.3410710739752567,1.330259486503783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-12-30,9300.0,9575.0,9300.0,9575.0,9333.51953125,16093100,9873.75,10006.75,17.32234015430875,44.06081718272726,807032796.0,199.24986604860072,2.0809385488104515,275.0,-131.34905485514355,-89.36441103880357,-41.98464381633998,9849.0,9773.75,75.25,1.332456606809609,1.335445185883069,1.3385853518865252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-04,9600.0,9600.0,9400.0,9575.0,9333.51953125,6040400,9869.375,10010.5,18.302859482656025,44.060817182727256,807032796.0,199.30344704512922,2.0814981414634905,200.0,-126.5385496308918,-96.79923875722122,-29.739310873670576,9841.5,9770.875,70.625,1.3305197036326681,1.3347419498715456,1.3391783571981197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-05,9525.0,9575.0,9450.0,9450.0,9211.671875,10086200,9862.5,10012.0,19.213341716121352,40.7780235461646,796946596.0,193.99605797047712,2.052868338311927,125.0,-131.2991104992907,-103.69921310563512,-27.599897393655567,9835.5,9763.375,72.125,1.3282583032782853,1.3326322418369752,1.3372280356324873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-06,9450.0,9550.0,9375.0,9425.0,9187.302734375,10369600,9853.75,10006.0,20.475908687136222,40.133976042247546,786576996.0,192.63919668687163,2.0439172062267548,175.0,-135.52691049020905,-110.06475258254993,-25.46215790765912,9829.0,9755.75,73.25,1.3274228624166096,1.3312257698139283,1.3352215685630395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-07,9425.0,9600.0,9400.0,9500.0,9260.4111328125,8826900,9843.75,9995.5,21.087824817972695,43.04043586908921,795403896.0,193.16496835209506,2.0333154563378426,200.0,-131.31191720115385,-114.31418550627072,-16.99773169488313,9822.5,9748.5,74.0,1.3216169557606103,1.336851657906116,1.352859095746708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-08,9550.0,9575.0,9450.0,9525.0,9284.7802734375,11195000,9835.0,9987.5,21.656032653749424,44.016122408662454,806598896.0,188.29604204123115,1.9768613337662062,125.0,-124.51883793251,-116.35511599151859,-8.163721940991408,9818.5,9741.375,77.125,1.317866402095264,1.335445185883069,1.3539156020493286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-11,9525.0,9600.0,9500.0,9525.0,9284.7802734375,5309300,9829.375,9981.0,21.887134817736243,44.016122408662454,806598896.0,181.9891818954289,1.9106475789546342,100.0,-117.77760673419834,-116.63961414005455,-1.137992594143796,9815.0,9737.125,77.875,1.3129897684552356,1.334038713860022,1.356155305438843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-12,9525.0,9550.0,9425.0,9425.0,9187.302734375,6644300,9823.125,9973.5,22.606823523305373,40.77588791383709,799954596.0,177.9185260457554,1.88772971931836,125.0,-119.1310283681778,-117.1378969856792,-1.9931313824985892,9810.5,9730.375,80.125,1.3137324591934174,1.3333354778484987,1.3539328022734956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-13,9425.0,9450.0,9325.0,9325.0,9089.82421875,11366200,9816.25,9964.75,23.85384848400135,37.78073022927478,788588396.0,174.13863132820146,1.8674384056643587,125.0,-126.8109908635397,-119.07251576125131,-7.73847510228839,9802.5,9722.25,80.25,1.319493136109829,1.3305225338024047,1.342111365424896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-14,9350.0,9475.0,9325.0,9350.0,9114.193359375,6211400,9805.625,9956.75,24.700995303220175,38.987323867243276,794799796.0,172.41444337618708,1.8440047419913057,150.0,-129.3886140053346,-121.135735410068,-8.252878595266608,9794.0,9716.375,77.625,1.3174206354194868,1.326303117733264,1.335636137975467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-15,9350.0,9425.0,9325.0,9375.0,9138.5634765625,6773600,9797.5,9948.0,25.487631635351942,40.23546684057061,801573396.0,167.24198313503084,1.7839144867736623,100.0,-127.93930320183608,-122.49644896842162,-5.442854233414465,9788.5,9708.375,80.125,1.3095832965009415,1.3220837016641231,1.3352181533075291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-18,9375.0,9650.0,9375.0,9625.0,9382.2578125,15779400,9794.375,9942.5,23.844413434388876,51.02501497769202,817352796.0,174.93898433967146,1.81754788924334,275.0,-105.40278558426144,-119.0777162915896,13.674930707328159,9786.0,9704.5,81.5,1.3224829988252491,1.324896645710217,1.3274327177719638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-19,9700.0,9900.0,9625.0,9750.0,9504.10546875,34368300,9781.875,9938.0,23.62269672248244,55.36410500054232,851721096.0,182.08619974398064,1.8675507666049296,275.0,-76.57328846981727,-110.57683072723513,34.00354225741786,9786.5,9704.5,82.0,1.3487065625184445,1.334038713860022,1.3186268814912356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-20,9750.0,9825.0,9600.0,9675.0,9430.9970703125,14452800,9766.875,9933.75,23.211367177764487,52.366242596186474,837268296.0,185.15147119083917,1.9137102965461412,225.0,-59.09635154573698,-100.2807348909355,41.184383345198526,9784.5,9706.25,78.25,1.3560065033714797,1.3438840180213507,1.3311466550678557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-21,9700.0,9750.0,9575.0,9575.0,9333.51953125,7065100,9747.5,9927.25,22.618837849410394,48.588435746244166,830203196.0,184.42636610577924,1.9261239279976943,175.0,-52.70733997791649,-90.76605590833171,38.05871593041522,9778.0,9709.875,68.125,1.3523457821288238,1.3502131421250618,1.347972330196444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-22,9575.0,9600.0,9400.0,9475.0,9236.041015625,5631500,9731.875,9917.75,21.239984728136754,45.08566660504169,824571696.0,185.538768526795,1.9581928076706594,200.0,-55.07825866434905,-83.62849645953519,28.550237795186135,9770.0,9712.375,57.625,1.345824940593489,1.3530260861711558,1.360592488790294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-25,9450.0,9575.0,9325.0,9500.0,9260.4111328125,8009500,9714.375,9909.25,20.430790382746142,46.13120633278316,832581196.0,190.1431422034525,2.001506760036342,250.0,-54.313841582046734,-77.7655654840375,23.45172390199076,9765.0,9718.125,46.875,1.345530437587974,1.3495099061135385,1.3536912215375718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-26,9575.0,9700.0,9400.0,9500.0,9260.4111328125,13587300,9698.75,9900.75,19.119993797068076,46.13120633278316,832581196.0,197.9900606174916,2.0841059012367538,300.0,-53.09597815195593,-72.83164801762119,19.73566986566526,9761.5,9724.125,37.375,1.3301527740539831,1.3424775459983038,1.3554274559416617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-27,9500.0,9650.0,9400.0,9500.0,9260.4111328125,9466000,9686.25,9892.5,17.90282553893844,46.13120633278316,832581196.0,201.70505628767074,2.123211118817587,250.0,-51.536729274796016,-68.57266426905616,17.035934994260145,9759.5,9724.125,35.375,1.3145795518292565,1.3375548939176394,1.3616955930158905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-28,9500.0,9500.0,9350.0,9350.0,9114.193359375,8804700,9666.875,9883.75,16.82675031781665,40.37109760711874,823776496.0,198.01183798140855,2.1177736682503587,150.0,-61.69359435081424,-67.19685028540778,5.50325593459354,9751.0,9721.0,30.0,1.3151005261142272,1.3312257698139283,1.3481689193236484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-29,9350.0,9400.0,9000.0,9100.0,8870.4990234375,14066800,9629.375,9872.5,17.676412173727723,32.97984684219104,809709696.0,212.43956383987936,2.3345007015371357,400.0,-88.89121121264179,-71.53572247085458,-17.355488741787212,9739.0,9718.25,20.75,1.3316793777816462,1.3206772296410763,1.3091170297243924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-01,9000.0,9300.0,9000.0,9225.0,8992.3466796875,6846000,9612.5,9862.75,18.465383897073714,38.99400169123122,816555696.0,218.6938807084594,2.3706653735334355,300.0,-99.21537016464208,-77.07165200961208,-22.14371815503,9728.5,9713.25,15.25,1.3241304939604253,1.312941633514318,1.3011852508566515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-02,9250.0,9575.0,9225.0,9500.0,9260.4111328125,12534000,9597.5,9855.5,17.40198300311818,49.69019388133877,829089696.0,228.07288922928373,2.400767255045092,350.0,-84.2361172619112,-78.5045450600719,-5.731572201839299,9713.5,9710.0,3.5,1.3241304939604253,1.312941633514318,1.3011852508566515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-03,9525.0,9550.0,9400.0,9425.0,9187.302734375,8510200,9578.75,9846.75,16.414539315873757,47.256683774988986,820579496.0,222.49625428433487,2.3607029632290173,150.0,-77.5231855886941,-78.30827316579635,0.7850875771022459,9696.5,9706.125,-9.625,1.31835173628356,1.3108319254797476,1.3029306942731655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-04,9425.0,9475.0,9225.0,9325.0,9089.82421875,6585300,9561.25,9836.75,16.365429776814672,44.151873816047804,813994196.0,224.4608075497395,2.407086408040102,250.0,-79.35751905738834,-78.51812234411476,-0.8393967132735867,9676.0,9702.75,-26.75,1.3174725711730555,1.310128689468224,1.3024123108494639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-05,9325.0,9350.0,9175.0,9225.0,8992.3466796875,7215800,9543.125,9825.75,16.54449007805086,41.23434242559762,806778396.0,220.92789272475812,2.3948823059594377,175.0,-87.8675236946001,-80.38800261421183,-7.479521080388267,9658.5,9697.625,-39.125,1.3118826708737126,1.3136448695258416,1.3154964505490412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-08,9225.0,9275.0,9100.0,9100.0,8870.4990234375,11335300,9521.875,9814.0,17.04026520788962,37.86604067499006,795443096.0,217.64732895870398,2.3917288896560875,175.0,-103.50507691526764,-85.011417474423,-18.493659440844638,9636.5,9692.75,-56.25,1.3174725711730555,1.310128689468224,1.3024123108494639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-09,9150.0,9200.0,8800.0,8800.0,8578.064453125,35900200,9496.875,9802.25,18.575934452215158,31.265076966089527,759542896.0,230.67251974736797,2.6212786334928175,400.0,-138.50880007202613,-95.71089399394364,-42.79790607808249,9610.0,9688.75,-78.75,1.3186438250881074,1.290438081145567,1.2608016833613744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-10,8850.0,9075.0,8850.0,9000.0,8773.0205078125,19472200,9473.125,9789.75,20.00191303623173,38.9107491247072,779015096.0,233.8387683368417,2.598208537076019,275.0,-148.4005056783535,-106.24881633082563,-42.15168934752788,9590.0,9683.25,-93.25,1.2976041062956534,1.278483068949668,1.2583921729255658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-11,9000.0,9050.0,8950.0,8975.0,8748.6513671875,4249400,9451.875,9774.0,21.326036007104257,38.336701843058066,774765696.0,224.27885631278156,2.4989287611451987,100.0,-156.4535456186004,-116.2897621883806,-40.163783430219794,9567.0,9677.125,-110.125,1.276691944978879,1.2686377647883393,1.2601750598712604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-15,9000.0,9025.0,8950.0,8975.0,8748.6513671875,4050100,9430.625,9759.75,22.555578765771603,38.336701843058066,774765696.0,213.6160808618686,2.38012346364199,75.0,-160.979961006331,-125.22780195197069,-35.752159054360305,9534.5,9670.25,-135.75,1.2576976823252388,1.2616054046731047,1.265711334804479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
