Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-20,6200.0,6250.0,6175.0,6200.0,5917.8623046875,31941300,6420.0,6567.75,20.320129537102428,40.99370850884144,4636612475.0,156.32544606698693,2.5213781623707567,75.0,-65.01373088160562,-60.6354421278133,-4.378288753792326,6427.5,6104.7,322.8000000000002,1.1193248644862797,1.1343211972371927,1.1502154552656942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-21,6150.0,6175.0,6125.0,6125.0,5846.275390625,32712800,6413.75,6566.0,20.9316040323117,37.88193553244489,4603899675.0,150.5164856336307,2.4574120103449912,75.0,-73.80053891243733,-63.26846148473811,-10.532077427699221,6419.0,6109.575,309.4250000000002,1.1184380233556113,1.1270846983712457,1.1362491045010525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-22,6175.0,6225.0,6100.0,6125.0,5846.275390625,35726000,6408.75,6563.25,20.907458685395223,37.881935532444885,4603899675.0,148.69387951694281,2.427655175786821,125.0,-79.84375843616726,-66.58352087502394,-13.260237561143327,6410.0,6115.075,294.9250000000002,1.1122849440753466,1.120752761863542,1.129727601452622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-23,6050.0,6150.0,6025.0,6150.0,5870.1376953125,52464200,6403.125,6560.5,21.418747563858922,39.65284202538596,4656363875.0,147.0014595514469,2.3902676349828766,125.0,-81.674272211897,-69.60167114239856,-12.072601069498447,6403.0,6120.825,282.1750000000002,1.0981032081893687,1.1153253877140819,1.1335787680388352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-26,6100.0,6125.0,5950.0,5975.0,5703.10107421875,57652500,6395.625,6555.0,22.366287564059697,32.63845092961797,4598711375.0,150.78706958348644,2.523632963740359,200.0,-96.13778844972603,-74.90889460386406,-21.228893845861975,6392.5,6126.0,266.5,1.1014597269547632,1.1062797641316482,1.111388407415901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,5975.0,6075.0,5950.0,6050.0,5774.6884765625,48425400,6393.125,6548.25,23.246146135674703,37.72298696471012,4647136775.0,148.94513604180884,2.4619030750712203,125.0,-100.39110985030766,-80.00533765315278,-20.38577219715488,6383.5,6131.5,252.0,1.0924073208460943,1.1008523899821878,1.1098031188135038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,6100.0,6275.0,6100.0,6200.0,5917.8623046875,80581300,6383.75,6543.75,21.932009947111407,46.43183500211331,4727718075.0,154.37762632453678,2.4899617149118836,225.0,-90.61361396927896,-82.12699291637801,-8.486621052900944,6377.5,6137.55,239.94999999999982,1.10019059620216,1.103566077056918,1.107143669296762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,6225.0,6275.0,6150.0,6225.0,5941.724609375,41435300,6374.375,6542.75,20.711740629159774,47.74345215355891,4769153375.0,152.27922444421273,2.4462526015134576,125.0,-79.92624695172799,-81.68684372344802,1.7605967717200315,6372.5,6143.675,228.82499999999982,1.1089868615217426,1.1071843264898915,1.1052738622865736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,6225.0,6250.0,6125.0,6175.0,5894.0,34970800,6363.75,6539.25,19.790111211700843,45.351739789401165,4734182575.0,150.33070841248326,2.4345053993924415,125.0,-74.63071727186161,-80.27561843313075,5.644901161269132,6369.0,6149.55,219.44999999999982,1.110605114937113,1.1080888888481348,1.105422000390766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,6100.0,6150.0,6000.0,6050.0,5774.6884765625,32667000,6351.25,6533.25,19.879282423844945,39.962008314385585,4701515575.0,152.09280066873447,2.513930589565859,175.0,-79.602815473997,-80.141057841304,0.5382423673070065,6365.0,6154.425,210.57499999999982,1.1058547835835237,1.110802575922865,1.1160466238790656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,6050.0,6100.0,5975.0,6100.0,5822.4130859375,28177600,6341.875,6528.5,20.131182557503706,42.885899412621754,4729693175.0,150.1576006209677,2.4616000101797986,125.0,-78.60257542753243,-79.8333613585497,1.230785931017266,6359.5,6159.675,199.82499999999982,1.1041057416712463,1.1126117006393517,1.1216269651619852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,6150.0,6150.0,6050.0,6050.0,5774.6884765625,22925900,6332.5,6523.0,19.830404784898487,40.748754089470644,4706767275.0,146.57491486232715,2.422725865493011,100.0,-80.91175971674056,-80.04904103018788,-0.8627186865526824,6353.0,6163.55,189.44999999999982,1.100396284810795,1.1071843264898915,1.1143788111514303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,6125.0,6125.0,6025.0,6075.0,5798.55078125,18545500,6323.75,6516.75,19.7410657213469,42.29711343180759,4725312775.0,143.24813522930378,2.357993995544095,100.0,-79.80457635681341,-80.000148095513,0.19557173869958433,6348.0,6167.675,180.32499999999982,1.0869390261425371,1.1017569523404311,1.1174621214873537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,6125.0,6125.0,5950.0,5950.0,5679.23876953125,32665900,6310.0,6509.5,20.197298792727487,37.07959553082755,4692646875.0,145.5161255700678,2.4456491692448368,175.0,-87.99918111633633,-81.59995469967767,-6.399226416658664,6339.5,6171.55,167.94999999999982,1.0806530764449946,1.0936158911162408,1.1073548714778156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,6025.0,6025.0,5950.0,5975.0,5703.10107421875,17740700,6291.25,6501.25,20.62094378758089,38.70803434899997,4710387575.0,140.4792594579201,2.3511173131032654,75.0,-91.42231383543367,-83.56442652682887,-7.857887308604802,6333.5,6175.175,158.32499999999982,1.0804382423422456,1.0909022040415106,1.1019927093010948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,6000.0,6000.0,5850.0,5900.0,5631.51416015625,34690900,6272.5,6492.5,21.67595104785399,35.721195039584885,4675696675.0,141.15931235378295,2.392530717860728,150.0,-99.04531167705954,-86.66060355687502,-12.384708120184527,6328.5,6178.175,150.32499999999982,1.0757061056568045,1.0836657051755638,1.0921018962534785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,5975.0,6000.0,5875.0,5925.0,5655.37646484375,47549900,6256.875,6484.5,22.655600646679,37.45370507003106,4723246575.0,140.00507575708417,2.362954865098467,125.0,-101.89472238856615,-89.70742732321325,-12.187295065352899,6315.5,6181.425,134.07499999999982,1.0699027801429908,1.0791428933843468,1.0889362706393122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,5975.0,6000.0,5825.0,5900.0,5631.51416015625,36982600,6241.25,6476.5,23.8780861123516,36.39722591787095,4686263975.0,142.50471320300673,2.4153341220848596,175.0,-104.96027525497539,-92.75799690956569,-12.202278345409695,6301.5,6184.55,116.94999999999982,1.05275837785295,1.0728109568766433,1.0940642106176353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,5800.0,5850.0,5625.0,5675.0,5416.7529296875,49218000,6213.125,6465.5,25.985519202493897,28.582785445419507,4637045975.0,151.9686622599348,2.6778618900429043,275.0,-124.11465114455586,-99.02932775656373,-25.085323387992133,6283.0,6187.05,95.94999999999982,1.0692934413694457,1.062860770935966,1.0560429358438619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,5650.0,5750.0,5600.0,5650.0,5392.890625,34805000,6185.0,6453.25,28.040733575894016,27.866872834609772,4602240975.0,151.82804352708231,2.6872220093288908,150.0,-139.70153081708122,-107.16376836866725,-32.53776244841397,6265.0,6189.8,75.19999999999982,1.0639683828829642,1.0511014602788022,1.0374641136487823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,5725.0,5900.0,5675.0,5825.0,5559.92724609375,70226500,6165.0,6444.5,28.17815572164028,39.323542784333846,4672467475.0,158.84032613229073,2.726872551627309,250.0,-136.36131938310882,-113.00327857155557,-23.358040811553252,6252.0,6192.425,59.57499999999982,1.058631256807215,1.048387773204072,1.0375309474585128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,5875.0,5875.0,5750.0,5750.0,5488.34033203125,27448800,6141.875,6435.0,28.30576199983324,36.63782011150748,4645018675.0,156.42315997998426,2.720402782260596,125.0,-138.17327544614363,-118.0372779464732,-20.135997499670438,6238.5,6194.05,44.44999999999982,1.045322158876687,1.0420558366963684,1.0385939391511139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-25,5775.0,5950.0,5775.0,5900.0,5631.51416015625,45297200,6128.75,6430.0,27.635130274440723,44.76333117845146,4690315875.0,159.5357914099854,2.7039964645760235,200.0,-126.05246295483448,-119.64031494814546,-6.412148006689023,6228.0,6195.05,32.94999999999982,1.045322158876687,1.0420558366963684,1.0385939391511139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-27,6000.0,6000.0,5750.0,5750.0,5488.34033203125,176944900,6112.5,6424.0,26.523828149078497,39.33150543580054,4513370975.0,165.9975205949864,2.8869134016519378,250.0,-127.08541655332647,-121.12933526918168,-5.956081284144787,6213.0,6195.8,17.199999999999818,1.0446754268087657,1.0447695237710986,1.0448692549136287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-28,5825.0,5900.0,5775.0,5800.0,5536.06494140625,39152900,6096.875,6416.75,25.491904746956433,41.86390771663415,4552523875.0,164.85484055248736,2.842324837111851,150.0,-122.45783983928686,-121.39503618320272,-1.0628036560841423,6194.5,6195.425,-0.9250000000001819,1.0401086609343642,1.050196897920559,1.0608891814524435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-31,5875.0,6100.0,5825.0,6000.0,5726.9638671875,48330000,6087.5,6412.5,24.494625753083874,50.7241963249596,4600853875.0,174.50806622730968,2.9084677704551614,300.0,-101.4822986549043,-117.41248867754304,15.93019002263874,6181.5,6196.175,-14.675000000000182,1.0607745524647567,1.0565288344282624,1.0520288984032897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-02,6150.0,6200.0,6075.0,6100.0,5822.4130859375,78667800,6081.875,6410.25,24.212287240653126,54.46131751096709,4679521675.0,176.32891863964468,2.8906380104859783,200.0,-75.91476868246991,-109.11294467852842,33.19817599605851,6172.5,6198.175,-25.675000000000182,1.0840187368381817,1.0691927074436698,1.0534789499105028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-03,6175.0,6275.0,6125.0,6250.0,5965.5869140625,43213200,6084.375,6407.75,24.381573681209424,59.431459450483516,4722734875.0,176.23399587967006,2.819743934074721,175.0,-43.05229057093402,-95.90081385700954,52.84852328607552,6167.0,6200.425,-33.42500000000018,1.1166997688200564,1.081856580459077,1.044927110064964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-04,6250.0,6325.0,6125.0,6125.0,5846.275390625,38153900,6082.5,6404.75,24.810171762629135,54.1296180726663,4684580975.0,177.93156760255079,2.905005185347768,200.0,-26.786220363081156,-82.07789515822387,55.29167479514271,6153.5,6203.55,-50.05000000000018,1.1173404666056936,1.0954250158327277,1.0721973484301586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-07,6200.0,6200.0,6075.0,6125.0,5846.275390625,21257200,6080.0,6401.75,24.71649900086601,54.12961807266631,4684580975.0,174.15074134522573,2.843277409717971,125.0,-13.736892190397157,-68.40969456465852,54.672802374261366,6140.5,6206.3,-65.80000000000018,1.1039281332841273,1.1071843264898915,1.1106354885748295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-08,6150.0,6150.0,6000.0,6000.0,5726.9638671875,28542000,6073.125,6397.0,23.93634499305244,49.05436863162015,4656038975.0,172.4256883919953,2.8737614731999215,150.0,-13.328023768033745,-57.39336040533357,44.06533663729982,6128.0,6207.8,-79.80000000000018,1.1039281332841273,1.1071843264898915,1.1106354885748295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-09,6075.0,6175.0,6000.0,6150.0,5870.1376953125,23539300,6068.75,6393.0,23.380842395423606,54.56022107816657,4679578275.0,172.60956779256705,2.8066596389035294,175.0,-0.8899869839251551,-46.092685721051886,45.20269873712673,6117.5,6209.675,-92.17500000000018,1.1056861559356315,1.1089934512063782,1.1124987751600954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-10,6175.0,6250.0,6125.0,6200.0,5917.8623046875,21771800,6066.875,6386.5,23.35259237553526,56.257242051417535,4701350075.0,169.20888437881226,2.729175554496972,125.0,12.853659920820064,-34.3034165926775,47.157076513497564,6113.0,6211.675,-98.67500000000018,1.0990997741890653,1.1071843264898915,1.1157529520631284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-11,6275.0,6300.0,6225.0,6275.0,5989.44970703125,38878900,6061.875,6379.75,23.63015530717239,58.746055919101124,4740228975.0,164.26539263746852,2.617775181473602,100.0,29.45789997529755,-21.551153279082488,51.009053254380035,6110.5,6214.05,-103.55000000000018,1.113119998095101,1.1126117006393517,1.1120729682004877,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-14,6300.0,6300.0,6225.0,6275.0,5989.44970703125,25021700,6061.25,6373.25,23.887892315121157,58.74605591910114,4740228975.0,157.88929316336362,2.5161640344759144,75.0,42.13121739717917,-8.814679143830153,50.945896541009326,6107.5,6215.55,-108.05000000000018,1.1222284678505157,1.118039074788812,1.1135988362710658,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-15,6300.0,6325.0,6225.0,6325.0,6037.17431640625,53593900,6061.875,6368.0,24.288491460140524,60.48438927103446,4793822875.0,153.7543436516948,2.4308987138607874,100.0,55.56893084854255,4.062042854644392,51.50688799389816,6106.5,6216.425,-109.92500000000018,1.1197016332317886,1.1297983854459759,1.1404996940664027,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-16,6325.0,6350.0,6200.0,6275.0,5989.44970703125,45025800,6060.625,6363.5,24.66047638051565,57.85882947386484,4748797075.0,153.48617624800232,2.4459948406056147,150.0,61.47518576515267,15.544671436746052,45.93051432840662,6105.5,6217.55,-112.05000000000018,1.1163443837051563,1.1343211972371927,1.1533743962795422,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-17,6250.0,6275.0,6200.0,6200.0,5917.8623046875,73258600,6058.125,6356.25,25.00589094943541,54.06750556166501,4675538475.0,147.88002080171646,2.3851616258341366,75.0,59.41911556289597,24.31956026197604,35.09955530091993,6106.5,6218.425,-111.92500000000018,1.1163443837051563,1.1343211972371927,1.1533743962795422,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-18,6175.0,6200.0,5950.0,6200.0,5917.8623046875,100667700,6055.625,6348.5,23.69642654957537,54.067505561664994,4675538475.0,155.17430503016527,2.502811371454279,250.0,57.1310934322064,30.88186689602212,26.249226536184278,6106.5,6218.675,-112.17500000000018,1.1166878305090235,1.1316075101624625,1.1474205253877956,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-21,6100.0,6100.0,5950.0,6025.0,5750.826171875,69474600,6050.625,6335.0,22.480495321133905,45.92406833087275,4606063875.0,161.94756895658202,2.687926455710905,250.0,40.72730294881967,32.85095410658163,7.876348842238038,6102.5,6218.3,-115.80000000000018,1.1266235244792762,1.1225618865800289,1.1182570527342304,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-22,6075.0,6250.0,6025.0,6175.0,5894.0,48340300,6050.0,6324.25,21.638014545578326,52.52458701395133,4654404175.0,166.45131403111188,2.695567838560516,225.0,39.37701350515454,34.156165986296216,5.220847518858321,6100.5,6219.175,-118.67500000000018,1.1144662471888496,1.1171345124305685,1.1199625435862375,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-23,6225.0,6225.0,6025.0,6025.0,5750.826171875,33037100,6047.5,6312.5,20.855710968276718,46.422389897836275,4621367075.0,168.8476487431753,2.8024506015464783,200.0,25.9045415649025,32.50584110201747,-6.6012995371149685,6094.5,6218.05,-123.55000000000018,1.1056761339313288,1.1080888888481348,1.1106461106599084,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-24,6100.0,6100.0,5975.0,5975.0,5703.10107421875,26124000,6043.75,6299.25,19.66134881854632,44.563858915825364,4595243075.0,165.7156738329485,2.7734840808861674,125.0,11.065373616671422,28.217747604948258,-17.152373988276835,6088.5,6216.175,-127.67500000000018,1.1005221798416185,1.0999478276239445,1.0993390853068334,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-06-25,6000.0,6025.0,5900.0,5900.0,5631.51416015625,30526000,6037.5,6284.5,18.610735045097574,41.85687863768817,4564717075.0,162.80741141630935,2.7594476511238875,125.0,-6.669762224441001,21.240245639070405,-27.910007863511407,6077.0,6214.175,-137.17500000000018,1.0899740439325936,1.089093079325024,1.0881593657952384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-28,5825.0,5900.0,5675.0,5700.0,5440.615234375,63554500,6030.625,6268.5,19.128287577776913,35.63974375564742,4501162575.0,167.24973917228726,2.9342059503910045,225.0,-36.443218940703446,9.703552723115633,-46.14677166381908,6065.0,6211.55,-146.55000000000018,1.1017685705556195,1.0773337686678601,1.0514359006670493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-29,5850.0,5850.0,5700.0,5775.0,5512.20263671875,48485400,6023.75,6255.75,19.608872072407728,39.28189210631416,4549647975.0,166.01761494569533,2.8747638951635555,150.0,-53.371787946997756,-2.9115154109070485,-50.460272536090706,6054.5,6210.675,-156.17500000000018,1.0755405295918752,1.062860770935966,1.049421794943393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-30,5850.0,5950.0,5800.0,5900.0,5631.51416015625,73280100,6016.25,6249.0,19.13979094119924,44.880482645101274,4622928075.0,166.65921387814566,2.8247324386126387,175.0,-56.055176337147714,-13.540247596155185,-42.51492874099253,6046.0,6209.55,-163.55000000000018,1.0631614167043075,1.0583379591447493,1.0532256906778812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-01,5950.0,6000.0,5900.0,5975.0,5703.10107421875,43692700,6010.0,6241.75,18.284535300466505,47.979816026541265,4666620775.0,161.89784145827812,2.7095873047410564,100.0,-51.5358347472411,-21.13936502637237,-30.396469720868726,6039.5,6209.05,-169.55000000000018,1.0631614167043075,1.0583379591447493,1.0532256906778812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-02,5975.0,6025.0,5925.0,5950.0,5679.23876953125,40211200,6004.375,6236.5,17.281966069827412,47.030510499736906,4626409575.0,157.47656706840112,2.646664992746237,100.0,-49.40203908851436,-26.79189983880077,-22.610139249713587,6032.5,6208.925,-176.42500000000018,1.067328447992102,1.060147083861236,1.0525357260453947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-05,5975.0,5975.0,5800.0,5850.0,5583.78955078125,14621200,5999.375,6230.0,17.225459545660094,43.33690900124058,4611788375.0,158.72824084922962,2.7133032623799935,175.0,-55.144483639784085,-32.462416598997436,-22.68206704078665,6025.0,6208.55,-183.55000000000018,1.060707713612178,1.0655744580106963,1.070732605173315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-06,5900.0,5900.0,5750.0,5775.0,5512.20263671875,28033100,5991.25,6222.0,17.484364998059664,40.7518882803938,4583755275.0,158.10479507428462,2.737745369251682,150.0,-64.99802870257554,-38.96953901971306,-26.028489682862478,6016.5,6208.175,-191.67500000000018,1.060707713612178,1.0655744580106963,1.070732605173315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-07,5775.0,5825.0,5675.0,5750.0,5488.34033203125,48345500,5983.75,6214.0,18.16443793203885,39.89757718123832,4535409775.0,157.52588114040714,2.739580541572298,150.0,-73.97162635915083,-45.96995648760062,-28.001669871550213,6009.0,6207.05,-198.05000000000018,1.0619431991749082,1.060147083861236,1.0582434237652223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-08,5850.0,5900.0,5750.0,5900.0,5631.51416015625,40729500,5979.375,6207.25,18.094889757222045,47.06767696601329,4576139275.0,156.98831820180663,2.660818952572994,150.0,-68.19342935094937,-50.41465106027038,-17.778778290678993,6004.5,6207.675,-203.17500000000018,1.0538759135646611,1.0574333967865057,1.0612038890261248,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-07-09,5900.0,5900.0,5775.0,5775.0,5512.20263671875,25411200,5975.0,6200.0,18.03030930917787,42.5158331537083,4550728075.0,154.70343833024904,2.6788474169740093,125.0,-72.86072879636504,-54.90386660748931,-17.956862188875725,5997.0,6209.675,-212.67500000000018,1.0411449158442798,1.0511014602788022,1.0616541659931311,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-07-12,5875.0,5875.0,5775.0,5800.0,5536.06494140625,19846300,5970.625,6193.0,17.970341750279708,43.68876907652153,4570574375.0,150.79604987808838,2.5999318944497998,100.0,-73.69282119609124,-58.661657525209705,-15.03116367088154,5993.5,6211.3,-217.80000000000018,1.0380914349942376,1.0492923355623154,1.0611639048811397,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-13,5850.0,5900.0,5775.0,5775.0,5512.20263671875,32558500,5967.5,6185.75,17.65374361340448,42.74939048897266,4538015875.0,148.95347488679636,2.579280950420716,125.0,-75.4992432050376,-62.02917466117528,-13.470068543862318,5988.0,6211.425,-223.42500000000018,1.0380914349942376,1.0492923355623154,1.0611639048811397,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-14,5800.0,5825.0,5650.0,5700.0,5440.615234375,29612600,5961.875,6177.75,18.247328375431113,39.97262349261902,4508403275.0,150.8139409663109,2.6458586134440507,175.0,-82.03704685073626,-66.03074909908749,-16.006297751648773,5978.0,6211.55,-233.55000000000018,1.040545652626721,1.0474832108458287,1.054836164548162,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-15,5725.0,5900.0,5675.0,5875.0,5607.65185546875,47219200,5961.25,6171.75,18.033986638314797,48.39546868232398,4555622475.0,156.11294518300298,2.657241620136221,225.0,-72.26424860334009,-67.277448999938,-4.9867996034020905,5971.0,6212.675,-241.67500000000018,1.0367498592155195,1.0465786484875854,1.0569959495299666,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-07-16,5875.0,5900.0,5825.0,5875.0,5607.65185546875,19783800,5966.25,6167.0,17.83588359670679,48.39546868232397,4555622475.0,150.31916338421706,2.5586240576036947,75.0,-63.78397363910426,-66.57875392777126,2.794780288666999,5965.0,6214.175,-249.17500000000018,1.0437220606666835,1.050196897920559,1.057059424627255,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-07-19,5800.0,5850.0,5750.0,5750.0,5488.34033203125,15730100,5968.75,6162.0,18.194910066526706,43.35584153306821,4539892375.0,148.51065171391585,2.58279394285071,125.0,-66.38451064844503,-66.53990527190601,0.1553946234609782,5959.0,6215.05,-256.0500000000002,1.043260548636909,1.048387773204072,1.0538219971302913,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-07-21,5825.0,5950.0,5800.0,5925.0,5655.37646484375,43550100,5971.25,6157.5,17.526866144436926,51.042317556764836,4583442475.0,152.188462305779,2.5685816422916288,200.0,-53.705335819313404,-63.97299138138749,10.267655562074083,5955.5,6217.3,-261.8000000000002,1.0539862414737018,1.0538151473535324,1.0536338087464003,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-22,5975.0,6100.0,5950.0,6050.0,5774.6884765625,27585700,5978.75,6154.25,16.85339498987208,55.66964280094815,4611028175.0,153.8178578553662,2.5424439314936564,175.0,-33.18797279569935,-57.81598766424986,24.62801486855051,5955.5,6221.05,-265.5500000000002,1.070352893067979,1.0664790203689396,1.0623731944133,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-23,6000.0,6050.0,5950.0,5975.0,5703.10107421875,18728800,5980.625,6150.75,16.22802891777615,52.46545089870346,4592299375.0,149.97372515141146,2.5100205046261332,100.0,-22.717811192631416,-50.796352369926176,28.07854117729476,5953.5,6224.925,-271.4250000000002,1.075293573252641,1.070097269801913,1.064589830802519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-26,5975.0,6000.0,5800.0,5800.0,5536.06494140625,38580100,5981.875,6145.0,15.671085311084251,45.83612395879238,4553719275.0,153.5470304977392,2.647362594788607,200.0,-28.215914652421816,-46.28026482642531,18.064350174003494,5950.5,6228.55,-278.0500000000002,1.0761488546859197,1.067383582727183,1.0580934785052907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-27,5850.0,5900.0,5750.0,5825.0,5559.92724609375,39639700,5982.5,6140.5,15.494259234104943,46.868959076313395,4593358975.0,153.29367117647212,2.6316510073214094,150.0,-30.207694688981064,-43.06575079893646,12.858056109955399,5947.5,6230.925,-283.4250000000002,1.0725715099750017,1.070097269801913,1.0674748812227342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-28,5750.0,5900.0,5750.0,5900.0,5631.51416015625,20633000,5980.0,6138.0,15.330063591195586,49.95223162104646,4613991975.0,153.05840894958126,2.5942103211793435,150.0,-25.441052897807822,-39.540811218710736,14.099758320902914,5947.5,6234.675,-287.1750000000002,1.0716924986492498,1.0691927074436698,1.0665432379301012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-29,5900.0,5900.0,5750.0,5750.0,5488.34033203125,34084200,5971.25,6129.75,15.17759620849404,44.40234424857055,4579907775.0,152.8399511674683,2.6580861072603184,150.0,-33.38238992298102,-38.30912695956479,4.9267370365837735,5944.0,6238.05,-294.0500000000002,1.0562400299145553,1.0583379591447493,1.0605615046651167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-30,5825.0,5825.0,5700.0,5700.0,5440.615234375,46066200,5957.5,6120.75,15.414382987723206,42.69934703614198,4533841575.0,150.85138322693487,2.6465154952093837,125.0,-43.21241306324009,-39.289784180299854,-3.922628882940238,5940.0,6241.75,-301.75,1.0426211060272945,1.048387773204072,1.0544997272127352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-02,5775.0,5775.0,5625.0,5675.0,5416.7529296875,34285500,5946.25,6111.5,16.156664718856163,41.835361930300586,4499556075.0,150.79057013929668,2.6571025575206466,150.0,-52.415850987223166,-41.91499754168452,-10.500853445538645,5940.0,6244.125,-304.125,1.0434795228050646,1.0438649614128552,1.0442734786675814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-03,5700.0,5800.0,5650.0,5775.0,5512.20263671875,35478700,5937.5,6103.75,16.56550534735162,46.49867166014014,4535034775.0,150.73410084363263,2.610114300322643,150.0,-51.05198211299739,-43.7423944559471,-7.309587657050294,5942.5,6247.0,-304.5,1.040194555135878,1.0420558366963684,1.0440285649545036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-04,5825.0,5900.0,5775.0,5825.0,5559.92724609375,33705200,5933.125,6097.25,15.913544310748767,48.71278102847146,4568739975.0,148.89595078337314,2.5561536615171354,125.0,-45.413030919651646,-44.076521748688016,-1.3365091709636303,5942.5,6249.375,-306.875,1.0287545587081068,1.0393421496216384,1.0505636865583698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
