Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-21,6000.0,6025.0,5950.0,5975.0,5868.77783203125,2784700,6000.625,5983.25,16.114807165579638,50.701765032915944,1991031002.0,167.51211874071228,2.8035501044470674,75.0,-10.2466506367291,-31.435665494743347,21.189014858014247,6043.0,5804.3,238.69999999999982,1.4017714259811487,1.426580432895733,1.4535378326363544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-22,5950.0,6000.0,5850.0,6000.0,5893.3330078125,3552500,5994.375,5991.25,16.463083461976684,51.71914974269852,1994583502.0,166.26125311637568,2.771020885272928,150.0,-5.223020399862435,-26.19313647576716,20.970116075904727,6037.5,5799.925,237.57499999999982,1.3895131246039556,1.434965036615523,1.4843529611418813,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-23,6000.0,6000.0,5875.0,6000.0,5893.3330078125,3171000,5988.75,5993.5,16.786482880059655,51.719149742698534,1994583502.0,163.31402075092026,2.721900345848671,125.0,-1.227606164142344,-21.2000304134422,19.972424249299856,6031.5,5797.425,234.07499999999982,1.387358485947619,1.4373606376783203,1.491692840363279,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-26,6000.0,6000.0,5900.0,5925.0,5819.66650390625,3190800,5979.375,5994.75,17.086782339708126,48.254329241155304,1991392702.0,158.79159069728308,2.680026847211529,100.0,-4.066212034570526,-17.773266737667864,13.707054703097338,6026.0,5794.175,231.82499999999982,1.388896531193771,1.432569435552726,1.480024295180589,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-10-27,5900.0,5900.0,5750.0,5850.0,5746.0,6700600,5969.375,5993.25,18.33401589235896,45.007224630514564,1984692102.0,159.94933421890573,2.734176653314628,175.0,-12.226758377104488,-16.66396506555519,4.437206688450701,6019.5,5788.925,230.57499999999982,1.3948097399546526,1.4253826323643344,1.4586030544776558,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-02,5825.0,5875.0,5700.0,5825.0,5721.4443359375,5970400,5961.25,5992.5,19.763427440290606,43.94567676143277,1978721702.0,161.02438177469818,2.764367069093531,175.0,-20.475314532913217,-17.426234959026797,-3.04907957388642,6011.0,5783.8,227.19999999999982,1.395331836586163,1.418195829175943,1.4430397816175444,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-03,5875.0,5975.0,5850.0,5950.0,5844.22216796875,5199600,5956.25,5994.5,19.992967795124777,50.262464707202305,1983921302.0,160.2369259336483,2.6930575787167785,150.0,-16.733011640364566,-17.28759029529435,0.5545786549297844,6002.5,5776.925,225.57499999999982,1.3890187764185482,1.4158002281131457,1.4449008810111459,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-04,5950.0,5975.0,5850.0,5850.0,5746.0,3066100,5950.0,5995.0,20.206112410327936,45.81446757518178,1980855202.0,157.72000265267343,2.696068421413221,125.0,-21.587526335486473,-18.147577503332776,-3.4399488321536964,5995.0,5769.8,225.19999999999982,1.3747838020120393,1.408613424924754,1.4453726015847608,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,5875.0,6250.0,5875.0,6250.0,6138.888671875,14381100,5954.375,5999.25,19.41963367119558,60.76954678171872,1995236302.0,175.02571674891104,2.8004114679825767,400.0,6.763922565321991,-13.165277489601822,19.92920005492381,5997.5,5764.3,233.19999999999982,1.4403162071395774,1.4241848318329358,1.4066565231019847,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,6275.0,6400.0,6100.0,6400.0,6286.22216796875,11694600,5959.375,6007.5,19.553303063311795,64.70369377142212,2006930902.0,183.95245126684594,2.874257051044468,300.0,40.8653264327304,-2.359156705135376,43.224483137865775,6003.5,5760.05,243.44999999999982,1.498241634090005,1.450536443523705,1.3987001126207426,1.0,1.0,1.0,1.0,1.0,-1.0
2020-11-09,6450.0,6475.0,6175.0,6400.0,6286.22216796875,5461000,5969.375,6015.5,20.05368360677191,64.70369377142212,2006930902.0,192.24156189064266,3.0037744045412915,300.0,67.11724881964437,11.53612439982058,55.581124419823794,6009.5,5757.05,252.44999999999982,1.5246932594308502,1.4780858557458727,1.4274423770957922,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,6500.0,6675.0,6400.0,6675.0,6556.3330078125,9643200,5996.25,6024.25,21.364008556905215,70.90703937537894,2016574102.0,198.1528788984539,2.968582455407549,275.0,108.85744728438112,31.0003889767327,77.85705830764843,6018.0,5755.175,262.8249999999998,1.5767468844477723,1.5128220711564322,1.4433615421166253,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,6775.0,6800.0,6575.0,6700.0,6580.888671875,5133000,6016.25,6034.25,23.011451311987802,71.39915547600903,2021707102.0,200.0705304057072,2.9861273194881672,225.0,142.31364326348375,53.263039834082925,89.05060342940084,6027.5,5752.675,274.8249999999998,1.5718503241359356,1.5535472892239846,1.5336592610458812,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,6675.0,6775.0,6500.0,6775.0,6654.55517578125,8293900,6030.625,6042.75,23.92753254819817,72.88118320753281,2030001002.0,205.4226353767281,3.032068418844695,275.0,172.886860702798,77.18780400782596,95.69905669497204,6037.0,5750.05,286.9499999999998,1.588747878883186,1.5787011003833553,1.5677842980680556,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,6700.0,6750.0,6625.0,6650.0,6531.77783203125,4792600,6046.25,6049.75,24.77817941039351,66.67958279561368,2025208402.0,201.4638757069618,3.0295319655182227,150.0,184.89850558314083,98.72994432288894,86.16856126025189,6045.0,5746.425,298.5749999999998,1.5857554571114172,1.5906791056973413,1.5960291289195556,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,6750.0,6775.0,6700.0,6775.0,6654.55517578125,5389000,6065.625,6062.0,25.671093986507465,69.47666382926107,2030597402.0,196.00217029932168,2.8930209638276265,125.0,202.1737429613786,119.4187040505869,82.7550389107917,6057.5,5743.925,313.5749999999998,1.5682263102186829,1.6086461136683203,1.6525661626562016,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,6775.0,6775.0,6625.0,6700.0,6580.888671875,4720800,6082.5,6072.25,25.836287713071037,65.90204730881469,2025876602.0,192.71630099222725,2.876362701376526,150.0,207.4215928393569,137.0192818083409,70.40231103101598,6068.5,5742.175,326.3249999999998,1.5679956740669088,1.6098439141997187,1.6553160986199063,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,6625.0,6700.0,6500.0,6525.0,6409.0,8530500,6086.875,6080.5,24.999071763013742,58.35726212168974,2017346102.0,193.23656520706817,2.961479926545106,200.0,195.20926333817806,148.65727811430835,46.55198522386971,6077.0,5739.55,337.4499999999998,1.5804295837809166,1.6014593104799286,1.624310154571073,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,6525.0,6525.0,6400.0,6400.0,6286.22216796875,6243000,6091.875,6088.5,23.525665576233433,53.63397241082909,2011103102.0,188.36252483513474,2.9431644505489802,125.0,173.44508195305934,153.61483888205856,19.83024307100078,6083.5,5735.8,347.6999999999998,1.5815096962781747,1.5834923025089496,1.5856465970712132,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,6425.0,6550.0,6425.0,6475.0,6359.888671875,2922500,6103.125,6096.75,22.311000388867786,55.93831330915366,2014025602.0,185.62234448976798,2.866754355054332,150.0,160.3996967430312,154.9718104542531,5.427886288778097,6089.0,5732.3,356.6999999999998,1.5769928584455914,1.5751076987891595,1.5730592894107311,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,6475.0,6550.0,6450.0,6450.0,6335.3330078125,5414900,6111.875,6105.75,21.183097000599684,54.957830801627594,2008610702.0,179.50646274049885,2.7830459339612226,100.0,146.35673457855864,153.24879527911423,-6.892060700555589,6098.0,5729.425,368.5749999999998,1.544866390639116,1.5595362918809776,1.5754765668502198,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,6475.0,6600.0,6475.0,6600.0,6482.66650390625,6134900,6129.375,6116.5,20.46655648297352,59.540200674879216,2014745602.0,177.39885825903463,2.687861488773252,150.0,145.6523427450993,151.72950477231126,-6.077162027211955,6118.0,5728.3,389.6999999999998,1.5241614711989198,1.5547450897553832,1.5879771668707559,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,6700.0,6725.0,6425.0,6425.0,6310.77783203125,11187000,6138.125,6125.5,20.548066354886867,52.792241885873906,2003558602.0,186.1560826691036,2.8973709364841027,300.0,129.4804990836128,147.27970363457158,-17.799204550958763,6128.5,5727.05,401.4499999999998,1.5202287046814555,1.549953887629789,1.5822531909376638,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,6425.0,6625.0,6425.0,6625.0,6507.22216796875,4883800,6155.0,6136.0,20.62375409309212,58.57110150200552,2008442402.0,187.14493390702478,2.8248291910494308,200.0,131.28910591197928,144.08158409005313,-12.79247817807385,6137.0,5726.675,410.3249999999998,1.5360562489694827,1.5607340924123763,1.5875489702797962,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,6700.0,6700.0,6500.0,6500.0,6384.4443359375,11818400,6173.125,6145.25,21.11787801950886,54.11257199298692,1996624002.0,188.06315291366587,2.89327927559486,200.0,121.23842344517834,139.5129519610782,-18.274528515899846,6146.5,5725.925,420.5749999999998,1.5363503703884847,1.5619318929437749,1.5897287060879273,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,6500.0,6550.0,6050.0,6075.0,5967.0,35802600,6183.125,6149.25,20.634442241886855,42.31768560577329,1960821402.0,210.34435627697547,3.462458539538691,500.0,78.07918876668646,127.22619932219985,-49.14701055551339,6148.0,5725.3,422.6999999999998,1.5736961353465393,1.5439648849727958,1.511658988816898,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,6200.0,6350.0,6100.0,6325.0,6212.55517578125,10939900,6196.25,6152.25,20.18553759123785,49.31612432711765,1971761302.0,214.9626165429058,3.3986184433660998,275.0,63.31820218078337,114.44459989391657,-51.1263977131332,6154.0,5725.675,428.3249999999998,1.5551128452858451,1.5307890791274112,1.5043589406785867,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,6325.0,6500.0,6300.0,6450.0,6335.3330078125,14546700,6214.375,6151.75,18.84843255303037,52.424251662194656,1986308002.0,213.89385821841253,3.316183848347481,200.0,61.00326166839932,103.75633224881311,-42.75307058041379,6156.0,5724.05,431.9499999999998,1.556819171605777,1.5319868796588099,1.5050041784650474,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,6450.0,6475.0,6300.0,6325.0,6212.55517578125,8502400,6228.75,6151.5,17.606835017551997,49.176580871547806,1977805602.0,211.11572548852592,3.3377980314391453,175.0,48.52285800008303,92.7096373990671,-44.18677939898407,6158.5,5723.175,435.3249999999998,1.5248278134997628,1.5176132732820267,1.509773973415494,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,6325.0,6425.0,6300.0,6375.0,6261.66650390625,5541200,6245.0,6151.75,16.45392302032208,50.49760469018884,1983346802.0,204.9646022393455,3.215131015519145,125.0,42.18040090382419,82.60379010001853,-40.423389196194336,6165.5,5723.175,442.3249999999998,1.5093965390324513,1.5116242706250336,1.5140449177417366,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,6375.0,6425.0,6200.0,6300.0,6188.0,11061100,6255.0,6154.25,15.98700833047651,48.462761849587885,1972285702.0,206.39570207939227,3.276122255228449,225.0,30.74764504887662,72.23256108979015,-41.48491604091353,6169.5,5723.55,445.9499999999998,1.4862986067621515,1.522404475407621,1.5616370145176857,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,6300.0,6425.0,6250.0,6400.0,6286.22216796875,9198600,6265.0,6158.25,15.553444689905623,51.28163920946767,1981484302.0,204.15315193086423,3.1898929989197535,175.0,29.417165161964476,63.669481904225016,-34.25231674226054,6179.5,5724.05,455.4499999999998,1.4897488187631314,1.5259978770018168,1.5653860055361706,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,6400.0,6450.0,6300.0,6300.0,6188.0,7458400,6273.75,6159.75,14.960346026670257,48.42901006215472,1974025902.0,200.28506965008822,3.17912808968394,150.0,20.06232006353366,54.94804953608675,-34.88572947255309,6184.0,5723.675,460.3249999999998,1.4769760422808629,1.5188110738134253,1.564268905804347,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,6325.0,6350.0,6250.0,6275.0,6163.4443359375,4131700,6281.25,6159.25,14.738647307162887,47.71441872668068,1969894202.0,193.12185038936764,3.077639050029763,100.0,10.510093048369527,46.060458238543305,-35.55036519017378,6190.5,5724.3,466.1999999999998,1.4782901620414337,1.516415472750628,1.5578423321393031,1.0,1.0,1.0,-1.0,1.0,1.0
2020-12-14,6300.0,6600.0,6250.0,6600.0,6482.66650390625,16326900,6297.5,6163.5,14.524848221237162,56.666157332959784,1986221102.0,204.32743250441283,3.0958701894608005,350.0,28.832307289500022,42.61482804873465,-13.782520759234629,6207.0,5724.925,482.0749999999998,1.5217348392519952,1.5271956775332154,1.533129409623846,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,6625.0,6725.0,6450.0,6725.0,6605.4443359375,15557300,6316.25,6169.0,14.969475597007689,59.53567613660563,2001778402.0,209.3754730398119,3.1133899336775004,275.0,52.83025511614596,44.65791346221692,8.172341653929045,6228.0,5725.675,502.3249999999998,1.5664291009035314,1.5475582865669917,1.5270533108034472,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,6775.0,7100.0,6650.0,7000.0,6875.55517578125,25621800,6345.625,6177.75,16.785669898141126,65.02312233259447,2027400202.0,226.5629392512539,3.236613417875056,450.0,92.96733383940227,54.31979753765399,38.64753630174828,6252.0,5727.3,524.6999999999998,1.6385073191897286,1.576305499320558,1.5087171702681108,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,7025.0,7100.0,6675.0,6850.0,6728.22216796875,8973400,6368.125,6186.0,18.47213603490789,60.2255450968527,2018426802.0,240.7370150190215,3.5144089783798758,425.0,111.38849427683272,65.73353688548974,45.654957391342975,6274.5,5727.55,546.9499999999998,1.6520867290389833,1.6026571110113272,1.548947021897908,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,6850.0,6875.0,6600.0,6600.0,6482.66650390625,15912400,6382.5,6192.0,19.49284632942358,53.1825591769495,2002514402.0,243.1843710890914,3.6846116831680513,275.0,104.60862288989847,73.50855408637149,31.10006880352698,6291.5,5726.3,565.1999999999998,1.6244163544160972,1.618228517919509,1.611504831536477,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,6650.0,7100.0,6650.0,6975.0,6851.0,12791900,6406.875,6202.5,21.15829162023226,60.621501271800625,2015306302.0,261.52834458272775,3.749510316598247,500.0,128.01916669910952,84.4106766089191,43.608490090190415,6316.5,5728.3,588.1999999999998,1.6405353996890952,1.6361955258904881,1.631479830771546,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,6950.0,7000.0,6600.0,6650.0,6531.77783203125,7933200,6423.75,6208.0,22.35259784161446,52.792403458896764,2007373102.0,271.4191771125329,4.081491385150871,400.0,118.97592704308954,91.3237266957532,27.652200347336347,6331.5,5729.3,602.1999999999998,1.6429965647588298,1.6326021242962923,1.6213075534336434,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,6650.0,6825.0,6275.0,6600.0,6482.66650390625,7224400,6438.75,6214.0,21.54472126019968,51.686459445427126,2000148702.0,291.3178073187806,4.413906171496675,550.0,106.54631275939118,94.3682439084808,12.178068850910378,6343.5,5730.425,613.0749999999998,1.6187600973544982,1.6134373157939146,1.6076535957621263,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,6600.0,6800.0,6475.0,6775.0,6654.55517578125,6301400,6458.125,6220.0,20.794550148885953,55.22217583769156,2006450102.0,293.72367822458193,4.335404844643276,325.0,109.55392193587431,97.40537951395952,12.148542421914797,6360.0,5734.55,625.4499999999998,1.611319584835798,1.6098439141997187,1.6082404544820752,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,6800.0,6850.0,6525.0,6600.0,6482.66650390625,7087700,6475.0,6224.0,20.311223093048138,51.18794336219645,1999362402.0,295.9577012085404,4.484207594068794,325.0,96.70171918883534,97.2646474489347,-0.5629282600993548,6372.5,5738.05,634.4499999999998,1.611319584835798,1.6098439141997187,1.6082404544820752,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,6600.0,6625.0,6325.0,6525.0,6409.0,11367200,6491.875,6227.25,18.88723976805697,49.51830998174105,1987995202.0,296.2464368365018,4.540175277187767,300.0,79.54740969541308,93.72119989823038,-14.173790202817301,6384.0,5742.175,641.8249999999998,1.5630678182484994,1.588283504634544,1.6156828011877307,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,6525.0,6550.0,6300.0,6475.0,6359.888671875,5616100,6508.125,6229.75,17.68394703835261,48.38523228070683,1982379102.0,292.9431199196088,4.5242180682565065,250.0,61.2122964490527,87.21941920839485,-26.007122759342153,6394.0,5746.55,647.4499999999998,1.5637441623688904,1.579898900914754,1.597452596078185,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,6475.0,6575.0,6375.0,6475.0,6359.888671875,5835500,6521.25,6235.25,16.43768736298041,48.38523228070683,1982379102.0,286.3043256396368,4.421688426866977,200.0,46.149603205332824,79.00545600778246,-32.85585280244963,6407.0,5748.8,658.1999999999998,1.562830901306765,1.5739098982577608,1.5859483063472661,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,6500.0,6675.0,6300.0,6425.0,6310.77783203125,10127700,6535.625,6237.0,15.753576833513161,47.13439397432113,1972251402.0,292.6397309510913,4.554703983674573,375.0,29.833822422299818,69.17112929068593,-39.33730686838611,6416.5,5748.8,667.6999999999998,1.5223075063797895,1.5571406908181804,1.5949903347147483,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-07,6475.0,6525.0,6375.0,6425.0,6310.77783203125,7026200,6540.0,6239.25,15.118331341865003,47.13439397432113,1972251402.0,282.45117874029904,4.396127295568856,150.0,16.71081670998501,58.67906677454574,-41.96825006456073,6424.5,5748.425,676.0749999999998,1.504254054048167,1.5487560870983903,1.59711187571724,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-08,6500.0,6700.0,6450.0,6700.0,6580.888671875,10681000,6547.5,6243.5,15.364300570974454,54.61789814457882,1982932402.0,281.91895168742053,4.207745547573441,275.0,28.1761448076295,52.578482381162495,-24.402337573532996,6438.5,5750.925,687.5749999999998,1.5422307370994677,1.5571406908181804,1.573341806158804,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-11,6700.0,6900.0,6500.0,6500.0,6384.4443359375,14068500,6550.0,6246.0,16.371721660032737,49.16678059897623,1968863902.0,290.3533122811762,4.466974035095019,400.0,20.883440099998552,46.23947392492971,-25.35603382493116,6449.0,5754.425,694.5749999999998,1.5430428903630116,1.558338491349579,1.5749586499672765,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-12,6500.0,6575.0,6400.0,6400.0,6286.22216796875,7443800,6543.125,6247.25,16.685171145281,46.659267731665004,1961420102.0,282.1137899753779,4.40802796836528,175.0,6.954586666955038,38.38249647333478,-31.427909806379745,6457.0,5757.05,699.9499999999998,1.5434992791982285,1.5547450897553832,1.5669647570576768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-13,6475.0,6500.0,6350.0,6425.0,6310.77783203125,6952600,6536.25,6248.5,16.674748099379645,47.3817586936404,1968372702.0,272.6770906914224,4.2440014115396485,150.0,-2.043285244028084,30.29734012986221,-32.34062537389029,6465.5,5759.675,705.8249999999998,1.5434992791982285,1.5547450897553832,1.5669647570576768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-14,6450.0,6950.0,6425.0,6650.0,6531.77783203125,27207900,6533.125,6253.0,18.173572038030446,53.48789671614702,1995580602.0,290.7001556420351,4.371430911910303,525.0,8.879103261544515,26.013692756198672,-17.134589494654158,6480.0,5765.675,714.3249999999998,1.55834575377588,1.5655252945379705,1.573326564090763,-1.0,-1.0,-1.0,1.0,1.0,-1.0
2021-01-15,6700.0,6750.0,6500.0,6625.0,6507.22216796875,7225500,6532.5,6257.5,19.56533712392048,52.75534393548923,1988355102.0,287.793001667604,4.34404530819025,250.0,15.341041797118123,23.879162564382565,-8.538120767264441,6495.5,5771.55,723.9499999999998,1.5464931023639914,1.5619318929437749,1.5787076409857612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-18,6625.0,6675.0,6450.0,6675.0,6556.3330078125,7290000,6530.0,6261.75,20.547193256894086,54.10905228079051,1995645102.0,283.30778726277515,4.244311419667043,225.0,24.2175914555055,23.946848342607154,0.2707431128983444,6512.5,5777.675,734.8249999999998,1.5618815415964564,1.570316496663565,1.5794818960010355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-19,6675.0,6700.0,6425.0,6425.0,6310.77783203125,8011800,6523.125,6262.25,21.458916808941012,46.876634196487444,1987633302.0,282.71437388686263,4.400223718083465,275.0,10.953149262441912,21.34810852657411,-10.394959264132197,6522.0,5785.7,736.3000000000002,1.5601192948905398,1.5715142971949636,1.5838960758458889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-20,6425.0,6500.0,6400.0,6400.0,6286.22216796875,7249400,6520.0,6264.0,22.13428677260662,46.21144101200517,1980383902.0,269.66334718065815,4.213489799697784,100.0,-1.5583441852568285,16.766817984207922,-18.32516216946475,6533.0,5795.25,737.75,1.5618815415964564,1.570316496663565,1.5794818960010355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-21,6425.0,6475.0,6350.0,6350.0,6237.11083984375,7455400,6518.75,6266.25,22.412748016249967,44.840935724682545,1972928502.0,259.3302509534683,4.083940959897139,125.0,-15.331641397153362,10.347126107935663,-25.678767505089027,6535.0,5806.1,728.8999999999996,1.5536569386023948,1.5559428902867818,1.5584267991976033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-22,6350.0,6550.0,6350.0,6350.0,6237.11083984375,20702100,6515.625,6268.75,22.971470378371546,44.84093572468254,1972928502.0,255.09237588536342,4.017202769848243,200.0,-25.94796666120874,3.0881075541067813,-29.03607421531552,6534.0,5816.8,717.1999999999998,1.5369715452306751,1.5427670844413972,1.5490645016557896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-25,6450.0,6450.0,6150.0,6350.0,6237.11083984375,10594900,6513.125,6271.25,22.185477125032634,44.84093572468254,1972928502.0,258.3000633221232,4.067717532631861,300.0,-33.96989709132413,-4.323493374979402,-29.646403716344725,6533.0,5828.95,704.0500000000002,1.4808874715278095,1.5271956775332154,1.57751404879478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-26,6350.0,6400.0,6150.0,6200.0,6089.77783203125,11080000,6503.125,6270.75,21.455626246932216,40.35638662886251,1961848502.0,257.70720165625727,4.15656776864931,250.0,-51.83357595148391,-13.825509890280307,-38.0080660612036,6523.5,5840.8,682.6999999999998,1.4871900994833245,1.516415472750628,1.5481716842123787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-27,6200.0,6225.0,6000.0,6125.0,6016.11083984375,7389100,6495.625,6269.75,19.937910566618847,38.29418270473998,1954459402.0,255.3709729665246,4.169322007616728,225.0,-71.22154570287512,-25.304717052799273,-45.91682865007584,6512.0,5850.375,661.625,1.4869808004107263,1.5032396669052435,1.520906507215745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-28,6075.0,6125.0,5800.0,5800.0,5696.888671875,9385000,6475.0,6264.75,19.49124850200122,30.92066206635387,1945074402.0,260.34447489748715,4.488697843060123,325.0,-111.52583487330503,-42.54894061690043,-68.97689425640459,6492.5,5854.825,637.6750000000002,1.511072091722995,1.4768880552144743,1.4397437737008731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-01-29,5875.0,6025.0,5750.0,5750.0,5647.77783203125,13914000,6456.25,6259.75,19.29279812626953,29.96473690981871,1931160402.0,261.3912981190952,4.545935619462525,275.0,-145.82092371198087,-63.20333723591652,-82.61758647606435,6474.5,5860.675,613.8249999999998,1.4974352819006491,1.4481408424609077,1.3945776380351078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-01,5800.0,6275.0,5625.0,6100.0,5991.55517578125,13204900,6456.875,6259.25,18.0456243448093,43.20181887791969,1944365302.0,289.14906253915984,4.740148566215735,650.0,-143.10829048060714,-79.18432788485467,-63.92396259575247,6461.0,5866.475,594.5249999999996,1.4632593039016502,1.4361628371469217,1.4067198897375166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-02,6100.0,6150.0,5900.0,6000.0,5893.3330078125,5620200,6448.75,6257.75,16.887534404881944,40.82746964767533,1938745102.0,286.35270092921985,4.7725450154869975,250.0,-147.32935230240037,-92.81333276836382,-54.516019534036545,6447.0,5872.725,574.2749999999996,1.4404050476971741,1.426580432895733,1.4115586438839576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-03,6025.0,6075.0,5775.0,5775.0,5672.3330078125,9281500,6431.875,6254.5,16.164066566401083,36.02939757163959,1929463602.0,287.32750800570415,4.975368103994877,300.0,-166.90620299124384,-107.63190681293985,-59.274296178304,6432.0,5877.15,554.8500000000004,1.4177076982354075,1.4098112254561526,1.4012309395146716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-04,5825.0,5900.0,5700.0,5775.0,5672.3330078125,7795600,6418.125,6251.5,15.836575726962357,36.029397571639585,1929463602.0,281.08982886243956,4.867356343938348,200.0,-180.34212643132014,-122.17395073661591,-58.16817569470423,6419.5,5881.775,537.7250000000004,1.4181077127809285,1.408613424924754,1.3982969574469297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-05,5800.0,5925.0,5750.0,5875.0,5770.5556640625,6461400,6405.625,6248.25,15.387268606718541,39.68315545265154,1935925002.0,273.5119839436939,4.6555231309564915,175.0,-180.83645817005436,-133.9064522233036,-46.930005946750754,6407.5,5886.95,520.5500000000002,1.4170559466346773,1.414602427581747,1.411936440421971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-08,5925.0,6000.0,5875.0,5900.0,5795.11083984375,6065700,6395.625,6247.25,14.535071604548069,40.59662720191168,1941990702.0,262.9039850905729,4.455999747297846,125.0,-177.1686387839345,-142.55888953542978,-34.60974924850473,6396.5,5892.05,504.4499999999998,1.38793181196586,1.405020023330558,1.423588027531468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-09,5950.0,6000.0,5850.0,5900.0,5795.11083984375,7001400,6383.125,6250.25,13.878666967184936,40.59662720191168,1941990702.0,254.83941472696057,4.319312114016281,150.0,-172.2759752901493,-148.5023066863737,-23.773668603775604,6382.5,5898.85,483.64999999999964,1.3710586706507266,1.4002288212049638,1.4319250278162174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-10,5925.0,5950.0,5800.0,5950.0,5844.22216796875,2758500,6374.375,6250.75,13.542541217400407,42.61254506964874,1944749202.0,247.35088510360626,4.157157732833719,150.0,-162.49082895980246,-151.30001114105946,-11.190817818743,6373.0,5906.75,466.25,1.3791091653196794,1.408613424924754,1.4406726735260151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
