Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-06-17,860.0,860.0,830.0,840.0,840.0,5295400,897.0,963.05,13.488903096686242,32.616992789681,4396738592.0,29.492986253485242,3.5110697920815768,30.0,-14.523894896139382,-11.67923952586789,-2.844655370271491,905.9,930.475,-24.575000000000045,0.6692999376681783,0.6676098456916109,0.665812725330131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-18,850.0,850.0,785.0,845.0,845.0,9207100,895.5,960.9,15.020729095917586,34.957879183885446,4405945692.0,32.02920152109344,3.790438049833543,65.0,-15.66570557999421,-12.476532736693155,-3.189172843301055,903.4,930.55,-27.149999999999977,0.66087606508633,0.662188420030542,0.6635838824221947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-21,830.0,850.0,805.0,850.0,850.0,8314900,894.25,958.95,16.443138952346693,37.303500634557814,4414260592.0,32.95568712672962,3.877139661968191,45.0,-15.982899641931795,-13.177806117740884,-2.8050935241909105,901.4,930.675,-29.274999999999977,0.6493395879117886,0.6583159731297786,0.6678608055243472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-22,860.0,875.0,850.0,855.0,855.0,4264000,893.25,956.6,16.703158231410093,39.64742564941174,4418524592.0,32.387423760534645,3.7880027790099,25.0,-15.650411802801159,-13.67232725475294,-1.9780845480482192,899.4,930.775,-31.375,0.6493395879117886,0.6583159731297786,0.6678608055243472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-23,860.0,875.0,840.0,850.0,850.0,6031200,891.25,954.55,17.20299188295279,38.11295791868014,4412493392.0,32.57403634906789,3.8322395704785754,35.0,-15.610423760145636,-14.05994655583148,-1.5504772043141557,897.1,931.0,-33.89999999999998,0.644873034233414,0.6567669943694733,0.6694141628286477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-24,850.0,850.0,820.0,840.0,840.0,6651100,889.375,953.1,18.151258100693344,35.180327571124764,4405842292.0,32.39017660984875,3.855973405934375,30.0,-16.198918327749993,-14.487740910215182,-1.7111774175348113,894.5,931.175,-36.674999999999955,0.644873034233414,0.6567669943694733,0.6694141628286477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-25,840.0,850.0,830.0,840.0,840.0,6709100,887.5,952.3,19.031791017166714,35.18032757112477,4405842292.0,31.505163994859554,3.750614761292804,20.0,-16.475386512309,-14.885270030633947,-1.5901164816750537,892.2,931.375,-39.174999999999955,0.6454756492271069,0.6559925049893206,0.6671753612427489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-28,845.0,845.0,805.0,825.0,825.0,6974400,885.625,951.05,20.415972972511092,31.0270936583797,4398867892.0,32.11193799522673,3.892356120633543,40.0,-17.700820143945748,-15.448380053296306,-2.2524400906494417,890.0,931.45,-41.450000000000045,0.6481742185659318,0.6521200580885572,0.6563157756279343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-29,825.0,835.0,810.0,830.0,830.0,7131400,883.75,950.5,21.701284788188012,33.83125401544422,4405999292.0,31.60394242413911,3.8077039065227845,25.0,-18.06033857165039,-15.970771756967125,-2.089566814683266,888.4,931.3,-42.89999999999998,0.642045833416854,0.6482476111877938,0.6548421286839177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-06-30,830.0,830.0,810.0,830.0,830.0,5588000,882.125,949.4,22.894788617030866,33.831254015444216,4405999292.0,30.775089393843462,3.707842095643791,20.0,-18.136196729291896,-16.40385675143208,-1.7323399778598159,886.9,931.2,-44.30000000000007,0.6349556735703205,0.645149653667183,0.6559891875213136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-01,830.0,870.0,830.0,840.0,840.0,7769300,880.625,947.2,22.167504227853694,39.533410782571195,4413768592.0,31.434011579997502,3.7421442357139885,40.0,-17.191228656454882,-16.561331132436642,-0.6298975240182401,885.7,931.05,-45.34999999999991,0.6349556735703205,0.645149653667183,0.6559891875213136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-02,845.0,855.0,830.0,830.0,830.0,6612100,878.125,945.2,21.49216872361775,36.176091988283915,4407156492.0,30.974439324283395,3.7318601595522165,25.0,-17.052678415269725,-16.659600589003258,-0.3930778262664667,884.2,930.85,-46.64999999999998,0.6317981471894275,0.6436006749068777,0.6561506208104397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-05,840.0,850.0,825.0,825.0,825.0,6884900,875.875,942.6,21.028485762560816,34.59416708515412,4400271592.0,30.54769365826315,3.702750746456139,25.0,-17.148655537813966,-16.7574115787654,-0.3912439590485661,882.7,930.725,-48.02499999999998,0.6317981471894275,0.6436006749068777,0.6561506208104397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-06,830.0,845.0,825.0,845.0,845.0,7262600,874.25,940.7,20.597923013007954,44.96166939706653,4407534192.0,29.794286968387212,3.525951120519197,20.0,-15.432983419718198,-16.492525946955958,1.0595425272377597,881.7,930.8,-49.09999999999991,0.637733652325257,0.6459241430473357,0.654633312637655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-07,845.0,850.0,820.0,825.0,825.0,7405000,871.75,938.55,20.19811474556601,38.40568567155132,4400129192.0,29.808980756359553,3.613209788649643,30.0,-15.50836300332162,-16.29569335822909,0.7873303549074713,879.6,930.7,-51.10000000000002,0.6381477924718704,0.645149653667183,0.6525949214377054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-08,825.0,830.0,805.0,825.0,825.0,7066700,869.125,936.2,20.369797407364594,38.40568567155132,4400129192.0,29.465482130905297,3.5715735916248845,25.0,-15.390687600124124,-16.114692206608098,0.7240046064839731,877.8,930.7,-52.90000000000009,0.6353253255155468,0.642826185526725,0.65080205219055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-09,820.0,820.0,805.0,820.0,820.0,6994500,866.125,933.05,20.52921702189185,36.8478660965807,4393134692.0,28.78937626441206,3.5108995444404947,20.0,-15.521959718985045,-15.996145709083487,0.47418599009844264,875.9,930.675,-54.77499999999998,0.6352829919232056,0.6412772067664196,0.6476510170058521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-12,825.0,840.0,820.0,820.0,820.0,6674100,863.0,930.35,19.613388070504744,36.84786609658071,4393134692.0,28.161563674096914,3.434337033426453,20.0,-15.447919815312162,-15.886500530329224,0.4385807150170624,874.3,930.675,-56.375,0.6353668821291578,0.640502717386267,0.6459637894709386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-13,825.0,825.0,810.0,815.0,815.0,6210500,860.125,927.65,19.167729156111342,35.19232866258713,4386924192.0,27.22145198308999,3.3400554580478516,15.0,-15.6127270723739,-15.831745838738161,0.2190187663642611,872.5,930.625,-58.125,0.6225445931051006,0.6358557811053509,0.6500099261592357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-14,815.0,815.0,795.0,795.0,795.0,5839000,857.375,924.6,19.31221771703211,29.485665137716804,4381085192.0,26.70563398429785,3.359199243307906,20.0,-17.159368347024838,-16.0972703403955,-1.0620980066293377,870.5,930.475,-59.97500000000002,0.6281749308077386,0.6312088448244348,0.6344348873889701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-15,795.0,820.0,795.0,820.0,820.0,6801800,855.0,921.9,19.174791961172673,42.12012171615604,4387886992.0,26.58380298541943,3.2419271933438334,25.0,-16.18127397990486,-16.11407106829737,-0.06720291160748815,868.9,930.35,-61.450000000000045,0.6262321486422687,0.6304343554442822,0.6349026752231783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-16,825.0,840.0,820.0,835.0,835.0,6410100,853.875,919.8,18.048870876125953,48.12585497171616,4394297092.0,26.11353134360376,3.1273690231860796,20.0,-14.033977550054146,-15.698052364648726,1.6640748145945796,867.0,930.325,-63.325000000000045,0.6332786372517164,0.6327578235847402,0.6322040283721505,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-07-19,830.0,885.0,830.0,865.0,865.0,10715400,853.25,918.2,18.169811262866734,57.60140759117244,4405012492.0,28.176850533346347,3.2574393680169185,55.0,-9.798529036067976,-14.518147698932577,4.719618662864601,866.0,930.525,-64.52499999999998,0.6557308334587761,0.6397282280061143,0.6227122262177851,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-07-21,865.0,880.0,850.0,865.0,865.0,7822600,852.625,916.75,18.282113050554603,57.601407591172446,4405012492.0,28.30707549525018,3.272494276907535,30.0,-6.368493544642206,-12.888216868074505,6.519723323432299,865.1,930.8,-65.69999999999993,0.6686304884968924,0.6474731218076412,0.6249759234304383,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-22,870.0,900.0,870.0,895.0,895.0,9152800,853.5,915.65,18.97954654744992,65.01325545750204,4414165292.0,28.78514153130374,3.2162169308719264,35.0,-1.2154059824749766,-10.5536546909546,9.338248708479624,864.5,931.275,-66.77499999999998,0.6825260922518867,0.6629629094106947,0.6421608496963647,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-23,895.0,900.0,870.0,870.0,870.0,7570900,853.75,914.05,19.627163365995575,56.19686907086464,4406594392.0,28.871917136210616,3.31861116508168,30.0,0.8414621187382636,-8.274631329016028,9.116093447754292,863.3,931.45,-68.15000000000009,0.6794082575611016,0.6707078032122216,0.661456375549535,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-26,890.0,895.0,870.0,890.0,890.0,7072400,854.375,912.75,20.228521840359395,60.77913736500437,4413666792.0,28.595351626481285,3.21296085690801,25.0,4.038820749389856,-5.81194091333485,9.850761662724707,862.3,931.95,-69.65000000000009,0.6783642472093724,0.679227186393901,0.6801447728925876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-27,890.0,910.0,870.0,870.0,870.0,7711000,854.375,911.1,21.24104780055816,54.62519985066461,4405955792.0,29.40996936744691,3.3804562491318286,40.0,4.902405764864511,-3.669071577694978,8.57147734255949,860.8,932.325,-71.52500000000009,0.6779118089758949,0.6800016757740537,0.682223887480769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-28,870.0,890.0,865.0,870.0,870.0,6196900,854.25,909.8,21.88610747212591,54.62519985066461,4405955792.0,29.094971555486413,3.344249604078898,25.0,5.523135839497172,-1.8306300942565474,7.35376593375372,859.6,932.7,-73.10000000000002,0.6772392560395716,0.6807761651542064,0.6845370559665075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-29,870.0,880.0,855.0,860.0,860.0,6605000,853.375,908.3,21.907207253724092,51.59582851283243,4399350792.0,28.802473587237383,3.349124835725277,25.0,5.148800304357678,-0.43474401453370193,5.58354431889138,858.7,932.9,-74.19999999999993,0.6699690966030525,0.6753547394931376,0.6810814387684585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-07-30,870.0,870.0,835.0,835.0,835.0,4381200,851.625,906.75,20.897152884184916,44.89293708379974,4394969592.0,29.245154045291855,3.502413658118785,35.0,2.8025396964350193,0.21271272766004254,2.5898269687749766,857.1,933.075,-75.97500000000002,0.6768680738688351,0.6699333138320689,0.6625593965323947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-02,835.0,845.0,825.0,830.0,830.0,6312300,849.75,905.0,19.499441838384048,43.67098203155385,4388657292.0,28.58478589919958,3.4439501083372988,20.0,0.5335031552257306,0.2768708131731802,0.25663234205255037,856.1,933.2,-77.10000000000002,0.666823160345926,0.6606394412702367,0.6540641260716139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-03,830.0,840.0,825.0,835.0,835.0,4421200,847.875,903.25,18.201567295854666,45.275137923305316,4393078492.0,27.614444049256754,3.3071190478151804,15.0,-0.8514514358097358,0.05120636337659692,-0.9026577991863327,855.0,933.35,-78.35000000000002,0.6596586465190014,0.6552180156091679,0.6504961730488078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-04,840.0,845.0,830.0,845.0,845.0,8050600,846.5,901.8,17.232352503854464,48.43785295656758,4401129092.0,26.7134123314527,3.161350571769551,15.0,-1.129105871113211,-0.18485608352136473,-0.9442497875918462,854.1,933.55,-79.44999999999993,0.647996052425092,0.6513455687084045,0.654907199671281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-05,850.0,880.0,850.0,860.0,860.0,9715600,846.0,900.15,17.705103719243542,52.84056167451578,4410844692.0,27.30531145063465,3.175036215190076,35.0,-0.13719289739242413,-0.17532344629557664,0.03813054890315251,854.1,933.85,-79.75,0.647996052425092,0.6513455687084045,0.654907199671281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-06,870.0,875.0,845.0,845.0,845.0,6749600,845.125,898.55,17.878067869407023,48.390802864428004,4404095092.0,27.497789204160746,3.2541762371787866,30.0,-0.5550708479256627,-0.25127292662159395,-0.3037979213040688,853.8,934.075,-80.27500000000009,0.6489256453985595,0.6528945474687099,0.6571147880366083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-09,845.0,865.0,825.0,830.0,830.0,6756300,843.875,896.65,17.054670772408347,44.36719454361444,4397338792.0,28.390804261006405,3.4205788266272776,40.0,-2.072723705489693,-0.615563082395214,-1.4571606230944791,853.1,934.2,-81.10000000000002,0.6489256453985595,0.6528945474687099,0.6571147880366083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-10,830.0,835.0,790.0,810.0,810.0,6166400,842.25,894.25,16.73289819900111,39.63507240172163,4391172392.0,29.577175385220233,3.651503133977806,45.0,-4.833588779586989,-1.4591682218335693,-3.37442055775342,851.9,934.25,-82.35000000000002,0.6551112473883458,0.6490221005679465,0.642547346597925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-12,830.0,840.0,825.0,825.0,825.0,4963400,841.5,891.8,16.22015586330179,44.422872619587665,4396135792.0,29.60737714341879,3.5887729870810654,30.0,-5.744994877189242,-2.3163335529047044,-3.428661324284538,850.9,934.35,-83.45000000000005,0.652458550877044,0.6459241430473357,0.6389759310424283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-13,830.0,870.0,830.0,865.0,865.0,9571700,841.625,890.1,15.527331676053462,54.733433789841925,4405707492.0,30.706850204603164,3.5499248791448745,45.0,-3.2027062655990903,-2.493608095443582,-0.7090981701555084,850.3,934.5,-84.20000000000005,0.6555572228332566,0.6466986324274885,0.6372790544323597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-16,865.0,875.0,850.0,860.0,860.0,10492400,842.125,888.6,15.055333654892847,53.39984810308715,4395215092.0,30.29921804713151,3.5231648892013383,25.0,-1.573247025571618,-2.309535881469189,0.7362888558975711,849.4,934.6,-85.20000000000005,0.6614340195997443,0.6490221005679465,0.6358241724514011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-18,860.0,865.0,835.0,845.0,845.0,8256300,842.125,886.85,14.021441273552494,49.50306479716103,4386958792.0,30.27784532947926,3.583176962068552,30.0,-1.475257626398161,-2.1426802304549835,0.6674226040568225,848.2,934.675,-86.47499999999991,0.6632584156808189,0.6513455687084045,0.638678317366969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-19,845.0,845.0,805.0,820.0,820.0,8612600,841.375,885.0,13.995372652110662,43.77012414742365,4378346192.0,30.972284948802166,3.7771079205856304,40.0,-3.3759752466879718,-2.3893392337015813,-0.9866360129863905,846.4,934.6,-88.20000000000005,0.6605875493006156,0.6528945474687099,0.6447143712269999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-20,820.0,835.0,805.0,825.0,825.0,8172300,840.625,883.2,13.971166075057534,45.13856859575301,4386518492.0,30.902836023887723,3.745798305925785,30.0,-4.427808422166322,-2.7970330713945297,-1.6307753507717924,844.9,934.65,-89.75,0.6605875493006156,0.6528945474687099,0.6447143712269999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-08-23,825.0,830.0,815.0,825.0,825.0,9594800,840.0,881.3,13.948688539222486,45.13856859575301,4386518492.0,29.766919165038598,3.608111413944073,15.0,-5.201434888171775,-3.277913434749979,-1.9235214534217961,843.8,934.725,-90.92500000000007,0.6502333095525775,0.6466986324274885,0.6429401149498442,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-08-24,825.0,835.0,815.0,820.0,820.0,8343200,839.5,879.6,13.695451854863492,43.89951765274279,4378175292.0,29.06928208182155,3.5450344002221406,20.0,-6.14713727734204,-3.8517582032683917,-2.295379074073648,842.6,934.825,-92.22500000000002,0.6353668821291578,0.640502717386267,0.6459637894709386,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-08-25,825.0,830.0,820.0,825.0,825.0,7166300,839.125,878.2,13.460303505101573,45.51031303521816,4385341592.0,27.70719050454858,3.3584473338846768,10.0,-6.419158952306361,-4.365238353075987,-2.0539205992303744,841.5,934.95,-93.45000000000005,0.62210550789046,0.6374047598656563,0.6536728669398548,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-08-26,825.0,835.0,820.0,830.0,830.0,7239700,839.25,876.5,12.988587222990192,47.14467122146935,4392581292.0,26.79953403993797,3.228859522884093,15.0,-6.160268139787831,-4.724244310418356,-1.4360238293694758,840.6,935.1,-94.5,0.6246795774899072,0.6389537386259616,0.6541318389757155,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-08-27,830.0,850.0,825.0,825.0,825.0,9365000,839.125,874.9,12.288855935928964,45.66949526615072,4383216292.0,26.670995894228117,3.232847987179166,25.0,-6.286091370552072,-5.036613722445099,-1.2494776481069723,840.0,935.175,-95.17499999999995,0.6246795774899072,0.6389537386259616,0.6541318389757155,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-08-30,830.0,895.0,830.0,850.0,850.0,11217400,839.625,874.0,13.250409259549798,53.50353603837459,4394433692.0,29.765924758926108,3.5018735010501305,70.0,-4.318732461657305,-4.893037470287541,0.5743050086302359,839.8,935.35,-95.55000000000007,0.6394463332971525,0.642826185526725,0.6464200735190794,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-08-31,850.0,850.0,825.0,835.0,835.0,7374000,839.5,872.8,13.899624625064943,48.94345418782607,4387059692.0,29.425501561859956,3.5240121630970003,25.0,-3.924719271364779,-4.699373830502989,0.7746545591382095,839.7,935.525,-95.82499999999993,0.6398754431249235,0.645149653667183,0.6507578639229823,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-01,835.0,850.0,830.0,845.0,845.0,7890900,839.875,871.55,14.502467464471863,51.887480435424706,4394950592.0,28.75225145029853,3.4026333077276365,20.0,-2.773572535137191,-4.314213571429829,1.5406410362926382,839.7,935.675,-95.97499999999991,0.6428811504554338,0.6482476111877938,0.6539539135576781,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-02,845.0,850.0,835.0,835.0,835.0,6808600,840.125,870.4,15.062250101064004,48.85377730449531,4388141992.0,27.76994777527721,3.3257422485361925,15.0,-2.6377900775784155,-3.9789288726595466,1.341138795081131,839.4,935.8,-96.39999999999998,0.6427972602494816,0.6490221005679465,0.6556411410925916,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-03,840.0,850.0,835.0,840.0,840.0,7034800,840.0,869.25,15.582048263613848,50.414828006218016,4395176792.0,26.857808648471693,3.1973581724371063,15.0,-2.1024871256155393,-3.6036405232507454,1.501153397635206,839.1,935.825,-96.72500000000002,0.6407130336669051,0.6513455687084045,0.662651429858068,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-06,840.0,845.0,835.0,835.0,835.0,7366000,840.25,867.95,16.06471798598156,48.81047060585256,4387810792.0,25.653679459295144,3.0722969412329513,10.0,-2.0579906575464975,-3.294510550109896,1.2365198925633987,838.8,935.675,-96.875,0.6357071004029481,0.6490221005679465,0.6631802991993792,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-09-07,835.0,845.0,835.0,835.0,835.0,4567800,840.5,866.6,16.51291129960872,48.810470605852565,4387810792.0,24.53555949791692,2.938390359031967,10.0,-1.9996758673777322,-3.0355436135634637,1.0358677461857315,838.7,935.6,-96.89999999999998,0.6357071004029481,0.6490221005679465,0.6631802991993792,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-09-08,835.0,840.0,820.0,825.0,825.0,8325900,840.625,865.3,15.944720644072813,45.45521284137493,4379484892.0,24.211590962351426,2.9347382984668395,20.0,-2.7289201102099696,-2.9742189128927654,0.2452988026827958,838.4,935.35,-96.95000000000005,0.6340524276873104,0.6459241430473357,0.6585476580364616,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-09,825.0,840.0,820.0,830.0,830.0,8221000,840.875,864.25,15.417115035360897,47.402079281899205,4387705892.0,23.91076303646918,2.8808148236709856,20.0,-2.8703061111729085,-2.9534363525487946,0.0831302413758861,838.5,935.125,-96.625,0.633601631744,0.645149653667183,0.6574289766985385,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-10,830.0,830.0,820.0,830.0,830.0,7383500,841.25,863.45,14.927195541556978,47.402079281899205,4387705892.0,22.917137105292813,2.7611008560593753,10.0,-2.948368577896872,-2.9524227976184103,0.004054219721538299,838.5,935.025,-96.52499999999998,0.6300588614313766,0.6436006749068777,0.6580000502459752,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-13,830.0,835.0,820.0,820.0,820.0,7869400,841.875,862.6,14.764864061343799,43.7776878873978,4379836492.0,22.351627312057612,2.7258082087875137,15.0,-3.7736497859809788,-3.1166681952909245,-0.6569815906900542,838.3,934.825,-96.52500000000009,0.629844497580862,0.6412772067664196,0.6534339146551688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-14,820.0,830.0,820.0,825.0,825.0,8585700,842.0,861.85,14.61412768686013,46.000890203783165,4388422192.0,21.469368218339213,2.6023476628289957,10.0,-3.9783726722464507,-3.2890090906820304,-0.6893635815644203,838.0,934.65,-96.64999999999998,0.6263017272682385,0.6397282280061143,0.6540049882026054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-15,825.0,835.0,825.0,830.0,830.0,8454000,841.875,861.1,14.782287805635336,48.20650752968511,4396876192.0,20.650127631314984,2.487967184495781,10.0,-3.6945701167878724,-3.370121295903199,-0.3244488208846734,838.0,934.6,-96.60000000000002,0.6274414052440446,0.640502717386267,0.6543911627039657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-16,840.0,845.0,830.0,835.0,835.0,7868000,841.125,860.45,15.508665641307257,50.38877605656798,4404744192.0,20.246547086221057,2.4247361779905456,15.0,-3.031253925282954,-3.30234782177915,0.2710938964961964,838.2,934.75,-96.54999999999995,0.629844497580862,0.6412772067664196,0.6534339146551688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-17,840.0,840.0,815.0,825.0,825.0,7512700,840.125,859.75,14.983318604473862,46.196439182859514,4397231492.0,20.586079437205267,2.4952823560248807,25.0,-3.274738345895571,-3.2968259266024345,0.022087580706863452,837.8,934.825,-97.02500000000009,0.6290930707482344,0.640502717386267,0.6526349022464948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-09-20,825.0,825.0,795.0,810.0,810.0,9928700,838.0,858.55,14.580621691182655,40.7232469293449,4387302792.0,21.25850233454775,2.6245064610552777,30.0,-4.624764734171322,-3.5624136881162127,-1.062351046055109,837.5,934.9,-97.39999999999998,0.632500912792261,0.6389537386259616,0.6458152022951653,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-09-21,810.0,810.0,795.0,805.0,805.0,8146700,836.375,857.45,14.206688843126534,39.061941603953294,4379156092.0,20.811466453508622,2.5852753358395804,15.0,-6.028634243684792,-4.0556577992299285,-1.9729764444548632,837.1,934.925,-97.82499999999993,0.6343182185050128,0.6358557811053509,0.6374907128690831,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-09-22,805.0,810.0,800.0,810.0,810.0,5171900,834.375,856.4,13.859465484217278,41.626471061825235,4384327992.0,20.03921884968658,2.4739776357637755,10.0,-6.660969224144651,-4.576720084212873,-2.084249139931778,836.9,935.125,-98.22500000000002,0.630785212810275,0.6327578235847402,0.6348553538003842,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-23,820.0,820.0,810.0,810.0,810.0,7614200,832.875,855.5,12.918723304706983,41.626471061825235,4384327992.0,19.32213178899468,2.385448369011689,10.0,-7.080479887192951,-5.077472044808889,-2.0030078423840614,836.7,935.325,-98.625,0.6203514375677198,0.6288853766839768,0.6379597442107711,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-24,815.0,825.0,805.0,805.0,805.0,7760900,831.25,854.5,12.04517699516171,39.6893258887802,4376567092.0,19.370550946923633,2.406279620735855,20.0,-7.7273275019776975,-5.607443136242652,-2.1198843657350457,836.5,935.675,-99.17499999999995,0.610834105401046,0.625787419163366,0.6416876808097456,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-27,810.0,820.0,805.0,815.0,815.0,4872900,830.125,853.7,11.234026850583957,45.183685559427325,4381439992.0,19.058368736429088,2.3384501517090905,15.0,-7.348335433766579,-5.955621595747438,-1.3927138380191408,836.9,936.25,-99.35000000000002,0.6135274711135694,0.6265619085435187,0.6404217772551483,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-28,825.0,870.0,815.0,860.0,860.0,17801600,830.75,853.3,13.065094688131177,61.97244223588082,4399241592.0,21.625628112398438,2.51460792004633,55.0,-3.3779190221054023,-5.440081081019032,2.0621620589136294,837.7,937.1,-99.39999999999998,0.646600470169051,0.6350812917251982,0.6228326387430005,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-29,860.0,890.0,850.0,855.0,855.0,16042200,831.375,852.55,15.377048066546838,59.781564447973565,4383199392.0,22.938083247227123,2.6828167540616517,40.0,-0.6275595084435963,-4.477576766503945,3.8500172580603484,838.1,937.475,-99.375,0.6583058184390467,0.6420516961465723,0.6247682497218866,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-09-30,860.0,920.0,860.0,915.0,915.0,17174900,833.375,852.55,18.2244174587588,72.39380054144553,4400374292.0,25.942505872425187,2.8352465434344465,65.0,6.320757027997274,-2.3179100076037003,8.638667035600974,839.1,938.15,-99.04999999999995,0.6973048301557976,0.6583159731297786,0.6168580703624945,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-01,925.0,955.0,920.0,920.0,920.0,19183700,835.25,852.65,21.457382337124,73.14945535917413,4419557992.0,26.946612595823385,2.928979629980803,40.0,12.091423749960995,0.5639567439092398,11.527467006051756,840.2,938.175,-97.97499999999991,0.7154676289861744,0.6761292288732903,0.6342996475184918,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-04,930.0,990.0,920.0,975.0,975.0,18377500,838.125,853.15,24.89119653507384,79.72412353845341,4437935492.0,30.02185455326457,3.079164569565597,70.0,20.86227176574505,4.623619748276403,16.238652017468645,841.8,938.675,-96.875,0.7464055044710675,0.7009128890381761,0.652539364623556,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-05,975.0,1025.0,975.0,1000.0,1000.0,20617500,842.0,853.85,28.40903995008162,81.89431344733383,4458552992.0,31.4488649423171,3.14488649423171,50.0,29.49057409417128,9.59701061745538,19.893563476715897,844.4,939.25,-94.85000000000002,0.7772093401057204,0.7225985916824511,0.664529510645538,1.0,1.0,1.0,1.0,1.0,1.0
