Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-19,1595.0,1645.0,1545.0,1555.0,1454.385986328125,20700100,1397.875,1320.75,23.867162799730103,59.1651775781819,711258606.0,85.4934643658789,5.497971984943981,100.0,49.73830958709959,43.73846652952293,5.999843057576662,1374.7,1256.275,118.42499999999995,0.187868446757535,0.18311692553453668,0.17795072555013516,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-20,1555.0,1585.0,1520.0,1555.0,1454.385986328125,7115400,1405.0,1325.6,24.12087977807572,59.1651775781819,711258606.0,84.02964548260184,5.403835722353816,65.0,50.40340580246948,45.07145438411224,5.331951418357235,1382.7,1256.025,126.67499999999995,0.18514047912853127,0.18613069981917355,0.18720733988378885,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-21,1540.0,1585.0,1535.0,1540.0,1440.3565673828125,5402100,1411.75,1330.5,24.356474115110938,57.57542762303242,705856506.0,81.59895651955885,5.298633540231094,50.0,49.15351359738952,45.887866226767706,3.2656473706218136,1389.1,1255.7,133.39999999999986,0.18487945771640768,0.18673345467610092,0.18874925521970098,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-22,1545.0,1925.0,1545.0,1925.0,1800.44580078125,82746500,1426.75,1338.4,26.64460345243616,75.65591799806779,788603006.0,103.27045962530465,5.364699201314528,385.0,78.32635003389464,52.3755629881931,25.95078704570154,1401.6,1257.5,144.0999999999999,0.22291555078082975,0.19673918530109535,0.1682783340102416,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-23,1925.0,2320.0,1835.0,1965.0,1837.857666015625,134039700,1443.5,1345.25,29.806786278391012,76.76391755221128,922642706.0,130.53685536635433,6.643096965208873,485.0,103.48083613048584,62.596617616651656,40.884218513834185,1415.4,1259.5,155.9000000000001,0.24253402765837598,0.20590105912639145,0.1660710273162643,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-26,1960.0,1965.0,1830.0,1830.0,1711.592529296875,37269100,1457.375,1350.8,32.68792013142131,65.86767035551388,885373606.0,130.85565141161473,7.150582044350531,135.0,111.24026727590058,72.32534754850144,38.91491972739914,1424.9,1260.75,164.1500000000001,0.24598229459763862,0.21253136255259258,0.1761610725972672,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-27,1810.0,1995.0,1780.0,1790.0,1674.1806640625,54013200,1470.625,1355.75,34.799168578133035,63.0135978607279,831360406.0,136.86596202507081,7.646143129892224,215.0,112.86101512742607,80.43248106428638,32.42853406313969,1433.9,1261.625,172.2750000000001,0.24391403763776143,0.2181972582077099,0.1902361023472818,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-28,1795.0,1860.0,1755.0,1815.0,1697.5631103515625,17313100,1483.875,1360.3,36.47703353324779,64.06172654488913,848673506.0,134.5898218804229,7.415417183494374,105.0,114.83896839996123,87.31377853142136,27.52518986853987,1443.9,1262.725,181.17500000000018,0.23148334856390343,0.22482756163391104,0.21759090526216313,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-29,1815.0,1920.0,1780.0,1900.0,1777.0633544921875,38268500,1496.75,1366.65,38.211683407790126,67.44018123278937,886942006.0,134.97626317467842,7.104013851298864,140.0,121.8605674778737,94.22313632071184,27.637431157161856,1455.9,1264.625,191.2750000000001,0.23002619326665513,0.22422480677698367,0.21791711680027023,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-30,1900.0,1935.0,1800.0,1800.0,1683.53369140625,18854400,1507.75,1372.15,39.86646244056339,60.26265322306409,868087606.0,134.9779586622014,7.498775481233411,135.0,117.99588792378358,98.9776866413262,19.018201282457383,1466.5,1266.25,200.25,0.22041803577624455,0.220246624721263,0.22006025413634672,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-03,1785.0,1820.0,1675.0,1675.0,1566.62158203125,30348600,1517.125,1376.4,39.97862976707706,52.71084668160035,837739006.0,135.69381875775844,8.101123507925877,145.0,103.65181262728834,99.91251183851864,3.7393007887696967,1474.2,1267.2,207.0,0.22446675196331678,0.21650954460831326,0.20785788915230372,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-04,1745.0,1745.0,1605.0,1660.0,1552.5921630859375,14193600,1526.5,1380.35,39.382121677119905,51.87082272285113,823545406.0,136.00140313220427,8.192855610373751,140.0,90.03577856163201,97.93716518314133,-7.901386621509317,1482.0,1268.45,213.54999999999995,0.22575535208629624,0.21337521935229092,0.19991463724908243,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-05,1660.0,1835.0,1660.0,1800.0,1683.53369140625,33776900,1538.375,1385.65,39.2561144619708,58.515831122965736,857322306.0,138.78701719418967,7.710389844121648,175.0,89.50998801376295,96.25172974926566,-6.741741735502714,1492.6,1270.525,222.07499999999982,0.22510684981734347,0.2130135664381345,0.1998648678481684,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-06,1820.0,1900.0,1750.0,1765.0,1650.7982177734375,18811400,1549.375,1389.8,39.42338247249325,56.41865680426418,838510906.0,139.58794453746185,7.908665412887357,150.0,85.28596421684233,94.058576642781,-8.772612425938675,1501.4,1272.225,229.17500000000018,0.2153983047304626,0.20975869021072666,0.20362689050353625,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-07,1765.0,1815.0,1705.0,1705.0,1594.6805419921875,8456400,1558.75,1392.75,39.11946405706552,52.917372972135304,830054506.0,137.47451992764314,8.063021696635962,110.0,76.2182992566702,90.49052116555886,-14.272221908888653,1509.6,1273.85,235.75,0.211505140965412,0.20746822175440263,0.20307898913054276,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-10,1705.0,1780.0,1705.0,1760.0,1646.121826171875,7258600,1569.0,1396.0,38.83725409988263,55.635302683746026,837313106.0,133.01205421852578,7.557503080598056,75.0,72.63288312825443,86.91899355809798,-14.286110429843546,1519.3,1275.625,243.67499999999995,0.2125544733502986,0.20951758826795572,0.20621566559336252,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-11,1765.0,1765.0,1685.0,1730.0,1618.0628662109375,7988200,1575.625,1399.3,38.35440307876802,53.81061419537565,829324906.0,129.2254789172025,7.469680862266041,80.0,66.60290886093958,82.85577661866631,-16.252867757726733,1528.7,1277.35,251.35000000000014,0.21021357360555282,0.21120530186735237,0.2122835810731445,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-17,1740.0,1840.0,1700.0,1745.0,1632.0924072265625,27160300,1584.0,1402.6,38.316233983414705,54.6121674985934,856485206.0,129.99508756597376,7.449575218680445,140.0,62.316143735710966,78.74785004207524,-16.431706306364276,1537.9,1279.175,258.72500000000014,0.2064944757800753,0.20987924118211213,0.2135594046806076,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-18,1745.0,1950.0,1715.0,1855.0,1734.9749755859375,53843900,1596.375,1407.45,38.804032691253056,60.082787359920395,910329106.0,137.4954384541185,7.4121530163945275,235.0,67.0223403614068,76.40274810594155,-9.38040774453475,1547.3,1281.55,265.75,0.2154161567825513,0.21204915866705068,0.20838831305668368,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-19,1865.0,1915.0,1765.0,1765.0,1650.7982177734375,27522900,1606.25,1411.4,39.256988634245815,54.31449399192982,882806206.0,138.38862142168145,7.84071509471283,150.0,62.76625691588197,73.67544986792964,-10.909192952047675,1555.4,1283.625,271.7750000000001,0.21505207248238595,0.2134957703236764,0.2118036452524185,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-20,1760.0,1810.0,1720.0,1730.0,1618.0628662109375,14180400,1614.125,1414.5,39.128778497855144,52.21505515396802,868625806.0,134.93229132013278,7.799554411568368,90.0,55.924410832739795,70.12524206089168,-14.200831228151884,1564.0,1285.8,278.20000000000005,0.21506321565245196,0.21277246449536355,0.21028179297426483,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-21,1720.0,1775.0,1715.0,1760.0,1646.121826171875,7310000,1622.5,1417.9,38.94792414775634,53.86128648833824,875935806.0,129.57998479726615,7.362499136208305,60.0,52.31983728232626,66.5641611051786,-14.244323822852337,1573.5,1287.05,286.45000000000005,0.21505207248238595,0.2134957703236764,0.2118036452524185,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-24,1755.0,1865.0,1750.0,1795.0,1678.857177734375,17900300,1630.5,1421.8,39.272470361472244,55.77551606181822,893836106.0,128.53855731174716,7.160922412910704,115.0,51.69152652593607,63.58963418933009,-11.898107663394022,1582.9,1288.775,294.125,0.21588667452904692,0.21470128003753114,0.21341243279973765,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-25,1795.0,2050.0,1795.0,1815.0,1697.5631103515625,54821600,1640.625,1426.3,40.35695986579403,56.876520255548456,948657706.0,137.57151750376522,7.579697934091747,255.0,52.2056246338816,61.3128322782404,-9.107207644358802,1592.7,1290.725,301.97500000000014,0.21196915771103547,0.21373687226644733,0.21565886029512166,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-27,1815.0,1850.0,1745.0,1760.0,1646.121826171875,16587200,1649.375,1430.4,40.774265610652705,52.97097609848473,932070506.0,135.24498053921056,7.684373894273327,105.0,47.62600777106013,58.57546737680435,-10.949459605744217,1601.3,1292.525,308.77499999999986,0.21193163764908637,0.21361632129506186,0.21544803207085161,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-28,1760.0,1765.0,1720.0,1735.0,1622.7393798828125,6809700,1657.875,1434.2,40.86960468090977,51.24835229662198,925260806.0,128.7989105006955,7.423568328570347,45.0,41.500940339834415,55.16056196941037,-13.659621629575952,1609.0,1294.575,314.42499999999995,0.21172899838635162,0.21373687226644733,0.21591997900662616,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-31,1735.0,1785.0,1720.0,1735.0,1622.7393798828125,7492800,1666.0,1438.3,41.055456973450724,51.24835229662198,925260806.0,124.24184546493154,7.160913283281357,65.0,36.22915314625493,51.374280204779275,-15.145127058524345,1614.4,1296.6,317.8000000000002,0.21202911451555265,0.21313411740951996,0.21433555704656634,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-02,1735.0,1830.0,1735.0,1775.0,1660.1512451171875,12271300,1675.5,1443.3,41.44588153690302,54.02284695529198,937532106.0,122.15314221743643,6.881867167179517,95.0,34.876850893208484,48.074794342465125,-13.197943449256641,1621.7,1298.9,322.79999999999995,0.2109981559657963,0.21265191352397805,0.21444999920439747,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-03,1780.0,1860.0,1780.0,1825.0,1706.9161376953125,12785300,1687.625,1449.15,41.95086580444265,57.29454101042194,950317406.0,119.4993463447624,6.547909388754104,85.0,37.40850182437475,45.94153583884705,-8.5330340144723,1631.0,1301.5,329.5,0.2120382654477221,0.21289301546674902,0.2138223619492166,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-04,1825.0,1870.0,1805.0,1830.0,1711.592529296875,8812500,1699.0,1454.85,42.468357505168306,57.61931650215764,959129906.0,115.60653589156509,6.317297043254923,65.0,39.36454170691968,44.626137012461584,-5.261595305541903,1640.2,1304.575,335.625,0.2155666697494305,0.21458072906614567,0.21350874253729396,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-07,1850.0,1985.0,1820.0,1865.0,1744.3280029296875,34088300,1710.0,1460.95,43.45908791311069,59.917263173220235,993218206.0,119.134640470739,6.387916379128096,165.0,43.24047561253815,44.3490047324769,-1.1085291199387513,1649.2,1307.95,341.25,0.21954209085038207,0.217715054322168,0.21572856712352634,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-08,1870.0,1930.0,1850.0,1910.0,1786.416259765625,14641400,1722.125,1467.5,44.37905186334291,62.71636914817535,1007859606.0,116.33930900854337,6.091063298876616,80.0,49.374150602836835,45.35403390654889,4.020116696287943,1658.9,1311.325,347.57500000000005,0.2234130918803782,0.22193433832065965,0.22032652973502714,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-09,1905.0,1975.0,1890.0,1920.0,1795.769287109375,22677200,1729.75,1474.4,45.42035607777551,63.32921930214985,1030536806.0,114.10078693650455,5.942749319609612,85.0,54.414788836229945,47.166184892485106,7.24860394374484,1667.8,1314.625,353.17499999999995,0.22549416992182328,0.22543031649083842,0.22536089038945398,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-10,1930.0,1940.0,1855.0,1920.0,1795.769287109375,27666500,1738.25,1481.0,45.8441593527422,63.32921930214985,1030536806.0,112.0221592981828,5.834487463447021,85.0,57.74389527166613,49.281726968321315,8.462168303344818,1678.0,1318.075,359.92499999999995,0.2268741390984247,0.22772078494716244,0.22864131998536696,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-11,1920.0,2120.0,1890.0,1960.0,1833.1810302734375,47581200,1749.0,1487.25,46.965453438467605,65.92740767691984,1078118006.0,120.44914791974118,6.145364689782713,230.0,62.88500264676122,52.0023821040093,10.882620542751923,1689.0,1321.7,367.29999999999995,0.22860949692137927,0.2308551102031848,0.23329670453833848,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-14,1965.0,2040.0,1930.0,1930.0,1805.1221923828125,21619600,1761.0,1493.4,48.00665508949834,62.358835985757864,1056498406.0,119.70278021118824,6.2022165912532765,110.0,63.80313517543368,54.36253271829418,9.440602457139498,1699.7,1325.05,374.6500000000001,0.22707587390377953,0.232422272831196,0.2382352671879787,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-15,1930.0,1935.0,1870.0,1870.0,1749.00439453125,13177500,1772.0,1499.1,48.10919355062974,55.84781235474169,1043320906.0,115.79543876753193,6.192269452809194,65.0,59.009043735784644,55.29183492179228,3.7172088139923645,1708.9,1328.1,380.8000000000002,0.22887592603929144,0.23145786506011218,0.23426513723739442,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-16,1865.0,1905.0,1830.0,1900.0,1777.0633544921875,22639200,1781.625,1505.25,47.659664271258045,58.19800246657213,1065960106.0,112.88147885556536,5.941130466082387,75.0,56.97368384733295,55.62820470690042,1.3454791404325306,1719.0,1331.1,387.9000000000001,0.22866390299234912,0.23097566117457027,0.2334891730635889,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-17,1900.0,1920.0,1855.0,1855.0,1734.9749755859375,18744800,1790.25,1511.4,47.32616712979785,53.590021841488124,1047215306.0,109.46137322302498,5.900882653532344,65.0,51.1400123239323,54.73056623030679,-3.5905539063744953,1729.3,1333.85,395.45000000000005,0.2290925385327806,0.2294084985465591,0.2297520332887282,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-18,1855.0,1855.0,1730.0,1730.0,1618.0628662109375,15717500,1793.875,1516.3,45.44953932482958,43.327609187452566,1031497806.0,110.57127513566606,6.3914031870327195,125.0,36.015169821849895,50.98748694861541,-14.972317126765518,1736.4,1336.05,400.35000000000014,0.23073765549109762,0.22386315386282724,0.2163886949394748,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-21,1730.0,1890.0,1630.0,1770.0,1655.474853515625,24661300,1799.25,1521.45,42.69750422199704,46.836074917066554,1056159106.0,121.24475548311848,6.8499861854869195,260.0,26.94567589774715,46.179124738441764,-19.233448840694614,1743.3,1338.475,404.82500000000005,0.22603042625866046,0.22000552277849206,0.21345480884826457,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-22,1760.0,1905.0,1760.0,1800.0,1683.53369140625,47167200,1805.375,1526.95,40.26510457401368,49.367810575658986,1103326306.0,122.94155866289574,6.830086592383097,145.0,21.926036203390368,41.328507031431485,-19.402470828041118,1750.8,1341.15,409.64999999999986,0.22352601409129835,0.2183178091790954,0.2126550694219942,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-23,1835.0,1970.0,1820.0,1820.0,1702.239501953125,31818200,1812.375,1533.4,38.525288315008574,51.04167879144092,1135144506.0,126.30287590126034,6.939718456113206,170.0,19.338842298086547,36.9305740847625,-17.59173178667595,1754.9,1343.775,411.125,0.21757742849393785,0.2163889936369278,0.2150968406923023,-1.0,1.0,1.0,1.0,1.0,1.0
2021-06-24,1835.0,1910.0,1830.0,1880.0,1758.357421875,10005200,1811.25,1541.05,36.9097446459324,55.76616992958407,1145149706.0,123.70981333688461,6.580309220047054,90.0,21.877777645235028,33.920014796857004,-12.042237151621975,1760.9,1346.775,414.125,0.2199005118831133,0.21699174849385516,0.21382912905663615,-1.0,1.0,1.0,1.0,1.0,1.0
2021-06-25,1880.0,1940.0,1815.0,1820.0,1702.239501953125,17320100,1807.625,1548.5,35.65480175015822,50.51634166597747,1127829606.0,123.80196952710715,6.80230601797292,125.0,18.831327815847317,30.902277400655066,-12.07094958480775,1766.7,1349.4,417.29999999999995,0.21869719097057758,0.21916166597879372,0.2196666770410587,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-28,1820.0,2030.0,1790.0,1835.0,1716.26904296875,72910000,1807.75,1555.9,35.160818629244005,51.73952227479865,1200739606.0,132.1018288465995,7.1990097464086915,240.0,17.426487319137777,28.207119384351607,-10.78063206521383,1774.4,1352.15,422.25,0.21809716180793887,0.2207288286068049,0.22359016844665347,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-29,1835.0,1920.0,1805.0,1905.0,1781.73974609375,26890100,1810.625,1564.45,34.702120016966525,57.07234795215764,1227629706.0,130.88026964327096,6.8703553618514945,115.0,21.71128194628386,26.907951896738062,-5.196669950454201,1783.9,1355.35,428.5500000000002,0.22227002053109235,0.22326039900589986,0.22433721062495296,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-30,1945.0,2300.0,1930.0,1955.0,1828.504638671875,146107500,1814.125,1572.55,36.12536115183205,60.43536866259892,1373737206.0,149.7459646687516,7.659640136509034,395.0,28.809496745941942,27.28826086657884,1.5212358793631005,1792.7,1358.775,433.92499999999995,0.22870026414356834,0.2265152752333077,0.2241395961309037,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-01,1970.0,2050.0,1925.0,1975.0,1847.21044921875,78269300,1816.0,1580.1,37.39037635377593,61.72697414614107,1452006506.0,147.97839576384078,7.492577000700799,125.0,35.63790438959495,28.958189571182064,6.6797148184128865,1802.0,1362.275,439.7249999999999,0.23399365907292324,0.22880574368963172,0.22316506418629484,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-02,1990.0,2010.0,1905.0,1980.0,1851.8870849609375,60868700,1820.5,1588.25,38.32784576190043,62.06043114725439,1512875206.0,144.90851035213785,7.3186116339463565,105.0,40.980526852404864,31.36265702742663,9.617869824978236,1809.9,1365.825,444.07500000000005,0.2359166167829902,0.23266337477396692,0.2291262130887951,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-05,1985.0,2400.0,1985.0,2380.0,2226.005615234375,75871100,1838.125,1600.55,40.30084191757977,78.32795827983864,1588746306.0,164.5579024698423,6.914197582766484,420.0,76.6081595300775,40.41175752795681,36.19640200212069,1826.4,1371.325,455.07500000000005,0.27587121880578197,0.24580343065498372,0.2131115411767716,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-06,2400.0,2640.0,2330.0,2530.0,2366.30029296875,59959700,1859.875,1614.3,42.5495379996305,81.52676534454865,1648706006.0,174.94662372199645,6.914886313122389,310.0,115.61433146238437,55.45227231484233,60.16205914754204,1845.9,1377.65,468.25,0.3065078150373627,0.2608723020781681,0.21125404820258667,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-07,2570.0,2690.0,2480.0,2500.0,2338.2412109375,25837100,1877.375,1627.1,44.71220819076316,79.01481289823053,1622868906.0,177.4504363132824,7.0980174525312965,210.0,142.46401794538951,72.85462144095177,69.60939650443774,1865.1,1383.7,481.39999999999986,0.3200492796053705,0.2740123579591849,0.2239576633196574,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-08,2500.0,2590.0,2420.0,2420.0,2263.41748046875,23127900,1893.75,1638.3,46.156918594549474,72.59161807953085,1599741006.0,176.91826229090512,7.310671995491948,170.0,155.49480914494734,89.3826589817509,66.11215016319645,1875.0,1389.575,485.42499999999995,0.3192363090773736,0.2847413944124922,0.2472360105070012,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-09,2420.0,2750.0,2380.0,2530.0,2366.30029296875,53041000,1914.375,1650.85,47.788679136698924,75.53638298773801,1652782006.0,190.7098149844119,7.537937351162525,370.0,172.70702664722285,106.0475325148453,66.65949413237755,1886.3,1396.425,489.875,0.30018742713613766,0.29800200126489446,0.295625847066681,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-12,2560.0,2680.0,2520.0,2560.0,2394.359130859375,24254800,1934.375,1662.9,49.30388535440913,76.28473923603968,1677036806.0,188.51625677123963,7.363916280126547,160.0,186.61737338949297,122.16150068977485,64.45587269971811,1900.9,1403.575,497.32500000000005,0.30129682754512516,0.3023418362347715,0.3034780458027767,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-13,2580.0,2620.0,2390.0,2390.0,2235.358642578125,21063300,1950.875,1673.4,49.52236278161799,64.28411727995899,1655973506.0,191.47938128757966,8.01168959362258,230.0,181.82784592671896,134.0947697371637,47.73307618955528,1912.9,1409.675,503.22500000000014,0.301965835624361,0.2989664090359782,0.29570521396457355,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-14,2350.0,2390.0,2230.0,2230.0,2085.711181640625,47642000,1963.0,1682.55,48.468976548339946,55.443677640595865,1608331506.0,189.23085405275256,8.485688522544958,160.0,163.2397221775177,139.9237602252345,23.315961952283203,1921.2,1415.025,506.17499999999995,0.3078108774637663,0.2924566565811626,0.27576242920398814,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-15,2230.0,2300.0,2120.0,2180.0,2038.9462890625,24348700,1971.125,1691.35,46.73286302895837,52.99118067079897,1583982806.0,188.5715073346988,8.650069143793521,180.0,142.8274916369469,140.504506507577,2.322985129369897,1926.8,1420.175,506.625,0.31063889019125623,0.28667020995465975,0.26060971487256257,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-16,2190.0,2200.0,2030.0,2150.0,2010.887451171875,43072300,1980.75,1700.15,44.54539684566122,51.51867469546959,1540910506.0,187.24497109650602,8.709068423093305,170.0,122.81417720616355,136.96644064729432,-14.15226344113077,1933.8,1425.175,508.625,0.30184471743265096,0.27750833612936365,0.25104804966344435,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-19,2130.0,2230.0,2000.0,2000.0,1870.5928955078125,78108700,1987.5,1707.25,42.5141782468853,44.81340700491365,1462801806.0,190.2989017324699,9.514945086623495,230.0,93.76882627371333,128.32691777257813,-34.5580914988648,1940.3,1429.65,510.64999999999986,0.2825743294607728,0.26400662733419045,0.2438184690718581,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-21,1990.0,2040.0,1885.0,1905.0,1781.73974609375,74885400,1991.125,1713.6,39.900653582279304,41.159646291338966,1387916406.0,187.77755160872204,9.857089323292495,155.0,62.36555900442954,115.1346460189484,-52.76908701451886,1945.2,1433.6,511.60000000000014,0.2702610179204572,0.2523131831097994,0.2327989897457738,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-22,1915.0,1970.0,1810.0,1820.0,1702.239501953125,52871400,1991.75,1719.1,37.06643100247144,38.161597546484934,1335045006.0,185.7934407795276,10.208430812061955,160.0,30.270514175168046,98.16181965019233,-67.89130547502428,1945.6,1437.125,508.4749999999999,0.26471891242322765,0.24242800345619042,0.21819170351073125,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-23,1820.0,1910.0,1785.0,1865.0,1744.3280029296875,52946100,1993.0,1724.5,34.58007814215488,40.627253442320104,1387991106.0,181.45105215241847,9.729278935786514,125.0,8.36960424711242,80.20337656957635,-71.83377232246393,1947.6,1441.0,506.5999999999999,0.25252189665471175,0.23483329225890548,0.2156009530847929,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-26,1875.0,1895.0,1825.0,1860.0,1739.6513671875,40515600,1995.5,1730.15,32.27132191471808,40.43433812225455,1347475506.0,173.49026271296,9.327433479191399,70.0,-9.283468821844735,62.306007491292135,-71.58947631313687,1950.7,1445.1,505.60000000000014,0.23286905673930572,0.22784133591854794,0.22237483161250512,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-27,1870.0,1880.0,1785.0,1790.0,1674.1806640625,31886600,1996.875,1735.3,30.382180759253938,37.732974683134174,1315588906.0,167.88381537632,9.378984099235755,95.0,-28.59247514285812,44.126310964462085,-72.7187861073202,1951.3,1448.825,502.4749999999999,0.2229953933281563,0.22277819512035796,0.22254204140766723,1.0,-1.0,1.0,1.0,1.0,1.0
2021-07-28,1770.0,1815.0,1720.0,1765.0,1650.7982177734375,61289900,1997.625,1740.35,29.0316753336275,36.78769163704263,1254299006.0,162.67782856372574,9.21687413958786,95.0,-45.3890758200871,26.223233607552245,-71.61230942763935,1952.0,1452.525,499.4749999999999,0.21959019720015793,0.21940276792156466,0.21919898115713682,1.0,-1.0,1.0,1.0,1.0,1.0
2021-07-29,1765.0,1830.0,1765.0,1815.0,1697.5631103515625,25360600,1998.625,1745.65,27.66062445495196,40.02388055508422,1279659606.0,155.7008408091739,8.578558722268536,65.0,-54.04294728150467,10.16999742974086,-64.21294471124553,1953.4,1456.575,496.82500000000005,0.21948638765169892,0.2192822169501792,0.21906022769126537,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-30,1825.0,1875.0,1795.0,1805.0,1688.2100830078125,23749300,1998.125,1749.85,26.031910748282304,39.587361255525664,1255910306.0,150.29363789423292,8.326517334860549,80.0,-61.004892759464155,-4.064980608100147,-56.939912151364005,1952.4,1460.7,491.70000000000005,0.21635993982492494,0.2178356052935535,0.21944005628160987,-1.0,1.0,1.0,1.0,1.0,1.0
2021-08-02,1815.0,1840.0,1810.0,1820.0,1702.239501953125,13492100,1997.875,1754.45,24.51953373494619,40.633292559502465,1269402406.0,142.05837804464485,7.805405387068398,35.0,-64.5676147976435,-16.165507446008824,-48.402107351634676,1953.5,1464.8,488.70000000000005,0.21276099319604264,0.2168711975224697,0.22134011106205284,-1.0,1.0,1.0,1.0,1.0,1.0
2021-08-03,1830.0,1900.0,1825.0,1900.0,1777.0633544921875,14986900,1998.75,1760.45,22.9116621637527,46.002750056965475,1284389306.0,137.62563675574165,7.243454566091666,80.0,-60.241341581998995,-24.980674273206862,-35.26066730879214,1956.9,1469.55,487.35000000000014,0.2208904731284377,0.21952331889295015,0.21803684922175007,-1.0,1.0,1.0,1.0,1.0,1.0
2021-08-04,1900.0,1920.0,1840.0,1855.0,1734.9749755859375,18327000,1997.375,1766.15,21.579425611356562,43.613218379719,1266062306.0,133.50951984461724,7.197278697823033,80.0,-59.75504385940599,-31.935548190446696,-27.81949566895929,1958.8,1474.225,484.57500000000005,0.22085928527184895,0.2216932363778887,0.2225999687671203,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-05,1855.0,1875.0,1795.0,1875.0,1753.680908203125,11156600,1996.25,1771.65,20.12639729588211,44.98108325655095,1277218906.0,129.68741128428744,6.916661935161997,80.0,-57.09763061396211,-36.96796467514978,-20.12966593881233,1960.4,1479.05,481.35000000000014,0.22224783886531294,0.2231398480345144,0.22410970537908634,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-06,1890.0,1965.0,1850.0,1930.0,1805.1221923828125,22376700,1996.5,1777.7,19.33791160242771,48.66885648697163,1299595606.0,128.6383104782669,6.665197434107093,115.0,-49.97746205284261,-39.569864150688346,-10.407597902154265,1962.7,1484.175,478.5250000000001,0.22577955285823764,0.2261536223191513,0.22656033788505953,1.0,1.0,1.0,1.0,1.0,1.0
