Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-11-04,940.0,950.0,910.0,920.0,920.0,10519500,938.625,903.05,12.529819979234086,43.516092592121346,6137429596.0,38.63447140872414,4.199399066165667,40.0,-2.6617359146626995,0.18067189895313535,-2.842407813615835,960.4,849.135,111.26499999999999,0.5805748132352656,0.5994483435174944,0.6202565725161756,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,920.0,945.0,920.0,940.0,940.0,5585100,936.375,905.35,12.475525869707274,48.75510184146401,6143014696.0,37.660580593815276,4.006444744022901,25.0,-2.670120245378371,-0.38948652991316607,-2.2806337154652048,958.9,847.66,111.24000000000001,0.5805748132352656,0.5994483435174944,0.6202565725161756,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,945.0,965.0,940.0,955.0,955.0,12112600,935.0,908.0,11.64950276866879,52.32656997394871,6155127296.0,36.75625340854276,3.848822346444268,25.0,-1.4496792481285183,-0.6015250735562367,-0.8481541745722816,957.1,846.11,110.99000000000001,0.5877673094981004,0.6020155741107172,0.6177244080416056,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-09,965.0,980.0,960.0,970.0,970.0,9848700,935.25,911.05,11.276749569799572,55.654900598794136,6164975996.0,35.91652102221828,3.7027341260018845,25.0,0.7196084761910697,-0.3372983636067754,1.0569068397978452,955.2,844.61,110.59000000000003,0.5987928547311441,0.6065082276488568,0.6150144924589511,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-10,980.0,990.0,970.0,975.0,975.0,10364800,937.25,914.1,11.262415583645796,56.7390997005961,6175340796.0,34.7796266634884,3.5671411962552204,20.0,2.8098526080519832,0.2921318307249765,2.517720777327007,953.5,843.26,110.24000000000001,0.607257929826382,0.6110008811869965,0.615127517162244,1.0,1.0,1.0,1.0,-1.0,1.0
2020-11-11,975.0,1025.0,970.0,1015.0,1015.0,43491100,939.5,917.7,12.25028865036318,64.26605082748371,6218831896.0,36.2239390446678,3.568860989622444,55.0,7.606370345458231,1.7549795336716278,5.851390811786603,952.6,842.335,110.26499999999999,0.6250416968297897,0.6231952265048042,0.6211594771358706,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,1020.0,1025.0,995.0,1000.0,1000.0,17234800,940.375,920.95,13.16759935517218,60.046854302559794,6201597096.0,35.77937197004867,3.577937197004867,30.0,10.08106235800767,3.4201960985388373,6.6608662594688335,952.1,841.335,110.76499999999999,0.627988552226463,0.6308969182844723,0.6341034168060555,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,1000.0,1020.0,990.0,1005.0,1005.0,9701000,941.875,924.05,13.791981899093816,60.96676592563306,6211298096.0,35.366559686473764,3.5190606653207723,30.0,12.303900118745787,5.196936902580228,7.106963216165559,951.0,840.36,110.63999999999999,0.6290972260936215,0.637314994767529,0.6463751552074571,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,1010.0,1065.0,1005.0,1060.0,1060.0,36413900,945.625,927.65,15.475450950337327,69.33169509771622,6247711996.0,37.12609113743992,3.50246142806037,60.0,18.292688676375292,7.816087257339243,10.476601419036049,950.8,839.985,110.81499999999994,0.6527535686417137,0.648867532437031,0.6445831441940757,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,1070.0,1100.0,1045.0,1045.0,1045.0,35941200,949.25,931.1,17.674782782261,65.22622201220679,6211770796.0,38.402798913337065,3.6749089869222074,55.0,21.579714598433952,10.568812725558187,11.010901872875765,950.7,839.585,111.11500000000001,0.6559740322510843,0.6578528395133103,0.6599242406328756,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,1045.0,1070.0,1040.0,1045.0,1045.0,10444900,952.5,934.7,19.493395566423196,65.22622201220678,6211770796.0,37.80259899095584,3.6174735876512774,30.0,23.909097134537774,13.236869607354105,10.672227527183669,951.1,839.41,111.69000000000005,0.6602654386075422,0.6617036854031443,0.6632893648299372,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,1045.0,1190.0,1045.0,1180.0,1180.0,92318700,959.25,939.85,22.62881107223104,78.50920749753352,6304089496.0,45.459556205887566,3.8525047632108107,145.0,36.23087436784374,17.835670559452037,18.395203808391702,954.1,839.885,114.21500000000003,0.7256506426458231,0.6848087607421484,0.639780235676594,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,1200.0,1210.0,1155.0,1170.0,1170.0,30736300,965.5,944.8,25.697401216866957,76.18765067594308,6273353196.0,46.141016476895594,3.943676621956888,55.0,44.67408018461788,23.203352484485208,21.47072770013267,957.3,840.31,116.99000000000001,0.748517352832388,0.7059884131362355,0.6590998923859871,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,1200.0,1420.0,1190.0,1360.0,1360.0,122631900,976.75,951.8,29.541204422742656,85.16418141878566,6395985096.0,60.702372442831624,4.463409738443501,250.0,65.93671630676727,31.750025248941625,34.18669105782564,965.3,842.06,123.24000000000001,0.8515147189565793,0.7444968720345756,0.6265087780002647,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,1380.0,1445.0,1370.0,1380.0,1380.0,58830900,988.625,958.9,33.18261688707758,85.77218423193904,6454815996.0,62.437917268343654,4.524486758575627,85.0,83.43950282632295,42.087920764417895,41.351582061905056,975.0,843.81,131.19000000000005,0.9053959356629809,0.7874979844710553,0.6575144821695773,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,1410.0,1555.0,1410.0,1465.0,1465.0,72081900,1002.125,966.95,36.827451879403306,88.01940646223912,6526897896.0,70.47806603489053,4.810789490436214,175.0,102.9822614632817,54.26678890419066,48.71547255909104,985.8,846.11,139.68999999999994,0.9449446060766061,0.8414098269287316,0.7272618449867645,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,1470.0,1540.0,1470.0,1485.0,1485.0,32396700,1016.375,975.1,40.21194151513434,88.48044705800277,6559294596.0,70.80106131811263,4.7677482369099415,75.0,118.71539416787027,67.15650995692658,51.55888421094369,996.2,848.635,147.56500000000005,0.9763880974195046,0.8805600934753773,0.7749088972901237,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,1500.0,1610.0,1500.0,1600.0,1600.0,64157400,1032.625,984.35,43.49299975291501,90.69724019950702,6623451996.0,74.67241408110458,4.667025880069036,125.0,138.8628298290962,81.49777393136051,57.36505589773569,1009.3,851.835,157.46499999999992,0.9970130848611336,0.9357555512296648,0.8682185950462027,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,1620.0,1840.0,1570.0,1710.0,1710.0,176402700,1052.375,994.6,46.8391535464524,92.23624771998085,6799854696.0,88.62438450388284,5.182712544086716,270.0,161.84030415251732,97.56627997559188,64.27402417692544,1025.3,855.81,169.49,1.0757435011808152,0.9806820866110616,0.8758760617854523,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,1730.0,1820.0,1635.0,1765.0,1765.0,79870700,1073.125,1005.3,49.94629635473713,92.87127916386805,6879725396.0,95.50835703931978,5.41123835916826,185.0,182.38572928736266,114.53016983794605,67.85555944941662,1042.6,860.135,182.46499999999992,1.1277026544351902,1.030101275530598,0.9224949182426738,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,1795.0,1800.0,1725.0,1745.0,1745.0,34284700,1094.0,1015.75,52.83150039100152,89.98881393145051,6845440696.0,94.04347439365408,5.389310853504532,75.0,194.8086608968581,130.58586804972848,64.22279284712963,1059.2,864.335,194.865,1.1448165405356265,1.0660425038357155,0.9791934527948608,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,1770.0,1800.0,1685.0,1705.0,1705.0,35557100,1113.75,1025.65,54.67203187513708,84.35006508377843,6809883596.0,95.54036907982164,5.603540708493939,115.0,199.1308020621682,144.29485485221642,54.83594720995177,1075.1,868.235,206.8649999999999,1.1131855993256872,1.094282040361165,1.0734407044827208,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,1730.0,1780.0,1720.0,1755.0,1755.0,43182500,1134.625,1035.95,56.38109682469153,85.56746053241375,6853066096.0,94.07319985983439,5.360296288309652,75.0,204.23640209695895,156.28316430116493,47.953237795794024,1091.8,872.435,219.365,1.091959173073093,1.1141780774586407,1.1386746100967124,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,1820.0,1820.0,1750.0,1755.0,1755.0,40455100,1155.25,1045.95,58.070136907720055,85.56746053241375,6853066096.0,92.35368558413192,5.262318266902104,70.0,205.90903571855347,166.20833858464266,39.70069713391081,1108.7,876.985,231.71500000000003,1.0935626405931804,1.1199543462933916,1.1490514281675162,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,1800.0,2010.0,1785.0,1930.0,1930.0,171171200,1180.25,1057.8,60.001692817657606,89.03102087917944,7024237296.0,103.97127947097964,5.387112925957494,255.0,218.8330758982238,176.73328604735892,42.09978985086488,1129.2,882.36,246.84000000000003,1.1838022401432298,1.1411339986874787,1.0940918965525972,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,1950.0,1980.0,1825.0,1870.0,1870.0,58489800,1203.875,1067.2,61.7952804483139,81.78420347839378,6965747496.0,107.61618808019537,5.754876367924886,155.0,221.67859939057826,185.7223487160028,35.95625067457544,1148.1,887.435,260.66499999999996,1.205536636380808,1.1571791898951205,1.1038646904231681,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,1905.0,1930.0,1835.0,1850.0,1850.0,27620000,1227.25,1076.5,63.46075467678047,79.46237083726083,6938127496.0,106.71503178875285,5.768380096689343,95.0,219.78630469780114,192.5351399123625,27.251164785438647,1166.8,892.585,274.2149999999999,1.2045562668795,1.1757916116959848,1.1440783326657042,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,1900.0,1975.0,1890.0,1965.0,1965.0,53434800,1252.75,1087.0,65.08173823479414,82.53302983876657,6991562296.0,108.02110094669908,5.497257045633541,125.0,224.9728395715763,199.02267984420527,25.950159727371016,1187.1,898.385,288.7149999999999,1.2353810105707164,1.202747532924823,1.1667688439501074,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,1990.0,2020.0,1920.0,1970.0,1970.0,40671200,1278.125,1097.75,66.65629083669289,82.65445982873845,7032233496.0,107.448165164792,5.454221581969136,100.0,226.87143140064154,204.59243015549256,22.279001245148976,1208.1,904.235,303.8649999999999,1.2330586597754554,1.2303452618019668,1.2273537172656417,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,2000.0,2020.0,1945.0,1965.0,1965.0,32083200,1303.875,1107.65,68.11837539559887,82.04024539923445,7000150296.0,105.13043908159258,5.350149571582319,75.0,225.3746423048874,208.74887258537154,16.62576971951586,1228.7,909.81,318.8900000000001,1.2418953017202852,1.2348379153401063,1.2270570863306407,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,1955.0,1975.0,1870.0,1920.0,1920.0,47291700,1327.0,1117.45,67.88049566506254,76.52832279082472,6952858596.0,105.12112200433596,5.475058437725831,105.0,218.04382871357166,210.60786381101158,7.435964902560073,1248.9,915.11,333.7900000000001,1.2395593705762447,1.2412559918231632,1.2431265312983928,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,1930.0,1935.0,1875.0,1880.0,1880.0,21946900,1349.25,1126.7,67.65960734385023,71.90386763327622,6930911696.0,101.89818471831197,5.420116208420849,60.0,206.62460064386755,209.81121117758283,-3.1866105337152817,1268.2,919.835,348.365,1.2301486197486722,1.245106837712997,1.26159840130282,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,1905.0,2050.0,1840.0,1990.0,1990.0,106571900,1374.25,1137.1,67.89491519183474,76.16871268335228,7037483596.0,109.61974295271825,5.508529796619007,210.0,204.09814445656207,208.6685978333787,-4.57045337681663,1289.6,925.21,364.3899999999999,1.2389338985791774,1.2483158759545254,1.2586595864722374,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,1990.0,2010.0,1855.0,1875.0,1875.0,57039900,1396.25,1145.35,68.1134153363918,65.05132605588946,6980443696.0,112.86118988466696,6.019263460515571,155.0,190.61903326187485,205.05868491907793,-14.439651657203086,1308.5,930.285,378.21500000000003,1.2343954942284427,1.2361215306367177,1.2380245005796124,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,1885.0,1930.0,1745.0,1835.0,1835.0,44083500,1418.5,1153.55,66.33011076607725,61.67914213963896,6936360196.0,118.01396203576216,6.431278585055159,185.0,174.69529619182777,198.9860071736279,-24.290710981800146,1326.6,935.135,391.4649999999999,1.226928535423665,1.2194345317807704,1.2111723284946583,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,1865.0,1890.0,1805.0,1840.0,1840.0,16553300,1441.125,1161.85,64.67418509364232,61.94470351238366,6952913496.0,115.65582189035058,6.2856424940407924,85.0,160.62746462763926,191.3142986644302,-30.68683403679094,1344.9,940.235,404.6650000000001,1.22147183375646,1.2091656094078795,1.1955978915233463,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,1900.0,1925.0,1840.0,1855.0,1855.0,29386000,1464.0,1170.25,63.366485447172806,62.77806714014743,6982299496.0,113.46612032675411,6.116771985269763,85.0,148.9717280502532,182.8457845415948,-33.874056491341605,1363.7,945.66,418.0400000000001,1.2199256748660035,1.2059565711663514,1.1905555145361326,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,1860.0,1870.0,1730.0,1730.0,1730.0,45903800,1483.875,1177.4,60.470778960535725,52.466891125793566,6936395696.0,115.36139744627167,6.668288869726687,140.0,128.1705472212443,171.91073707752471,-43.74018985628041,1379.4,950.56,428.84000000000015,1.1798281557737904,1.1725825734544566,1.1645942568080727,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,1725.0,1770.0,1610.0,1730.0,1730.0,78286500,1503.75,1184.9,56.387669383198265,52.466891125793566,6936395696.0,118.54986905725227,6.852593587124408,160.0,110.4126927572488,159.61112821346956,-49.19843545622075,1394.9,955.635,439.2650000000001,1.168754837797761,1.153970151653592,1.1376699083837234,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,1745.0,1795.0,1685.0,1690.0,1690.0,40878400,1522.5,1192.65,52.83398610498263,49.45244599850286,6895517296.0,117.93916412459139,6.978648764768722,110.0,92.0506963224118,146.09904183525802,-54.048345512846225,1410.0,960.31,449.69000000000005,1.163245124306126,1.1353577298527278,1.1046116383009348,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,1690.0,1690.0,1575.0,1615.0,1615.0,45077000,1539.875,1199.55,49.65440491980005,44.31169710858257,6850440296.0,117.72922382997771,7.289735221670448,115.0,70.63260001224148,131.00575347065472,-60.37315345841324,1422.4,964.46,457.94000000000005,1.1502694176529202,1.1064763856789728,1.0581941923513891,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,1615.0,1775.0,1565.0,1750.0,1750.0,83403100,1560.125,1207.6,46.32203383996519,53.65138856249783,6933843396.0,124.31999355640788,7.103999631794736,210.0,63.816341079632366,117.56787099245025,-53.75152991281789,1437.6,969.41,468.18999999999994,1.1010882420620312,1.0929984250645537,1.08407933244522,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,1790.0,1880.0,1760.0,1770.0,1770.0,73713200,1580.5,1215.15,44.07342381978107,54.85925300974623,7007556596.0,124.72570830237875,7.046650186575071,130.0,59.34415711727911,105.92312821741602,-46.57897110013691,1453.2,974.56,478.6400000000001,1.1141647368827603,1.098132886250999,1.0804576334376703,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,1810.0,1880.0,1805.0,1870.0,1870.0,71691200,1603.0,1223.95,41.98542880103868,60.41415138228169,7079247796.0,123.67387199506598,6.613576042516897,110.0,63.14123056993935,97.3667486879207,-34.22551811798135,1470.7,980.86,489.84000000000003,1.1681009319581355,1.1161035004035578,1.0587758861760383,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,1880.0,1900.0,1805.0,1820.0,1820.0,34828200,1624.125,1231.05,40.206292889035545,56.65978229306653,7044419596.0,121.6257382811327,6.682732872589709,95.0,61.40798349644024,90.17499564962462,-28.767012153184382,1488.2,986.81,501.3900000000001,1.1851309305246809,1.132790499259505,1.075084724909429,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,1880.0,1985.0,1855.0,1920.0,1920.0,120468600,1646.75,1239.4,39.18968754950084,61.776000842424615,7164888196.0,124.72389983248036,6.496036449608352,165.0,67.32742828504956,85.60548217670961,-18.27805389166005,1507.9,993.435,514.4650000000001,1.1943237494891066,1.171940765806151,1.14726333433551,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,1980.0,2000.0,1855.0,1870.0,1870.0,71616200,1668.5,1247.75,38.35135074202027,58.083940751520544,7093271996.0,126.1721927015889,6.747176080298871,145.0,67.2093017999423,81.92624610135616,-14.71694430141386,1526.5,1000.085,526.415,1.1945549780781852,1.1873441493654868,1.1793941488684716,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,1870.0,1875.0,1770.0,1790.0,1790.0,54519200,1688.125,1255.15,36.583446277517275,52.6609108019345,7038752796.0,124.65989322290397,6.964239844854971,105.0,59.96906820847721,77.53481052278038,-17.565742314303165,1543.6,1006.46,537.1399999999999,1.1896576113227988,1.1899113799587095,1.1901911620561605,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,1790.0,1835.0,1695.0,1695.0,1695.0,46035900,1704.0,1261.7,34.18225160683637,47.04387354221876,6992716896.0,125.7556151355537,7.419210332481044,140.0,46.034764759797326,71.23480137018377,-25.200036610386448,1558.8,1012.535,546.265,1.2064196139768741,1.1674481122680112,1.1244816974079264,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,1695.0,1795.0,1605.0,1695.0,1695.0,54687800,1720.25,1268.35,32.322450801495414,47.043873542218776,6992716896.0,130.34449976872844,7.689940989305513,190.0,34.59296274433768,63.90643364501456,-29.313470900676876,1573.9,1018.77,555.1300000000001,1.209072555580575,1.1514029210603696,1.0878216544174921,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,1695.0,1740.0,1655.0,1725.0,1725.0,22603600,1737.25,1275.2,30.595492910821672,49.034819718944576,7015320496.0,127.10560692810498,7.368440981339419,85.0,27.627528541407173,56.65065262429309,-29.023124082885914,1590.0,1025.305,564.6949999999999,1.1562044069334523,1.1263724227764484,1.0934824043993063,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,1740.0,1765.0,1700.0,1705.0,1705.0,16537600,1750.375,1282.1,28.732358079512824,47.7460532986761,6998782896.0,122.66949214752604,7.194691621555779,65.0,20.259994296474133,49.3725209587293,-29.112526662255164,1605.3,1031.88,573.4199999999998,1.0975342884592876,1.1051927703823614,1.1136363123829585,1.0,1.0,-1.0,1.0,1.0,1.0
2021-01-22,1705.0,1715.0,1605.0,1620.0,1620.0,26696400,1761.625,1287.85,27.82673297015698,42.61922481567794,6972086496.0,121.76452842270275,7.516328914981651,110.0,7.476199725127572,40.99325671200896,-33.517056986881386,1618.6,1037.55,581.05,1.076727281658875,1.0833713103399687,1.0906964089411633,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-25,1620.0,1660.0,1525.0,1530.0,1530.0,29170800,1765.875,1292.5,27.578150469092947,37.97019430291049,6942915696.0,122.70991924965256,8.02025616010801,135.0,-9.80427977920499,30.833749413766167,-40.63802919297116,1629.8,1042.8,587.0,1.100816373288986,1.0621916579458814,1.0196075780281433,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-26,1535.0,1575.0,1425.0,1425.0,1425.0,33695300,1767.0,1296.15,27.981601183318702,33.393515213056055,6909220396.0,124.65921073182024,8.74801478819791,150.0,-31.607455689673998,18.34550839307813,-49.95296408275213,1638.8,1047.275,591.5249999999999,1.1166826696798662,1.0275340449373753,0.9292469216053892,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-01-27,1435.0,1470.0,1350.0,1405.0,1405.0,30542400,1765.5,1299.6,28.76924797245705,32.5877882314188,6878677996.0,124.32640996526165,8.848854801797982,120.0,-49.924958688592596,4.691414976743981,-54.616373665336575,1646.6,1051.175,595.425,1.0802893933689566,0.9864583554458126,0.8830088314250046,-1.0,-1.0,-1.0,1.0,1.0,-1.0
2021-01-28,1380.0,1535.0,1350.0,1410.0,1410.0,55920000,1763.625,1303.45,28.75815363681216,33.02287608149647,6934597996.0,128.6602378248858,9.124839562048638,185.0,-63.308472904968994,-8.90856259959862,-54.399910305370376,1654.8,1054.575,600.2249999999999,1.007812634526837,0.9485917041957782,0.8833001206172655,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2021-01-29,1410.0,1540.0,1375.0,1465.0,1465.0,44399300,1760.25,1307.5,28.691294196804712,37.780013127359965,6978997296.0,131.25593512310823,8.9594494964579,165.0,-68.68520372515036,-20.863890824708974,-47.821312900441384,1664.0,1058.5,605.5,0.9424843450044351,0.9286956670983024,0.913493531452801,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
2021-02-01,1465.0,1500.0,1395.0,1490.0,1490.0,37514700,1754.75,1311.7,28.62921043108351,39.87059917337309,7016511996.0,129.38051118574336,8.683255784278078,105.0,-70.12070275833935,-30.715253211435055,-39.40544954690429,1672.6,1062.475,610.125,0.9211086529715302,0.9235612059118571,0.926265166562066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-02,1490.0,1530.0,1430.0,1435.0,1435.0,22677900,1746.5,1315.55,28.196491915159168,36.93069623945846,6993834096.0,127.28190324390455,8.869819041387077,100.0,-74.83374954777969,-39.53895247870398,-35.294797069075706,1680.4,1066.025,614.375,0.9215856173057242,0.9248448212084684,0.928438121462715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-03,1435.0,1440.0,1395.0,1405.0,1405.0,16048100,1738.0,1319.35,28.06612792407868,35.39750567441172,6977785996.0,121.40462444076852,8.640898536709503,45.0,-80.06666370420407,-47.64449472380401,-32.422168980400066,1687.6,1069.3,618.3,0.9215856173057242,0.9248448212084684,0.928438121462715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-04,1400.0,1530.0,1390.0,1515.0,1515.0,48114700,1733.25,1324.2,26.865028354456516,44.496351184110424,7025900696.0,122.7328655521422,8.101179244365822,140.0,-74.47915583582767,-53.01142694620875,-21.46772888961892,1694.3,1073.175,621.125,0.94235649152268,0.9383227818228875,0.9338755822851009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-05,1530.0,1615.0,1530.0,1550.0,1550.0,62956900,1728.125,1329.6,25.004622375484114,47.05169369354054,7088857596.0,121.1090894412749,7.813489641372574,100.0,-66.46069063028108,-55.701279683023216,-10.759410947257862,1701.9,1077.1,624.8000000000002,0.9695683009501807,0.9492335118440839,0.9268142324600868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-08,1575.0,1610.0,1525.0,1550.0,1550.0,26507900,1723.0,1335.5,23.227945677411146,47.05169369354054,7088857596.0,118.52986876689813,7.647088307541814,85.0,-59.421030533282874,-56.44522985307515,-2.975800680207726,1705.7,1081.075,624.625,0.9860275944931072,0.9569352036237518,0.9248605931891175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-09,1550.0,1580.0,1480.0,1495.0,1495.0,22361600,1712.125,1341.5,22.003266510174452,43.40939676398043,7066495996.0,117.2063067121197,7.839886736596635,100.0,-57.61592896972866,-56.67936967640585,-0.9365592933228086,1708.0,1084.85,623.1500000000001,0.9850868255239505,0.9646368954034199,0.942090672063541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-10,1500.0,1510.0,1455.0,1485.0,1485.0,9322400,1702.5,1347.1,21.106208730394815,42.76125130034163,7057173596.0,112.76299908982544,7.593467952176798,55.0,-56.34280462255924,-56.61205666563653,0.26925204307728734,1708.4,1088.525,619.875,0.9627431841796454,0.9749058177763106,0.9883152256253941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-11,1480.0,1530.0,1470.0,1520.0,1520.0,10043300,1694.25,1352.65,20.039341573456827,45.810923843585094,7067216896.0,108.9942134405522,7.170671936878434,60.0,-51.91123649161386,-55.671892630832005,3.760656139218142,1709.1,1092.325,616.7749999999999,0.9632646785186902,0.9755476254246163,0.9890896797289868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-15,1540.0,1545.0,1510.0,1520.0,1520.0,7121000,1683.125,1358.4,18.869747760442415,45.81092384358509,7067216896.0,103.70891248051275,6.822954768454786,35.0,-47.847629135555735,-54.10703993177676,6.259410796221026,1707.5,1095.95,611.55,0.9542724482054784,0.9716967795347823,0.9909072542592922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-16,1530.0,1545.0,1510.0,1530.0,1530.0,11052700,1672.125,1364.6,17.78369636264332,46.75102726866797,7078269596.0,98.80113301761898,6.457590393308429,35.0,-43.32089825390858,-51.949811596203126,8.628913342294545,1703.9,1099.725,604.1750000000002,0.9449188642490647,0.9691295489415596,0.9958220364498793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-17,1530.0,1535.0,1455.0,1460.0,1460.0,16810200,1659.5,1370.2,17.402677611146082,41.34399401584376,7061459396.0,97.45819494493192,6.675218831844652,80.0,-44.86467436368457,-50.532784149699424,5.668109786014853,1697.8,1103.175,594.625,0.9520818912038086,0.9646368954034199,0.9784788952072869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-18,1455.0,1460.0,1425.0,1430.0,1430.0,8990900,1647.25,1375.35,17.366811963295536,39.24890112842838,7052468496.0,92.99689530600821,6.5032793920285465,35.0,-47.95606961363819,-50.01744124248719,2.0613716288489954,1691.5,1106.45,585.05,0.9616495092928803,0.9575770112720575,0.95308704727768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-19,1430.0,1440.0,1405.0,1420.0,1420.0,5606500,1635.75,1380.45,17.542536207165433,38.54768391085969,7046861996.0,88.85425992700763,6.257342248380819,35.0,-50.62931581102475,-50.139816156194705,-0.4894996548300483,1685.8,1109.575,576.2249999999999,0.9563183498979624,0.9447408583059442,0.9319765745352543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-22,1440.0,1540.0,1425.0,1540.0,1540.0,31482500,1624.5,1386.65,16.341418963758468,50.07458749085502,7078344496.0,91.07895564650708,5.9142178991238366,120.0,-42.57411763734149,-48.626676452424064,6.052558815082577,1681.5,1113.575,567.925,0.9645149003735883,0.9473080888991668,0.9283374316801467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-23,1540.0,1575.0,1495.0,1505.0,1505.0,27235600,1615.25,1392.6,15.530020129060196,47.28845956496938,7051108896.0,90.28760167175658,5.99917619081439,80.0,-38.56991259941492,-46.61532368182224,8.04541108240732,1676.5,1117.525,558.9749999999999,0.9558142457801916,0.9440990506576385,0.9311829475635657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-24,1510.0,1525.0,1450.0,1455.0,1455.0,11366900,1605.75,1398.1,14.610519620315698,43.559772633638474,7039741996.0,89.19563012377397,6.130283857304053,75.0,-38.98177574520537,-45.08861409449887,6.106838349293504,1667.0,1121.25,545.75,0.955551405594946,0.9434572430093329,0.9301233250371486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
