Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-21,2020.0,2040.0,2010.0,2020.0,1954.99072265625,11897000,2136.75,2364.8,22.492451607780417,38.51815794803959,76126667.0,63.84100782037674,3.1604459317018185,30.0,-41.62971388785081,-37.38889439180118,-4.240819496049632,2158.8,2374.975,-216.17499999999973,0.5227804963209152,0.5360310741995084,0.5503502931930783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-22,2020.0,2060.0,2020.0,2060.0,1993.7034912109375,14378700,2132.75,2361.1,22.30458904978669,44.43985345706457,90505367.0,62.13807869034982,3.0164115869101855,40.0,-38.675091714765585,-37.646133856394066,-1.0289578583715198,2153.2,2372.075,-218.875,0.5250536205400396,0.5365597044501983,0.5489937384053607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-23,2040.0,2060.0,2020.0,2040.0,1974.34716796875,11515600,2129.75,2356.5,22.13014524593537,42.24872664455652,78989767.0,60.556787355324836,2.968469968398276,40.0,-37.514916602350695,-37.619890405585394,0.1049738032346994,2147.4,2368.525,-221.125,0.5249678494962108,0.5381455952022678,0.552386108207474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-26,2060.0,2070.0,2020.0,2030.0,1964.6689453125,11699600,2125.0,2351.9,21.659803979931976,41.15607056621556,67290167.0,59.80273111565878,2.9459473455989547,50.0,-36.976147877782296,-37.49114190002478,0.5149940222424831,2141.2,2364.825,-223.625,0.5249678494962108,0.5381455952022678,0.552386108207474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-27,2060.0,2060.0,2020.0,2020.0,1954.99072265625,11219900,2120.5,2346.7,21.22305851864311,40.0408573356045,56070267.0,58.38825032168315,2.890507441667483,40.0,-36.93037582431407,-37.378988684882636,0.4486128605685664,2134.8,2361.075,-226.27499999999964,0.5251724136060614,0.537616964951578,0.5510651524665587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-28,2020.0,2060.0,2020.0,2050.0,1984.025390625,17312000,2116.25,2341.9,20.817509161732023,44.86742322160901,73382267.0,57.07480387013435,2.7841367741528953,40.0,-34.080493151946484,-36.71928957829541,2.638796426348925,2129.8,2357.675,-227.875,0.526279538337006,0.5392028557036475,0.5531684210693137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-29,2050.0,2120.0,2050.0,2090.0,2022.7379150390625,26099500,2112.25,2338.7,19.974282708161102,50.57972805759,99481767.0,57.998032165124755,2.7750254624461608,70.0,-28.268414213174765,-35.02911450527128,6.760700292096516,2127.4,2354.525,-227.125,0.5329074877117762,0.5407887464557171,0.5493056180166016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-04-30,2100.0,2110.0,2070.0,2090.0,2022.7379150390625,33397400,2108.5,2335.1,19.19128671555953,50.57972805758999,99481767.0,56.71245843904442,2.7135147578490155,40.0,-23.392643942476752,-32.70182039271238,9.309176450235626,2126.0,2351.125,-225.125,0.5381124530301848,0.5434318977091663,0.5491803483790477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,2080.0,2090.0,2060.0,2060.0,1993.7034912109375,8858000,2104.5,2331.1,18.156951956937196,46.398201483743016,90623767.0,54.80442569339839,2.6604090142426404,30.0,-21.69917556580458,-30.501291427330816,8.802115861526236,2123.6,2346.675,-223.07500000000027,0.5381063130995557,0.5450177884612358,0.5524866649268009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,2050.0,2050.0,2020.0,2030.0,1995.37451171875,10799500,2100.5,2327.2,17.61021870540174,42.60501834744299,79824267.0,53.74696671529851,2.647633828339828,40.0,-22.51826244373069,-28.904685630610793,6.386423186880101,2121.4,2342.325,-220.92499999999973,0.5370589855271178,0.5455464187119257,0.5547183518593017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,2030.0,2070.0,2020.0,2060.0,2024.86279296875,10294200,2097.5,2323.3,16.529847992680978,47.249270764267095,90118467.0,53.47932623563433,2.596083797846327,50.0,-20.51021640855879,-27.225791786200396,6.715575377641606,2120.0,2337.825,-217.82499999999982,0.5371231770764922,0.5460750489626156,0.555748877161978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,2060.0,2070.0,2030.0,2030.0,1995.37451171875,5918700,2095.0,2318.4,15.526646616583127,43.46192034660776,84199767.0,52.51651721880331,2.5870205526504093,40.0,-21.096388701132582,-25.999911169186838,4.9035224680542555,2116.2,2333.375,-217.17500000000018,0.5340697503556888,0.5429032674584765,0.5524491957219229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,2030.0,2040.0,2020.0,2030.0,1995.37451171875,9839900,2092.75,2313.9,14.876330597634176,43.46192034660777,84199767.0,50.19390884603165,2.472606347095155,20.0,-21.31522581125637,-25.062974097600748,3.747748286344379,2113.6,2329.225,-215.625,0.5270707844229668,0.5397314859543374,0.5534132558741838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,2030.0,2050.0,2030.0,2030.0,1995.37451171875,5405300,2089.75,2310.0,13.955713351281132,43.46192034660776,84199767.0,48.0372010713151,2.3663645847938475,20.0,-21.24377083131003,-24.29913344434261,3.055362613032578,2109.8,2324.675,-214.875,0.524171587071224,0.5381455952022678,0.5532465881159131,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-05-11,2030.0,2030.0,2010.0,2020.0,1985.5450439453125,10231300,2086.5,2305.6,13.677430168759745,42.05837745540297,73968467.0,46.03454385193545,2.27893781445225,20.0,-21.74341412814647,-23.787989581103382,2.044575452956913,2106.2,2319.925,-213.72500000000036,0.5244589450427436,0.537616964951578,0.5518361613007982,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2021-05-17,2020.0,2050.0,1980.0,1980.0,1946.2274169921875,20517300,2080.5,2299.2,14.173353340267516,36.9221065355697,53451167.0,47.74636214822578,2.4114324317285747,70.0,-25.077967547284743,-24.045985174339656,-1.0319823729450874,2101.4,2315.175,-213.7750000000001,0.5233526170221025,0.5333879229460592,0.5442325626673767,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-18,1985.0,2060.0,1985.0,2060.0,2024.86279296875,18465100,2076.75,2292.8,14.285387378655821,50.058392762494165,71916267.0,50.0501934233525,2.429621039968568,80.0,-21.022954214161928,-23.441378982304112,2.4184247681421844,2097.6,2311.125,-213.5250000000001,0.5281248573506976,0.5349738136981287,0.5423751290758305,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-19,2050.0,2090.0,2010.0,2060.0,2024.86279296875,28031700,2073.0,2284.4,13.43398536264335,50.058392762494165,71916267.0,52.189465321684466,2.533469190373032,80.0,-17.606371640186353,-22.274377513880562,4.668005873694209,2094.0,2307.175,-213.17500000000018,0.5316345660207349,0.5365597044501983,0.541882048606906,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-20,2060.0,2230.0,2050.0,2220.0,2182.1337890625,134303900,2073.25,2278.7,14.99187931036519,66.32513657314134,206220167.0,61.31878922727844,2.76210762285038,180.0,-1.96538675584452,-18.212579362273356,16.247192606428836,2094.0,2303.925,-209.92500000000018,0.5677258247056298,0.5466036792133054,0.523778061365554,1.0,1.0,1.0,-1.0,1.0,1.0
2021-05-21,2220.0,2270.0,2160.0,2240.0,2201.79248046875,70443200,2075.25,2273.2,16.908283684580027,67.73963380313224,276663367.0,64.79601856818712,2.8926794003654965,110.0,11.906785296057024,-12.18870643060728,24.095491726664303,2095.0,2300.925,-205.92500000000018,0.5887394308008834,0.5582335447284821,0.5252674003636161,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-24,2240.0,2250.0,2180.0,2230.0,2191.963134765625,29168300,2077.25,2266.5,18.687802032065235,66.24139710828138,247495067.0,65.16773152760233,2.9223197994440504,70.0,21.841885504286893,-5.382588043628444,27.224473547915338,2096.0,2298.075,-202.07499999999982,0.5926306620216296,0.5714493009957283,0.5485596919620169,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-25,2230.0,2320.0,2210.0,2290.0,2250.939697265625,68743200,2082.5,2261.8,21.050440064021448,70.46268126944291,316238267.0,68.37003641848789,2.985591109977637,110.0,34.16321033404802,2.5265716319068505,31.636638702141166,2099.2,2295.425,-196.22500000000036,0.6014336168365821,0.5836077967615949,0.5643443485005134,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-27,2300.0,2410.0,2280.0,2390.0,2349.234130859375,68682000,2090.0,2258.6,23.903621607488738,75.87680710900436,384920267.0,72.77217667431019,3.0448609487159075,130.0,51.40455360142141,12.302168025809767,39.10238557561165,2104.6,2293.575,-188.9749999999999,0.6105842115493089,0.60105259503436,0.590752266589004,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-28,2390.0,2410.0,2310.0,2360.0,2319.745849609375,32188200,2096.5,2254.1,26.553004469279795,71.63465360448568,352732067.0,74.71702119757376,3.165975474473464,100.0,61.93375925419059,22.228486271485938,39.705272982704656,2108.8,2291.375,-182.57499999999982,0.618159488150196,0.6084534185440179,0.5979645676024884,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-31,2380.0,2550.0,2380.0,2460.0,2418.0400390625,101613500,2105.75,2250.2,29.72813696173234,76.37593189181597,454345567.0,82.95151968346136,3.372012995262657,190.0,77.45454705332122,33.273698427853006,44.180848625468215,2115.0,2290.025,-175.0250000000001,0.6374787722917149,0.6200832840591947,0.6012848733193931,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-02,2480.0,2590.0,2450.0,2580.0,2535.9931640625,63670500,2119.0,2248.7,32.82804504778501,80.5724676299704,518016067.0,87.02641113464269,3.3731167106450655,140.0,98.3046851061631,46.27989576351503,52.02478934264808,2122.2,2290.225,-168.0250000000001,0.6648881889759145,0.6385853428333393,0.6101612078619754,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-03,2580.0,2630.0,2490.0,2560.0,2516.33447265625,56949100,2130.75,2245.9,35.84676307183979,78.08289067232238,461066967.0,90.81023891073963,3.547274957450767,140.0,111.92454044549913,59.40882469991186,52.51571574558727,2129.2,2290.525,-161.32500000000027,0.6733268321062795,0.6528583596019654,0.6307391325811849,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-04,2560.0,2590.0,2480.0,2550.0,2506.5048828125,28430900,2142.25,2243.3,38.408614966744146,76.80503075980769,432636067.0,92.18093613140108,3.61493867181965,110.0,120.52215314218165,71.63149038836582,48.89066275381583,2136.0,2291.375,-155.375,0.6784068567840937,0.661316443613003,0.6428477118241205,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-07,2550.0,2620.0,2530.0,2590.0,2545.82275390625,39327600,2155.25,2241.8,40.906009571567274,78.33252750016092,471963667.0,92.02515497915815,3.553094786840083,90.0,129.0755858459388,83.12030947988042,45.955276366058385,2143.6,2292.125,-148.5250000000001,0.6718642497914603,0.6734749393788695,0.6752155288945945,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-08,2540.0,2560.0,2410.0,2430.0,2388.5517578125,82070400,2162.0,2238.8,40.72686638155049,61.021773290725974,389893267.0,98.30907248064685,4.045640842824973,180.0,121.54251362414243,90.80475030873284,30.737763315409595,2149.0,2291.875,-142.875,0.6762109229722691,0.6718890486268,0.6672186209833807,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-09,2400.0,2500.0,2370.0,2470.0,2427.869384765625,34257300,2168.75,2235.4,39.892990595515165,63.21064693997265,424150567.0,100.57271016060065,4.071769642129581,130.0,117.4463172837136,96.133063703729,21.313253579984604,2155.4,2291.575,-136.17499999999973,0.6717538785767143,0.6660741158692116,0.6599362880110295,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-10,2490.0,2600.0,2430.0,2570.0,2526.163818359375,61336900,2179.0,2233.2,39.89825135746069,68.04232977934672,485487467.0,105.53180229198632,4.106295809026705,170.0,120.87583505364864,101.08161797371294,19.794217079935706,2165.2,2292.225,-127.02500000000009,0.6730002700527175,0.6666027461199014,0.6596892705681228,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-11,2600.0,2610.0,2550.0,2570.0,2526.163818359375,30540200,2189.25,2231.3,39.97301787590499,68.04232977934672,485487467.0,102.27953069970158,3.97974827625298,60.0,122.18527678161854,105.30234973529409,16.882927046324454,2174.8,2292.825,-118.02499999999964,0.6751887341736915,0.6676600066212812,0.6595240974138761,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-14,2550.0,2550.0,2460.0,2480.0,2437.698974609375,22979600,2199.5,2228.6,38.66917367745911,59.83929401438461,462507867.0,102.83099279258003,4.146410999700808,110.0,114.63928067924098,107.16973592408348,7.4695447551575,2182.4,2293.175,-110.77500000000009,0.6658642987966964,0.6618450738636928,0.657501703896933,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-15,2460.0,2540.0,2450.0,2500.0,2457.35791015625,26247200,2211.0,2226.6,37.318831999923816,60.96549593882406,488755067.0,101.91449330739574,4.07657973229583,90.0,109.01618651721583,107.53902604270996,1.4771604745058653,2190.6,2293.525,-102.92500000000018,0.6628699753207962,0.6655454856185218,0.668436772189093,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-16,2540.0,2680.0,2500.0,2660.0,2614.628662109375,98526200,2225.75,2227.2,37.182136264287536,68.56102423160047,587281267.0,107.49202949972462,4.041053740591151,180.0,116.13181147269779,109.25758312870752,6.874228343990268,2202.8,2293.775,-90.97499999999991,0.6826622486454852,0.6755894603816289,0.6679462613473496,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-17,2650.0,2680.0,2540.0,2590.0,2545.82275390625,58230800,2239.25,2228.3,37.05520450976813,62.80325549639825,529050467.0,109.81402739260145,4.23992383755218,140.0,114.799246278586,110.36591575868323,4.433330519902768,2212.8,2293.975,-81.17499999999973,0.6843784784698854,0.6766467208830086,0.6682914075445207,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-18,2590.0,2630.0,2470.0,2580.0,2535.9931640625,37770000,2253.5,2227.8,35.955082595918284,62.002185325293325,491280467.0,113.39873972170133,4.39529998921323,160.0,111.6492394025313,110.62258048745284,1.0266589150784569,2222.6,2294.275,-71.67500000000018,0.6851065267164204,0.6771753511336984,0.6686045370087599,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-21,2540.0,2740.0,2480.0,2700.0,2653.946533203125,80185500,2270.25,2229.1,35.75428896605256,67.37928204773283,571465967.0,123.87025831300839,4.587787344926237,260.0,117.48157886542276,111.99438016304684,5.48719870237592,2235.2,2295.175,-59.975000000000364,0.6983016253761227,0.6888052166488752,0.6785429354514955,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-22,2720.0,2800.0,2710.0,2780.0,2732.581787109375,68415700,2289.0,2231.4,35.94661492434311,70.3878045229298,639881667.0,122.16523986207923,4.394433088564001,100.0,127.09402056580302,115.01430824359808,12.07971232220494,2247.6,2296.625,-49.02500000000009,0.7149419233414246,0.703606863668191,0.6913576468224542,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-23,2780.0,2790.0,2710.0,2750.0,2703.093505859375,37422900,2307.25,2234.6,36.12520331418433,67.8603026374136,602458767.0,119.15343701478785,4.3328522550831945,80.0,130.78360855822893,118.16816830652427,12.615440251704669,2258.6,2297.975,-39.375,0.7235253733929855,0.7083645359243996,0.6919809974985537,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-24,2780.0,2780.0,2710.0,2730.0,2683.434814453125,16817100,2324.0,2237.9,36.29103539046547,66.15481355709994,585641667.0,115.64247722801728,4.23598817685045,70.0,130.5884583123143,120.65222630768228,9.936232004632004,2270.0,2298.925,-28.925000000000182,0.7242263094844075,0.7157653594340576,0.7066220452499764,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-25,2750.0,2750.0,2710.0,2730.0,2683.434814453125,14812100,2341.25,2242.3,36.445022318440806,66.15481355709994,585641667.0,110.23944314030176,4.038074840304094,40.0,128.94737526138624,122.31125609842309,6.636119162963155,2281.4,2299.875,-18.47499999999991,0.7101160183714719,0.7236948131944053,0.7383687193832409,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-28,2740.0,2780.0,2620.0,2630.0,2585.140380859375,24892100,2356.25,2245.1,35.22378168131918,57.73991876447049,560749567.0,113.7937686302802,4.326759263508753,160.0,118.21493269713983,121.49199141816644,-3.277058721026606,2292.6,2300.275,-7.675000000000182,0.718796029592093,0.7199944014395764,0.7212894203494736,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-29,2630.0,2700.0,2610.0,2630.0,2585.140380859375,25759600,2371.5,2248.7,33.95133633504066,57.73991876447049,560749567.0,112.09421372811732,4.262137404110925,90.0,108.45914513031266,118.88542216059568,-10.426277030283018,2304.4,2301.225,3.175000000000182,0.7123459419700578,0.7120649476792286,0.7117612915803633,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-30,2630.0,2730.0,2610.0,2670.0,2624.4580078125,21387400,2387.0,2253.2,33.06385883594381,60.0946826563005,582136967.0,112.65891274753751,4.219434934364701,120.0,102.77060335994565,115.66245840046567,-12.891855040520014,2316.4,2302.475,13.925000000000182,0.7042728164823241,0.7078359056737098,0.7116863531706072,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-01,2670.0,2700.0,2600.0,2640.0,2594.9697265625,35634200,2400.75,2256.5,32.08716852421476,57.506585539368785,546502767.0,111.75470469414198,4.233132753565984,100.0,94.74943127934557,111.47985297624166,-16.730421696896087,2328.2,2303.625,24.574999999999818,0.696154489323701,0.7030782334175012,0.7105603680717738,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-02,2650.0,2670.0,2630.0,2630.0,2585.140380859375,10735800,2414.25,2260.1,31.18024180618064,56.6310722628945,535766967.0,106.6293686445604,4.054348617663893,40.0,86.58755080275705,106.50139254154473,-19.91384173878768,2340.6,2305.075,35.52500000000009,0.6796377924690715,0.6977919309106027,0.7174101759687169,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-05,2630.0,2660.0,2520.0,2550.0,2506.5048828125,43171800,2426.5,2262.2,29.13030004353385,50.06435323336797,492595167.0,109.01298516994895,4.275019026272508,140.0,72.82439600425914,99.76599323408763,-26.94159722982849,2351.0,2306.325,44.67500000000018,0.6879367844644759,0.6935628889050839,0.6996427310300006,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-06,2600.0,2660.0,2560.0,2590.0,2545.82275390625,36414100,2440.5,2264.0,27.226782692504685,52.9989974652009,529009267.0,109.08348622923832,4.2117176150285065,110.0,64.4022730595184,92.69324919917379,-28.2909761396554,2362.2,2308.025,54.17499999999973,0.686899499046897,0.6914483679023244,0.6963640968547293,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-07,2590.0,2630.0,2590.0,2600.0,2555.652099609375,11669900,2454.0,2266.3,25.459230866549035,53.731077989135535,540679167.0,104.14895149857844,4.0057289037914785,40.0,57.86753544686326,85.7281064487117,-27.86057100184844,2373.8,2309.825,63.975000000000364,0.6783058986831414,0.6877479561474955,0.6979515027264249,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-08,2610.0,2640.0,2520.0,2560.0,2516.33447265625,28020700,2467.25,2268.5,24.70323575882615,50.35262031671838,512658467.0,105.28116924867997,4.1125456737765616,120.0,48.89738449168499,78.36196205730636,-29.46457756562137,2383.8,2311.675,72.125,0.6726217643277459,0.6835189141419766,0.6952949042931531,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-09,2550.0,2610.0,2540.0,2600.0,2555.652099609375,16354900,2481.5,2271.2,24.0012403016549,53.50123169730699,529013367.0,102.76108573091712,3.9523494511891197,70.0,44.50313648416113,71.59019694267731,-27.087060458516177,2395.0,2314.475,80.52500000000009,0.6671616148460902,0.6819330233899071,0.6978957259769478,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-12,2630.0,2720.0,2590.0,2610.0,2565.4814453125,34004200,2496.0,2273.9,22.767513044493647,54.2818452980393,563017567.0,104.70672246442304,4.01175181856027,130.0,41.35091213086935,65.54233998031572,-24.19142784944637,2406.6,2316.575,90.02500000000009,0.6682956949706443,0.6851048048940462,0.7032695467102525,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-13,2650.0,2670.0,2430.0,2440.0,2398.381103515625,49178300,2506.5,2274.9,22.39540585749464,41.520626221393314,513839267.0,114.37052800267853,4.687316721421251,240.0,24.84873165884983,57.40361831602254,-32.55488665717271,2415.0,2317.425,97.57499999999982,0.6841568562225941,0.6771753511336984,0.6696307971385009,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-14,2420.0,2500.0,2360.0,2490.0,2447.5283203125,41389000,2519.25,2276.8,22.62009939764933,45.57341884882349,555228267.0,116.20120457391577,4.666715043129147,140.0,15.62510044391911,49.04791474160185,-33.42281429768274,2423.8,2318.875,104.92500000000018,0.6796020549339048,0.6713604183761102,0.6624541050199865,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-15,2500.0,2530.0,2460.0,2480.0,2437.698974609375,17350000,2529.75,2279.5,22.445123792430085,44.903158940490876,537878267.0,112.9011185329218,4.552464456972653,70.0,7.422824130866047,40.722896619454694,-33.30007248858865,2431.6,2320.625,110.97499999999991,0.676992278586748,0.6671313763705913,0.6564752057793117,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-16,2470.0,2520.0,2460.0,2490.0,2447.5283203125,11208600,2540.5,2282.8,22.282646444726502,45.76220868308756,549086867.0,109.12246720914166,4.382428401973561,60.0,1.7096694795473013,32.92025119147321,-31.21058171192591,2439.6,2322.625,116.97499999999991,0.6656782568409831,0.661316443613003,0.656602856070425,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-19,2480.0,2480.0,2430.0,2470.0,2427.869384765625,16181200,2546.75,2285.7,22.401311329034616,44.27535463376825,532905667.0,105.61371955134584,4.275859091147605,60.0,-4.381373845327744,25.45992618411302,-29.841300029440763,2447.8,2324.225,123.57500000000027,0.6389535804431634,0.653915620103345,0.6700843279474564,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-21,2470.0,2510.0,2450.0,2470.0,2427.869384765625,21375100,2552.5,2289.0,22.082655052941565,44.27535463376825,532905667.0,102.3555967262497,4.143951284463551,60.0,-9.10362860019768,18.54721522725088,-27.65084382744856,2456.6,2326.275,130.32499999999982,0.6355933021073579,0.6555015108554146,0.6770152896086921,1.0,1.0,1.0,-1.0,1.0,1.0
2021-07-22,2500.0,2540.0,2490.0,2510.0,2467.187255859375,20560000,2559.5,2292.8,21.369086283709034,48.18063996623061,553465667.0,100.04448267437472,3.9858359631224984,70.0,-9.508772597885581,12.936017662223588,-22.44479026010917,2465.6,2328.675,136.92499999999973,0.6396759156361831,0.6565587713567943,0.6748032064686267,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-23,2510.0,2530.0,2440.0,2450.0,2408.210693359375,23954700,2563.5,2295.1,21.21959658616689,43.28085287038968,529510967.0,99.3270196262051,4.054164066375718,90.0,-14.504155814331625,7.447982966912545,-21.95213878124417,2474.0,2331.0,143.0,0.6409122728010048,0.6549728806047248,0.6701674573370672,1.0,1.0,1.0,-1.0,1.0,1.0
2021-07-26,2450.0,2470.0,2410.0,2410.0,2368.892822265625,23519000,2564.0,2297.6,21.369969955142043,40.335827498540056,505991967.0,96.51794679576187,4.004894057915431,60.0,-21.443511259531988,1.669684121623637,-23.113195381155624,2481.6,2333.4,148.19999999999982,0.6429988195151642,0.6507438385992059,0.6591134829565994,-1.0,1.0,1.0,-1.0,1.0,1.0
2021-07-27,2410.0,2470.0,2410.0,2430.0,2388.5517578125,10169500,2565.75,2299.7,21.5096023691904,42.44461997743198,516161467.0,93.90952202463602,3.8645893837298773,60.0,-25.04051610965189,-3.67235592463147,-21.368160185020418,2489.6,2335.725,153.875,0.6419368109585499,0.6486293175964466,0.6558615658079591,1.0,1.0,1.0,-1.0,1.0,1.0
2021-07-28,2440.0,2460.0,2380.0,2400.0,2359.0634765625,20385100,2564.25,2301.7,21.940315359754074,40.152143443113346,495776367.0,92.91598473716202,3.8714993640484177,80.0,-29.96648268898025,-8.931181277501228,-21.035301411479022,2497.2,2337.675,159.52499999999964,0.6407041814264026,0.6449289058416176,0.6494943485448129,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-29,2420.0,2550.0,2420.0,2540.0,2496.675537109375,36647700,2563.25,2304.9,20.966391775943404,52.929072180649925,532424067.0,96.9934143987933,3.8186383621572166,150.0,-22.31626866778197,-11.608198755557378,-10.708069912224591,2508.4,2340.425,167.9749999999999,0.6478557173059305,0.6465147965936872,0.6450657324466325,1.0,1.0,1.0,-1.0,1.0,1.0
2021-07-30,2570.0,2700.0,2570.0,2690.0,2644.116943359375,67138900,2566.5,2309.3,20.523511852488074,62.23251759800692,599562967.0,101.4938847988795,3.7730068698468218,160.0,-4.102382825899895,-10.107035569625882,6.004652743725988,2521.0,2343.725,177.2750000000001,0.6905925953986773,0.6592019226102436,0.6252796346820136,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-02,2700.0,2730.0,2620.0,2650.0,2604.79931640625,32009200,2569.0,2313.4,20.37934632815893,58.88991025197945,567553767.0,102.10146445610239,3.852885451173675,110.0,7.023623264758498,-6.680903802749006,13.704527067507504,2532.8,2345.975,186.82500000000027,0.7054101238270268,0.6718890486268,0.6356645442248132,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-03,2680.0,2690.0,2640.0,2660.0,2614.628662109375,18290200,2570.75,2317.8,20.24547834128187,59.47592134127624,585843967.0,98.3799312806665,3.698493657167914,50.0,16.45825911054817,-2.0530712200895693,18.51133033063774,2541.6,2348.775,192.82499999999982,0.7128966067567959,0.6840475443926666,0.6528718443185972,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-04,2670.0,2690.0,2620.0,2670.0,2624.4580078125,14578300,2576.75,2322.6,19.843483595670392,60.0886087562347,600422267.0,96.35279333204745,3.608718851387545,70.0,24.460230110975317,3.2495890461234094,21.210641064851906,2550.2,2351.675,198.52499999999964,0.6990758184774842,0.6983205611612925,0.6975043933679983,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-05,2680.0,2680.0,2550.0,2610.0,2565.4814453125,30263300,2580.25,2326.9,18.569268963748556,54.740833475902186,570158967.0,98.75616523690121,3.783761120187786,130.0,25.664506762467227,7.732572589392174,17.931934173075053,2557.8,2354.125,203.67500000000018,0.6893278752147849,0.7020209729161214,0.715737751713056,1.0,1.0,-1.0,1.0,1.0,1.0
2021-08-06,2610.0,2650.0,2580.0,2590.0,2545.82275390625,13753100,2580.75,2331.5,17.38606966267828,53.04611330765567,556405867.0,96.70215343426541,3.7336738777708653,70.0,24.720113748536733,11.130080821221087,13.590032927315645,2563.8,2356.175,207.625,0.6863719467850641,0.696734670409223,0.7079331336237138,1.0,1.0,-1.0,1.0,1.0,1.0
2021-08-09,2600.0,2650.0,2520.0,2560.0,2516.33447265625,22512400,2580.5,2335.9,16.719482672796616,50.51959530257554,533893467.0,99.0805710461036,3.870334806488422,130.0,21.305331600887257,13.165130977154325,8.140200623732932,2567.2,2357.975,209.2249999999999,0.6873596032662471,0.6919769981530143,0.6969667796681454,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-08-10,2500.0,2600.0,2500.0,2540.0,2496.675537109375,21559000,2582.0,2339.8,16.32503603745549,48.849198330354746,512334467.0,99.14624454281048,3.903395454441357,100.0,16.79169508519726,13.890443798762913,2.9012512864343485,2570.8,2359.675,211.125,0.6829441213608074,0.6856334351447361,0.688539638433931,1.0,-1.0,-1.0,1.0,1.0,1.0
