Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-11-09,310.0,310.0,294.0,298.0,298.0,68666500,255.05,244.68,35.214700926697105,66.90423959922896,7846381055.0,13.738340181984734,4.610181269122394,16.0,15.09286520362275,13.020055992929331,2.0728092106934195,252.42,226.295,26.125,0.6737598672635229,0.6890742819433723,0.7056202153206498,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,302.0,312.0,301.0,305.0,305.0,104520000,257.25,245.88,36.07092921467782,69.75218070409952,7950901055.0,13.757030168985825,4.5105016947494505,14.0,15.271624221202103,13.470369638583888,1.8012545826182151,253.64,226.34,27.299999999999983,0.6798167432185872,0.6913742628577361,0.7038611880163931,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,305.0,306.0,298.0,300.0,300.0,64501500,259.15,247.03,36.44500713712015,65.42169059922132,7886399555.0,13.34581372834398,4.4486045761146595,8.0,14.838781580032617,13.744052026873634,1.0947295531589827,254.54,226.385,28.155,0.6777457634778475,0.6932142475892269,0.709926639992387,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,300.0,302.0,294.0,298.0,298.0,14886000,260.9,248.08,36.24361770668351,63.717635677781615,7871513555.0,12.963969890605124,4.350325466646015,8.0,14.17101276908744,13.829444175316397,0.34156859377104354,255.54,226.295,29.245000000000005,0.677395531964286,0.6913742628577361,0.7064771025611848,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,296.0,300.0,295.0,295.0,295.0,10918500,262.5,249.02,36.05661323556377,61.14488386997111,7860595055.0,12.395114898419044,4.201733863870862,5.0,13.247022814425748,13.712959903138266,-0.4659370887125185,256.64,226.205,30.434999999999974,0.6772063756755051,0.6881542895776267,0.6999825871542233,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,300.0,311.0,298.0,304.0,304.0,91783500,264.2,250.05,36.58355727068261,65.62863005316493,7952378555.0,12.652606691389112,4.16204167479905,16.0,13.090084555765714,13.588384833663758,-0.49830027789804454,257.88,226.125,31.754999999999995,0.6816777805155076,0.6909142666748632,0.7008935109246552,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,305.0,310.0,302.0,303.0,303.0,65838500,265.875,251.07,37.07286244615011,64.73476378174009,7886540055.0,12.320277642004175,4.066098231684546,8.0,12.738180398060365,13.41834394654308,-0.6801635484827155,259.16,226.055,33.10500000000002,0.6788704708415144,0.6899942743091177,0.7020126057259268,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,303.0,307.0,301.0,302.0,302.0,82681000,267.45,252.05,37.37004430319808,63.79897550628696,7803859055.0,11.868829239003876,3.930075906954926,6.0,12.237535483641011,13.182182253962667,-0.9446467703216559,260.4,225.985,34.414999999999964,0.6801812618644719,0.6909142666748632,0.702510373104212,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,303.0,307.0,298.0,299.0,299.0,58009000,269.075,252.84,37.169610734387355,60.952311875434106,7745850055.0,11.663912864789314,3.9009742022706733,9.0,11.466516983926226,12.839049199955381,-1.372532216029155,261.58,225.93,35.64999999999998,0.6800908899983252,0.6913742628577361,0.7035649955436171,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,299.0,302.0,297.0,299.0,299.0,40765500,270.675,253.64,36.82327434283116,60.952311875434106,7745850055.0,11.187919088732935,3.741778959442453,5.0,10.73177010256643,12.417593380477593,-1.6858232779111635,262.8,225.88,36.920000000000016,0.6765355801524998,0.6932142475892269,0.7112341410033037,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,299.0,305.0,296.0,298.0,298.0,124432500,272.3,254.44,36.74871582638116,59.918757431565915,7621417555.0,11.03163915382344,3.7018923334977987,9.0,9.954042259876417,11.924883156357359,-1.9708408964809419,264.1,225.9,38.20000000000002,0.6733466236498149,0.6904542704919905,0.7089376399716668,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,299.0,310.0,298.0,306.0,306.0,90447000,274.225,255.17,37.0648790104572,65.02781312205417,7711864555.0,11.100807785693194,3.6277149626448346,12.0,9.869451588140635,11.513796842714015,-1.6443452545733805,265.88,225.96,39.91999999999999,0.6790450195372508,0.6918342590406088,0.705651953623937,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,310.0,313.0,299.0,306.0,306.0,72551000,276.075,255.91,37.574816762778006,65.02781312205416,7711864555.0,11.307892943857965,3.6953898509339758,14.0,9.690704462556823,11.149178366682579,-1.4584739041257553,267.52,225.99,41.52999999999997,0.6838517723224288,0.6936742437720997,0.7042865957035314,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,310.0,310.0,306.0,309.0,309.0,39420000,277.775,256.67,38.04833038993304,66.86473442268085,7751284555.0,10.785900590725252,3.4905827154450653,4.0,9.679541279121565,10.855250949170378,-1.1757096700488123,269.14,226.06,43.079999999999984,0.6914086445227883,0.6982742056008272,0.7056918652743829,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,311.0,335.0,308.0,326.0,326.0,136943000,279.95,257.6,39.81233357844412,74.90776130134849,7888227555.0,11.944050548530592,3.663819186665826,27.0,10.916612388633894,10.867523237063082,0.049089151570811396,271.04,226.25,44.79000000000002,0.7252206485863392,0.7106941025383913,0.6949993947656108,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,326.0,329.0,304.0,329.0,329.0,91986000,282.1,258.56,40.82080449052512,76.01423149383878,7980213555.0,12.876618366492693,3.913865764891396,25.0,12.000738045503851,11.094166198751237,0.9065718467526143,272.9,226.525,46.37499999999997,0.7429131291565897,0.7249539842074464,0.7055506428422346,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,329.0,329.0,309.0,317.0,317.0,39383000,283.975,259.34,41.75724176602891,63.88005600683555,7940830555.0,13.385431340314643,4.222533545840582,20.0,11.75609873911418,11.226552706823826,0.5295460322903534,274.52,226.695,47.82499999999999,0.7429114709668432,0.7300139422190465,0.7160792502406799,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,320.0,327.0,313.0,323.0,323.0,68029000,286.15,260.07,42.626790664711,66.73899821017584,8008859555.0,13.42932910172074,4.157687028396514,14.0,11.909089610300441,11.36306008751915,0.546029522781291,276.2,226.895,49.30499999999998,0.7418663212883397,0.7378338773278833,0.7334771617424559,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,323.0,327.0,321.0,324.0,324.0,54359000,288.325,260.82,43.43422892777294,67.20490668621662,8063218555.0,12.898662737312113,3.9810687460839858,6.0,11.973010211824715,11.485050112380264,0.4879600994444502,278.0,227.11,50.889999999999986,0.7346001702883005,0.7447338200709744,0.7556823739450824,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,324.0,330.0,321.0,324.0,324.0,55611500,290.5,261.58,44.35445235357313,67.20490668621662,8063218555.0,12.620186827504105,3.895119391204971,9.0,11.8866458943657,11.565369268777353,0.3212766255883466,279.78,227.335,52.444999999999965,0.7330781719647944,0.7438138277052289,0.755412798240898,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,325.0,332.0,325.0,329.0,329.0,41783500,292.825,262.42,45.32082620495428,69.66865492515834,8105002055.0,12.290173482682382,3.7356150403289914,8.0,12.082381589868021,11.668771732995488,0.41360985687253304,281.7,227.62,54.079999999999984,0.7330781719647944,0.7438138277052289,0.755412798240898,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,332.0,357.0,329.0,348.0,348.0,133649500,295.325,263.43,47.19752949578242,76.80090772541485,8238651555.0,13.412303948205068,3.854110329943985,28.0,13.613714324636305,12.057760251323653,1.5559540733126518,284.08,227.955,56.12499999999997,0.7716522388138104,0.7580737093742841,0.7434032535870616,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,358.0,374.0,349.0,359.0,359.0,162991000,298.025,264.55,49.33077303994612,79.76720520438812,8401642555.0,14.311425094761848,3.986469385727534,26.0,15.535827272678205,12.753373655594565,2.7824536170836396,286.62,228.355,58.265000000000015,0.808650375014568,0.7746335719577029,0.7378812853797745,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,359.0,370.0,346.0,356.0,356.0,45073000,300.725,265.63,50.86526537467076,76.88004686313337,8356569555.0,15.003466159421716,4.214456786354415,24.0,16.625393516612178,13.52777762779809,3.0976158888140883,288.92,228.79,60.130000000000024,0.8228224504432314,0.7893534498096306,0.7531930175460021,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,360.0,375.0,360.0,375.0,375.0,61112500,303.825,266.91,52.41434815379004,81.45756455913723,8417682055.0,15.288932862320165,4.077048763285377,19.0,18.805248624918192,14.583271827222111,4.221976797696081,291.64,229.295,62.345,0.8491197837851662,0.8128132551361407,0.7735871131812911,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,376.0,390.0,376.0,389.0,389.0,284043000,306.85,268.37,54.16922388368362,83.97520989445474,8701725055.0,15.268294800725867,3.9250115168961095,15.0,21.415616602936552,15.949740782365001,5.465875820571551,294.56,229.89,64.67000000000002,0.8742624948691858,0.8404130261085053,0.8038415301239022,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,394.0,468.0,393.0,434.0,434.0,218159500,311.1,270.24,56.57929404806389,89.09877484370111,8919884555.0,19.820559457816874,4.566949183828773,79.0,26.806467678558477,18.1210861616037,8.685381516954777,298.4,230.675,67.72499999999997,0.9725704127747984,0.8799726978355615,0.7799286769374513,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,432.0,432.0,404.0,412.0,412.0,126336000,314.9,271.92,58.817216343559856,76.26131656480125,8793548555.0,20.547662353687095,4.98729668778813,30.0,28.969596382495354,20.290788205782032,8.678808176713321,301.92,231.375,70.54500000000002,0.9919967800926013,0.9043524955278169,0.8096602383554554,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,410.0,430.0,404.0,430.0,430.0,84734000,318.875,273.77,60.89528704652039,78.93550973186268,8878282555.0,20.937115042709447,4.869096521560336,26.0,31.770114923955873,22.586653549416802,9.183461374539071,305.78,232.195,73.58499999999998,1.0049650861242736,0.9383922130604001,0.8664658387603428,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,430.0,490.0,428.0,464.0,464.0,133173000,323.775,275.96,63.095427653059865,82.8626094947587,9011455555.0,23.870178253944488,5.144434968522519,62.0,36.314451502889824,25.33221314011141,10.982238362778414,310.32,233.265,77.055,1.0529620782357147,0.9793318733360745,0.8997806472335116,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,468.0,472.0,432.0,432.0,432.0,107201500,327.75,277.74,65.13841535913224,69.6931788739663,8904254055.0,25.022308378662736,5.792201013579337,40.0,36.908282708574404,27.647427053804016,9.260855654770388,314.24,234.22,80.02000000000001,1.0361218220050399,0.9991117091996025,0.9591254039070947,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,432.0,450.0,408.0,444.0,444.0,70337000,332.35,279.63,65.29817779057828,71.5210608541848,8974591055.0,26.235000637329684,5.908783927326505,42.0,37.91019282461127,29.69998020796547,8.210212616645801,318.16,235.215,82.94500000000002,1.0424302342636964,1.0037116710283298,0.9618795291444184,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,450.0,460.0,440.0,454.0,454.0,70944000,336.825,281.56,65.57205467010128,72.98338016355491,9045535055.0,25.789643448948993,5.680538204614316,20.0,39.060860946012156,31.572156355574812,7.488704590437344,322.22,236.32,85.90000000000003,1.0422532642812752,1.0230315107089853,1.0022640272203611,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,454.0,466.0,434.0,448.0,448.0,59886000,340.85,283.43,65.82636891537264,70.63967470480978,8985649055.0,26.233240345452636,5.855634005681392,32.0,39.03861105883607,33.06544729622707,5.973163762608998,326.22,237.41,88.81000000000003,1.0399344914180713,1.0313114420006946,1.02199496441068,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,460.0,484.0,438.0,458.0,458.0,137986000,344.825,285.45,66.28538626756418,72.23973412956714,9123635055.0,27.645151749348877,6.036059333918969,46.0,39.374015152258266,34.327160867433314,5.046854284824953,330.36,238.58,91.78,1.0301228897864367,1.0285514649034582,1.0268536728581987,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,460.0,480.0,450.0,476.0,476.0,59416000,349.325,287.64,66.71161666602775,74.892151907653,9183051055.0,27.813355195823956,5.843141847862176,30.0,40.62398684764884,35.58652606347642,5.037460784172417,334.52,239.845,94.67499999999998,1.0589177659517537,1.048791296949859,1.0378505013037147,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,478.0,496.0,470.0,484.0,484.0,108648000,353.925,290.04,67.29444242579291,75.99017015260371,9291699055.0,27.683829824693674,5.719799550556544,26.0,41.77853462212693,36.824927775206525,4.953606846920401,338.92,241.13,97.79000000000002,1.0880704140519821,1.0671911442647688,1.0446328543080412,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,484.0,496.0,462.0,484.0,484.0,86424500,358.625,292.42,67.23160604820355,75.9901701526037,9291699055.0,28.13498483721556,5.813013396118917,34.0,42.20698618763396,37.90133945769201,4.305646729941948,343.4,242.375,101.02499999999998,1.1051239230771353,1.080991029750951,1.0549174739851164,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,494.0,494.0,484.0,484.0,484.0,32771500,363.175,294.8,67.17325798329914,75.99017015260371,9291699055.0,26.839628777414447,5.545377846573233,10.0,42.061676318015486,38.73340682975671,3.328269488258776,347.66,243.645,104.01500000000001,1.1013811420437327,1.09755089233437,1.0934126305833054,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,490.0,498.0,486.0,490.0,490.0,32202000,367.875,297.19,67.1845139523263,76.93503183503324,9323901055.0,25.922512436170557,5.290308660442971,14.0,41.94712669004639,39.376150801814646,2.570975888231743,352.1,245.01,107.09000000000003,1.090604143707958,1.112270770186298,1.1356797326386898,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,492.0,510.0,490.0,500.0,500.0,96997500,372.925,299.75,67.38395414291566,78.45671591238111,9420898555.0,25.499475833586946,5.099895166717389,20.0,42.1770706944576,39.93633478034324,2.24073591411436,356.64,246.565,110.07499999999999,1.1091783680306302,1.1233106785752436,1.1385794481381968,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,500.0,500.0,478.0,480.0,480.0,83704000,377.3,302.1,66.59515995198863,68.69528971204278,9337194555.0,25.24951327404502,5.260315265426046,22.0,40.28113427974324,40.005294680223244,0.2758395995199976,361.04,248.03,113.01000000000002,1.1106223190280082,1.1214706938437526,1.1331914478330756,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,480.0,482.0,454.0,468.0,468.0,95061000,381.5,304.35,64.2174537087175,63.58360312107313,9242133555.0,25.445976611613236,5.437174489660948,28.0,37.37940478924338,39.480116702027274,-2.1007119127838934,364.9,249.455,115.44499999999996,1.1196524157042846,1.1141107549177887,1.1081234578457304,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,460.0,472.0,446.0,464.0,464.0,101599500,385.65,306.47,61.531288444591965,61.929367634622935,9140534055.0,25.48554971078372,5.492575368703387,26.0,34.36090556119649,38.45627447386112,-4.095368912664632,368.44,250.95,117.49000000000001,1.1231832304658331,1.1049108312603337,1.0851690450923528,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,470.0,484.0,458.0,468.0,468.0,59473000,389.975,308.66,59.43042031785188,62.96695878792874,9200007055.0,25.52229616001345,5.4534820854729595,26.0,31.92349556131711,37.14971869135232,-5.226223130035208,371.82,252.475,119.345,1.112265850498746,1.0947909152371336,1.0759107215989474,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,470.0,476.0,448.0,462.0,462.0,50416000,393.925,310.86,56.884094964836486,60.311660018734244,9149591055.0,25.699275005726776,5.5626136376031985,28.0,29.171410854160115,35.55405712391388,-6.382646269753764,375.14,254.025,121.11499999999998,1.0648906323160638,1.0773110602879692,1.0907302851187282,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,462.0,506.0,430.0,490.0,490.0,162823500,398.6,313.38,55.44161177620818,67.25194958618722,9312414555.0,29.292183933889152,5.977996721201868,76.0,28.916399635115113,34.22652562615413,-5.3101259910390155,378.94,255.765,123.17500000000001,1.086253011671719,1.0819110221166965,1.0772198686247596,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,494.0,498.0,472.0,488.0,488.0,64127000,403.25,315.84,54.102163101053314,66.35931603763078,9248287555.0,29.057027938611355,5.954309003813802,26.0,28.227528741161166,33.02672624915554,-4.799197507994371,382.78,257.53,125.25,1.1040621311086054,1.0911109457741515,1.0771182823795293,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,488.0,488.0,466.0,468.0,468.0,34811000,407.475,318.12,52.489364480016555,58.06020500780493,9213476555.0,28.55295451442483,6.101058656928383,22.0,25.770692243149824,31.575519447954395,-5.804827204804571,386.1,259.235,126.86500000000001,1.1031901637169197,1.0929509305056424,1.0818883026422836,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,468.0,474.0,444.0,448.0,448.0,87030500,411.2,320.16,49.77174999858336,51.1686347694551,9126446055.0,28.656314906251627,6.396498863002595,30.0,21.95669564507085,29.65175468737769,-7.695059042306838,389.02,260.725,128.29499999999996,1.1139687352892782,1.0837510068481875,1.0511032999621368,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,446.0,488.0,434.0,472.0,472.0,108949500,415.55,322.46,47.74769089740145,57.66285638846054,9235395555.0,30.466578127233653,6.454783501532553,54.0,20.632832832956865,27.847970316493523,-7.215137483536658,392.5,262.385,130.115,1.1154443185908323,1.088350968676915,1.0590788892658103,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,470.0,470.0,440.0,440.0,440.0,210840500,418.9,324.42,45.86820744630395,48.416957251285595,9024555055.0,30.576108261002677,6.949115513864244,32.0,16.807779828218486,25.63993221883852,-8.832152390620035,395.2,263.87,131.32999999999998,1.1020229209918417,1.0653511595332779,1.0257304143330432,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,420.0,450.0,410.0,438.0,438.0,170920500,422.2,326.25,42.65867355860491,47.900001669551386,8853634555.0,31.249243385216772,7.134530453245838,40.0,13.459857618486467,23.20391729876811,-9.744059680281644,397.96,265.31,132.64999999999998,1.0663425453965472,1.0423513503896404,1.016430887706333,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,420.0,432.0,408.0,408.0,408.0,149545500,424.675,327.85,39.63119407006036,40.85367451817238,8704089055.0,31.16001171484415,7.637257773246114,30.0,8.290290558229401,20.22119195066037,-11.930901392430968,400.16,266.585,133.57500000000005,1.0679402703146486,1.014751579417276,0.9572856850680259,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,412.0,446.0,410.0,436.0,436.0,113525000,427.425,329.81,37.37386478713628,48.47249664936999,8817614055.0,31.648582306640996,7.258849152899311,38.0,6.379201943404269,17.45279394920915,-11.07359200580488,402.98,268.05,134.93,1.06158466057042,1.0092316252228029,0.9526685862122427,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-01,436.0,466.0,432.0,452.0,452.0,125361000,430.5,331.91,36.020045617212354,52.257060648771734,8942975055.0,31.816540713309497,7.03905767993573,34.0,6.08556611192131,15.17934838175158,-9.093782269830271,405.94,269.535,136.40499999999997,1.0270799158452615,1.000031701565348,0.9708083873998492,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,452.0,468.0,436.0,440.0,440.0,75471000,433.575,333.92,34.83298037642802,49.330622839495746,8867504055.0,31.829644948073106,7.2340102154711605,32.0,4.828893410766057,13.109257387554475,-8.280363976788419,408.68,270.98,137.7,1.0270799158452615,1.000031701565348,0.9708083873998492,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-03,440.0,452.0,424.0,446.0,446.0,24554000,436.65,335.98,33.115957433111745,50.813797517730016,8892058055.0,31.5560988803536,7.075358493352825,28.0,4.267923135949047,11.34099053723339,-7.073067401284343,411.56,272.415,139.14499999999998,1.03367575157798,1.0037116710283298,0.9713380092952152,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-04,460.0,460.0,440.0,446.0,446.0,47737500,439.7,338.04,31.835095557889357,50.813797517730016,8892058055.0,30.730663246042628,6.890283239023011,20.0,3.779779209685614,9.828748271723835,-6.048969062038221,414.5,273.855,140.64499999999998,1.0076063051917417,1.0211915259774942,1.035869211199927,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-05,446.0,460.0,446.0,456.0,456.0,40633500,443.0,340.22,30.645723816611422,53.44773618609698,8932691555.0,29.535615871325298,6.477108743711687,14.0,4.151976655380224,8.693393948455114,-4.54141729307489,417.64,275.29,142.34999999999997,1.016463852334655,1.030391449634949,1.0454390438038208,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,462.0,464.0,454.0,456.0,456.0,31598000,446.175,342.45,29.709369157363927,53.44773618609698,8932691555.0,28.140214737659203,6.171099723170878,10.0,4.396268367472771,7.833968832258646,-3.437700464785874,420.8,276.72,144.07999999999998,1.0216018291373208,1.0322314343664403,1.043715826269393,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-09,456.0,460.0,430.0,432.0,432.0,17911000,448.275,344.6,27.610777334981666,46.514564809897365,8914780555.0,28.27305654211212,6.544689014377806,30.0,2.6230351690555835,6.791782099618033,-4.16874693056245,423.32,278.085,145.235,1.0293274181487182,1.0285514649034582,1.027713112869218,1.0,1.0,-1.0,1.0,1.0,1.0
2021-02-10,432.0,440.0,422.0,424.0,424.0,52169000,449.9,346.6,26.030451595411623,44.444954793016386,8862611555.0,27.53926678910411,6.4951100917698374,18.0,0.5656811227850085,5.546561904251428,-4.9808807814664195,425.68,279.375,146.305,1.0375499609942602,1.0184315488802578,0.9977757171210455,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-11,424.0,426.0,408.0,424.0,424.0,40299500,451.6,348.56,25.162825057990744,44.444954793016386,8862611555.0,26.85789058988239,6.334408157991129,18.0,-1.0526524590255804,4.226719031596026,-5.279371490621607,427.98,280.685,147.29500000000002,1.0357317752697641,1.0083116328570574,0.9786864817141107,1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-15,426.0,438.0,414.0,426.0,426.0,18674000,452.875,350.51,23.740589320839067,45.1525186171123,8881285555.0,26.653755547747938,6.256750128579328,24.0,-2.1490374309966,2.951567739077501,-5.1006051700741,429.98,281.995,147.985,1.0113500707091299,0.994511747370875,0.9763193592212607,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-16,426.0,426.0,408.0,414.0,414.0,34756000,453.5,352.29,22.685331134176437,41.719200640706454,8846529555.0,26.03563015148023,6.28879955349764,18.0,-3.9408030081135053,1.5730935896392995,-5.5138965977528045,431.68,283.225,148.45499999999998,0.964571607687827,0.9751919076902197,0.9866662460805379,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-17,414.0,420.0,396.0,404.0,404.0,45266500,452.75,353.97,22.21186876908134,39.05416603541162,8801263055.0,25.89022799780307,6.408472276683928,24.0,-6.097419309181021,0.038991009875235086,-6.136410319056256,433.42,284.425,148.995,0.9634046965523595,0.9623120145697828,0.9611314638491509,-1.0,-1.0,-1.0,1.0,1.0,1.0
2021-02-18,404.0,406.0,387.0,388.0,388.0,43671000,452.15,355.46,22.127078356506804,35.18169402533757,8757592055.0,25.39806885510285,6.545894034820322,19.0,-8.993942971736146,-1.7675957864470417,-7.226347185289105,434.72,285.51,149.21000000000004,0.9725839784067855,0.945752151986364,0.9167626266519542,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-02-19,388.0,389.0,364.0,380.0,380.0,115189000,450.9,356.92,22.838459233914215,33.39848453100906,8642403055.0,25.369635365452645,6.676219833013854,25.0,-11.798980679188276,-3.7738727649952892,-8.025107914192986,435.84,286.575,149.265,0.9652614448617336,0.9255123199399632,0.8825667430759446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-22,385.0,418.0,380.0,410.0,410.0,88168000,449.55,358.67,21.99138934710134,44.71491703211763,8730571055.0,26.271804267920313,6.407757138517149,38.0,-11.469036083269714,-5.312905428650175,-6.156130654619539,437.56,287.845,149.71499999999997,0.9418223773051693,0.9181523810139993,0.8925789464517503,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2021-02-23,412.0,414.0,399.0,402.0,402.0,44864000,448.8,360.36,21.204824452203667,42.63454743195002,8685707055.0,25.46667539164029,6.334993878517485,15.0,-11.71800785474926,-6.593925913869992,-5.124081940879268,439.02,289.105,149.91499999999996,0.9276982204475674,0.9126324268195264,0.8963551075189388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-24,404.0,404.0,386.0,391.0,391.0,41088500,447.475,361.98,20.962178231214853,39.88663522905425,8644618555.0,24.933341435094555,6.376813666264591,18.0,-12.657025534914169,-7.806545838078828,-4.8504796968353405,439.88,290.245,149.635,0.9198144712998103,0.9066524764421807,0.8924320511383597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-25,391.0,402.0,391.0,392.0,392.0,20650500,445.925,363.58,20.736863883153813,40.26357539628718,8665269055.0,23.93810276115923,6.10665886764266,11.0,-13.168711460571444,-8.878978962577353,-4.289732497994091,440.54,291.425,149.115,0.9200209640976983,0.9084924611736717,0.8960368861282995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-26,391.0,400.0,389.0,396.0,396.0,80467500,444.625,365.13,20.606907689610257,41.834697881421086,8745736555.0,23.01395256393357,5.811604182811507,11.0,-13.10044588710548,-9.723272347482979,-3.3771735396225004,441.34,292.615,148.72499999999997,0.913009727136749,0.9158524000996355,0.9189236684726365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-01,402.0,404.0,388.0,392.0,392.0,26419000,442.975,366.66,20.246208173491684,40.68240695523903,8719317555.0,22.51295595222403,5.743101008220416,16.0,-13.21675695191584,-10.421969268369551,-2.7947876835462893,441.68,293.775,147.90500000000003,0.8918629479380993,0.9075724688079263,0.9245452810985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-02,396.0,399.0,380.0,382.0,382.0,31498000,440.625,368.05,20.25731646966977,37.873811369621734,8687819555.0,22.26203052706517,5.827756682477793,19.0,-13.954986339423499,-11.128572682580343,-2.8264136568431564,441.54,294.865,146.675,0.8854461827224962,0.8983725451504714,0.9123383894883038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-03,383.0,386.0,376.0,381.0,381.0,20925500,438.05,369.44,20.438009017006056,37.59430653093571,8666894055.0,21.386171203703373,5.613168294935269,10.0,-14.454112083602752,-11.793680562784825,-2.6604315208179266,440.48,295.89,144.59000000000003,0.8870242302907962,0.8937725833217439,0.9010636095862524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-04,376.0,384.0,370.0,371.0,371.0,29794500,435.225,370.79,20.860445877694026,34.82644625480393,8637099555.0,20.85858754629599,5.622260794149862,14.0,-15.47816658877332,-12.530577767982527,-2.947588820790793,439.66,296.925,142.735,0.8902840121655149,0.8841126634814162,0.8774450417466133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-03-05,368.0,371.0,360.0,361.0,361.0,56769000,432.15,372.03,21.655305897613776,32.2679862557455,8580330555.0,20.15440272156056,5.582937041983535,11.0,-16.901819929419503,-13.404826200269921,-3.4969937291495814,438.28,297.945,140.33499999999998,0.8824619856961647,0.8680127970808701,0.8524016674894084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
