Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2021-04-22,1185.0,1190.0,1170.0,1170.0,985.7246704101562,23846500,1203.625,1301.45,9.095777414645513,42.24830768435644,12293101813.0,31.136376434739876,2.6612287551059723,20.0,-11.189323047428616,-9.67612475453228,-1.5131982928963357,1202.9,1218.425,-15.524999999999864,0.7890026374559929,0.8136690698059477,0.8404685646121529,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-23,1175.0,1205.0,1175.0,1200.0,1010.9998168945312,43584100,1204.0,1300.45,8.893868960909929,50.18777543470594,12336685913.0,31.41234954654417,2.6176957955453473,35.0,-9.341413184019075,-9.60918244042964,0.26776925641056515,1202.7,1219.35,-16.649999999999864,0.7961002598499181,0.815735968374464,0.8370697008394548,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-26,1200.0,1225.0,1185.0,1210.0,1019.4246826171875,66246100,1204.25,1299.55,9.451208338717931,52.53041532720907,12402932013.0,32.02575315036244,2.6467564587076398,40.0,-6.989444907170991,-9.08523493377791,2.0957900266069185,1202.9,1220.375,-17.47499999999991,0.8054776935055595,0.8191807993219914,0.834068899390383,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-27,1225.0,1230.0,1200.0,1210.0,1019.4246826171875,50472900,1205.0,1298.05,10.141776006351654,52.53041532720907,12402932013.0,31.881056496765122,2.634798057583894,30.0,-5.067082924943179,-8.281604532010963,3.214521607067784,1202.8,1221.45,-18.65000000000009,0.8113856047214733,0.8226256302695186,0.8348376519361624,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-28,1215.0,1230.0,1210.0,1215.0,1023.63720703125,30395800,1205.75,1296.3,10.783017412011537,53.79061441903379,12433327813.0,31.032409604139044,2.5541077863488924,20.0,-3.1043539311756376,-7.246154411843897,4.14180048066826,1202.8,1222.3,-19.5,0.8160164380235537,0.8274483935960569,0.839868942690609,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-29,1225.0,1260.0,1220.0,1255.0,1057.337158203125,78611100,1207.5,1294.95,12.350779112402941,62.3921647736004,12511938913.0,32.03009463241482,2.5521987754912208,45.0,1.659657148627275,-5.464992099749662,7.1246492483769375,1203.7,1223.325,-19.625,0.8310772967226359,0.8391608188176497,0.847943374208217,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-04-30,1255.0,1260.0,1235.0,1245.0,1048.9122314453125,54932900,1209.0,1293.5,13.80655783419496,59.4145791470157,12457006013.0,31.527945015813764,2.532365061511146,25.0,4.575510192362799,-3.4568916413271698,8.032401833689969,1205.0,1224.35,-19.34999999999991,0.8370312252538821,0.8453615145231989,0.8544121766067911,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-05-03,1260.0,1260.0,1230.0,1240.0,1044.69970703125,73385300,1209.5,1292.0,14.859639326202139,57.92603173951334,12383620713.0,31.418806086112777,2.5337746843639337,30.0,6.409007475148655,-1.4837118180320041,7.89271929318066,1206.3,1225.225,-18.924999999999955,0.8388329226814354,0.8494953116602316,0.8610797448690942,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-05-04,1240.0,1255.0,1235.0,1250.0,1053.1246337890625,90623400,1211.25,1290.75,15.837500711637375,60.0801673325319,12474244113.0,30.603177079961863,2.448254166396949,20.0,8.570191870776853,0.5270689197297678,8.043122951047085,1207.7,1226.225,-18.524999999999864,0.8394091737769144,0.8550070411762752,0.8719537548487861,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-05,1210.0,1210.0,1185.0,1195.0,1063.1602783203125,80251300,1211.75,1288.35,15.124284610036913,46.100111389233064,12393992813.0,33.06009300282173,2.766534979315626,65.0,5.7782971166877815,1.5773145591213709,4.200982557566411,1207.4,1226.875,-19.47499999999991,0.8468960998049634,0.8522511764182534,0.8580693403849184,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-06,1195.0,1215.0,1185.0,1185.0,1054.263427734375,52912600,1212.25,1285.35,14.250209110636833,44.091240225654445,12341080213.0,32.84151493119161,2.771435859172288,30.0,2.7273448493338037,1.8073206171638576,0.9200242321699461,1207.0,1227.325,-20.325000000000045,0.8452104333799672,0.842605649765177,0.8397756140321821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-07,1195.0,1210.0,1180.0,1185.0,1054.263427734375,63337000,1212.625,1281.75,13.641702667556633,44.091240225654445,12341080213.0,32.63854957896364,2.754307981347143,30.0,0.30591677833740505,1.507039849398567,-1.201123071061162,1207.0,1227.825,-20.825000000000045,0.8384163460462238,0.8343380554911115,0.8299070893505968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-10,1195.0,1210.0,1190.0,1195.0,1063.1602783203125,45753000,1212.25,1278.25,13.076660970410732,46.78083901256785,12386833213.0,32.09293889475195,2.685601581150791,25.0,-0.7969789100880007,1.0462360975012535,-1.8432150075892542,1206.9,1228.025,-21.125,0.8274811037281183,0.8281373597855624,0.8288503664560641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-11,1195.0,1220.0,1190.0,1195.0,1063.1602783203125,78403200,1211.25,1274.85,12.213611218589445,46.78083901256785,12386833213.0,31.94344325941253,2.6730914861433077,30.0,-1.6519885929274096,0.5065911594155207,-2.15857975234293,1207.2,1228.225,-21.024999999999864,0.7943850253533908,0.8205587317010022,0.848995844023135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-17,1210.0,1215.0,1180.0,1185.0,1054.263427734375,69060200,1210.375,1271.0,11.732671804887271,44.308737047267115,12317773013.0,32.16176874088306,2.714073311466925,35.0,-3.1007626909590726,-0.21487961065939823,-2.885883080299674,1207.2,1228.5,-21.299999999999955,0.793061930124225,0.8191807993219914,0.8475583323790075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-18,1200.0,1200.0,1170.0,1200.0,1067.608642578125,31413900,1209.625,1267.7,11.722089407214591,48.688857005689954,12349186913.0,32.00735668796285,2.667279723996904,30.0,-3.0039245889502126,-0.7726886063175613,-2.2312359826326515,1207.5,1228.95,-21.450000000000045,0.7965033279578347,0.8212476978905078,0.848131870035277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-19,1195.0,1195.0,1175.0,1175.0,1045.36669921875,23994100,1207.25,1263.9,11.71226289508996,42.665857234386344,12325192813.0,31.506831210251217,2.6814324434256354,25.0,-4.888123516562018,-1.595775588366453,-3.292347928195565,1207.3,1229.05,-21.75,0.7990757848461558,0.8198697655114968,0.8424619332370478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-20,1175.0,1185.0,1170.0,1170.0,1040.9183349609375,29580300,1204.0,1260.7,11.931104308293639,41.55857434944513,12295612513.0,30.327771838090417,2.592117251118839,15.0,-6.7075030351577425,-2.6181210777247115,-4.089381957433031,1206.3,1229.25,-22.950000000000045,0.7990195299343673,0.8164249345639696,0.8353354946463146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-21,1190.0,1195.0,1160.0,1165.0,1036.469970703125,45227600,1201.0,1257.55,12.134314191982769,40.428643250714515,12250384913.0,30.66150242108396,2.6318886198355327,35.0,-8.455364446762133,-3.785569751532196,-4.669794695229936,1206.0,1229.4,-23.40000000000009,0.7963838175897773,0.8122911374269368,0.829574063847278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-05-24,1190.0,1190.0,1160.0,1160.0,1032.0216064453125,50015000,1197.5,1253.6,12.323009083979818,39.27855412544468,12200369913.0,30.61425224814939,2.6391596765646024,30.0,-10.127274504893649,-5.053910702204488,-5.073363802689161,1205.7,1229.575,-23.875,0.7950854835998589,0.8088463064794095,0.8237971147705119,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-25,1175.0,1195.0,1165.0,1170.0,1040.9183349609375,78866700,1196.125,1250.6,12.144557696252024,42.78423757596156,12279236613.0,30.92751994471015,2.6433777730521495,35.0,-10.524044214200103,-6.147937404603612,-4.376106809596491,1205.8,1229.775,-23.975000000000136,0.7794341022247078,0.8047125093423767,0.832176900246088,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-27,1180.0,1190.0,1165.0,1165.0,1036.469970703125,84522000,1195.125,1247.35,11.978852836219072,41.494285508990956,12194714613.0,30.50412566294514,2.6183798852313425,25.0,-11.113831944121785,-7.141116312507247,-3.9727156316145376,1205.7,1230.15,-24.450000000000045,0.7763150876412974,0.8033345769633659,0.8326906124645604,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-28,1165.0,1180.0,1160.0,1170.0,1040.9183349609375,43862200,1193.875,1244.0,12.131885788591669,43.33419115126597,12238576813.0,29.75383097273477,2.5430624763021172,20.0,-11.050402593557465,-7.922973568717291,-3.1274290248401737,1204.9,1230.45,-25.549999999999955,0.7763150876412974,0.8033345769633659,0.8326906124645604,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-05-31,1180.0,1190.0,1170.0,1190.0,1058.7119140625,59786600,1193.5,1241.0,11.515296328966942,50.09482645078239,12298363413.0,29.057128760396573,2.4417755260837457,20.0,-9.279335124100498,-8.194245879793934,-1.0850892443065643,1204.0,1230.95,-26.950000000000045,0.7881652334603146,0.8067794079108931,0.827003267787856,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-02,1195.0,1260.0,1195.0,1260.0,1120.989013671875,221123100,1195.625,1239.3,13.491078234418485,65.5754245800978,12519486513.0,31.98161956322539,2.538223774859158,70.0,-2.2019536580119166,-6.9957874354375305,4.793833777425614,1204.8,1231.825,-27.02500000000009,0.8349429194860515,0.8205587317010022,0.8049306521973348,1.0,1.0,1.0,-1.0,1.0,1.0
2021-06-03,1265.0,1265.0,1235.0,1250.0,1112.09228515625,58947200,1197.5,1237.25,15.45929539584569,62.58850593191787,12460539313.0,31.84007530870929,2.5472060246967434,30.0,2.5703760223480003,-5.082554743880424,7.652930766228424,1205.2,1232.65,-27.450000000000045,0.8516757407536439,0.8315821907330896,0.8097510243214184,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-04,1245.0,1260.0,1210.0,1230.0,1094.2987060546875,58632800,1198.75,1235.3,15.856051897625118,56.996763512337026,12401906513.0,33.13721278665863,2.6940823403787504,50.0,4.684647127788367,-3.1291143695466657,7.813761497335032,1204.4,1233.65,-29.25,0.8529214529945058,0.8405387511966607,0.8270852388358116,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-07,1230.0,1230.0,1200.0,1205.0,1072.0570068359375,36090000,1199.25,1233.6,15.72612285334367,50.87782855147922,12365816513.0,32.913126159040154,2.7313797642356974,30.0,4.2934390522468675,-1.6446036851879589,5.938042737434826,1202.5,1234.5,-32.0,0.8466245725767741,0.8453615145231989,0.8439892318490567,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-08,1220.0,1235.0,1205.0,1210.0,1076.50537109375,46908800,1199.25,1231.65,15.790352097359735,51.9880001600476,12412725313.0,32.70504571910872,2.7028963404222077,30.0,4.336869317253104,-0.4483090846997461,4.78517840195285,1201.0,1235.3,-34.299999999999955,0.8428654570099393,0.8481173792812207,0.8538234684973227,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-09,1215.0,1225.0,1205.0,1215.0,1080.9537353515625,40082700,1199.125,1229.35,15.849993538231796,53.12878426575409,12452808013.0,31.797542453458096,2.617081683412189,20.0,4.72033326485348,0.5854193852108994,4.13491387964258,1199.3,1235.8,-36.5,0.8299902151683068,0.8419166835756715,0.8548745091584262,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-10,1230.0,1240.0,1210.0,1210.0,1076.50537109375,39268300,1198.625,1226.2,16.470091033106403,51.803236913975816,12413539713.0,31.669146563925377,2.617284839993833,30.0,4.568114611094643,1.3819584303876484,3.1861561807069947,1199.0,1236.375,-37.375,0.8145004996242207,0.8364049540596279,0.8602036252474994,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-06-11,1225.0,1350.0,1225.0,1315.0,1169.9210205078125,386854000,1201.375,1224.6,19.354181650877134,69.18852356632722,12800393713.0,39.40706466650214,2.996734955627539,140.0,12.77286507198346,3.660139758706812,9.112725313276648,1201.2,1237.25,-36.049999999999955,0.8700924019134977,0.8481173792812207,0.8242420374180488,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-14,1320.0,1340.0,1295.0,1325.0,1178.8177490234375,107804300,1205.0,1222.7,22.032265795949957,70.28776890467896,12908198013.0,39.80656004746627,3.004268682827643,45.0,19.853249449352234,6.898761696835898,12.954487752516336,1203.3,1238.125,-34.825000000000045,0.900627938004586,0.8646525678293517,0.8255661797986846,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-15,1320.0,1320.0,1280.0,1310.0,1165.47265625,109048500,1208.75,1220.85,23.808481960787187,66.45772680613346,12799149513.0,40.17752004407583,3.0669862629065516,45.0,23.97773009316711,10.314555376102142,13.663174717064969,1205.4,1239.075,-33.674999999999955,0.9113261966756261,0.8784318916194609,0.8426930079009131,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-16,1300.0,1400.0,1290.0,1395.0,1241.094970703125,264328700,1213.75,1220.25,26.470596235696352,74.82820581646574,13063478213.0,45.16484004092756,3.2376229420019755,110.0,33.71653709224529,14.994951719330773,18.721585372914518,1209.8,1240.475,-30.674999999999955,0.9454971701294121,0.9032346744416574,0.8573174733802172,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-17,1385.0,1405.0,1355.0,1355.0,1205.508056640625,81946100,1217.875,1219.4,28.991642795322214,66.42723039215626,12981532113.0,45.51020860943273,3.358686982245958,50.0,37.77153930414693,19.550269236294007,18.22127006785292,1213.4,1241.675,-28.274999999999864,0.9283137483957766,0.9232146939373158,0.9176746919809182,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-18,1355.0,1375.0,1285.0,1310.0,1165.47265625,149122700,1221.0,1218.35,28.903539029022657,58.47366423925696,12832409413.0,48.688050851616104,3.716645103176802,90.0,36.92834685701405,23.025884760438018,13.90246209657603,1216.0,1242.65,-26.65000000000009,0.9287670270079259,0.9225257277478103,0.9157447038554043,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-21,1290.0,1305.0,1250.0,1285.0,1143.23095703125,84475900,1223.5,1217.05,27.893773545492206,54.564884733338914,12747933513.0,49.49604721935781,3.8518324684325145,60.0,33.852588137955536,25.191225435941526,8.66136270201401,1218.0,1243.5,-25.5,0.9323406356340314,0.9170139982317667,0.9003619695301226,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-22,1295.0,1315.0,1275.0,1290.0,1147.6793212890625,77750600,1226.125,1215.85,27.14084114337732,55.20976470034932,12825684113.0,48.81775813226083,3.7843223358341724,40.0,31.4558815844141,26.444156665636044,5.011724918778057,1219.6,1244.475,-24.875,0.9334751775197043,0.9142581334737447,0.8933792700534626,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-23,1305.0,1315.0,1255.0,1260.0,1120.989013671875,73515700,1228.125,1214.95,25.927537213968247,50.571759322083395,12752168413.0,49.6164896942422,3.937816642400174,60.0,26.826486061446758,26.52062254479819,0.3058635166485679,1220.4,1245.275,-24.875,0.9020605231361889,0.8956560463570974,0.8886977339533153,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-24,1260.0,1270.0,1225.0,1245.0,1107.6439208984375,52732300,1230.0,1214.45,24.09157094487238,48.38316960107612,12699436113.0,49.28674043036775,3.9587743317564454,45.0,21.697170639618435,25.555932163762243,-3.8587615241438087,1220.7,1245.95,-25.25,0.8758026302027185,0.8804987901879773,0.885601056837182,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-25,1255.0,1295.0,1235.0,1285.0,1143.23095703125,106349300,1232.125,1214.7,22.920185412187795,54.08908883983119,12805785413.0,50.051973256770054,3.8950951950793815,60.0,20.622098207819818,24.56916537257376,-3.9470671647539426,1222.3,1246.75,-24.450000000000045,0.8652948272647522,0.8770539592404499,0.8898299777516461,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-28,1300.0,1305.0,1230.0,1235.0,1098.7471923828125,71317300,1232.75,1214.6,22.03841994979933,47.08275465549797,12734468113.0,51.83397516700076,4.1970830094737455,75.0,15.556191337233258,22.766570565505663,-7.210379228272405,1223.4,1247.2,-23.799999999999955,0.8640963377841192,0.8701642973453954,0.8767569917585771,-1.0,1.0,1.0,1.0,1.0,1.0
2021-06-29,1230.0,1245.0,1205.0,1215.0,1080.9537353515625,46827300,1232.875,1214.75,20.606951211124766,44.59443308366501,12687640813.0,50.988691226500706,4.1966001009465606,40.0,9.814455853586196,20.17614762312177,-10.361691769535575,1224.5,1247.85,-23.34999999999991,0.8568095483903687,0.8598298045028134,0.8631112412688,-1.0,1.0,1.0,1.0,1.0,1.0
2021-06-30,1215.0,1225.0,1190.0,1205.0,1072.0570068359375,76460900,1232.625,1214.8,19.340071132505965,43.36049447128268,12611179913.0,49.84664185317923,4.136650776197446,35.0,4.406378698550952,17.02219383820761,-12.615815139656657,1224.7,1248.175,-23.47499999999991,0.8551915673980944,0.8522511764182534,0.8490565112281485,-1.0,1.0,1.0,1.0,1.0,1.0
2021-07-01,1220.0,1240.0,1195.0,1205.0,1072.0570068359375,53853700,1231.375,1214.55,18.112830167741738,43.36049447128268,12611179913.0,49.50045314938071,4.107921423185122,45.0,0.11906607054856977,13.6415682846758,-13.52250221412723,1225.0,1248.125,-23.125,0.8528229837561302,0.8467394469022097,0.8401298281293387,1.0,1.0,1.0,1.0,1.0,-1.0
2021-07-02,1220.0,1270.0,1205.0,1260.0,1120.989013671875,115326200,1231.75,1215.15,17.639053845421177,51.857628078318974,12726506113.0,50.60756363871066,4.016473304659576,65.0,1.1461679594860925,11.142488219637858,-9.996320260151766,1226.5,1248.4,-21.90000000000009,0.8376136266825783,0.8432946159546825,0.8494668763096394,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-05,1265.0,1265.0,1230.0,1235.0,1098.7471923828125,50259700,1231.625,1215.8,17.199118688980654,48.30989383825147,12676246413.0,49.492737664517044,4.007509122632959,35.0,-0.0564863207991948,8.902693311550449,-8.959179632349644,1227.5,1248.55,-21.049999999999955,0.8376136266825783,0.8432946159546825,0.8494668763096394,1.0,1.0,1.0,1.0,1.0,-1.0
2021-07-06,1260.0,1300.0,1255.0,1290.0,1147.6793212890625,83567200,1232.625,1217.05,17.51258722606579,55.519555916665595,12759813613.0,50.600399259908684,3.922511570535557,65.0,3.389371280924024,7.8000289054251635,-4.410657624501139,1229.6,1248.75,-19.15000000000009,0.8630178908958995,0.8536291087972644,0.8434284193128994,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-07,1275.0,1275.0,1230.0,1250.0,1112.09228515625,72700000,1234.0,1217.45,17.102425332101895,50.05179941074748,12687113613.0,51.27179931277235,4.101743945021788,60.0,2.859608760553783,6.811944876450888,-3.952336115897105,1231.0,1248.8,-17.799999999999955,0.8627053127194485,0.8598298045028134,0.8567056328989267,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-08,1250.0,1250.0,1210.0,1220.0,1085.402099609375,50605000,1234.875,1217.45,16.20231644932638,46.36382116127332,12636508613.0,50.46667079043147,4.136612359871432,40.0,0.01880212766513978,5.453316326693739,-5.434514199028599,1232.0,1248.9,-16.90000000000009,0.8590178365729179,0.8618967030713298,0.8650245233688638,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-09,1230.0,1255.0,1215.0,1250.0,1112.09228515625,46284000,1236.5,1217.85,15.483890838606452,50.30701750310429,12682792613.0,49.719051448257794,3.9775241158606236,40.0,0.18604704916060655,4.399862471187112,-4.213815422026506,1233.0,1249.55,-16.549999999999955,0.8571325891483274,0.860518770692319,0.8641977767769271,1.0,1.0,1.0,1.0,-1.0,-1.0
2021-07-12,1270.0,1270.0,1235.0,1235.0,1098.7471923828125,43425000,1237.5,1218.2,15.1698819579627,48.391380270449815,12639367613.0,48.667690630525094,3.94070369477936,35.0,-0.8816219958118836,3.3435655777873126,-4.225187573599197,1233.5,1249.825,-16.325000000000045,0.8571325891483274,0.860518770692319,0.8641977767769271,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-13,1240.0,1245.0,1220.0,1230.0,1094.2987060546875,30860600,1238.375,1218.35,14.452382024769266,47.73882121805399,12608507013.0,46.9771412997733,3.8192797804693743,25.0,-2.1069282618639136,2.253466809857067,-4.360395071720981,1233.9,1249.975,-16.074999999999818,0.8337642085062018,0.8522511764182534,0.8723368294025373,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-14,1230.0,1255.0,1215.0,1220.0,1085.402099609375,57171600,1239.25,1218.4,14.037601766773792,46.39139823662515,12551335413.0,46.4787740640752,3.8097355790225578,40.0,-3.8406362678947517,1.0346461943067031,-4.875282462201454,1234.0,1250.125,-16.125,0.8290984784827334,0.8481173792812207,0.868780964753877,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-15,1215.0,1240.0,1215.0,1225.0,1089.8504638671875,45141600,1239.875,1218.55,13.652448670063707,47.19394558811298,12596477013.0,44.94457591664126,3.668944972787042,25.0,-4.756326172700483,-0.12354827909473447,-4.632777893605748,1233.4,1250.525,-17.125,0.8286487602869523,0.8488063454707261,0.8707070845712945,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-16,1240.0,1260.0,1225.0,1240.0,1103.195556640625,44257000,1241.5,1219.15,13.811941930751454,49.63014494978089,12640734013.0,44.2342490654526,3.567278150439726,35.0,-4.2229626944408665,-0.9434311621639612,-3.279531532276905,1233.3,1251.075,-17.77500000000009,0.823059262023978,0.8474284130917152,0.8739049188224942,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-19,1250.0,1265.0,1240.0,1250.0,1112.09228515625,47573900,1243.5,1219.9,14.085559519486754,51.24502931604255,12688307913.0,42.86037413220599,3.428829930576479,25.0,-2.9592395967224547,-1.34659284907566,-1.6126467476467947,1233.5,1251.6,-18.09999999999991,0.8299383805099223,0.8494953116602316,0.8707434543730542,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-21,1260.0,1260.0,1235.0,1240.0,1103.195556640625,50329700,1245.375,1220.5,14.1547415904948,49.53475630205252,12637978213.0,41.5846331227627,3.3535994453840887,25.0,-2.733140422194083,-1.623902363699345,-1.1092380584947379,1233.3,1252.075,-18.77500000000009,0.831505086064737,0.8508732440392425,0.8719162891654854,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-22,1250.0,1340.0,1240.0,1335.0,1187.714599609375,178204200,1249.75,1221.75,15.886977667249468,62.37996536260029,12816182413.0,45.757159328279656,3.427502571406716,100.0,5.053497283458455,-0.28842243426778474,5.34191971772624,1236.1,1252.95,-16.850000000000136,0.884249953683588,0.8667194663978681,0.8476730069708005,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-23,1335.0,1335.0,1295.0,1305.0,1161.0242919921875,69244900,1253.125,1222.75,17.49548259566452,57.41036523987235,12746937513.0,45.345933661973966,3.4747841886570088,40.0,8.703387254742438,1.5099395035342604,7.193447751208177,1238.5,1253.675,-15.174999999999955,0.8942934986688215,0.8777429254299555,0.8597611194167504,1.0,1.0,1.0,1.0,1.0,-1.0
2021-07-26,1300.0,1310.0,1275.0,1280.0,1138.7825927734375,55386900,1256.0,1223.7,18.25928143724496,53.579652011144944,12691550613.0,44.606938400404395,3.4849170625315935,35.0,9.46950176495352,3.101851955818113,6.367649809135408,1240.4,1254.425,-14.024999999999864,0.8944312724206767,0.8832546549459991,0.8711115246499743,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-07-27,1290.0,1305.0,1260.0,1275.0,1134.3341064453125,31381500,1258.625,1224.45,18.45329490274145,52.82053830385763,12660169113.0,44.635014228946936,3.500785429721328,45.0,9.562958982185364,4.394073361091564,5.1688856210938,1242.0,1255.1,-13.099999999999909,0.893377056940424,0.8866994858935264,0.8794444630328838,1.0,1.0,1.0,1.0,1.0,-1.0
2021-07-28,1280.0,1285.0,1255.0,1270.0,1129.8857421875,46422700,1260.625,1225.35,18.462359834557418,52.026725461384224,12613746413.0,43.58965606973644,3.4322563834438142,30.0,9.128340460275922,5.340926780928436,3.7874136793474857,1243.5,1255.8,-12.299999999999955,0.8874098098937995,0.8908332830305592,0.8945528055478854,1.0,1.0,1.0,1.0,-1.0,-1.0
2021-07-29,1285.0,1345.0,1275.0,1325.0,1178.8177490234375,103637900,1262.25,1226.75,19.65567001782,59.27668793648279,12717384313.0,45.833252064755264,3.459113363377756,75.0,13.071265088862447,6.886994442515239,6.1842706463472075,1246.3,1256.6,-10.299999999999955,0.8816215722899041,0.8894553506515482,0.8979665653881301,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-30,1325.0,1365.0,1295.0,1335.0,1187.714599609375,116435600,1264.375,1228.25,21.079347234170353,60.447094584538995,12833819913.0,47.55944834584417,3.5625054940707246,70.0,16.80921156323825,8.871437866659843,7.937773696578407,1249.0,1257.6,-8.599999999999909,0.8941649568591031,0.893589147788581,0.8929635448649029,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-02,1345.0,1390.0,1340.0,1370.0,1218.8531494140625,86145100,1267.875,1230.1,22.7639601755115,64.3130420212022,12919965013.0,48.090916321141016,3.5102858628570086,55.0,22.33826693133028,11.564803679593933,10.773463251736349,1252.9,1258.55,-5.649999999999864,0.9199684101814454,0.9059905391996793,0.8908039132838177,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-03,1370.0,1370.0,1345.0,1350.0,1201.0596923828125,61492100,1271.5,1231.4,24.32824362104256,60.664187297238314,12858472913.0,46.44156515534523,3.4401159374329806,25.0,24.82013917776908,14.215870779228965,10.604268398540114,1256.5,1259.6,-3.099999999999909,0.924334798855469,0.9163250320422611,0.9076226100193256,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-04,1350.0,1365.0,1345.0,1360.0,1209.9564208984375,30115900,1275.25,1233.2,25.780792534749974,61.8302750616113,12888588813.0,44.552881929963426,3.2759472007326047,20.0,27.279496189335077,16.828595861250186,10.450900328084892,1260.4,1260.775,-0.375,0.9133452146057547,0.9287264234533594,0.9454377427384643,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-05,1360.0,1370.0,1300.0,1300.0,1156.5760498046875,99527400,1277.375,1234.45,25.487623452235315,51.890685473557596,12789061413.0,46.37053322068032,3.5669640938984863,70.0,24.109140615042406,18.28470481200863,5.824435803033776,1263.2,1261.65,1.5499999999999545,0.9207593173843099,0.9252815925058321,0.930194937367059,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-06,1310.0,1325.0,1285.0,1290.0,1147.6793212890625,41862500,1279.375,1235.7,24.7463860747247,50.43543914086677,12747198913.0,45.915495133488875,3.5593407080223933,40.0,20.55277495865903,18.73831884133871,1.8144561173203186,1265.6,1262.45,3.1499999999998636,0.9256625781495734,0.919080896800283,0.911930055826041,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-09,1305.0,1340.0,1290.0,1300.0,1156.5760498046875,56861800,1279.0,1237.0,24.391122829419476,51.88848987397596,12804060713.0,46.20724548109681,3.5544034985459083,50.0,18.329949729769623,18.656645019024893,-0.32669528925526947,1268.3,1263.3,5.0,0.9115897941233093,0.9094353701472065,0.9070946395000341,1.0,1.0,1.0,1.0,1.0,1.0
