Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-27,532.0,546.0,532.0,536.0,506.3464050292969,117049500,536.05,531.34,15.346516945411206,52.34748166732821,9116684990.0,15.268320257345861,2.848567212191392,18.0,-1.5528824633582872,-2.869209435378683,1.3163269720203958,545.52,524.12,21.399999999999977,0.5761730341580777,0.5880401997785182,0.6008063120139979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-02,534.0,534.0,520.0,522.0,493.12091064453125,68331000,534.3,531.7,15.097580448081418,44.71569638142607,9048353990.0,15.320583096106871,2.934977604618174,16.0,-2.10795695700358,-2.716958939703663,0.6090019827000828,544.72,523.09,21.629999999999995,0.5759905731688255,0.5862609556036967,0.5973093271406231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,526.0,528.0,514.0,518.0,489.34222412109375,62761500,532.95,531.98,15.237637381973261,42.79592545100465,8985592490.0,15.226255732099236,2.9394316085133663,14.0,-2.837910398383883,-2.741149231439707,-0.09676116694417614,543.72,522.15,21.57000000000005,0.5773490087847081,0.5849265224725805,0.5930780384536704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,518.0,522.0,514.0,514.0,485.5635070800781,70009000,531.55,531.84,15.367690249158546,40.90468333397171,8915583490.0,14.710094608377862,2.8618861105793503,8.0,-3.6965587026174944,-2.9322311256752647,-0.7643275769422297,542.68,521.16,21.519999999999982,0.5783560768140418,0.5822576562103482,0.5864547831454511,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,518.0,522.0,514.0,520.0,491.2315368652344,87989500,530.3,532.0,15.488453625830596,44.84224384968831,9003572990.0,14.230802136350873,2.736692718529014,8.0,-3.848530351773661,-3.1154909708949443,-0.7330393808787168,541.36,520.16,21.200000000000045,0.576098067484064,0.5804784120355266,0.5851905709420916,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,526.0,544.0,522.0,544.0,513.90380859375,98740000,529.65,532.74,14.94142993391152,57.14319388070118,9102312990.0,14.928601983754382,2.7442283058372023,24.0,-2.009208648385652,-2.894234506393086,0.8850258580074342,540.0,519.27,20.730000000000018,0.5843682967190212,0.5822576562103482,0.579987133114583,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-09,550.0,554.0,534.0,542.0,512.0144653320312,87439000,529.05,533.54,15.054090414351132,56.0219661056671,9014873990.0,15.290844699200496,2.8211890588930806,20.0,-0.7047918306499241,-2.456345971244454,1.7515541405945299,538.72,518.38,20.340000000000032,0.593380006253994,0.586705766647402,0.5795259484305322,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-10,552.0,570.0,550.0,568.0,536.5760498046875,170460000,530.05,534.4,15.991920674049672,65.49928455770954,9185333990.0,16.19864150640046,2.851873504647968,28.0,2.3992930474124705,-1.485218167513069,3.8845112149255394,538.28,517.68,20.600000000000023,0.6180653038785223,0.5978260427400367,0.5760536425291491,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,572.0,584.0,568.0,572.0,540.354736328125,239627000,530.6,535.4,17.459611870232674,66.68864447045412,9424960990.0,16.184452827371853,2.8294497949950794,16.0,5.123014327405485,-0.16357166852935776,5.286585995934843,538.24,517.04,21.200000000000045,0.6299899355763119,0.6107255630074928,0.5900018998999296,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,572.0,576.0,558.0,564.0,532.7973022460938,60826500,530.5,535.88,18.02128968839297,62.079225701388054,9364134490.0,16.314134768273863,2.89257708657338,18.0,6.56042542338389,1.1812277498532922,5.379197673530598,537.92,516.39,21.529999999999973,0.62553328439449,0.6205114059690112,0.615109116520705,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,564.0,568.0,556.0,564.0,532.7973022460938,79367500,530.9,536.38,18.387215491231682,62.079225701388054,9364134490.0,16.00598228482573,2.8379401214230016,12.0,7.6118395250947515,2.4673501049015845,5.1444894201931675,537.4,515.78,21.620000000000005,0.625337470062563,0.6249595164060651,0.6245529324792038,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,570.0,578.0,566.0,570.0,538.4653930664062,100470500,531.25,537.0,19.196935021937406,64.22976180619796,9464604990.0,15.862697835909605,2.782929444896422,14.0,8.82748488085008,3.7393770600912846,5.088107820758795,536.96,515.23,21.730000000000018,0.61583024445069,0.6311868710179405,0.6477067734602051,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,576.0,580.0,568.0,570.0,538.4653930664062,112103000,532.0,537.52,20.039693557423476,64.22976180619797,9464604990.0,15.586790847630349,2.734524710110587,12.0,9.67931546007901,4.92736474008883,4.75195071999018,536.92,514.71,22.209999999999923,0.6165740474517363,0.6316316820616459,0.6478299436835998,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,570.0,570.0,558.0,562.0,530.9080200195312,122295000,532.35,538.08,19.991156628380313,59.051230601423654,9342309990.0,15.330591501371037,2.7278632564717147,12.0,9.598221863063713,5.861536164683807,3.7366856983799064,536.76,514.13,22.629999999999995,0.6144282974710719,0.6294076268431189,0.6455216515472484,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,562.0,582.0,558.0,582.0,549.801513671875,208607500,533.6,538.88,20.539175523700262,66.35456416559624,9550917490.0,15.94983496555882,2.7405214717455015,24.0,11.02074714331593,6.8933783604102326,4.127368782905697,537.0,513.66,23.340000000000032,0.6260745662113375,0.6334109262364674,0.6413030209856444,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,586.0,602.0,586.0,590.0,557.35888671875,236151000,535.4,539.58,21.854007345552468,68.755078965636,9787068490.0,16.239132468018905,2.7523953335625264,20.0,12.64784532991439,8.044271754311065,4.603573575603324,537.4,513.12,24.279999999999973,0.6379909900317142,0.6391934698046373,0.6404870383140026,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,592.0,594.0,584.0,588.0,555.4695434570312,157786500,537.35,540.46,22.910957121833473,67.45925952465093,9629281990.0,15.793480148874696,2.6859660117133837,10.0,13.618958207392893,9.159209044927431,4.459749162465462,537.84,512.64,25.200000000000045,0.6436453852392574,0.6431967691979859,0.6427141701581903,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,592.0,598.0,586.0,586.0,553.5802001953125,231293500,539.45,541.26,24.047889269673,66.11729974994736,9397988490.0,15.522517281097933,2.648893733975757,12.0,14.065055667441356,10.140378369430216,3.92467729801114,539.0,512.11,26.889999999999986,0.6457653063868787,0.646755257547629,0.6478201982445048,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,596.0,598.0,578.0,580.0,547.9121704101562,187750500,540.9,542.08,24.420301812489676,62.12459292325556,9210237990.0,15.842337475305223,2.73143749574228,20.0,13.775644211155281,10.86743153777523,2.908212673380051,539.6,511.61,27.99000000000001,0.6358059910253595,0.6507585569409774,0.6668437908369635,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,584.0,588.0,576.0,580.0,547.9121704101562,172163000,542.4,542.8,24.59794212389721,62.12459292325555,9210237990.0,15.567884798497706,2.684118068706501,12.0,13.39190994527678,11.372327219275542,2.0195827260012376,539.84,511.17,28.670000000000016,0.636254033616682,0.650313745897272,0.665438491831837,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,584.0,586.0,578.0,580.0,547.9121704101562,237007500,544.25,543.64,24.762893841632774,62.12459292325555,9210237990.0,15.027321598605013,2.590917517000864,8.0,12.938649082320467,11.685591591884528,1.253057490435939,540.48,510.76,29.720000000000027,0.632754030224683,0.648089690678745,0.6645870388091657,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,590.0,626.0,560.0,582.0,549.801513671875,692795500,546.05,544.5,26.46669477189206,63.05347108451706,9903033490.0,18.668227198704653,3.2075991750351642,66.0,12.595625339749859,11.867598341457596,0.7280269982922629,541.0,510.51,30.49000000000001,0.6289888003434668,0.646755257547629,0.665867537088459,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,588.0,606.0,570.0,598.0,564.9163208007812,303387000,547.95,545.5,28.04879563570426,69.4981623675493,10206420490.0,19.90621097022575,3.328797821107985,36.0,13.459687930730183,12.186016259312115,1.273671671418068,542.16,510.3,31.859999999999957,0.6416709251301985,0.6494241238098613,0.6577646330514328,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,610.0,618.0,602.0,614.0,580.0310668945312,267362500,550.45,546.64,29.86164039574147,74.32182862144427,10473782990.0,19.912910186638197,3.2431449815371654,20.0,15.259626565478584,12.800738320545411,2.4588882449331724,543.48,510.14,33.34000000000003,0.6626555931440143,0.6569859115528527,0.6508867473676367,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,616.0,620.0,612.0,618.0,583.809814453125,211877000,552.85,547.84,31.5999920568447,75.3704817479032,10685659990.0,19.061988030449754,3.0844640825970475,8.0,16.815024338395688,13.603595524115468,3.21142881428022,545.2,509.92,35.28000000000003,0.6757342327612441,0.6654373213832551,0.6543604113160527,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,618.0,624.0,604.0,622.0,587.5885620117188,176010500,555.1,549.08,32.481927880727845,76.40804910945928,10861670490.0,19.12898888541763,3.0754001423501016,20.0,18.16110493725205,14.515097406742784,3.646007530509264,547.28,509.63,37.64999999999998,0.6828587308654351,0.6747783533010681,0.6660858811311255,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,628.0,686.0,626.0,680.0,642.3797607421875,294934000,559.1,550.92,34.72965656697362,85.76937084316123,11156604490.0,22.3340611078878,3.28442075115997,64.0,23.635542957014195,16.339186516797067,7.296356440217128,550.68,509.74,40.93999999999994,0.7321544112570049,0.696574094442632,0.6582985421874347,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,680.0,684.0,654.0,662.0,625.3755493164062,148249500,562.6,552.7,36.81683320420183,75.7266527560361,11008354990.0,22.881628171610096,3.456439300847446,30.0,26.21938422085043,18.31522605760774,7.904158163242688,553.88,509.8,44.079999999999984,0.7430760310159192,0.7108080478412043,0.6760957409604879,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,666.0,670.0,646.0,660.0,623.4862060546875,161842500,566.0,554.38,38.16124277204697,74.68032577350645,10846512490.0,22.96151187363795,3.4790169505512045,24.0,27.785420718490286,20.209264989784252,7.576155728706034,556.64,509.98,46.65999999999997,0.7476767359266593,0.7210387018464282,0.6923828168880976,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,670.0,670.0,664.0,664.0,627.264892578125,126135000,569.4,556.12,39.40962308504602,75.41206346639805,10972647490.0,22.035689596949528,3.3186279513478203,10.0,29.014817738367697,21.970375539500942,7.044442198866754,559.52,510.25,49.26999999999998,0.7466314897989366,0.731269355851652,0.7147435288412212,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,668.0,670.0,658.0,658.0,621.5968627929688,133061000,572.6,557.74,40.09931759898605,72.04851056311733,10839586490.0,21.318854625738847,3.2399475115104632,12.0,29.168734859486904,23.410047403498137,5.758687455988767,562.56,510.5,52.059999999999945,0.7301102128460908,0.7392759546383488,0.7491360081830509,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,656.0,658.0,638.0,656.0,619.70751953125,146152000,575.45,559.34,39.338006140481106,70.91311438912263,10693434490.0,21.22465072390036,3.235465049375055,20.0,28.797373802135894,24.48751268322569,4.309861118910202,565.48,510.71,54.77000000000004,0.7141665910674987,0.7339382221138843,0.7552075689056661,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,660.0,664.0,654.0,656.0,619.70751953125,174009500,578.45,560.94,38.83669165526463,70.91311438912264,10693434490.0,20.422889957907476,3.113245420412725,10.0,28.17824620675117,25.22565938793079,2.9525868188203788,568.16,510.89,57.26999999999998,0.7132329726431519,0.7326037889827681,0.7534419590558702,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,658.0,720.0,658.0,676.0,638.6010131835938,438642500,581.95,562.78,39.777075936018115,75.40771117367872,11132076990.0,23.535540675199798,3.4815888572780764,64.0,28.967496709435522,25.97402685223174,2.993469857203781,571.4,511.23,60.16999999999996,0.7265283409475134,0.7361622773324112,0.7465259915580925,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,680.0,686.0,668.0,674.0,636.711669921875,167930500,585.4,564.54,40.6502899110035,74.17339518166388,10964146490.0,23.140144912685525,3.4332559217634313,18.0,29.096197283226047,26.598460938430602,2.4977363447954453,574.44,511.54,62.900000000000034,0.7317721364405326,0.7383863325509381,0.7455015589321615,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,676.0,710.0,676.0,708.0,668.8306274414062,254288000,589.7,566.22,41.89411366790487,80.12834641476881,11218434490.0,24.05870599035084,3.3981223150213054,36.0,31.57770118254075,27.59430898725263,3.9833921952881184,577.96,512.03,65.93000000000006,0.7639208593134056,0.7495066086435728,0.7340004677732966,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,710.0,712.0,660.0,662.0,625.3755493164062,234166500,593.0,567.4,42.11049482446628,59.9785573016792,10984267990.0,26.05451270532578,3.9357269947622022,52.0,29.492523882202818,27.973951966242666,1.5185719159601518,580.8,512.35,68.44999999999993,0.763038228613777,0.7508410417746889,0.7377199089679863,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,666.0,676.0,622.0,648.0,612.1500854492188,131213500,596.1,568.6,40.496297431521555,55.41147417407364,10853054490.0,28.050618940659653,4.328799219237601,54.0,26.40593170806676,27.660347914607485,-1.254416206540725,583.32,512.62,70.70000000000005,0.7653798518554339,0.7490617975998674,0.7315076386073933,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,648.0,672.0,634.0,662.0,625.3755493164062,151720000,599.5,569.52,38.99739985235859,58.79074031759989,11004774490.0,28.76128901632682,4.344605591590154,38.0,24.803548304307014,27.088987992547388,-2.2854396882403734,586.08,513.04,73.04000000000008,0.7633314400277436,0.7459481202939297,0.7272480011715602,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,674.0,676.0,650.0,654.0,617.818115234375,84727000,602.65,570.42,37.72605531992243,56.17100098259679,10920047490.0,28.564054086589188,4.367592367979998,26.0,22.627281554303863,26.19664670489868,-3.569365150594816,588.6,513.56,75.04000000000008,0.7610203873905338,0.7415000098568758,0.7205009492181322,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,656.0,658.0,632.0,636.0,600.81396484375,76602500,605.15,571.08,35.74734347306584,50.69707117827067,10843444990.0,28.38090736611853,4.462406818572096,26.0,19.228471062941708,24.803011576507288,-5.57454051356558,590.72,514.09,76.63,0.7208622299923406,0.725486812283482,0.7304617101200156,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,640.0,656.0,612.0,654.0,617.818115234375,109114000,608.45,571.86,33.25883135042671,55.37984145582363,10952558990.0,29.49655683996721,4.510176886845139,44.0,17.7823549108723,23.398880243380294,-5.616525332507994,592.96,514.81,78.15000000000009,0.7167551940895426,0.7237075681086603,0.7311865896265038,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,648.0,654.0,638.0,646.0,610.2607421875,210222000,611.65,572.76,30.948070093690376,52.971730677295746,10742336990.0,28.532517065683837,4.4167983073813994,16.0,15.808533368243843,21.880810868353006,-6.072277500109163,595.16,515.49,79.66999999999996,0.7166804935419218,0.723262757064955,0.7303436319415815,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,656.0,666.0,628.0,636.0,600.81396484375,169484000,614.7,573.52,29.138752726111427,50.04246894399936,10572852990.0,29.20876584670642,4.592573246337488,38.0,13.284216964552002,20.161492087592805,-6.877275123040803,597.16,516.13,81.02999999999997,0.7095132094001109,0.7174802134967851,0.7260507240746,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,644.0,684.0,642.0,682.0,644.26904296875,294498000,618.75,574.8,28.096338091817376,60.78504140394193,10867350990.0,30.550996857655964,4.479618307574188,48.0,14.824604774029467,19.094114624880138,-4.269509850850671,600.08,517.0,83.08000000000004,0.7347022688804061,0.7237075681086603,0.7118800105825498,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,688.0,692.0,676.0,678.0,640.4903564453125,181233000,622.1,576.02,27.392751962239053,59.58517637149255,10686117990.0,29.511639939251967,4.352749253576986,16.0,15.543431635881689,18.38397802708045,-2.8405463911987603,602.92,517.96,84.95999999999992,0.7457767677005455,0.7330486000264735,0.7193562641919294,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,680.0,698.0,672.0,674.0,636.711669921875,236356000,625.4,577.22,26.936798855985757,58.34488659618328,10449761990.0,29.260808515019683,4.341366248519241,26.0,15.610393631510874,17.829261147966534,-2.21886751645566,605.8,519.06,86.74000000000001,0.7513839200350719,0.7374967104635274,0.7225575344464148,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,674.0,680.0,654.0,662.0,625.3755493164062,78930000,627.75,578.28,25.662465406045303,54.668445617771674,10370831990.0,29.027893621089706,4.384878190496934,26.0,14.527695552513705,17.16894802887597,-2.641252476362265,608.56,520.2,88.3599999999999,0.7506014353282713,0.7410551988131704,0.7307858277875972,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,680.0,680.0,660.0,668.0,631.0436401367188,79126000,630.15,579.22,24.47915577395774,56.15605566716179,10449957990.0,28.383044076726154,4.248958694120682,20.0,13.992502521361985,16.533658927373175,-2.54115640601119,611.4,521.54,89.86000000000001,0.7370877678948019,0.7481721755124565,0.7600962352447189,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,672.0,674.0,662.0,668.0,631.0436401367188,88010500,632.75,580.18,23.380368258447863,56.15605566716179,10449957990.0,27.212826642674287,4.073776443514115,12.0,13.41373302377724,15.909673746653988,-2.495940722876748,614.2,523.03,91.17000000000007,0.7306570924599006,0.7450584982065189,0.7605508211410992,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,666.0,666.0,642.0,652.0,615.9287719726562,94450000,634.95,581.02,21.997292557169036,50.98186627664879,10355507990.0,27.12619616819755,4.1604595349996245,26.0,11.531064807450207,15.033951958813233,-3.5028871513630264,616.52,524.44,92.07999999999993,0.729212596305559,0.7392759546383488,0.7501016198436073,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,650.0,652.0,640.0,644.0,608.3713989257812,89754500,636.8,581.84,20.800621489386334,48.572034600587635,10265753490.0,26.045753584754866,4.0443716746513765,12.0,9.286455067507632,13.884452580552113,-4.597997513044481,618.96,525.98,92.98000000000002,0.7270484589704759,0.7326037889827681,0.7385799393720313,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,640.0,674.0,628.0,652.0,615.9287719726562,159621500,638.85,582.68,19.92869655225849,51.06313813980287,10425374990.0,27.47105690012952,4.213352285295938,46.0,8.060205783307765,12.719603221103243,-4.659397437795478,621.64,527.54,94.10000000000002,0.7252634934645894,0.7303797337642411,0.7358835330688142,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,654.0,666.0,644.0,664.0,627.264892578125,92476000,641.4,583.66,19.119051967782635,54.614428531454436,10517850990.0,27.08026712154884,4.07835348216097,22.0,7.964879924936895,11.768658561869975,-3.80377863693308,624.64,529.265,95.375,0.7226104043327525,0.7294901116768304,0.7368909619649963,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,668.0,676.0,652.0,658.0,621.5968627929688,104146500,643.3,584.38,18.79044658717232,52.56059595235523,10413704490.0,26.860248041438208,4.082104565568117,24.0,7.320794082339148,10.87908566596381,-3.558291583624662,627.4,530.855,96.54499999999996,0.7160223495633342,0.7272660564583036,0.7393614825065232,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,658.0,660.0,620.0,626.0,591.3671875,136686000,644.2,584.52,17.904805858449627,43.22439873686565,10277018490.0,27.798801752764053,4.440703155393619,40.0,4.1800340166875,9.539275336108549,-5.359241319421049,629.04,532.385,96.65499999999997,0.7243661529303381,0.7214835128901335,0.718382510724598,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-01-25,626.0,626.0,602.0,610.0,576.25244140625,90388000,644.75,584.56,17.74833125974025,39.45108135866649,10186630490.0,27.527458770423767,4.512698159085864,24.0,0.39533557189838575,7.710487383266516,-7.31515181136813,630.4,533.94,96.45999999999992,0.7329694401451858,0.713921725147142,0.6934311315823528,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-01-26,610.0,612.0,572.0,588.0,555.4695434570312,179770000,644.8,584.54,18.516014861844987,34.935177286354566,10006860490.0,28.418354572536355,4.833053498730672,40.0,-4.329375011020602,5.302514904409092,-9.631889915429694,630.8,535.155,95.64499999999998,0.7366236309330007,0.6996877717485698,0.6599539937813875,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-01-27,592.0,610.0,580.0,596.0,563.0269165039062,155381500,645.2,584.76,19.228863920942242,37.72669077461907,10162241990.0,28.531329245926617,4.7871357795178895,30.0,-7.343557091529533,2.7733005052213664,-10.116857596750899,631.28,536.235,95.04499999999996,0.7137456163520195,0.6845641962625866,0.6531722619146957,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-01-28,596.0,596.0,556.0,562.0,530.9080200195312,141454000,644.75,584.58,20.520774240779595,31.534396139641572,10020787990.0,29.350520014074714,5.222512458020412,40.0,-12.333659210543487,-0.24809143793160518,-12.085567772611883,631.24,536.985,94.255,0.6860356739077198,0.6632132661647281,0.6386620440743326,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-01-29,570.0,588.0,554.0,568.0,536.5760498046875,122571500,644.45,584.36,21.76942567239241,33.60545441612467,10143359490.0,29.68262572735509,5.225814388618854,34.0,-15.624096378311606,-3.3232924260076064,-12.300803952304,631.32,537.905,93.41500000000008,0.6654739714429287,0.650313745897272,0.6340051219999441,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-01,586.0,606.0,562.0,600.0,566.8056640625,126845000,644.9,584.44,21.98323875008962,43.433411961357265,10270204490.0,30.705295318258297,5.117549219709716,44.0,-15.471315283220406,-5.752896997450168,-9.718418285770237,631.92,538.93,92.99000000000001,0.6577964712214126,0.648089690678745,0.6376476142962059,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-02,610.0,648.0,604.0,648.0,612.1500854492188,229393000,646.15,585.2,20.450779974731347,54.349202230654726,10499597490.0,31.940631366954133,4.929109778850947,48.0,-11.346243880704833,-6.871566374101101,-4.474677506603732,633.48,540.24,93.24000000000001,0.7036023223825959,0.6614340219899065,0.6160714415043602,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-03,650.0,674.0,644.0,674.0,636.711669921875,197534000,647.65,586.24,19.775478996348173,58.96805478807613,10697131490.0,31.802014840743123,4.718399828003431,30.0,-5.910974333084937,-6.679447965897868,0.7684736328129311,635.72,541.69,94.02999999999997,0.7494284465598195,0.6787816526944166,0.602783311691308,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-04,680.0,690.0,678.0,682.0,644.26904296875,135386500,649.25,587.36,19.597335751012782,60.29908397056952,10832517990.0,30.67329949497576,4.497551245597618,16.0,-0.9470340968233586,-5.532965192082966,4.585931095259608,637.72,543.135,94.58500000000004,0.7747087774511721,0.7054703153167396,0.6309869882198489,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-05,682.0,708.0,682.0,700.0,661.2732543945312,152161000,651.2,588.66,19.8975604833179,63.19224126735059,10984678990.0,30.339492388191776,4.334213198313111,26.0,4.388782716165906,-3.548615610433192,7.937398326599098,639.92,544.485,95.43499999999995,0.783415482210265,0.734827844201295,0.6825596565043915,-1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,704.0,708.0,674.0,676.0,638.6010131835938,107979000,651.1,589.76,19.85490445744109,57.206220808099275,10876699990.0,30.600957217606652,4.526768819172582,34.0,6.604721441828019,-1.5179481999809492,8.122669641808969,641.68,545.715,95.96499999999992,0.7611687581797433,0.7517306638620996,0.7415776268858087,-1.0,1.0,1.0,-1.0,1.0,1.0
2021-02-09,680.0,684.0,638.0,650.0,614.0394897460938,175053000,650.8,590.98,18.539013950421225,51.513235583952664,10701646990.0,31.700888844920463,4.877059822295456,46.0,6.1915142161577705,0.023944283246795102,6.167569932910975,642.96,546.965,95.995,0.7601745185116985,0.752175474905805,0.743570497802135,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-10,650.0,666.0,642.0,658.0,621.5968627929688,143068000,650.75,592.06,17.31711562247421,53.06109348722676,10844714990.0,31.150825355997572,4.734167987233674,24.0,6.435394432898761,1.3062343131771887,5.129160119721572,644.52,548.285,96.23500000000001,0.7603161205882899,0.748616986556162,0.7360316344266835,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-11,662.0,666.0,652.0,664.0,627.264892578125,108619000,650.75,593.02,16.182495746523408,54.24095433565241,10953333990.0,29.925766401997745,4.5068925304213465,14.0,7.031763327121325,2.4513401159660164,4.580423211155309,646.2,549.585,96.61500000000001,0.7557504038551787,0.7446136871628135,0.732633355904555,1.0,1.0,1.0,-1.0,1.0,-1.0
2021-02-15,678.0,686.0,670.0,678.0,640.4903564453125,102415500,651.25,594.32,15.791718089001089,56.95949980073514,11055749490.0,29.359640230426475,4.330330417467032,22.0,8.535678975562178,3.668207887885249,4.867471087676929,648.16,550.915,97.245,0.7364820412802238,0.7397207656820544,0.7432048258642374,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-16,684.0,710.0,680.0,690.0,651.8264770507812,128430000,652.1,595.66,16.120600556565453,59.197129672226254,11184179490.0,29.548237356824583,4.282353240119504,32.0,10.573952728892436,5.049356856086687,5.524595872805749,650.32,552.435,97.8850000000001,0.7473879675866217,0.742834442987992,0.7379359855169837,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-17,690.0,698.0,680.0,694.0,655.6051635742188,119525500,653.05,597.2,16.42599141930379,59.94467009676111,11303704990.0,28.723363259908542,4.138813149842729,18.0,12.369478288010214,6.513381142471394,5.85609714553882,652.24,554.07,98.16999999999996,0.7562968674688582,0.7526202859495104,0.7486652006477552,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-18,700.0,702.0,688.0,692.0,653.7158203125,131512500,653.45,598.64,16.82632868935901,59.359090557134856,11172192490.0,27.67169445562936,3.9987997768250523,14.0,13.47572220711379,7.905849355399875,5.5698728517139156,653.8,555.65,98.14999999999998,0.7576025253858361,0.760182073692502,0.7629570247004334,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-19,688.0,694.0,678.0,694.0,655.6051635742188,86201500,653.95,600.26,16.741420349575332,59.782186112321234,11258393990.0,26.83800199451298,3.867147261457202,16.0,14.348412204050987,9.1943619251301,5.154050278920888,655.32,557.255,98.06500000000005,0.7527004513576087,0.7668542393480827,0.7820801872974695,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-22,698.0,700.0,688.0,690.0,651.8264770507812,73438000,653.5,601.98,16.859883222021185,58.47110067578096,11184955990.0,25.778144709190624,3.7359630013319745,12.0,14.549540695052542,10.265397679114589,4.284143015937953,656.68,558.93,97.75,0.7462679275654893,0.769523105610315,0.7945398806745276,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-23,694.0,704.0,692.0,694.0,655.6051635742188,166965500,654.3,603.82,17.103755018718406,59.429301132024605,11351921490.0,24.936848658534153,3.5932058585784086,14.0,14.860401584640158,11.184398460219704,3.676003124420454,656.96,560.33,96.63,0.7467209932713001,0.7704127276977257,0.795899128613879,1.0,1.0,1.0,1.0,1.0,1.0
