Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-22,4270.0,4280.0,4200.0,4210.0,4170.95458984375,10741600,3820.0,3448.2,35.77036687213403,62.42515471625977,3144301795.0,191.76332407743283,4.554948315378452,80.0,129.3156198355473,71.7120471945714,57.6035726409759,3794.8,3108.2,686.6000000000004,1.2515809391861556,1.242959554279412,1.2335348323047421,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,4230.0,4250.0,4210.0,4210.0,4170.95458984375,7350400,3830.75,3462.5,37.45166559321747,62.42515471625977,3144301795.0,180.92308664333046,4.2974604903403915,40.0,136.27568371257757,84.62477449817264,51.65090921440493,3806.6,3111.05,695.5499999999997,1.2382707768542431,1.2579711430992115,1.2795071812956735,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,4210.0,4230.0,4120.0,4130.0,4091.6962890625,9557900,3839.25,3474.5,38.22376101471854,58.75335949569352,3134743895.0,175.8571518830926,4.258042418476818,110.0,133.79395958532132,94.45861151560239,39.33534806971893,3818.4,3113.6,704.8000000000002,1.237533941159263,1.2585716066520036,1.2815695530851956,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,4100.0,4120.0,4030.0,4050.0,4012.438232421875,14723900,3842.75,3486.2,38.20478659212761,55.25340381106507,3120019995.0,170.43878389144314,4.20836503435662,100.0,123.94310496042999,100.35551020456792,23.58759475586207,3828.2,3116.35,711.8499999999999,1.2456870976573409,1.2537678982296676,1.2626016644459728,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,4200.0,4510.0,4200.0,4270.0,4230.39794921875,38577400,3850.0,3499.5,39.272370973268515,61.96374980694961,3158597395.0,191.1217278991972,4.475918686163869,460.0,132.36259942855895,106.75692804936615,25.6056713791928,3840.4,3120.05,720.3499999999999,1.2436306658196745,1.2531674346768757,1.2635928356986452,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,4320.0,4340.0,4230.0,4230.0,4190.76904296875,15327100,3858.0,3511.5,40.26369932718507,60.196182923993845,3143270295.0,185.32731876354026,4.381260490863836,110.0,134.25978057106977,112.25749855370688,22.002282017362887,3850.2,3123.4,726.7999999999997,1.2460867486075815,1.2543683617824597,1.263421652236289,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,4270.0,4290.0,4060.0,4090.0,4052.0673828125,23276600,3862.5,3522.4,39.97914920966216,54.35221116088438,3119993695.0,188.5182245661445,4.609247544404512,230.0,123.04805889558838,114.4156106220832,8.63244827350519,3857.2,3126.15,731.0499999999997,1.2419149759896502,1.2471627991489558,1.2528996122925171,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,4200.0,4300.0,4200.0,4270.0,4230.39794921875,19849200,3871.5,3535.9,39.74646569665192,59.761169740024954,3139842895.0,190.0526370971342,4.450881430846235,210.0,127.22066374932183,116.97662124753091,10.244042501790915,3868.8,3129.65,739.1500000000001,1.2557900471848245,1.2555692888880436,1.2553279604247798,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,4300.0,4310.0,4230.0,4270.0,4230.39794921875,8586100,3881.25,3550.0,39.563885023816674,59.76116974002497,3139842895.0,182.1917344473389,4.266785350054775,80.0,129.03999047233947,119.38929509249265,9.650695379846823,3878.6,3133.45,745.1500000000001,1.2547988584225727,1.2687794870494673,1.2840628248501673,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,4350.0,4570.0,4300.0,4550.0,4507.80126953125,39117900,3900.75,3566.8,40.16505360417811,66.84808747042904,3178960795.0,190.60661055824326,4.189156276005346,300.0,151.3310300362732,125.77764208124877,25.553387955024434,3894.0,3138.9,755.0999999999999,1.3167183611093756,1.285592466527643,1.2515662740053402,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,4630.0,4660.0,4440.0,4520.0,4478.0791015625,21426700,3922.5,3583.7,40.946910424371126,65.51667746696312,3157534095.0,192.70613837551159,4.263410141051141,220.0,164.67778718708996,133.55767110241703,31.12011608467293,3907.8,3144.4,763.4000000000001,1.3466453885286844,1.3030059095586106,1.2553001220475202,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,4560.0,4640.0,4450.0,4470.0,4428.54296875,21856800,3938.75,3601.1,41.672920328836064,63.2553999329791,3135677295.0,192.51284277726077,4.3067750062027015,190.0,169.26937427462872,140.70001173685938,28.569362537769337,3921.6,3149.7,771.9000000000001,1.3394060956643563,1.325823524564706,1.3109753351264568,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,4520.0,4520.0,4370.0,4410.0,4369.099609375,10336800,3950.0,3615.2,41.7165074434974,60.55446510745336,3125340495.0,189.47621115031356,4.296512724496907,150.0,166.1514510608813,145.79029960166378,20.361151459217524,3934.0,3154.1,779.9000000000001,1.3343461175280436,1.334230014303794,1.3341030926292903,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,4400.0,4420.0,4330.0,4380.0,4339.3779296875,9457000,3960.75,3628.6,41.44703191439709,59.19350546702186,3115883495.0,182.37076749671974,4.163716152893144,90.0,159.42200750525717,148.51664118238247,10.905366322874698,3943.4,3158.5,784.9000000000001,1.3205183473736577,1.3408351133845058,1.3630449872212398,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,4450.0,4520.0,4440.0,4500.0,4458.2646484375,13779700,3975.0,3644.4,41.5331425031144,62.79547105162029,3129663195.0,179.34428410409691,3.985428535646598,140.0,161.90552600150295,151.19441814620657,10.711107855296376,3953.8,3163.7,790.1000000000004,1.3113657148392186,1.3378327956205458,1.3667660680058284,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,4510.0,4780.0,4510.0,4580.0,4537.52294921875,31044200,3992.75,3661.3,42.33088912506131,65.01271720519121,3160707395.0,186.53397809666143,4.072794281586494,280.0,168.3879917635022,154.6331328696657,13.754858893836513,3967.2,3169.6,797.5999999999999,1.3246540976534322,1.3414355769372976,1.3597807474968944,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,4610.0,4790.0,4610.0,4670.0,4626.68798828125,21833000,4011.75,3679.4,43.095998221778906,67.36878888356917,3182540395.0,188.21012251832846,4.030195343004892,210.0,178.72738241163825,159.45198277806023,19.27539963357802,3982.4,3176.15,806.25,1.3574004115614133,1.3534448479931376,1.349120706653042,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,4670.0,4730.0,4650.0,4690.0,4646.50244140625,10262000,4032.5,3698.0,43.80645666873096,67.88632476350588,3192802395.0,180.48082805273359,3.8482052889708656,80.0,186.38670690904837,164.83892760425786,21.54777930479051,3998.0,3183.1,814.9000000000001,1.3775660554628082,1.370257827471313,1.362268621828324,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,4700.0,4700.0,4550.0,4560.0,4517.70849609375,24120300,4053.25,3715.4,43.62307324079807,61.10264523400129,3168682095.0,178.3036260489669,3.910167237915941,150.0,179.89316676418093,167.84977543624248,12.043391327938451,4011.6,3189.35,822.25,1.3628566868863379,1.3810661714215688,1.400972408169263,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,4660.0,4700.0,4620.0,4660.0,4616.78076171875,11737400,4078.5,3734.0,43.4527886291461,64.07639404035557,3180419495.0,175.56765275975496,3.7675461965612653,140.0,180.7327787103486,170.42637609106373,10.306402619284881,4029.4,3196.35,833.0500000000002,1.3612541384941927,1.3906735882662407,1.4228343301596318,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,4680.0,4680.0,4590.0,4620.0,4577.15185546875,17880700,4106.25,3752.1,43.03102801801648,62.03345750532273,3162538795.0,169.45567756262963,3.6678718087149274,90.0,176.1400783409881,171.56911654104863,4.570961799939482,4048.8,3203.1,845.7000000000003,1.3601736296197438,1.3930754424774086,1.4290430326036312,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,4670.0,4680.0,4560.0,4600.0,4557.33740234375,12864000,4130.75,3770.1,42.37046207635986,60.98646171168518,3149674795.0,165.92312916529895,3.607024547071716,120.0,168.9390728853241,171.04310780990374,-2.1040349245796506,4064.4,3209.7,854.7000000000003,1.3557975893646925,1.3888721976078646,1.42502868412191,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,4630.0,4650.0,4600.0,4630.0,4587.05908203125,5239100,4156.0,3788.4,41.757079416250136,62.02190906326756,3154913895.0,157.64290565349188,3.404814376965267,50.0,163.76519028746497,169.587524305416,-5.822334017951022,4077.8,3217.3,860.5,1.3453321645667558,1.3852694162911128,1.4289280045580752,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,4670.0,4730.0,4630.0,4680.0,4636.59521484375,17321700,4182.5,3807.2,41.556658714746014,63.74881363273067,3172235595.0,153.52555524967102,3.280460582257928,100.0,161.8339125793127,168.03680196019536,-6.202889380882652,4092.4,3224.9,867.5,1.3495512802850447,1.3924749789246167,1.4393982899910447,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,4680.0,4770.0,4520.0,4610.0,4567.24462890625,24079700,4208.75,3823.9,40.34233558546562,59.65882039748786,3148155895.0,160.41658701755165,3.4797524298818145,250.0,152.89249656774973,165.00794088170625,-12.115444313956516,4106.0,3231.7,874.3000000000002,1.3462693685549187,1.3894726611606567,1.4367016186429928,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,4620.0,4670.0,4500.0,4650.0,4606.87353515625,9086700,4234.0,3841.2,39.03786577449207,61.19106751907305,3157242595.0,161.10111651629796,3.46454014013544,170.0,147.3356322103391,161.47347914743284,-14.137846937093741,4121.6,3238.45,883.1500000000005,1.3484818369526554,1.3912740518190325,1.4380536275088425,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,4700.0,4900.0,4650.0,4890.0,4844.64794921875,34792400,4266.0,3858.8,38.92623512959666,68.83876664149007,3192034995.0,167.4510367651338,3.424356580064086,250.0,160.44822415583985,161.26842814911424,-0.8202039932743901,4141.2,3246.4,894.7999999999997,1.407096264420702,1.4086874948500003,1.4104269954703768,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,4890.0,5125.0,4890.0,4970.0,4923.90576171875,33930400,4300.75,3877.0,39.59202940517763,70.89746777743021,3225965395.0,172.27596271048137,3.466317157152542,235.0,175.27491899455617,164.06972631820264,11.205192676353533,4163.4,3254.7,908.6999999999998,1.450305098922153,1.4291032556449277,1.4059258334094256,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,5000.0,5000.0,4930.0,4970.0,4923.90576171875,11642200,4334.5,3895.5,40.21026694678852,70.89746777743021,3225965395.0,164.97053680258983,3.319326696229172,70.0,184.8938403753782,168.23454912963777,16.659291245740434,4188.2,3263.0,925.1999999999998,1.4749894254960252,1.4465166986758953,1.4153908949862157,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,5050.0,5150.0,5050.0,5100.0,5052.7001953125,18266300,4376.0,3915.5,41.21888320929518,74.11979149875029,3244231695.0,166.04406988811914,3.2557660762376304,180.0,200.69335039881025,174.72630938347228,25.96704101533797,4217.2,3272.2,945.0,1.4987373091130596,1.4759394127627028,1.4510172178910412,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,5150.0,5175.0,4980.0,5025.0,4978.3955078125,15053800,4414.125,3934.85,41.54054378497354,69.34909506723588,3229177895.0,168.11235061039633,3.345519415132266,195.0,204.80187420179664,180.74142234713716,24.060451854659476,4247.5,3280.875,966.625,1.4745224437401958,1.4984567959924022,1.5246213412552467,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,5150.0,5300.0,5000.0,5025.0,4978.3955078125,33872800,4447.5,3951.9,42.21482824057951,69.3490950672359,3229177895.0,177.53289699536802,3.5329929750321996,300.0,205.68687861494254,185.73051360069826,19.956365014244284,4275.6,3289.6,986.0000000000005,1.4698413196724094,1.506563053955094,1.5467065041995376,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,5300.0,5375.0,5150.0,5225.0,5176.541015625,20425200,4479.625,3971.65,43.04722025463752,74.43757184862042,3249603095.0,189.85197578141316,3.633530636964845,350.0,219.99066408262206,192.58254369708305,27.408120385539007,4307.7,3299.825,1007.875,1.5077665303472139,1.5218748745512898,1.5372978284136536,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,5400.0,5450.0,5225.0,5275.0,5226.0771484375,22682200,4515.75,3992.2,44.016735483147286,75.53122935546794,3272285295.0,192.36254893988365,3.646683392225283,225.0,232.67892148228384,200.60181925412323,32.07710222816061,4340.8,3310.55,1030.25,1.5337350606538238,1.5401890129114453,1.5472443417621866,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,5275.0,5300.0,5125.0,5250.0,5201.30908203125,20916000,4542.25,4012.8,44.03429268815923,73.83036784455643,3251369295.0,191.1223668727491,3.640426035671411,175.0,237.9739502543007,208.07624545415874,29.897704800141952,4374.6,3321.35,1053.2500000000005,1.5471864972301683,1.549195966203325,1.5513926766615171,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,5325.0,5900.0,5250.0,5500.0,5448.990234375,83266100,4580.75,4035.8,45.39497239440656,78.9380670105429,3334635395.0,223.89934066755274,4.070897103046414,650.0,259.35354316395023,218.33170499611705,41.02183816783318,4411.8,3333.4,1078.4,1.5973768315747547,1.5777179849609444,1.556227335177645,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,5500.0,5625.0,5350.0,5400.0,5349.91796875,31492500,4616.75,4058.5,46.65846069306479,72.81598561915588,3303142895.0,227.54938776272755,4.213877551161621,275.0,265.171132558532,227.69959050860007,37.47154204993194,4447.6,3345.2,1102.4000000000005,1.59191621342679,1.6002353681906438,1.609329698343131,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,5400.0,5550.0,5325.0,5375.0,5325.1494140625,24948600,4648.125,4079.55,47.64466899628639,71.32666157422744,3278194295.0,227.36728863681842,4.230089090917552,225.0,264.7128777245598,235.102247951792,29.610629772767794,4483.5,3356.475,1127.025,1.5925566313956334,1.6092423214825238,1.6274827772475216,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,5450.0,5500.0,5275.0,5400.0,5349.91796875,25172200,4679.875,4100.65,48.17731490383333,71.94462563781862,3303366495.0,227.1981965913314,4.2073740109505815,225.0,263.3314771825635,240.74809379794632,22.58338338461718,4519.1,3368.175,1150.9250000000002,1.5938343718057255,1.6167481158924235,1.6417969531444274,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,5375.0,5400.0,5025.0,5100.0,5052.7001953125,40718100,4700.375,4119.15,46.98206809056959,56.27195822246115,3262648395.0,237.75546826337913,4.661871926732924,375.0,235.3166308641048,239.66180121117804,-4.3451703470732355,4552.3,3378.625,1173.6750000000002,1.6165626744186155,1.6077411626005438,1.598097665971997,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,5100.0,5150.0,4800.0,5075.0,5027.93212890625,32462500,4722.0,4137.1,44.66294184646148,55.19293330503451,3230185895.0,245.7729348159949,4.842816449576254,350.0,208.6917041944962,233.46778180784167,-24.77607761334548,4583.8,3389.0,1194.8000000000002,1.6007323627238526,1.5822214616068844,1.561985722405451,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,5175.0,5350.0,5025.0,5350.0,5300.38134765625,27386500,4750.5,4155.9,43.179676053788974,63.486950317264736,3257572395.0,251.43201090056667,4.6996637551507785,325.0,207.3907878101072,228.25238300829477,-20.86159519818756,4617.0,3401.4,1215.6,1.5935185917774277,1.5792191438429244,1.5635872792838386,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,5425.0,5475.0,5175.0,5200.0,5151.7724609375,21764600,4777.25,4173.6,42.176319573248726,57.26080689827715,3235807795.0,254.90115297909762,4.901945249598031,300.0,192.04231157948743,221.01036872253334,-28.96805714304591,4642.2,3414.3,1227.8999999999996,1.5768089715945421,1.5687110316690647,1.5598585290617977,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,5200.0,5225.0,5025.0,5100.0,5052.7001953125,15687700,4803.5,4190.6,40.49155465308673,53.494325758123054,3220120095.0,250.97964205201922,4.921169452000377,200.0,169.851427791059,210.77858053623848,-40.927152745179484,4667.6,3427.55,1240.0500000000002,1.5432343071068466,1.550697125085305,1.5588553253460942,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,5200.0,5500.0,5000.0,5500.0,5448.990234375,34467200,4834.25,4211.4,39.73437082310494,63.762279052315584,3254587295.0,268.766810476875,4.886669281397727,500.0,182.43861083099637,205.1105865951901,-22.671975764193746,4693.8,3442.55,1251.25,1.5995830981242312,1.5747156671969844,1.5475310993753695,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,5500.0,5825.0,5400.0,5750.0,5696.671875,66285900,4872.25,4235.4,39.78319603079867,68.4507542326399,3320873195.0,279.92632401424106,4.868283895899844,425.0,210.16431137988275,206.12133155212868,4.042979827754067,4729.6,3457.7,1271.9000000000005,1.6782526350115408,1.6152469570104435,1.5463704360791612,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,5850.0,5875.0,5375.0,5800.0,5746.2080078125,42312200,4915.0,4259.2,39.931837335223236,69.30609192788683,3363185395.0,295.6458722989381,5.097342625843761,500.0,233.4802954409197,211.59312432988688,21.887171111032814,4766.4,3473.15,1293.2499999999995,1.734468176900364,1.642267816886083,1.5414762655867724,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,5900.0,6950.0,5850.0,6575.0,6514.0205078125,142914600,4972.625,4288.75,41.56396437372813,78.86892543946009,3506099995.0,356.6711671347283,5.424656534368491,1150.0,310.91042203642337,231.4565838711942,79.45383816522917,4815.5,3492.675,1322.8249999999998,1.9291701325752566,1.7248315553949811,1.5014527943890157,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-01-08,6650.0,7000.0,6475.0,6500.0,6439.7158203125,80518500,5028.375,4316.85,43.12657428978421,76.38860810935824,3425581495.0,368.6946551965334,5.672225464562052,525.0,362.04900643989185,257.57506838493373,104.47393805495813,4862.9,3512.325,1350.5749999999998,1.9797332469821936,1.808896452785859,1.6221411569997835,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,6500.0,6525.0,6200.0,6250.0,6192.03466796875,70983200,5070.875,4342.85,43.46960366712818,68.63970611680529,3354598295.0,365.573608396781,5.849177734348497,325.0,378.04591437491945,281.66923758293086,96.37667679198859,4902.3,3532.425,1369.875,1.9728124223424282,1.8539312192452582,1.7239727149765518,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,6250.0,6650.0,6125.0,6475.0,6414.94775390625,75061400,5119.75,4371.2,43.953252199396964,71.44701547875307,3429659695.0,376.96120779701096,5.821794715011752,525.0,404.21960675279206,306.17931141690315,98.04029533588891,4947.6,3553.2,1394.4000000000005,1.9785341473871714,1.8974648268226773,1.8088415006099507,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,6575.0,6850.0,6425.0,6650.0,6588.32470703125,80107500,5174.25,4401.5,44.654919618118925,73.43861102281511,3509767195.0,380.39255009722444,5.720188723266533,425.0,434.07968361006624,331.7593858555358,102.32029775453043,4996.4,3575.55,1420.8499999999995,1.9429096441869849,1.948504228809996,1.9546201145065532,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,6650.0,7100.0,6500.0,6600.0,6538.78857421875,121101200,5229.0,4432.1,45.59472547591647,71.89560153411203,3388665995.0,396.0787965188512,6.0011938866492605,600.0,448.5389497106635,355.11529862656135,93.42365108410212,5045.8,3598.9,1446.9,1.9463478503325269,1.950005387691976,1.954003732864784,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,6875.0,7000.0,6600.0,6625.0,6563.556640625,50165400,5285.125,4462.75,46.467402343871335,72.21000498132543,3438831395.0,396.3588824817904,5.982775584630798,400.0,456.7501815591604,375.4422752130812,81.30790634607922,5097.3,3622.375,1474.9250000000002,1.9590609892169806,1.9575111821018758,1.955816964602923,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,6600.0,6750.0,6175.0,6200.0,6142.498046875,51284100,5327.625,4488.15,45.622354155230425,59.93487232709822,3387547295.0,409.11896230451964,6.598692940395479,575.0,424.0752186876498,385.16886390799493,38.90635477965486,5135.9,3644.475,1491.4249999999997,1.9668019001322765,1.9545088643379158,1.9410703685695754,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,6175.0,6175.0,5775.0,5950.0,5894.81689453125,74430300,5361.875,4510.25,43.59167061044223,54.108114338659554,3313116995.0,410.2533221399111,6.895013817477498,425.0,373.699390583899,382.87496924317577,-9.175578659276766,5170.3,3665.925,1504.375,2.002710934333141,1.9229845278163367,1.8358292478249845,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,5950.0,6675.0,5925.0,6650.0,6588.32470703125,75949000,5411.375,4539.35,42.58444242672629,64.51155659823382,3389065995.0,434.5209419870603,6.534149503564817,750.0,385.8129225187504,383.46255989829075,2.3503626204596344,5221.5,3691.45,1530.0500000000002,2.002710934333141,1.9229845278163367,1.8358292478249845,1.0,1.0,1.0,1.0,-1.0,1.0
2021-01-21,6775.0,6875.0,6525.0,6725.0,6662.62890625,45688300,5462.25,4569.7,41.95198223014858,65.41616824462419,3434754295.0,428.4837318451274,6.371505306247248,350.0,396.88975896322245,386.1479997112771,10.741759251945325,5270.6,3717.875,1552.7250000000004,2.0219659499297618,1.9304903222262364,1.8304910334936504,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,6725.0,6750.0,6275.0,6325.0,6266.3388671875,41096600,5506.375,4595.15,40.64943908265775,57.06195960259453,3393657695.0,431.80632242761834,6.826977429685666,475.0,369.1363999500518,382.7456797590321,-13.609279808980318,5311.7,3741.95,1569.75,1.9959387478027064,1.912476415642477,1.821237098006571,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,6300.0,6450.0,5925.0,6350.0,6291.10693359375,32262200,5548.625,4620.85,38.54349729770265,57.427899694724225,3425919895.0,438.46301368278847,6.904929349335251,525.0,345.17993462691084,375.23253073260787,-30.052596105697035,5347.7,3766.45,1581.25,1.9978129946074143,1.9214833689343567,1.838041380416183,1.0,1.0,1.0,1.0,-1.0,1.0
2021-01-26,6400.0,6575.0,6025.0,6150.0,6092.9619140625,29133900,5586.875,4644.05,36.82625301811815,53.499698042158364,3396785995.0,446.429941276875,7.259023435396342,550.0,306.5225337654547,361.49053133917727,-54.967997573722585,5380.3,3789.175,1591.125,1.974587181220036,1.9334926399901964,1.8885689264618832,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-01-27,6150.0,6175.0,5725.0,5750.0,5696.671875,60646700,5615.625,4663.75,34.50810389053618,46.62981680701475,3336139295.0,446.6849454713839,7.768433834284938,450.0,240.83343014162983,337.3591110996678,-96.52568095803798,5405.9,3808.475,1597.4249999999997,1.9812783177324003,1.8794509202389176,1.7681352881031,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-01-28,5600.0,5750.0,5350.0,5400.0,5349.91796875,76528100,5634.875,4679.85,32.52431478987383,41.59657073663099,3259611195.0,443.35030650914223,8.210190861280411,400.0,158.70283977946838,301.62785683562794,-142.92501705615956,5425.7,3825.475,1600.225,1.9340892530778486,1.7998894994939794,1.653185068561081,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-01-29,5500.0,5875.0,5225.0,5500.0,5448.990234375,55872500,5655.375,4695.75,30.682224910687363,43.47394043857233,3315483695.0,458.11099890134636,8.329290889115388,650.0,100.52413975464697,261.40711341943177,-160.8829736647848,5448.1,3842.875,1605.2250000000004,1.886662260950176,1.7503512563886405,1.601338848988099,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-02-01,5600.0,6300.0,5225.0,6250.0,6192.03466796875,87291800,5696.375,4718.45,28.94511551187253,55.12492423016688,3402775495.0,502.17449897982164,8.034791983677145,1075.0,113.62602275793961,231.8508952871333,-118.2248725291937,5483.1,3863.325,1619.7750000000005,1.8652925369743856,1.7443466208607206,1.6121310144734524,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-02-02,6350.0,6375.0,5850.0,5900.0,5845.28076171875,50442600,5727.625,4738.35,27.484510153230012,49.95068182010655,3352332895.0,503.80489190983434,8.539065964573464,525.0,94.6759194384922,204.4159001174051,-109.7399806789129,5509.5,3882.675,1626.8249999999998,1.8294311625043886,1.729335032040921,1.6199119856785378,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-02-03,6025.0,6100.0,5750.0,5850.0,5795.744140625,24288200,5751.625,4757.75,25.882671040668527,49.2396317147676,3328044695.0,492.81882820198905,8.424253473538275,350.0,74.76144054788801,178.4850082035017,-103.72356765561369,5533.1,3900.875,1632.2250000000004,1.8363170742333703,1.7353396675688408,1.6249532280546908,1.0,1.0,1.0,-1.0,-1.0,1.0
2021-02-04,5875.0,6025.0,5750.0,5850.0,5795.744140625,18261900,5773.625,4777.15,24.39524900757572,49.239631714767604,3328044695.0,477.2603404732755,8.158296418346591,275.0,58.30694636809312,154.44939583642,-96.14244946832687,5556.3,3918.525,1637.775,1.824017711051454,1.7623605274444802,1.6949581530553708,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-05,5900.0,6075.0,5800.0,6025.0,5969.12109375,26852100,5800.0,4798.6,23.136429555491027,52.01247030384417,3354896795.0,462.813173296613,7.681546444757062,275.0,58.71089598371873,135.30169586587974,-76.59079988216101,5585.6,3936.35,1649.2500000000005,1.8046157389239401,1.7938848639660596,1.78215409053268,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-08,6150.0,6250.0,6050.0,6150.0,6092.9619140625,29191400,5826.25,4822.4,22.391562748213655,53.947594284083664,3384088195.0,445.82651806114063,7.249211675790905,225.0,68.3298206571144,121.90732082412667,-53.577500167012275,5615.4,3955.55,1659.8499999999995,1.7787243545747702,1.7878802284381397,1.7978892428286155,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-09,6200.0,6200.0,5850.0,5950.0,5894.81689453125,28008900,5849.375,4845.4,21.114814027209516,50.44263609699596,3356079295.0,438.98176677105914,7.377844819681665,350.0,59.13291183248566,109.35243902579847,-50.219527193312814,5642.0,3974.25,1667.75,1.779850604230115,1.7908825462020996,1.802942439949025,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-10,6000.0,6100.0,5875.0,6025.0,5969.12109375,15835800,5874.375,4867.45,19.929261643419956,51.70966615414374,3371915095.0,423.69735485884064,7.032321242470384,225.0,57.23638313133779,98.92922784690634,-41.692844715568555,5670.5,3993.025,1677.475,1.7813820197218042,1.8013906583759594,1.8232636936767703,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-11,6125.0,6500.0,6025.0,6375.0,6315.875,89617000,5903.125,4891.6,19.81225089529,57.20801867022332,3461532095.0,427.3618295117806,6.703714972733814,475.0,83.01846026711883,95.74707433094885,-12.728614063830022,5705.4,4013.05,1692.3499999999995,1.8407416865214685,1.8329149948975387,1.8243590153959959,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-15,6375.0,6425.0,6250.0,6300.0,6241.57080078125,23435100,5928.75,4915.1,19.703598057740756,55.74333702651531,3438096995.0,409.33598454665344,6.497396580105611,175.0,96.28910804851876,95.85548107446284,0.4336269740559118,5737.8,4032.0,1705.8000000000002,1.8626771072280748,1.8494277425993182,1.8349438076726476,1.0,1.0,1.0,-1.0,-1.0,-1.0
