Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-10-21,3650.0,3720.0,3650.0,3680.0,3680.0,5376600,3613.5,3933.6,17.614966912356333,50.639684704004274,1247702589.0,120.27099837021208,3.2682336513644583,70.0,28.578238570177746,21.812732895113033,6.765505675064713,3696.0,3985.125,-289.125,0.7405051756347035,0.7443749296653781,0.7484729372743028,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-10-22,3680.0,3690.0,3620.0,3640.0,3640.0,4012600,3606.0,3931.9,17.507058276929342,48.25708525672561,1243689989.0,116.6802127723398,3.205500350888456,70.0,21.857851074620157,21.82175653101446,0.03609454360569586,3688.6,3976.825,-288.2249999999999,0.7323195828270633,0.7391526554691288,0.7463887700794001,-1.0,-1.0,1.0,-1.0,1.0,1.0
2020-10-23,3650.0,3680.0,3630.0,3670.0,3670.0,4925300,3598.25,3933.1,17.406857401175706,50.15142864517016,1248615289.0,111.91734043145838,3.0495188128462773,50.0,18.736660289500833,21.204737282711736,-2.4680769932109037,3681.0,3969.3,-288.3000000000002,0.7230772407971449,0.7363406616711484,0.7503864121842799,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-26,3670.0,3680.0,3550.0,3590.0,3590.0,12511800,3590.25,3930.8,17.975318629873588,45.38022575516898,1236103489.0,113.20895897206849,3.153452896157897,130.0,9.695993317803186,18.902988489730028,-9.206995171926842,3670.4,3961.375,-290.9749999999999,0.724179124324039,0.7323235276740336,0.7409483205249149,-1.0,-1.0,1.0,1.0,1.0,1.0
2020-10-27,3580.0,3630.0,3540.0,3560.0,3560.0,7166000,3582.0,3927.0,18.581234379297282,43.70121291396988,1228937489.0,111.55117618834932,3.1334600052907113,90.0,0.10919163550079247,15.14422911888418,-15.035037483383388,3658.8,3952.925,-294.125,0.7264629613687782,0.7287081070766303,0.7310856804626881,-1.0,1.0,1.0,-1.0,-1.0,1.0
2020-11-02,3560.0,3590.0,3560.0,3570.0,3570.0,2149300,3573.5,3924.0,19.143870432333568,44.439150567613936,1231086789.0,105.7260921748958,2.9615151869718708,30.0,-6.605358874969625,10.79431152011342,-17.399670395083042,3649.0,3944.9,-295.9000000000001,0.7206130951583954,0.724289259679804,0.7281822590955226,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-03,3620.0,3800.0,3620.0,3780.0,3780.0,21223600,3571.5,3922.9,18.26102208312006,57.14324910025583,1252310389.0,114.60279987668896,3.031820102557909,230.0,4.961364900303124,9.62772219615136,-4.666357295848236,3643.6,3938.425,-294.8250000000003,0.7418460228215317,0.7299132472757647,0.7172766288771468,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,3840.0,3860.0,3690.0,3700.0,3700.0,14893300,3567.0,3918.6,17.939478689882566,52.24258423569403,1237417089.0,118.55974274263976,3.2043173714226962,170.0,7.585306719673099,9.219239100855708,-1.6339323811826088,3638.0,3931.55,-293.5500000000002,0.7443515384872876,0.7311183874748992,0.7171046922609505,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,3800.0,3820.0,3760.0,3810.0,3810.0,9123700,3568.25,3916.0,17.64090268187632,57.62400955013668,1246540789.0,118.66261826102263,3.114504416299807,120.0,18.3295881255076,11.041308905786087,7.288279219721511,3635.2,3925.1,-289.9000000000001,0.7598280878723578,0.7399560822685518,0.7189119462528055,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,3830.0,3920.0,3780.0,3900.0,3900.0,21235900,3574.25,3916.0,18.142069208829806,61.451374729431826,1267776689.0,120.18671695666387,3.0817106911965095,140.0,33.71807540215286,15.576662205059444,18.14141319709342,3634.0,3918.6,-284.5999999999999,0.7760717037304982,0.7536143378587422,0.7298323466806552,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,3960.0,3980.0,3870.0,3940.0,3940.0,11243300,3585.25,3917.8,19.013685006929023,63.04876545087823,1279019989.0,119.45909431690218,3.031956708550817,110.0,48.581214147077844,22.17757259346313,26.403641553614715,3634.0,3912.175,-278.1750000000002,0.780543096677961,0.768477733648067,0.7557007072249357,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,4000.0,4200.0,3970.0,4180.0,4180.0,36376600,3608.25,3919.8,20.965545691934732,70.85302472328259,1315396589.0,129.49773043712347,3.0980318286393174,260.0,78.8177904954141,33.50561617385333,45.31217432156077,3638.8,3906.825,-268.02499999999964,0.8251617996926933,0.7845462696365264,0.741535073087251,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,4180.0,4200.0,4100.0,4120.0,4120.0,16116800,3628.25,3922.1,22.777987756582892,67.04089864689253,1299279789.0,127.39074969161466,3.09200848766055,100.0,96.82288261453323,46.16906946198932,50.65381315254391,3641.6,3901.55,-259.9500000000003,0.8332121298757876,0.8014182324244087,0.7677490036723115,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,4160.0,4240.0,4140.0,4160.0,4160.0,16116600,3642.25,3922.2,24.637991482248633,68.26669300428054,1315396389.0,126.86283899935647,3.049587475946069,120.0,113.01692478632731,59.538640526856916,53.47828425947039,3646.6,3896.225,-249.625,0.8383104357021967,0.8154782014143106,0.7912992305808062,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,4160.0,4170.0,4100.0,4130.0,4130.0,5315100,3659.0,3922.0,25.86148253247516,66.27582109148248,1310081289.0,122.80120764225957,2.9733948581660914,70.0,122.02346010854444,72.03560444319443,49.98785566535001,3651.4,3891.0,-239.5999999999999,0.8352167294587879,0.8247176096076747,0.813599209653614,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,4200.0,4350.0,4190.0,4330.0,4330.0,24361700,3683.25,3923.6,27.774321037787498,72.11440798299064,1334442989.0,129.7439785249553,2.996396732677952,220.0,143.6436976389582,86.35722308234719,57.28647455661101,3659.8,3887.4,-227.5999999999999,0.8466808030911245,0.8403844321964226,0.8337166761502829,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,4350.0,4430.0,4320.0,4400.0,4400.0,21357600,3711.0,3926.3,29.828070391699878,73.82263290740245,1355800589.0,128.33369434460135,2.9166748714682127,110.0,164.52971054581894,101.99172057504155,62.53798997077739,3670.6,3884.025,-213.42500000000018,0.8703990628457057,0.8492221269900752,0.8267960907143371,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,4400.0,4440.0,4360.0,4410.0,4410.0,8564000,3738.25,3928.4,31.769044808421082,74.06703448843697,1364364589.0,124.88128760570126,2.8317752291542235,80.0,179.8161342130652,117.55660330264631,62.25953091041889,3681.2,3881.225,-200.0250000000001,0.8832760717279672,0.8608718155817082,0.8371460667532562,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,4390.0,4400.0,4370.0,4380.0,4380.0,7566100,3767.25,3929.4,33.57137819537648,71.89831831487476,1356798489.0,118.8183384910083,2.7127474541326095,40.0,187.35032786446254,131.51534821500957,55.834979649452976,3693.6,3877.875,-184.2750000000001,0.8859980989498245,0.8697095103753608,0.8524601556650394,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,4400.0,4420.0,4320.0,4350.0,4350.0,8637100,3797.75,3927.9,34.576903510448666,69.70046786342475,1348161389.0,117.47417145593627,2.7005556656537073,100.0,188.7249772737964,142.95727402676695,45.76770324702946,3707.4,3874.25,-166.8499999999999,0.8658220338787256,0.8785472051690134,0.8920229579840785,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,4350.0,4430.0,4350.0,4350.0,4350.0,10335300,3826.75,3927.3,35.55797766940138,69.70046786342475,1348161389.0,114.7974449233694,2.639021722376308,80.0,187.65126980505465,151.8960731824245,35.755196622630166,3724.4,3871.7,-147.29999999999973,0.864553900263799,0.8793506319684364,0.8950201341208133,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,4500.0,4590.0,4480.0,4520.0,4520.0,19283800,3858.5,3928.5,37.130491353622176,74.76927891018714,1367445189.0,123.74048457170015,2.7376213400818616,240.0,198.2328235568375,161.1634232573071,37.0694002995304,3749.6,3870.2,-120.59999999999991,0.8841724335840223,0.8841711927649742,0.884169878757453,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,4580.0,4640.0,4310.0,4320.0,4320.0,30444300,3880.75,3927.7,36.67575368667412,61.69330677647908,1337000889.0,138.47330710229298,3.2054006273678928,330.0,188.30973520217367,166.59268564628042,21.717049555893254,3769.6,3867.3,-97.70000000000027,0.8836030152346491,0.8805557721675709,0.8773287905103012,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,4320.0,4420.0,4260.0,4380.0,4380.0,18306500,3900.75,3927.5,35.775891228877,63.74192698028911,1355307389.0,140.01092802355777,3.1965965302182138,160.0,183.1755806769852,169.9092646524214,13.266316024563793,3785.2,3865.2,-80.0,0.8836030152346491,0.8805557721675709,0.8773287905103012,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,4380.0,4430.0,4310.0,4400.0,4400.0,12034700,3922.5,3927.5,34.99938028202895,64.42488888818151,1367342089.0,138.58157602187507,3.1495812732244333,120.0,178.66106552845213,171.65962482762757,7.00144070082456,3804.0,3864.2,-60.19999999999982,0.8847700092500149,0.8825643391661283,0.8802285698343055,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,4400.0,4420.0,4100.0,4190.0,4190.0,31340800,3937.0,3924.5,32.51482376658878,53.11232471967728,1336001289.0,151.5400348774554,3.616707276311585,320.0,156.33589194451997,168.59487825100607,-12.258986306486094,3820.6,3862.55,-41.95000000000027,0.8938270229547581,0.8761369247707446,0.8574033938057074,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,4270.0,4320.0,4160.0,4240.0,4240.0,16760100,3952.25,3922.0,30.207735573680054,55.1324358560607,1352761389.0,152.1443181004943,3.5883093891626014,160.0,141.0516574620151,163.08623409320788,-22.034576631192778,3839.6,3860.55,-20.950000000000273,0.8722002646481263,0.864888949578823,0.8571463838891812,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,4240.0,4340.0,4220.0,4340.0,4340.0,10485600,3973.25,3920.8,28.217726153325316,58.94243140486274,1363246989.0,149.84829537903042,3.4527256999776594,120.0,135.44661155735048,157.55830958603642,-22.111698028685936,3860.0,3859.0,1.0,0.8734058925215145,0.865692376378246,0.8575238861858162,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,4390.0,4430.0,4350.0,4380.0,4380.0,16714600,3993.25,3920.7,27.024330525694264,60.391294336415044,1379961589.0,145.5734171376711,3.323593998576966,90.0,132.70252588780022,152.5871528463892,-19.884626958588967,3883.2,3856.9,26.299999999999727,0.8734058925215145,0.865692376378246,0.8575238861858162,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,4400.0,4400.0,4310.0,4360.0,4360.0,8007900,4009.25,3919.9,25.57384734082739,59.26516503179561,1371953689.0,141.60388734212316,3.247795581241357,90.0,127.4448801251865,147.55869830214866,-20.113818176962155,3907.8,3854.2,53.600000000000364,0.868867413215273,0.8640855227794001,0.8590215773100187,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,4420.0,4500.0,4380.0,4490.0,4490.0,15325100,4028.75,3920.5,24.918008999498145,63.96838882840258,1387278789.0,141.48932396054292,3.151209887762649,140.0,132.24364905618586,144.4956884529561,-12.252039396770243,3933.8,3852.0,81.80000000000018,0.8830181976277895,0.8761369247707446,0.8688497669039318,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,4500.0,4560.0,4400.0,4410.0,4410.0,14702600,4043.25,3920.5,24.684089111251723,59.42159456609443,1372576189.0,142.81151510621842,3.23835635161493,160.0,128.11455179065797,141.21946112049648,-13.104909329838506,3957.0,3849.55,107.44999999999982,0.8788330348545983,0.8829660525658397,0.8873428522007084,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,4450.0,4710.0,4450.0,4590.0,4590.0,33027700,4063.5,3921.9,25.2763868941315,65.38356048175181,1405603889.0,154.03926402720282,3.355975251137316,300.0,137.77848354227444,140.53126560485208,-2.752782062577637,3980.2,3848.25,131.94999999999982,0.9011472903917005,0.8930088875586268,0.8843904491591661,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,4600.0,4680.0,4460.0,4480.0,4480.0,13141500,4080.5,3922.7,25.826377692519866,59.61878380577016,1392462389.0,158.7507451681169,3.543543418931181,220.0,135.00488609932654,139.42598970374698,-4.421103604420438,3998.2,3846.35,151.8499999999999,0.9025554931820561,0.8970260215557416,0.8911703995657252,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,4500.0,4590.0,4480.0,4560.0,4560.0,8967900,4098.75,3924.3,26.33708343388049,62.227189874067335,1401430289.0,155.26854908468,3.4050120413307017,110.0,137.67508883092796,139.07580952918318,-1.4007206982552134,4018.8,3844.65,174.1500000000001,0.9046279777473936,0.9050602895499713,0.9055181008326387,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,4560.0,4570.0,4420.0,4460.0,4460.0,16914000,4115.5,3925.0,26.171231364779295,57.249137604833365,1384516289.0,154.89222415005997,3.4729198239923766,150.0,130.22097314963685,137.3048422532739,-7.083869103637056,4035.8,3842.65,193.1500000000001,0.9044699279784081,0.9038551493508369,0.9032041086196632,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,4470.0,4550.0,4470.0,4490.0,4490.0,13319500,4133.5,3925.9,26.017225872042474,58.32621799017363,1397835789.0,150.25706528219854,3.3464825229888313,90.0,125.29001672526738,134.9018771476726,-9.611860422405215,4053.0,3840.55,212.44999999999982,0.901349503781292,0.9070688565485288,0.9131255596290021,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,4510.0,4730.0,4500.0,4700.0,4700.0,36538600,4157.5,3930.5,26.90507719679459,64.97785707422193,1434374389.0,156.66727490489865,3.3333462745723117,240.0,136.75106207112822,135.2717141323637,1.479347938764505,4077.0,3839.05,237.94999999999982,0.9203629878277781,0.911487703945355,0.9020889203034913,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,4720.0,4860.0,4710.0,4710.0,4710.0,23160800,4183.0,3934.9,28.295407050871045,65.26219417621397,1457535189.0,156.90532669740588,3.331323284445985,160.0,144.96981768886963,137.2113348436649,7.758482845204725,4099.6,3837.35,262.25000000000045,0.9357151899014137,0.9207271121387192,0.9048549775720743,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,4730.0,4800.0,4670.0,4750.0,4750.0,12807200,4210.5,3940.1,29.15876355718877,66.43603380281625,1470342389.0,154.98351764759119,3.262810897844025,130.0,152.947819182099,140.35863171135173,12.589187470747277,4120.2,3836.1,284.0999999999999,0.9499764620853496,0.9283596667332373,0.9054678262877377,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,4750.0,4760.0,4620.0,4700.0,4700.0,21767100,4236.0,3945.2,29.437116712853264,63.545450163979346,1448575289.0,153.91326638704894,3.2747503486606155,140.0,153.46679107357977,142.98026358379735,10.486527489782418,4140.0,3834.8,305.1999999999998,0.9477555025227197,0.938000788326313,0.9276707020513472,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,4710.0,4800.0,4550.0,4710.0,4710.0,16719600,4262.75,3951.9,29.00229329117423,63.883902363053636,1465294889.0,160.77660450225974,3.4135160191562575,250.0,152.9222044805956,144.968651763157,7.953552717438612,4157.6,3833.35,324.25000000000045,0.9277128377768115,0.9468384831199655,0.9670922355601903,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,4800.0,4800.0,4650.0,4720.0,4720.0,12392400,4289.0,3958.4,28.59852868532942,64.24143065887095,1477687289.0,160.0068470378126,3.3899755728350125,150.0,151.5505516857438,146.28503174767437,5.2655199380694455,4176.4,3833.1,343.2999999999997,0.927969574824242,0.9476419099193886,0.9684745980608562,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,4730.0,4780.0,4670.0,4700.0,4700.0,13009900,4316.75,3965.1,28.223604408473516,62.900282144281505,1464677389.0,156.43492939225456,3.3284027530266926,110.0,147.15338152811637,146.45870170376278,0.6946798243535852,4194.4,3832.6,361.7999999999997,0.9281033637252459,0.9472401965196771,0.9675057962918238,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,4720.0,4750.0,4620.0,4630.0,4630.0,6976500,4343.5,3971.5,27.337108685466642,58.31178238763871,1457700889.0,154.5467201499507,3.337942119869345,130.0,136.4472979968914,144.4564209623885,-8.009122965497113,4210.4,3832.35,378.0499999999997,0.9286217939161232,0.9424196357231392,0.9570313294544943,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,4650.0,4680.0,4370.0,4650.0,4650.0,12398800,4370.5,3978.7,26.302889884837466,59.2269650786985,1470099689.0,165.65052585352564,3.5623769000758196,310.0,128.09982744682202,141.18510225927523,-13.085274812453207,4227.6,3832.5,395.10000000000036,0.9280615201595235,0.9404110687245818,0.953489043082961,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,4620.0,4650.0,4570.0,4580.0,4580.0,13411500,4390.5,3985.9,25.342543855681804,54.70069906069127,1456688189.0,159.53263114970238,3.4832452216092222,80.0,114.51591374010877,135.85126455544193,-21.335350815333157,4243.8,3831.6,412.2000000000003,0.9286863201717055,0.9351887945283326,0.9420748108433413,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,4580.0,4590.0,4320.0,4350.0,4350.0,24744700,4406.75,3988.9,25.83925785543614,43.057255987468,1431943489.0,167.4231574961522,3.84880821830235,270.0,84.22064330048943,125.52514030445143,-41.304497003962,4256.0,3829.25,426.75,0.9424222678484897,0.9203253987390076,0.8969251678648266,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,4400.0,4450.0,4360.0,4400.0,4400.0,13543500,4421.5,3990.8,26.300492283779455,45.76017882869192,1445486989.0,162.60721767499848,3.6956185835226925,100.0,63.51385713496984,113.12288367055511,-49.60902653558527,4270.2,3826.8,443.39999999999964,0.9310884158905932,0.9082739967476632,0.884113891867655,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,4410.0,4490.0,4350.0,4430.0,4430.0,14645800,4434.75,3994.4,26.35317709159518,47.37427454982698,1460132789.0,160.99241641249859,3.634140325338568,140.0,48.9599493741207,100.29029681126823,-51.33034743714754,4285.8,3825.25,460.5500000000002,0.9195857196849063,0.9002397287534335,0.8797526338603375,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,4460.0,4550.0,4430.0,4480.0,4480.0,17638600,4448.25,3998.9,25.85462204488444,50.04263207590219,1477771389.0,158.06438666874868,3.5282229167131405,120.0,40.98797093614485,88.42983163624356,-47.441860700098715,4301.8,3825.6,476.2000000000003,0.8991206316423025,0.8934106009583384,0.8873637698149122,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,4480.0,4530.0,4460.0,4500.0,4500.0,14264300,4456.25,4003.8,25.391678072938753,51.110472694061215,1492035689.0,151.77407333526662,3.372757185228147,70.0,35.87046109515359,77.91795752802557,-42.04749643287198,4319.0,3825.6,493.4000000000001,0.8865660989849533,0.8901968937606465,0.8940418473414922,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,4570.0,4590.0,4500.0,4570.0,4570.0,18956200,4467.5,4009.0,24.404184648434313,54.75569125177972,1510991889.0,147.36163952560472,3.224543534477127,90.0,37.03628146366282,69.74162231515302,-32.705340851490206,4337.0,3826.7,510.3000000000002,0.8969817724815439,0.8990345885542991,0.9012084879337402,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,4550.0,4740.0,4500.0,4680.0,4680.0,28887200,4480.5,4014.6,23.02787168532748,59.824939940861,1539879089.0,153.9786652737758,3.2901424203798246,240.0,46.30253637957503,65.05380512803742,-18.751268748462394,4358.8,3830.6,528.2000000000003,0.918743318357368,0.9102825637462206,0.9013227599708663,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,4720.0,4940.0,4680.0,4860.0,4860.0,55265000,4498.75,4021.8,22.948763410337552,66.44932291848149,1595144089.0,161.5516177542204,3.3241073611979504,260.0,67.39373283643454,65.52179066971685,1.8719421667176874,4384.8,3836.4,548.4000000000001,0.9563087116550831,0.9275562399338144,0.8971078323722047,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,4860.0,4990.0,4800.0,4920.0,4920.0,31400400,4513.5,4030.4,23.128895449109727,68.32422901339856,1626544489.0,163.58364505749037,3.324870834501837,190.0,87.93647954381504,70.0047284445365,17.931751099278543,4411.8,3842.5,569.3000000000002,0.9821486491781639,0.9452316295211196,0.906137096314566,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,4950.0,4960.0,4710.0,4830.0,4830.0,13758200,4524.25,4038.2,22.570209146770942,62.66712761334602,1612786289.0,169.7562418390982,3.5146219842463395,250.0,95.84961181263043,75.17370511815528,20.675906694475145,4432.8,3850.6,582.2000000000003,0.9818919493828916,0.9584881717115986,0.9337039455787995,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,4830.0,4840.0,4700.0,4830.0,4830.0,14330800,4534.75,4046.7,21.97236559780821,62.66712761334602,1612786289.0,167.63079599344834,3.470616894274293,140.0,100.95705604816885,80.330375304158,20.626680744010855,4455.4,3859.8,595.5999999999995,0.9728569339843492,0.9689327201040971,0.9647770403857352,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,4880.0,4900.0,4740.0,4780.0,4780.0,6387500,4544.75,4055.0,21.77516028407856,59.493294379619776,1606398789.0,167.08573913677347,3.4955175551626247,160.0,99.81950317232986,84.22820087779237,15.591302294537485,4474.8,3869.75,605.0500000000002,0.9637670301450247,0.9729498541012119,0.982674317761067,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,4790.0,4800.0,4600.0,4690.0,4690.0,8974000,4553.25,4062.3,20.502293275479634,54.174687202204055,1597424789.0,169.4367577698611,3.6127240462656944,200.0,90.61122666650317,85.50480603553454,5.106420630968628,4490.6,3879.75,610.8500000000004,0.9685433787119423,0.9661207263061168,0.9635551761667132,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,4690.0,4690.0,4430.0,4600.0,4600.0,10699300,4559.5,4068.9,19.819866455850754,49.41704924830053,1586725489.0,175.90556078629956,3.824033930136947,260.0,75.18467126545329,83.4407790815183,-8.256107816065011,4503.8,3890.2,613.6000000000004,0.9615253096860985,0.9532658975153493,0.944519312163236,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,4600.0,4740.0,4500.0,4580.0,4580.0,14428900,4561.0,4075.3,18.841953181419317,48.39983822642739,1572296589.0,180.4837350158496,3.940692904276192,240.0,60.64609172029486,78.88184160927362,-18.23574988897876,4511.8,3901.4,610.4000000000001,0.9551067338083357,0.9432230625225622,0.9306384447496917,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,4580.0,4620.0,4400.0,4580.0,4580.0,8490200,4567.5,4081.3,18.50752396950608,48.39983822642739,1572296589.0,183.30632537186034,4.00232151466944,220.0,48.56434316815921,72.81834192105075,-24.253998752891533,4521.0,3912.0,609.0,0.9378026359726829,0.9331802275297751,0.9282851709395002,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,4500.0,4590.0,4460.0,4480.0,4480.0,6813900,4570.0,4087.0,18.19698255844379,43.23869197034619,1565482689.0,179.49873070244172,4.006668096036646,130.0,30.567937970125968,64.36826113086579,-33.80032316073982,4527.4,3921.4,605.9999999999995,0.9215682772617056,0.9211288255384307,0.9206634531939709,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,4490.0,4570.0,4260.0,4320.0,4320.0,9144300,4568.0,4091.3,18.92387965058168,36.527144778934876,1556338389.0,188.8202499379816,4.370839118934759,310.0,3.356304974856357,52.165869899663896,-48.80956492480754,4531.2,3930.9,600.2999999999997,0.9219405400594127,0.9062654297491057,0.8896657387059053,1.0,1.0,1.0,1.0,-1.0,1.0
2021-02-01,4290.0,4600.0,4120.0,4590.0,4590.0,8505300,4578.0,4098.1,20.166606335240512,50.49243917595446,1564843689.0,209.61880351384005,4.566858464353814,480.0,3.536862542950985,42.44006842832132,-38.90320588537033,4536.4,3941.15,595.2499999999995,0.9209189120080163,0.9058637163493943,0.8899205050047357,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,4590.0,4600.0,4400.0,4460.0,4460.0,4336600,4583.5,4104.1,21.320566828138,45.32191488333062,1560507089.0,208.93174611999433,4.684568298654582,200.0,-6.7323514711397365,32.605584448429106,-39.33793591956884,4537.6,3950.95,586.6500000000005,0.9141813749305604,0.9010431555528565,0.8871299914212923,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-03,4480.0,4530.0,4410.0,4460.0,4460.0,3638600,4586.5,4109.9,22.39210157154281,45.32191488333062,1560507089.0,202.5794785399947,4.542140774439344,120.0,-14.701310012423164,23.144205556258648,-37.84551556868181,4538.6,3960.25,578.3500000000004,0.9048031817880821,0.8962225947563187,0.8871358903646495,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-02-04,4490.0,4590.0,4460.0,4540.0,4540.0,4025600,4590.5,4117.7,22.841129693378637,49.045863496754485,1564532689.0,197.39523007285223,4.347912556670754,130.0,-14.395493370836448,15.636265770839628,-30.031759141676076,4541.8,3968.55,573.25,0.9093647368916058,0.8986328751545876,0.8872680052668324,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2021-02-05,4600.0,4600.0,4470.0,4500.0,4500.0,2369100,4594.0,4126.1,23.166506199651568,47.31083857851074,1562163589.0,192.58128506764848,4.27958411261441,130.0,-17.182725422347175,9.072467532202266,-26.255192954549443,4544.8,3974.55,570.25,0.9000840491134231,0.9058637163493943,0.9119842914873273,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-08,4520.0,4600.0,4520.0,4600.0,4600.0,1802500,4596.75,4137.1,23.468641526905007,51.89267164749274,1563966089.0,185.96833613424502,4.042789915961849,100.0,-11.193431725698247,5.0192876806221625,-16.21271940632041,4549.8,3981.55,568.25,0.9017501883378608,0.9062654297491057,0.9110469981673415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-09,4640.0,4650.0,4480.0,4520.0,4520.0,5097900,4599.5,4149.7,23.252158986124723,48.27588500352076,1558868189.0,184.82774069608467,4.089109307435502,170.0,-12.755171060509383,1.4643959323958524,-14.219566992905236,4549.8,3989.25,560.5500000000002,0.9014523541003301,0.9086757101473747,0.9163251286396403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-10,4520.0,4540.0,4420.0,4450.0,4450.0,4032400,4596.0,4161.0,23.42583767906091,45.30069657518585,1554835789.0,180.1971877892215,4.04937500649936,120.0,-19.417443518716937,-2.711971957826707,-16.70547156089023,4552.4,3997.3,555.0999999999995,0.9021746221954287,0.9082739967476632,0.9147331368187395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-11,4480.0,4480.0,4380.0,4390.0,4390.0,2926900,4593.75,4168.9,23.827030917377588,42.86233581679027,1551908889.0,174.46881723284852,3.97423273878926,100.0,-29.202216031344506,-8.010020772530268,-21.192195258814237,4552.6,4004.0,548.6000000000004,0.9045583337602268,0.902248295751991,0.8998020024579938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021-02-15,4390.0,4490.0,4370.0,4470.0,4470.0,3999500,4591.5,4179.0,24.199567495814506,46.96160882007611,1555908389.0,170.5781874305022,3.8160668328971408,120.0,-30.15379317335919,-12.438775252696054,-17.715017920663136,4554.0,4010.75,543.25,0.9035198386048076,0.9010431555528565,0.8984203878236054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
