Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-11-02,210.0,212.0,206.0,208.0,200.17066955566406,11209300,212.775,225.79,18.372285763315396,43.84728394318191,14556716304.0,6.737052786208869,3.238967685677341,6.0,-0.6597291893133388,-1.3971242162167186,0.7373950269033798,219.38,224.515,-5.134999999999991,0.6057560570294932,0.6173153711633984,0.6298416155593266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-03,212.0,214.0,208.0,210.0,202.09539794921875,19823000,211.975,225.75,17.70573384579256,46.849016326060244,14576539304.0,6.684406158622521,3.18305055172501,6.0,-0.7340813567533928,-1.2645156443240535,0.5304342875706607,218.78,223.935,-5.155000000000001,0.6054284650572639,0.6161506251800712,0.6277696880928622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-11-04,212.0,214.0,208.0,208.0,200.17066955566406,15869400,211.225,225.47,17.086792779521357,44.29879541116083,14560669904.0,6.6355200044351985,3.190153848286153,6.0,-0.9435130394286091,-1.2003151233449647,0.2568020839163556,218.14,223.345,-5.2050000000000125,0.6020690913295322,0.6126563872300897,0.6241293046027044,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2020-11-05,210.0,218.0,208.0,214.0,205.94482421875,38711000,210.725,225.37,16.091778662433175,52.62965496116813,14599380904.0,6.875840004118399,3.213009347718878,10.0,-0.6182129271151382,-1.0838946840989994,0.46568175698386116,217.54,222.835,-5.295000000000016,0.6020690913295322,0.6126563872300897,0.6241293046027044,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-06,216.0,218.0,212.0,214.0,205.94482421875,10681500,210.225,225.21,15.167836982279862,52.62965496116813,14599380904.0,6.813280003824228,3.1837757027216016,6.0,-0.35630300519304114,-0.9383763483178077,0.5820733431247666,216.9,222.325,-5.424999999999983,0.6053195722753716,0.6138211332134169,0.6230338450424403,1.0,1.0,1.0,-1.0,-1.0,-1.0
2020-11-09,216.0,224.0,216.0,220.0,211.71897888183594,57555300,210.025,225.19,15.43670579356473,59.631839499018525,14656936204.0,7.040902860693926,3.200410391224512,10.0,0.33158998782502636,-0.6843830810892408,1.0159730689142672,216.26,221.865,-5.605000000000018,0.6199066452294411,0.6208096091133798,0.62178810542898,1.0,1.0,1.0,-1.0,1.0,1.0
2020-11-10,226.0,238.0,226.0,234.0,225.19200134277344,98204600,210.525,225.27,17.368195994425975,70.56512462491631,14755140804.0,7.823695513501503,3.343459621154489,18.0,1.9835678030064514,-0.15079290427010228,2.134360707276554,216.02,221.515,-5.494999999999976,0.6598614988292409,0.6347865609133059,0.6076141182485181,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,240.0,240.0,232.0,234.0,225.19200134277344,60444200,210.875,225.45,19.33746270646051,70.56512462491632,14755140804.0,7.836288691108538,3.348841320986555,8.0,3.255247654752509,0.5304152075344202,2.7248324472180885,215.66,221.165,-5.5049999999999955,0.6757170480205538,0.649928258696559,0.6219822513465182,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,236.0,236.0,228.0,228.0,219.41786193847656,38310100,210.975,225.45,20.292778270202216,62.19282809842195,14716830704.0,7.847982356029356,3.4420975245742795,8.0,3.7358487049267524,1.171501907012887,2.564346797913865,215.34,220.785,-5.444999999999993,0.6769102623510496,0.6580814805798492,0.6376776815817818,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,228.0,230.0,224.0,230.0,221.3425750732422,22289600,211.175,225.45,20.39043629556743,63.737293324096825,14739120304.0,7.715983616312974,3.3547754853534664,6.0,4.229358374380325,1.7830732004863747,2.4462851738939504,215.02,220.415,-5.394999999999982,0.6704953838403942,0.6673994484464665,0.6640445397616487,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,228.0,238.0,228.0,236.0,227.11672973632812,58001100,211.475,225.55,21.33215529295449,67.96525594471467,14797121404.0,7.8791276437191895,3.338613408355589,10.0,5.04644591170856,2.435747742730812,2.6106981689777475,214.78,220.085,-5.305000000000007,0.6670562149121514,0.6767174163130839,0.6871867718911449,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,240.0,246.0,236.0,236.0,227.11672973632812,67802900,211.875,225.57,22.87435402172499,67.96525594471467,14797121404.0,8.030618526310676,3.4028044603011334,10.0,5.629104855065918,3.074419165197834,2.5546856898680845,214.66,219.785,-5.125,0.6699129572979565,0.6778821622964111,0.686517986904645,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,236.0,244.0,236.0,240.0,230.96615600585938,53564000,212.325,225.65,24.306395698440458,70.6142769997279,14850685404.0,8.028431488717056,3.3451797869654394,8.0,6.340543003222621,3.727643932802792,2.6128990704198287,214.7,219.525,-4.825000000000017,0.6796112738361699,0.6813764002463926,0.6832891785088397,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,240.0,246.0,238.0,244.0,234.8155975341797,58633200,213.125,225.83,25.795985818856366,73.01717965252466,14909318604.0,8.026400668094409,3.289508470530495,8.0,7.144768982510982,4.41106894274443,2.7337000397665516,214.9,219.315,-4.414999999999992,0.6901540023174595,0.6906943681130099,0.6912799352097967,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,244.0,264.0,242.0,254.0,244.43919372558594,244615100,214.375,226.11,28.25777512646977,77.88570639355606,15153933704.0,9.024514906087665,3.552958624443963,22.0,8.491159490699744,5.227087052335493,3.2640724383642503,215.3,219.165,-3.8649999999999807,0.7149490845864662,0.7046713199129359,0.6935338258840376,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,258.0,268.0,254.0,266.0,255.9875030517578,161144500,216.05,226.57,30.719207705215304,82.06714390376818,15315078204.0,9.379906698509975,3.526280713725555,14.0,10.4065234559109,6.262974333050575,4.143549122860325,216.06,219.125,-3.0649999999999977,0.7547807570317493,0.7221425096628434,0.6867740908741711,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,272.0,306.0,268.0,306.0,294.48187255859375,365747200,218.85,227.39,34.03658814187628,89.31779369808449,15680825404.0,11.567056220044977,3.780083732040842,40.0,14.979455070182752,8.006270480477012,6.97318458970574,217.9,219.255,-1.3549999999999898,0.8665253767075305,0.7629086190792942,0.6506243767332724,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,320.0,328.0,288.0,296.0,284.8582763671875,381153200,221.25,228.15,37.434394743625646,80.54950148407029,15299672204.0,13.597980775756051,4.593912424241909,40.0,17.59380941104888,9.923778266591386,7.670031144457495,219.42,219.325,0.09499999999999886,0.8989308286420599,0.7955215066124548,0.6834620517386627,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,300.0,314.0,290.0,306.0,294.48187255859375,186006500,223.9,229.01,40.58950087382148,82.40921842565945,15485678704.0,14.340982148916334,4.68659547350207,24.0,20.239314271715557,11.986885467616222,8.252428804099335,221.06,219.485,1.5749999999999886,0.9202193023588178,0.8316286320955971,0.7356274010483778,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,308.0,312.0,298.0,300.0,288.70770263671875,103760400,226.425,229.77,43.5192422804319,77.6141693300709,15381918304.0,14.316626281136596,4.772208760378866,14.0,21.60272333039498,13.910053040171976,7.692670290223004,222.62,219.625,2.9950000000000045,0.9086636090091973,0.8584177897121219,0.8039689352993106,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,304.0,324.0,282.0,294.0,282.9335632324219,408404600,228.925,230.39,44.29149561841483,73.03751675595261,14973513704.0,16.29401011819827,5.542180312312336,42.0,21.946103950951255,15.517263222327832,6.428840728623422,224.02,219.795,4.225000000000023,0.8687557109173025,0.8747242334787022,0.8811920196657208,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,298.0,330.0,294.0,314.0,302.18072509765625,498489300,231.8,231.25,45.195129050903134,77.74776680379841,15472003004.0,17.70158082404125,5.63744612230613,36.0,23.560477896390523,17.125906157140374,6.434571739250149,225.9,220.075,5.825000000000017,0.8861264243687664,0.8793832174120109,0.872075944906548,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,320.0,350.0,314.0,342.0,329.12677001953125,662279100,235.475,232.31,46.55803146970112,82.38686408671076,16134282104.0,19.008610765181164,5.558073323152387,36.0,26.790423547131866,19.058809635138672,7.731613911993193,228.3,220.505,7.795000000000016,0.9650465151496905,0.9061723750285356,0.8423734455059995,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,350.0,364.0,338.0,364.0,350.2986755371094,541560400,239.6,233.55,48.11392768325244,85.02799109787995,16675842504.0,19.507995710525368,5.359339480913563,26.0,30.77068952936935,21.40118561398481,9.369503915384538,231.34,220.985,10.35499999999999,1.0516535448541833,0.9399500085450236,0.8189025329345008,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,370.0,382.0,358.0,370.0,356.0728454589844,547353000,243.75,234.87,49.86647083844924,85.6595705757102,17223195504.0,19.828853159773555,5.359149502641501,24.0,34.01710088833755,23.92436866885536,10.09273221948219,234.66,221.535,13.125,1.105538716989902,0.9807161179614744,0.8454521772593873,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,374.0,378.0,366.0,368.0,354.1481018066406,162710900,247.85,236.15,51.49383233970341,84.38177894626405,17060484604.0,19.269649362646874,5.236317761588825,12.0,36.01338214236296,26.342171363556883,9.671210778806074,238.04,222.115,15.924999999999983,1.1035214073050443,1.0238117193445797,0.9374343598793208,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,368.0,372.0,360.0,364.0,350.2986755371094,136723800,251.8,237.37,52.38852286206958,81.75506082060151,16923760804.0,18.750388693886382,5.151205685133622,12.0,36.84792292950692,28.44332167674689,8.404601252760031,241.44,222.665,18.775000000000006,1.068682529369678,1.0529303689277587,1.035860548938987,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,364.0,374.0,362.0,364.0,350.2986755371094,184778100,255.65,238.57,53.264609804734235,81.7550608206015,16923760804.0,18.2682180728945,5.01874122881717,12.0,37.08184607693295,30.171026556784103,6.910819520148845,244.72,223.225,21.495000000000005,1.0387733502772867,1.0657425747443576,1.0949677599871661,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,366.0,378.0,366.0,368.0,354.1481018066406,171075400,259.55,239.81,54.17046837540949,82.39079266709591,17094836204.0,17.963345353402037,4.881343846033162,14.0,37.16162237674621,31.569145720776525,5.5924766559696835,248.08,223.815,24.265000000000015,1.0402860643515306,1.068072066711012,1.0981823528671624,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,370.0,374.0,366.0,370.0,356.0728454589844,103101400,263.5,241.07,55.01162276246509,82.71509731585662,17197937604.0,17.251677828159035,4.662615629232172,8.0,36.96017506318964,32.64735158925915,4.312823473930486,251.5,224.425,27.07499999999999,1.0402860643515306,1.068072066711012,1.0981823528671624,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,374.0,374.0,360.0,366.0,352.223388671875,75678700,267.2,242.29,55.08356206482646,79.55923082561955,17122258904.0,17.019415126147674,4.650113422444719,14.0,36.06205907606477,33.33029308662027,2.7317659894444972,254.94,225.035,29.905,1.03878767593353,1.0669073207276847,1.0973791583244448,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,372.0,378.0,364.0,366.0,352.223388671875,144917700,271.05,243.61,55.279739404406826,79.55923082561955,17122258904.0,16.803742617137125,4.591186507414515,14.0,34.947443313205554,33.653723131937326,1.2937201812682275,258.28,225.585,32.694999999999965,1.0382682442347002,1.068072066711012,1.1003689625256285,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,368.0,384.0,368.0,376.0,361.84698486328125,325718700,275.1,245.11,55.649790689914276,81.59521315509927,17447977604.0,16.8891895730559,4.491805737514867,18.0,34.47362819058702,33.817704143667264,0.6559240469197576,261.9,226.155,35.744999999999976,1.0543363504525776,1.075060542610975,1.0975183020313917,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,374.0,392.0,374.0,380.0,365.6964111328125,242396700,279.25,246.53,56.22557334449175,82.35240674807034,17690374304.0,16.96853317498048,4.465403467100126,18.0,34.02863197553728,33.859889710041266,0.16874226549601445,265.52,226.745,38.77499999999998,1.0714798387834747,1.082049018510938,1.0935023043025534,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,382.0,388.0,378.0,380.0,365.6964111328125,149316700,283.4,247.95,56.760228666599396,82.35240674807034,17690374304.0,16.470780805339015,4.334416001405004,10.0,33.29219753952361,33.746351275937734,-0.4541537364141206,269.04,227.375,41.66500000000002,1.0815780919617823,1.0878727484275739,1.0946939494404964,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,382.0,382.0,354.0,370.0,356.0728454589844,314570400,287.3,249.27,54.65601994948046,73.57591072439492,17375803904.0,17.29429646210051,4.674134178946084,28.0,31.538099932509795,33.30470100725215,-1.7666010747423542,272.36,227.995,44.36500000000001,1.0793183774815094,1.090202240394228,1.101996532446261,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,374.0,380.0,350.0,360.0,346.4492492675781,205169800,291.0,250.53,52.35307127011003,66.00096018349527,17170634104.0,18.20184671480762,5.056068531891005,30.0,29.006677591601317,32.445096324121984,-3.4384187325206668,275.44,228.575,46.86500000000001,1.0870215871390125,1.0867080024442466,1.0863681865624388,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,358.0,370.0,350.0,360.0,346.4492492675781,74872700,294.65,251.83,50.21461892498034,66.00096018349527,17170634104.0,18.330286235178505,5.091746176438473,20.0,26.69280906135566,31.29463887156872,-4.601829810213058,278.44,229.225,49.215,1.0858854861613594,1.0773900345776293,1.0681839431470392,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,360.0,374.0,360.0,362.0,348.37396240234375,126712600,298.35,253.13,48.465110801632065,66.79393773920904,17297346704.0,18.020980075522896,4.978171291580911,14.0,24.73530170505086,29.98277143826515,-5.247469733214292,281.44,229.905,51.535,1.069040242162162,1.0669073207276847,1.0645959815897283,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,364.0,368.0,352.0,352.0,338.7503662109375,84333700,301.85,254.35,46.08551396873019,59.34136135155941,17213013004.0,17.87662435584269,5.078586464728037,16.0,22.122037517574995,28.41062465412712,-6.288587136552124,284.24,230.625,53.61500000000001,1.042195756548069,1.0506008769611044,1.0597090810683056,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,350.0,360.0,332.0,360.0,346.4492492675781,103922200,305.65,255.67,43.229725491360576,62.90699018912772,17316935204.0,18.59972261613964,5.1665896155943445,28.0,20.460681957386555,26.820636114779003,-6.359954157392448,287.08,231.355,55.724999999999994,1.0239769720461513,1.0447771470444687,1.067317245227524,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,360.0,360.0,352.0,354.0,340.6750793457031,52593000,309.25,257.01,40.577921905231655,58.74590286594624,17264342204.0,17.842599572129664,5.0402823650083795,8.0,18.44724746484701,25.145958384792603,-6.698710919945594,289.92,231.965,57.95500000000001,1.0228069286660026,1.041282909094487,1.0613043951117889,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,362.0,378.0,358.0,366.0,352.223388671875,203680700,313.2,258.43,38.46779016800691,63.89042436786183,17468022904.0,18.28241388840612,4.995195051477082,24.0,17.616810213257907,23.640128750485665,-6.023318537227759,292.96,232.635,60.32499999999999,1.0333077464344735,1.0447771470444687,1.0572059566997223,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,370.0,400.0,368.0,388.0,373.3952941894531,549026500,317.55,260.01,37.62263383464354,71.02446372111424,18017049404.0,19.405098610662826,5.001314074913099,34.0,18.520407121975836,22.6161844247837,-4.095777302807864,296.44,233.405,63.035,1.091580797537363,1.0599188448277217,1.0256083872089519,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,392.0,434.0,388.0,424.0,408.04022216796875,1031877700,322.8,261.81,38.021673249585895,78.5073300730161,19048927104.0,21.30473442418691,5.024701515138422,46.0,21.889089519153913,22.470765443657744,-0.5816759245038305,300.64,234.375,66.26499999999999,1.2022703480210244,1.1018497002274996,0.9930289205438855,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,424.0,505.0,424.0,484.0,465.7817687988281,1075530100,329.4,264.29,39.75878432795231,85.3144152272634,20124457204.0,25.56868196531642,5.282785530024054,81.0,29.06524707228033,23.789661769382263,5.275585302898065,306.04,235.785,70.25500000000002,1.391325695883385,1.174063951193784,0.9386283811986974,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,490.0,492.0,464.0,472.0,454.23345947265625,370062500,335.35,266.57,41.37181604357828,79.86626741923145,19754394704.0,25.742347539222386,5.453887190513218,28.0,33.3990998894331,25.711549393392435,7.687550496040668,311.24,237.135,74.10500000000002,1.4516964882213643,1.2427839642100869,1.0163960226054665,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,482.0,525.0,480.0,498.0,479.2547912597656,828687500,341.95,269.05,43.28303743098608,82.47725805182115,20583082204.0,27.689322714992215,5.5601049628498425,53.0,38.4880261719382,28.266844749101594,10.221181422836608,316.92,238.66,78.26000000000002,1.4983871745914796,1.31965719910968,1.1259765595986426,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,498.0,500.0,482.0,484.0,465.7817687988281,257575800,348.35,271.47,45.0577430050076,76.70872786894307,20325506404.0,26.997228235349915,5.577939718047503,18.0,40.9196575764999,30.797407314581253,10.122250261918648,322.32,240.21,82.10999999999999,1.4655966216662182,1.3755650063093838,1.2780022959049422,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,494.0,498.0,466.0,474.0,456.1581726074219,201638500,354.45,273.79,45.75040336764648,72.79244622625669,20123867904.0,27.354569075682065,5.771006134110141,32.0,41.56074021452969,32.95007389457094,8.610666319958746,327.56,241.7,85.86000000000001,1.4022214960649,1.404683655892563,1.4073517740339874,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,470.0,474.0,442.0,442.0,425.3626708984375,252265900,359.6,275.81,45.13492703582295,61.90151370459935,19871602004.0,27.686385570276205,6.26388813807154,32.0,39.036679714814795,34.16739505861971,4.869284656195084,332.24,243.09,89.15,1.4303136609398555,1.3802239902426925,1.3259443461741895,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,430.0,446.0,412.0,420.0,404.1907958984375,266327000,364.2,277.61,43.26154166441181,55.72829203793553,19605275004.0,28.137358029542188,6.699370959414806,34.0,34.85929123538216,34.3057742939722,0.5535169414099599,336.44,244.425,92.01499999999999,1.4576821214489517,1.3499405946761862,1.2331865485180475,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,416.0,466.0,416.0,466.0,448.45928955078125,316338200,369.85,279.87,42.02653395506713,63.846814649491236,19921613204.0,29.698975313146317,6.37317066805715,50.0,34.858667312916396,34.41635289776104,0.44231441515535863,341.6,246.04,95.56000000000003,1.4098557821546884,1.3313046589429516,1.246182777529673,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-21,474.0,476.0,444.0,450.0,433.0615539550781,207139800,375.0,281.93,41.11665079727179,59.743027839316845,19714473404.0,29.86333421935015,6.636296493188923,32.0,33.18457543847262,34.16999740590335,-0.9854219674307316,346.32,247.625,98.695,1.36697592586363,1.3115039772263897,1.2513918306319383,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,450.0,452.0,420.0,426.0,409.9649353027344,154039600,379.3,283.73,39.313347832913394,54.12341155423215,19560433804.0,30.01595320368228,7.045998404620253,32.0,29.58026328113374,33.25205058094943,-3.6717872998156906,350.56,249.065,101.495,1.3267838259124203,1.2835500736265377,1.2366998417691246,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,420.0,424.0,400.0,404.0,388.79302978515625,162102400,382.75,285.25,36.93368131504519,49.52468799629388,19398331404.0,29.729099403419262,7.358687971143382,26.0,24.66428921733683,31.534498308226908,-6.870209090890079,354.24,250.44,103.80000000000001,1.336337769571513,1.2614198999433215,1.180235191775157,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,406.0,436.0,380.0,384.0,369.5458679199219,355517800,384.7,286.63,34.503456006656194,45.72136405695073,19042813604.0,31.60559230317503,8.230622995618496,56.0,18.936226469720054,29.01484394052554,-10.078617470805487,357.24,251.665,105.57500000000002,1.3591219175653788,1.2404544722434325,1.1118605604659633,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,386.0,386.0,362.0,376.0,361.84698486328125,395412300,386.7,287.87,32.76917884305705,44.2572638427413,18647401304.0,31.0623357100911,8.261259497364655,24.0,13.594453929909491,25.93076593840233,-12.33631200849284,360.08,252.795,107.285,1.294577449494512,1.18804090299371,1.072592633043748,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,374.0,378.0,350.0,350.0,336.8256530761719,252991600,387.8,288.93,31.487767569621067,39.79691268009288,18394409704.0,30.843597445084594,8.812456412881312,28.0,7.180307878150074,22.18067432635188,-15.000366448201806,362.52,253.775,108.74499999999998,1.2301244440304402,1.1298036038273518,1.0210909805841533,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,352.0,366.0,334.0,358.0,344.5245361328125,344066600,389.25,290.05,30.715295428244968,41.74244334287894,18738476304.0,30.92619762757855,8.638602689267751,32.0,2.71132954269018,18.28680536961954,-15.57547582692936,365.08,254.84,110.23999999999998,1.155391018807994,1.090202240394228,1.0195604565631349,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-01,360.0,374.0,340.0,372.0,357.99755859375,329895600,391.2,291.29,29.690897874410314,45.08684511163922,19068371904.0,31.145754939894367,8.372514768788808,34.0,0.2959040144216374,14.688625098579958,-14.392721084158321,367.8,255.945,111.85500000000002,1.0992365113296572,1.0715663046609933,1.0415815004414257,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,380.0,392.0,362.0,366.0,352.223388671875,512034700,392.5,292.53,28.079081707574524,43.92307600779498,18556337204.0,31.063915301330486,8.48740855227609,30.0,-2.0785279979188545,11.335194479280196,-13.41372247719905,370.4,257.07,113.32999999999998,1.072843333138554,1.0610835908110487,1.0483401525134883,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-03,376.0,384.0,372.0,376.0,361.84698486328125,230512900,393.35,293.91,26.58239526694129,46.40601724359375,18786850104.0,30.130778494092596,8.013504918641647,18.0,-3.1174302526252973,8.444669532899097,-11.562099785524394,373.12,258.045,115.07499999999999,1.072843333138554,1.0610835908110487,1.0483401525134883,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-04,382.0,384.0,370.0,374.0,359.9222717285156,169926300,393.6,295.31,25.259862408701412,45.96763885721465,18616923804.0,28.97858003022884,7.748283430542472,14.0,-4.055402899445141,5.944655046430248,-10.00005794587539,375.72,258.895,116.82500000000005,1.0700938018388388,1.075060542610975,1.0804427485137007,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-05,380.0,384.0,370.0,380.0,365.6964111328125,216845600,393.85,296.77,24.031796183192956,47.56785411550196,18833769404.0,27.908681456641066,7.344389857010807,14.0,-4.26543385750125,3.9026372656439485,-8.168071123145198,378.24,259.725,118.51499999999999,1.0718100621428357,1.0878727484275739,1.1052790695749142,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,392.0,392.0,380.0,386.0,371.4705810546875,210785600,394.3,298.35,22.5447570441947,49.18843863065744,19044555004.0,26.77234706688099,6.935841209036525,12.0,-3.902746615436911,2.3415604894277764,-6.244307104864687,380.64,260.555,120.08499999999998,1.090795245762157,1.096025970310864,1.1016942420877045,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-09,392.0,398.0,376.0,382.0,367.62115478515625,351384400,394.75,300.03,20.962980895365774,48.12061712037666,18693170604.0,26.43146513353235,6.9192317103487815,22.0,-3.8932025184869303,1.0946078878448346,-4.987810406331765,382.16,261.435,120.72500000000002,1.0865940866488453,1.1053439381774812,1.1256622044616518,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-10,384.0,386.0,376.0,382.0,367.62115478515625,103885600,395.2,301.65,19.494188757167485,48.12061712037666,18693170604.0,25.25778905256575,6.611986662975328,10.0,-3.8413579693838074,0.10741471639910594,-3.948772685782913,383.88,262.215,121.66500000000002,1.0879846002327074,1.1088381761274628,1.1314361421625372,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-11,382.0,384.0,376.0,380.0,365.6964111328125,69509000,395.5,303.21,18.130310343126215,47.52238023889423,18623661604.0,24.025089834525343,6.322392061717196,8.0,-3.916507021005202,-0.697369631081756,-3.2191373899234463,385.36,263.045,122.315,1.0816673351235653,1.1123324140774442,1.1455626099997152,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-15,388.0,394.0,384.0,388.0,373.3952941894531,161361800,395.95,304.87,17.347062469631688,50.189879237009535,18785023404.0,23.309011989202105,6.007477316804667,14.0,-3.292575286281192,-1.2164107621216436,-2.076164524159548,387.12,263.925,123.195,1.0903373046052347,1.1169913980107529,1.1458750916522404,1.0,1.0,1.0,-1.0,1.0,-1.0
2021-02-16,390.0,394.0,386.0,386.0,371.4705810546875,112607600,396.45,306.49,16.61976087281534,49.51228793281681,18672415804.0,22.215511132830525,5.755313764982001,8.0,-2.9257618156423177,-1.5582809728257785,-1.3674808428165393,388.96,264.855,124.10499999999996,1.0903373046052347,1.1169913980107529,1.1458750916522404,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-17,388.0,408.0,380.0,398.0,383.0188903808594,656614700,397.25,308.27,16.603057620554207,53.56317490871246,19329030504.0,22.628688909056915,5.68560022840626,28.0,-1.6477653720859848,-1.57617785267782,-0.07158751940816477,390.64,265.9,124.74000000000001,1.1179646103014484,1.1263093658773702,1.1353521556620736,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-18,402.0,414.0,398.0,398.0,383.0188903808594,410545200,397.8,310.03,16.849342676588662,53.56317490871246,19329030504.0,22.155211129838563,5.566635962270996,16.0,-0.6277081542332326,-1.3864839129889026,0.75877575875567,391.76,266.91,124.84999999999997,1.1312283801725669,1.1356273337439875,1.1403942573593169,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-19,398.0,398.0,384.0,392.0,377.2447204589844,150190900,398.1,311.83,16.227232387372872,51.18184407039151,19178839604.0,21.572696049135807,5.503238788044849,14.0,-0.2999971356393871,-1.1691865575189995,0.8691894218796123,392.32,267.9,124.42000000000002,1.1263076967093988,1.1426158096439505,1.1602880872452144,1.0,1.0,1.0,-1.0,-1.0,-1.0
2021-02-22,392.0,410.0,392.0,404.0,388.79302978515625,296445500,398.7,313.83,16.200075445343387,55.447987301492695,19475285104.0,21.317503474197537,5.276609770840975,18.0,0.917440239448581,-0.7518611981254832,1.6693014375740642,393.0,269.005,123.995,1.1417325632882223,1.151933777510568,1.1629883176851872,1.0,1.0,1.0,-1.0,1.0,1.0
2021-02-23,410.0,424.0,406.0,424.0,408.04022216796875,527942800,400.05,316.08,16.748074896638204,61.48854962979233,20003227904.0,21.223396083183427,5.0055179441470345,20.0,3.4562593767460044,0.08976291684881449,3.36649645989719,394.12,270.21,123.91000000000003,1.1907338362934283,1.174063951193784,1.155999639385024,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-24,422.0,428.0,406.0,410.0,394.56719970703125,235248400,401.3,318.24,17.411938134472855,55.78660855784571,19767979504.0,21.278867791527468,5.18996775403109,22.0,4.289166001389333,0.9296435337569185,3.3595224676324142,395.04,271.265,123.77500000000003,1.1969651507803345,1.1810524270937472,1.163808612833306,1.0,1.0,1.0,1.0,1.0,1.0
